string	array(string)
21043125	["2.10.43.125", "2.104.3.125", "2.104.31.25", "21.0.43.125", "210.4.3.125", "210.4.31.25", "210.43.1.25", "210.43.12.5"]	TODO
822477035	["82.247.70.35"]	TODO
79861822147222152214802034	[]	TODO
13612717619618958222175204145174	[]	TODO
10626151359233282191475077218	[]	TODO
941465219229	[]	TODO
12881415662	[]	TODO
1145172138139244121	[]	TODO
15219813196	["152.198.13.196", "152.198.131.96"]	TODO
1842422195331811264374	[]	TODO
1172422411582234585114	[]	TODO
1111421935	["11.114.219.35", "111.14.219.35", "111.142.19.35", "111.142.193.5"]	TODO
228831121654120473	[]	TODO
17423952	["1.74.239.52", "17.4.239.52", "17.42.39.52", "174.2.39.52", "174.23.9.52", "174.23.95.2", "174.239.5.2"]	TODO
99206	["9.9.20.6", "9.92.0.6", "99.2.0.6"]	TODO
167235528246254200245239	[]	TODO
72357133	["7.23.57.133", "7.235.7.133", "7.235.71.33", "72.3.57.133", "72.35.7.133", "72.35.71.33"]	TODO
240180195202551422552311516	[]	TODO
110719317015447	[]	TODO
149380188	["14.93.80.188", "149.3.80.188", "149.38.0.188"]	TODO
71702001878363176	[]	TODO
12911912821532012578185246	[]	TODO
12138624538220187219	[]	TODO
2324212439216250652389114970	[]	TODO
102261382512482430	[]	TODO
181829204245859611113894	[]	TODO
18971983782201153190	[]	TODO
10783255	["10.7.83.255", "10.78.3.255", "10.78.32.55", "107.8.3.255", "107.8.32.55", "107.83.2.55", "107.83.25.5"]	TODO
73190182922382472544200157234	[]	TODO
18010462281361391476103196	[]	TODO
1281804782117	[]	TODO
208123311031921598165174	[]	TODO
50122180101199188462148156170	[]	TODO
18058	["1.8.0.58", "1.80.5.8", "18.0.5.8"]	TODO
9211219250138799360	[]	TODO
227169561964113518132211	[]	TODO
20420271503020189172150199	[]	TODO
16114202207	["16.114.202.207", "161.14.202.207"]	TODO
7114487252143728427	[]	TODO
16212765	["1.62.127.65", "16.2.127.65", "16.21.27.65", "16.212.7.65", "16.212.76.5", "162.1.27.65", "162.12.7.65", "162.12.76.5", "162.127.6.5"]	TODO
58572171152179144224249	[]	TODO
11911022314108171170982522819081	[]	TODO
133912283164	[]	TODO
7717	["7.7.1.7"]	TODO
42106163	["4.2.106.163", "4.210.6.163", "4.210.61.63", "42.10.6.163", "42.10.61.63", "42.106.1.63", "42.106.16.3"]	TODO
24516211510782175247	[]	TODO
10954	["1.0.9.54", "1.0.95.4", "10.9.5.4"]	TODO
782373824418312417665240185	[]	TODO
118682411491301294711522193208242	[]	TODO
128128513725297190133	[]	TODO
1082071317655	[]	TODO
13230202763034126189208169207	[]	TODO
17110869177	["171.108.69.177"]	TODO
48033100166138657422720115139	[]	TODO
1853914422226162163156	[]	TODO
2441646911715810857	[]	TODO
76252221186423113315518719520635	[]	TODO
85255107141232179232	[]	TODO
24792	["2.4.7.92", "2.4.79.2", "2.47.9.2", "24.7.9.2"]	TODO
17241216177101	[]	TODO
1951945916511526127872160105	[]	TODO
1311276522519241203	[]	TODO
189253111786	[]	TODO
20101982132056119761125	[]	TODO
237921711691	[]	TODO
135121251	["1.35.121.251", "13.5.121.251", "13.51.21.251", "13.51.212.51", "135.1.21.251", "135.1.212.51", "135.12.1.251", "135.12.12.51", "135.12.125.1", "135.121.2.51", "135.121.25.1"]	TODO
209491031788192234135225	[]	TODO
2232201752465322392015112265	[]	TODO
191176613098	[]	TODO
18010629353173114182687	[]	TODO
73163672076519249	[]	TODO
208230182921844088143	[]	TODO
421348278240112	[]	TODO
23765961781111691992152176610462	[]	TODO
49159818515118281211514725244	[]	TODO
20917924841116420462142171	[]	TODO
202117138170137	[]	TODO
1421217822413120320025318424397	[]	TODO
2341022120850682512	[]	TODO
5319949768	[]	TODO
3752019218991118166	[]	TODO
24821910513271	[]	TODO
12220734247120	[]	TODO
17624235	["1.76.24.235", "1.76.242.35", "17.6.24.235", "17.6.242.35", "17.62.4.235", "17.62.42.35", "176.2.4.235", "176.2.42.35", "176.24.2.35", "176.24.23.5", "176.242.3.5"]	TODO
932234864937310621573	[]	TODO
6921423125424754244254924340175	[]	TODO
1716319310882171	[]	TODO
2324398447759107881963	[]	TODO
9112919413998242119	[]	TODO
168103126104773339379789219	[]	TODO
1461391177247247	[]	TODO
1112436212631871621837413178	[]	TODO
992469823511020218228116243218	[]	TODO
184224182143167	[]	TODO
302081517208200224	[]	TODO
1962121892061331615849252	[]	TODO
15619520218625316813222716571227	[]	TODO
45246185412463136	[]	TODO
764	[]	TODO
1963224853	["196.32.248.53"]	TODO
24841331834	[]	TODO
2411142452423	[]	TODO
14718716751841741638631	[]	TODO
62148147104162137208244236107	[]	TODO
1532826	["1.53.28.26", "15.3.28.26", "15.32.8.26", "15.32.82.6", "153.2.8.26", "153.2.82.6", "153.28.2.6"]	TODO
93161242238	["93.161.242.238"]	TODO
24321456167435246221194197148	[]	TODO
3376328813165161115185105	[]	TODO
201868960155216	[]	TODO
1969946231361521451441134771	[]	TODO
29401441892435432766	[]	TODO
212624450144145	[]	TODO
432262441889015227	[]	TODO
2427949101	["242.79.49.101"]	TODO
3113151980501571111281521234	[]	TODO
782210121522614643	[]	TODO
21175242286762382064599221	[]	TODO
2502321611742142246119298173231	[]	TODO
22724241213218129079	[]	TODO
16997	["1.6.9.97", "1.6.99.7", "1.69.9.7", "16.9.9.7"]	TODO
21416411724420617613014417410613073	[]	TODO
2359363204214312921717890	[]	TODO
16739	["1.6.7.39", "1.6.73.9", "1.67.3.9", "16.7.3.9"]	TODO
14116816521414151911834226251228	[]	TODO
88916865214246593922921924461	[]	TODO
24367203	["2.43.67.203", "24.3.67.203", "24.36.7.203", "243.6.7.203", "243.67.20.3"]	TODO
595815115713276781301861154	[]	TODO
12115228186114166176	[]	TODO
25514321445692	[]	TODO
242787416941272255824520279	[]	TODO
30112	["3.0.1.12", "3.0.11.2", "30.1.1.2"]	TODO
26110535810421938164096	[]	TODO
1831443958240165110	[]	TODO
35244888	["35.24.48.88", "35.244.8.88", "35.244.88.8"]	TODO
7717111114069126147203661071383	[]	TODO
18115311711053111424333	[]	TODO
22322237209239	[]	TODO
17922028	["1.79.220.28", "17.9.220.28", "17.92.20.28", "17.92.202.8", "179.2.20.28", "179.2.202.8", "179.22.0.28", "179.220.2.8"]	TODO
138104196551145768	[]	TODO
55211230189	["55.211.230.189"]	TODO
214441192117825458165186129	[]	TODO
99525425050152	[]	TODO
11213415128157219229	[]	TODO
1211311328012222417584273412221	[]	TODO
20111119652013714015244198	[]	TODO
744315524450712169525279195	[]	TODO
19442552491473324	[]	TODO
195108242125281117	[]	TODO
321233102192223	[]	TODO
2511682359149249218205162	[]	TODO
2452452193211291334020	[]	TODO
2915110118260052961739	[]	TODO
2399265166203127157188211	[]	TODO
87137901752021241609823015997154	[]	TODO
11919510315712115210123	[]	TODO
164157198622871	[]	TODO
11978	["1.1.9.78", "1.1.97.8", "1.19.7.8", "11.9.7.8"]	TODO
18719977221241972497721413889167	[]	TODO
1732448672	["173.244.86.72"]	TODO
4516912410616413723825	[]	TODO
93209233195181127991217	[]	TODO
46220111167962274961886425	[]	TODO
19472	["1.9.4.72", "1.9.47.2", "1.94.7.2", "19.4.7.2"]	TODO
2371402167020884342175210687	[]	TODO
235161137167241786998207253	[]	TODO
22617724213420933815914019723859	[]	TODO
1882089885814618223817320631195	[]	TODO
1533320239148	[]	TODO
971592078211381401782371931912	[]	TODO
207155214604217	[]	TODO
20010111	["20.0.10.111", "20.0.101.11", "200.1.0.111", "200.10.1.11", "200.10.11.1", "200.101.1.1"]	TODO
18714715816312214024618629219	[]	TODO
5173	["5.1.7.3"]	TODO
1646110423217328795698115	[]	TODO
205671352262983185209160223	[]	TODO
8625	["8.6.2.5"]	TODO
208184106852325315246196181208	[]	TODO
10474611761676746192224213	[]	TODO
1831731520268254123243111190125	[]	TODO
14916263151104	[]	TODO
195241197139315623215513	[]	TODO
244168128	["2.44.168.128", "24.4.168.128", "24.41.68.128", "244.1.68.128", "244.16.8.128", "244.16.81.28", "244.168.1.28", "244.168.12.8"]	TODO
189215193210174	[]	TODO
22136251	["2.2.136.251", "2.21.36.251", "2.213.6.251", "2.213.62.51", "22.1.36.251", "22.13.6.251", "22.13.62.51", "22.136.2.51", "22.136.25.1", "221.3.6.251", "221.3.62.51", "221.36.2.51", "221.36.25.1"]	TODO
113164297591997	[]	TODO
2258316220483200209822717933	[]	TODO
179219255	["1.79.219.255", "17.9.219.255", "17.92.19.255", "17.92.192.55", "179.2.19.255", "179.2.192.55", "179.21.9.255", "179.21.92.55", "179.219.2.55", "179.219.25.5"]	TODO
7023213588179	[]	TODO
20570	["2.0.5.70", "2.0.57.0", "20.5.7.0"]	TODO
5215213424250202	[]	TODO
251124	["2.5.1.124", "2.5.11.24", "2.5.112.4", "2.51.1.24", "2.51.12.4", "25.1.1.24", "25.1.12.4", "25.11.2.4", "251.1.2.4"]	TODO
37428223289016871231117	[]	TODO
1171383778243124135	[]	TODO
1521379992163381418118313141214	[]	TODO
2521402212461417043140	[]	TODO
79209253107132251031247747142	[]	TODO
1528120763	["152.81.207.63"]	TODO
191171165	["1.91.171.165", "19.1.171.165", "19.11.71.165", "19.117.1.165", "19.117.11.65", "19.117.116.5", "191.1.71.165", "191.17.1.165", "191.17.11.65", "191.17.116.5", "191.171.1.65", "191.171.16.5"]	TODO
2309824611313120810279778	[]	TODO
72031315919913104179247	[]	TODO
21023624625213206702291371105	[]	TODO
56453524166	[]	TODO
1289621043781861562256350	[]	TODO
8610085203201169	[]	TODO
252114945241191181	[]	TODO
7321123510724396506224010	[]	TODO
221231	["2.2.1.231", "2.2.12.31", "2.2.123.1", "2.21.2.31", "2.21.23.1", "2.212.3.1", "22.1.2.31", "22.1.23.1", "22.12.3.1", "221.2.3.1"]	TODO
552042143914063	[]	TODO
15885104159210438417016647	[]	TODO
16521624314223419231992453430	[]	TODO
61101888215253137188148247202247	[]	TODO
1201187498178147632859176	[]	TODO
2011322737242235149	[]	TODO
65382542	["65.38.25.42", "65.38.254.2"]	TODO
794820976741044363	[]	TODO
82244249187931407622418240	[]	TODO
1491601002557243236861008411280	[]	TODO
3491	["3.4.9.1"]	TODO
14925320281972512211020357	[]	TODO
24612623416125121	[]	TODO
2376652449139176133	[]	TODO
12724168744638223871117	[]	TODO
2152032241114971417490	[]	TODO
1163123813427231564792626	[]	TODO
217118	["2.1.7.118", "2.1.71.18", "2.17.1.18", "2.17.11.8", "2.171.1.8", "21.7.1.18", "21.7.11.8", "21.71.1.8", "217.1.1.8"]	TODO
3420717944195	[]	TODO
8529	["8.5.2.9"]	TODO
13619960165123110130	[]	TODO
31152712215412220	[]	TODO
182244	["1.8.2.244", "1.8.22.44", "1.8.224.4", "1.82.2.44", "1.82.24.4", "18.2.2.44", "18.2.24.4", "18.22.4.4", "182.2.4.4"]	TODO
181215168	["1.81.215.168", "18.1.215.168", "18.12.15.168", "18.12.151.68", "18.121.5.168", "18.121.51.68", "181.2.15.168", "181.2.151.68", "181.21.5.168", "181.21.51.68", "181.215.1.68", "181.215.16.8"]	TODO
16312	["1.6.3.12", "1.6.31.2", "1.63.1.2", "16.3.1.2"]	TODO
15657861551201636816	[]	TODO
119126417442178153	[]	TODO
1821741011523820160	[]	TODO
21283	["2.1.2.83", "2.1.28.3", "2.12.8.3", "21.2.8.3"]	TODO
2431661242421498412390188101162	[]	TODO
552371843992	[]	TODO
9924957203224139225	[]	TODO
20480629423118519695	[]	TODO
1932296076222218882161804112481	[]	TODO
1046227341663320	[]	TODO
106220174129	["106.220.174.129"]	TODO
162261717655172243249	[]	TODO
21146276315831516913	[]	TODO
1116257197223115748125233	[]	TODO
1901663424195195107232175170170	[]	TODO
5336136	["5.3.36.136", "5.33.6.136", "5.33.61.36", "53.3.6.136", "53.3.61.36", "53.36.1.36", "53.36.13.6"]	TODO
251811	["2.5.18.11", "2.5.181.1", "2.51.8.11", "2.51.81.1", "25.1.8.11", "25.1.81.1", "25.18.1.1", "251.8.1.1"]	TODO
1801495213503714817918315416868	[]	TODO
215250238113167	[]	TODO
64154223	["6.4.154.223", "6.41.54.223", "64.1.54.223", "64.15.4.223", "64.15.42.23", "64.154.2.23", "64.154.22.3"]	TODO
78249218103206179145	[]	TODO
549515771125239	[]	TODO
185213125316324491144	[]	TODO
79255106	["7.9.255.106", "7.92.55.106", "79.2.55.106", "79.25.5.106", "79.255.10.6"]	TODO
1601011611174104146224193	[]	TODO
58177109150	["58.177.109.150"]	TODO
781292425818493233210201237252176	[]	TODO
16816229200412475424924889194	[]	TODO
551611072294117687	[]	TODO
9715669	["9.7.156.69", "9.71.56.69", "97.1.56.69", "97.15.6.69", "97.15.66.9", "97.156.6.9"]	TODO
47816511315637253282025	[]	TODO
1954713150106235116	[]	TODO
171222169160942011692511014201	[]	TODO
88180	["8.8.1.80", "8.8.18.0", "8.81.8.0", "88.1.8.0"]	TODO
20017410585	["200.174.105.85"]	TODO
2361331051475718143136	[]	TODO
1607321489	["160.73.214.89"]	TODO
1221951841302171772015202140	[]	TODO
16810835158221207425196166114	[]	TODO
1001622067711611388190227	[]	TODO
1202271101372823053	[]	TODO
525	[]	TODO
234129116	["2.34.129.116", "23.4.129.116", "23.41.29.116", "234.1.29.116", "234.12.9.116", "234.12.91.16", "234.129.1.16", "234.129.11.6"]	TODO
745168810712461	[]	TODO
59114	["5.9.1.14", "5.9.11.4", "5.91.1.4", "59.1.1.4"]	TODO
18299240867221029	[]	TODO
11924818211815223115620920911869	[]	TODO
11924918516307875	[]	TODO
1082461012062444122919521455	[]	TODO
15132100194211	[]	TODO
195226143241652282432697495344	[]	TODO
1845065251	["184.50.65.251"]	TODO
192191171691511199879	[]	TODO
172201119313081146147181147123	[]	TODO
50568317122713480182248014171	[]	TODO
25390224901230	[]	TODO
331381951552134124777210135084	[]	TODO
16313318296478316122782	[]	TODO
10656182653322456	[]	TODO
224581491201851844148	[]	TODO
937482378714455181	[]	TODO
817923817817411910227252162195100	[]	TODO
1126316884110154	[]	TODO
157101251602051563	[]	TODO
26253220203981578073241137206220	[]	TODO
1671908417130184254155272318224	[]	TODO
814620151	["8.146.20.151", "8.146.201.51", "81.46.20.151", "81.46.201.51"]	TODO
841668037	["84.166.80.37"]	TODO
85364194110184237190	[]	TODO
215509159237214101242226126181172	[]	TODO
2202161245312828141102	[]	TODO
2224413737153133	[]	TODO
122271822321808214649	[]	TODO
23723905253182125	[]	TODO
229194168628	[]	TODO
212160121741471532078	[]	TODO
132185	["1.3.2.185", "1.3.21.85", "1.3.218.5", "1.32.1.85", "1.32.18.5", "13.2.1.85", "13.2.18.5", "13.21.8.5", "132.1.8.5"]	TODO
119177144208	["119.177.144.208"]	TODO
6611921209981	[]	TODO
223106741341821311268147	[]	TODO
165599914963237715210	[]	TODO
1651661932379533068181	[]	TODO
65224166221109	[]	TODO
1571354723016204157	[]	TODO
6174784226	[]	TODO
2496421719765224222161245163	[]	TODO
1491501924913222174244119184101	[]	TODO
1115013957153222482056	[]	TODO
1081119178122197208247231920488	[]	TODO
15513526	["1.55.135.26", "15.5.135.26", "15.51.35.26", "155.1.35.26", "155.13.5.26", "155.13.52.6", "155.135.2.6"]	TODO
11237124543213	[]	TODO
212138233244201201193	[]	TODO
10516513420222317118247215175	[]	TODO
2091372241761691541615910460	[]	TODO
183207140	["1.83.207.140", "18.3.207.140", "183.20.7.140", "183.20.71.40", "183.207.1.40", "183.207.14.0"]	TODO
142230220160184	[]	TODO
58365742172522014930	[]	TODO
1602081131522428819972412164	[]	TODO
2369241818065198548	[]	TODO
1612026828216142427141156161	[]	TODO
1121681283922372239	[]	TODO
8515919621812769222512764202235	[]	TODO
59241331078857201261972913023	[]	TODO
63132087583801105461965315	[]	TODO
85107197	["8.5.107.197", "85.10.7.197", "85.10.71.97", "85.107.1.97", "85.107.19.7"]	TODO
1932046615821330150	[]	TODO
244135687717899191	[]	TODO
3132	["3.1.3.2"]	TODO
3950119176176521951543150	[]	TODO
1382315843189	[]	TODO
240134166125020314017360207184	[]	TODO
21642	["2.1.6.42", "2.1.64.2", "2.16.4.2", "21.6.4.2"]	TODO
54138215189	["54.138.215.189"]	TODO
250248	["2.5.0.248", "2.50.2.48", "2.50.24.8", "25.0.2.48", "25.0.24.8", "250.2.4.8"]	TODO
23316513	["2.33.165.13", "23.3.165.13", "23.31.65.13", "233.1.65.13", "233.16.5.13", "233.16.51.3", "233.165.1.3"]	TODO
1131247686321053	[]	TODO
2156436242067122163	[]	TODO
19217410899242	[]	TODO
1156711047	["115.67.110.47"]	TODO
13567213569618115713614166	[]	TODO
10310010214491	[]	TODO
2285192110199112724047252106	[]	TODO
2441812152226321047110755523	[]	TODO
26143197223242115	[]	TODO
7585192230561149220820223	[]	TODO
4763024439156	[]	TODO
241255	["2.4.1.255", "2.4.12.55", "2.4.125.5", "2.41.2.55", "2.41.25.5", "24.1.2.55", "24.1.25.5", "24.12.5.5", "241.2.5.5"]	TODO
49295323923514100119	[]	TODO
242227256558189207249	[]	TODO
89155351602	[]	TODO
2021359413775159	[]	TODO
1732619021439135164	[]	TODO
83147119133186121103221858518644	[]	TODO
198190235163189221216202154	[]	TODO
611923229	["6.119.23.229", "6.119.232.29", "61.19.23.229", "61.19.232.29", "61.192.3.229", "61.192.32.29"]	TODO
306020916966167167225	[]	TODO
7913917217219316122	[]	TODO
102173109160	["102.173.109.160"]	TODO
1288221141	["12.88.221.141", "128.8.221.141", "128.82.21.141", "128.82.211.41"]	TODO
2411562334915861163	[]	TODO
1921122521834322710886	[]	TODO
211107133221253118211564	[]	TODO
6670150104151246471418254109124	[]	TODO
19011788183226170169	[]	TODO
2041912341491648313040910204170	[]	TODO
7811417224117713318419637147	[]	TODO
20110716352213110071206161196239	[]	TODO
13100177731399821121218519164	[]	TODO
831911443024147	[]	TODO
1772677	["1.77.26.77", "17.7.26.77", "17.72.6.77", "17.72.67.7", "177.2.6.77", "177.2.67.7", "177.26.7.7"]	TODO
551922178112014644233	[]	TODO
24416885182134	[]	TODO
1509184221745147134143174	[]	TODO
190525325	["190.5.253.25", "190.52.53.25"]	TODO
512621814230245195130246199	[]	TODO
26214555546	[]	TODO
12215422425020	[]	TODO
2322612420013220885113242203139	[]	TODO
22631225702174172162142234229	[]	TODO
141911551931181857223719166223	[]	TODO
116836165174	[]	TODO
21518147416326	[]	TODO
611371511148222625490	[]	TODO
10140125	["1.0.140.125", "10.1.40.125", "10.14.0.125", "10.140.1.25", "10.140.12.5", "101.4.0.125", "101.40.1.25", "101.40.12.5"]	TODO
18613276154	["186.132.76.154"]	TODO
577811110724930	[]	TODO
77485711422924512993	[]	TODO
4876682371181214718713083209	[]	TODO
248229152166159241237	[]	TODO
17691175481643	[]	TODO
2451743122328468114310990143246	[]	TODO
2501982383612476	[]	TODO
8683164230972422990	[]	TODO
2512516717214414417512324015374227	[]	TODO
18023	["1.8.0.23", "1.80.2.3", "18.0.2.3"]	TODO
10714263172155238236	[]	TODO
2318884132	["23.188.84.132", "231.88.84.132"]	TODO
961266721325210387641801323071	[]	TODO
145291923022211016242152	[]	TODO
272341193442482011919420715130	[]	TODO
51171882239	[]	TODO
2331352173315719330153202200	[]	TODO
141111221905019010111810732100236	[]	TODO
2259817717522622828	[]	TODO
991418519921058197	[]	TODO
5179232	["5.1.79.232", "5.17.9.232", "5.17.92.32", "5.179.2.32", "5.179.23.2", "51.7.9.232", "51.7.92.32", "51.79.2.32", "51.79.23.2"]	TODO
22412523644	["224.125.236.44"]	TODO
102087522120320811442219109110	[]	TODO
250111117215	["250.111.117.215"]	TODO
238239	["2.3.8.239", "2.3.82.39", "2.38.2.39", "2.38.23.9", "23.8.2.39", "23.8.23.9", "23.82.3.9", "238.2.3.9"]	TODO
25398244217178218104191	[]	TODO
492015531334921818724147	[]	TODO
21211319514322936230441051921181	[]	TODO
51213546125010891	[]	TODO
1432471327512611262	[]	TODO
181155759164498238251216	[]	TODO
10018660731255651799	[]	TODO
22968253178	["229.68.253.178"]	TODO
128174671629499	[]	TODO
61217	["6.1.2.17", "6.1.21.7", "6.12.1.7", "61.2.1.7"]	TODO
241966916718421378213219511755	[]	TODO
176211822441931162068489919841	[]	TODO
10517202228219230	[]	TODO
148227	["1.4.8.227", "1.4.82.27", "1.48.2.27", "1.48.22.7", "14.8.2.27", "14.8.22.7", "14.82.2.7", "148.2.2.7"]	TODO
1411389981155146	[]	TODO
1018494	["1.0.184.94", "10.1.84.94", "10.18.4.94", "10.18.49.4", "10.184.9.4", "101.8.4.94", "101.8.49.4", "101.84.9.4"]	TODO
19714254788510853	[]	TODO
973927116	["97.39.27.116"]	TODO
22643211214426816112180	[]	TODO
811639467221145	[]	TODO
19460512740	[]	TODO
4624319528293	[]	TODO
13195	["1.3.1.95", "1.3.19.5", "1.31.9.5", "13.1.9.5"]	TODO
1571429122099165	[]	TODO
202101713203279311786	[]	TODO
2596156010166212	[]	TODO
18577	["1.8.5.77", "1.8.57.7", "1.85.7.7", "18.5.7.7"]	TODO
1642297622175212178	[]	TODO
36132200221371	[]	TODO
116245	["1.1.6.245", "1.1.62.45", "1.16.2.45", "1.16.24.5", "1.162.4.5", "11.6.2.45", "11.6.24.5", "11.62.4.5", "116.2.4.5"]	TODO
186175	["1.8.6.175", "1.8.61.75", "1.86.1.75", "1.86.17.5", "18.6.1.75", "18.6.17.5", "18.61.7.5", "186.1.7.5"]	TODO
20313312889	["203.133.128.89"]	TODO
191241206183222209	[]	TODO
1601463829100	[]	TODO
81200	["8.1.20.0", "8.12.0.0", "81.2.0.0"]	TODO
1310011535218	[]	TODO
200254	["2.0.0.254", "20.0.2.54", "20.0.25.4", "200.2.5.4"]	TODO
23683809083154154249	[]	TODO
23330134	["2.33.30.134", "23.3.30.134", "23.33.0.134", "233.3.0.134", "233.30.1.34", "233.30.13.4"]	TODO
8722192	["8.7.22.192", "8.7.221.92", "8.72.2.192", "8.72.21.92", "8.72.219.2", "87.2.2.192", "87.2.21.92", "87.2.219.2", "87.22.1.92", "87.22.19.2", "87.221.9.2"]	TODO
13219525320196	[]	TODO
512122229	["5.12.122.229", "5.121.22.229", "5.121.222.29", "51.2.122.229", "51.21.22.229", "51.21.222.29", "51.212.2.229", "51.212.22.29", "51.212.222.9"]	TODO
2062232101168132	[]	TODO
112221295913238	[]	TODO
1369365126240250251453923217	[]	TODO
3123218	["3.1.23.218", "3.1.232.18", "3.12.3.218", "3.12.32.18", "3.123.2.18", "3.123.21.8", "31.2.3.218", "31.2.32.18", "31.23.2.18", "31.23.21.8", "31.232.1.8"]	TODO
757725186353113222358	[]	TODO
127161	["1.2.7.161", "1.2.71.61", "1.27.1.61", "1.27.16.1", "12.7.1.61", "12.7.16.1", "12.71.6.1", "127.1.6.1"]	TODO
252022062468825259481671645079	[]	TODO
14962402081717167201203741	[]	TODO
11512617123915618117716615032	[]	TODO
1332051399737517116	[]	TODO
184248208123168	[]	TODO
