int	int	int
67101404	27274	2460	TODO
4170144	859555169	0	TODO
1009	37	27	TODO
133042740	15174	8767	TODO
99437972	16	6214873	TODO
20945	97621835	0	TODO
126004460	1718782	73	TODO
93218668	228208	408	TODO
3084459	7259	424	TODO
3772581	484	7794	TODO
3508694	44682154	0	TODO
366166	148019	2	TODO
0	13176652	0	TODO
16076934	40265735	0	TODO
81269918	2	40634959	TODO
619481216	513	1207565	TODO
14390	39	368	TODO
1639876	45165503	0	TODO
229690877	102915	2231	TODO
31455	62238	0	TODO
14923	1590562	0	TODO
12483777	2	6241888	TODO
270107837	182467	1480	TODO
49983767	16579	3014	TODO
59134189	3906	15139	TODO
11607	144	80	TODO
50	1089762323	0	TODO
2	2192	0	TODO
6934868	24	288952	TODO
3	29933938	0	TODO
1	11127	0	TODO
447154	366263578	0	TODO
3311	19088819	0	TODO
11659597	37740586	0	TODO
88	243771967	0	TODO
48	14703587	0	TODO
486	267	1	TODO
701905	34	20644	TODO
169	6	28	TODO
2505	220	11	TODO
1008	4004401	0	TODO
261177558	1627	160527	TODO
53382101	5	10676420	TODO
38	251469360	0	TODO
351	18817815	0	TODO
1423	246612819	0	TODO
7238538	16666824	0	TODO
57	257741	0	TODO
2559	52155887	0	TODO
7696	9842099	0	TODO
912	433637	0	TODO
4196	11023	0	TODO
137725987	459745752	0	TODO
688	21729	0	TODO
304627	2	152313	TODO
617613795	751367263	0	TODO
4966431	38154	130	TODO
77680	112240677	0	TODO
478	15054	0	TODO
9233611	1952	4730	TODO
137	68721271	0	TODO
2037	5	407	TODO
918173	83227	11	TODO
1867	685129854	0	TODO
1855808	6164450	0	TODO
3559	3187461	0	TODO
3373347	92558	36	TODO
6903	24780081	0	TODO
4	90	0	TODO
0	4752	0	TODO
7107740	10953	648	TODO
6280	1804	3	TODO
8239755	15979	515	TODO
435363816	442	984986	TODO
103405996	4792	21578	TODO
846686177	3016312	280	TODO
9864	41	240	TODO
37906263	51290361	0	TODO
3448644	345	9996	TODO
132873421	271758909	0	TODO
66198237	42162735	1	TODO
1691054	2317679	0	TODO
432899	1319	328	TODO
32	1853870	0	TODO
424692873	230281	1844	TODO
7903	207278	0	TODO
16	189	0	TODO
31	13285	0	TODO
64443	4696	13	TODO
259039	89	2910	TODO
240	23755	0	TODO
431	6993	0	TODO
474506	53992	8	TODO
11	2034359	0	TODO
81	3578	0	TODO
234934	4172628	0	TODO
20079330	17	1181137	TODO
93705	1224	76	TODO
5631202	42816	131	TODO
105	2037994752	0	TODO
606	730353132	0	TODO
492298092	1183078642	0	TODO
3710	289	12	TODO
18537253	360097	51	TODO
15	3961	0	TODO
6622	218867	0	TODO
51952871	1017383869	0	TODO
1860	13002335	0	TODO
10	15207	0	TODO
67005	1548575403	0	TODO
2190	162848940	0	TODO
5151	3	1717	TODO
6	875	0	TODO
81153533	460891	176	TODO
2079799	1886703	1	TODO
8940516	13211	676	TODO
1572790	612	2569	TODO
943985605	7	134855086	TODO
165131	1755789	0	TODO
1232486	4855919	0	TODO
2376981	1811	1312	TODO
2501890	516933	4	TODO
463185	19016677	0	TODO
521368	7	74481	TODO
242529	7	34647	TODO
10390	972	10	TODO
4	1477961	0	TODO
1241	4	310	TODO
16	240	0	TODO
115546939	324	356626	TODO
2	293694	0	TODO
15994	559875	0	TODO
126712914	19057	6649	TODO
396549745	426539917	0	TODO
63	100169453	0	TODO
12883	174144	0	TODO
836562	2	418281	TODO
6096237	22844	266	TODO
6179683	32820	188	TODO
57	1079719	0	TODO
910567	4464	203	TODO
1556757	254718762	0	TODO
14	27547389	0	TODO
397087	194209	2	TODO
17877	91335	0	TODO
395494	361	1095	TODO
172	1124	0	TODO
42	50861976	0	TODO
41159	585979467	0	TODO
361	10	36	TODO
120	24867411	0	TODO
1733056	325	5332	TODO
29	26471	0	TODO
507269325	98	5176217	TODO
14	2730271	0	TODO
19460648	5534	3516	TODO
65612086	2038	32194	TODO
6	3910	0	TODO
491691494	679152037	0	TODO
6	8460	0	TODO
3874	353791	0	TODO
432	31231676	0	TODO
3393637	31477503	0	TODO
3194	4402	0	TODO
86886	348495	0	TODO
1270551	49661152	0	TODO
119566027	505610419	0	TODO
24	469	0	TODO
49210279	6139896	8	TODO
1102877283	4	275719320	TODO
856814921	548798208	1	TODO
12629	11357919	0	TODO
76156	4	19039	TODO
4295	1141324	0	TODO
1588884647	31	51254343	TODO
246055	121500645	0	TODO
24654	15868817	0	TODO
8695	657	13	TODO
194467	4928524	0	TODO
156	498789	0	TODO
4812	24409546	0	TODO
65745	45	1461	TODO
28	1639	0	TODO
28673232	61	470052	TODO
37	240091257	0	TODO
13	211	0	TODO
1	106436	0	TODO
351756	77083	4	TODO
4058325	4	1014581	TODO
855	31293072	0	TODO
15197083	339798278	0	TODO
100189	177075	0	TODO
15695	9210686	0	TODO
281699	5138	54	TODO
966	197197	0	TODO
2046	7	292	TODO
155922	2	77961	TODO
100774	57474	1	TODO
2	28248	0	TODO
126	21542997	0	TODO
3	29678821	0	TODO
1157	48148	0	TODO
61837305	108	572567	TODO
296	435840	0	TODO
1915587	18312	104	TODO
1082	8322063	0	TODO
133	2208715	0	TODO
6466	4	1616	TODO
26	581339	0	TODO
14150	21751	0	TODO
255	138001	0	TODO
1674164048	17	98480238	TODO
28	129882713	0	TODO
108	40	2	TODO
87843	21	4183	TODO
798662173	100472	7949	TODO
5	276399	0	TODO
552	6	92	TODO
48	1471591987	0	TODO
755473291	100	7554732	TODO
92	41488	0	TODO
88	174213733	0	TODO
375030854	113317	3309	TODO
285542	64514	4	TODO
2151	23	93	TODO
79	821727	0	TODO
518115	43	12049	TODO
1113	8	139	TODO
171977	2200	78	TODO
2074625657	13	159586589	TODO
13718	366648	0	TODO
713	258783097	0	TODO
217674092	420	518271	TODO
45205	697	64	TODO
1583	161584140	0	TODO
7836464	16025	489	TODO
2924	8	365	TODO
3	12879	0	TODO
116367652	8	14545956	TODO
1403	23	61	TODO
394589	7967983	0	TODO
55533	661967599	0	TODO
868058	7822	110	TODO
14709	32112677	0	TODO
348	1088094	0	TODO
232	14573988	0	TODO
1176	6834	0	TODO
4	46	0	TODO
61	18604	0	TODO
451607	800585	0	TODO
649923	1807940	0	TODO
481067312	236	2038420	TODO
1258129738	93979	13387	TODO
18340285	31	591622	TODO
1527274318	1	1527274318	TODO
315313004	421690	747	TODO
34	5	6	TODO
18506995	13	1423615	TODO
21097	4810	4	TODO
468449732	14	33460695	TODO
98661137	2891	34126	TODO
315718573	5952	53044	TODO
2	60	0	TODO
19737268	3	6579089	TODO
204139439	82	2489505	TODO
66367557	1952775	33	TODO
36	116	0	TODO
12	346	0	TODO
1415175	28540	49	TODO
1716	42	40	TODO
96	3	32	TODO
8825263	522632	16	TODO
6315084	245	25775	TODO
10616	341502366	0	TODO
3647204	225	16209	TODO
408604	1	408604	TODO
1	845141116	0	TODO
66211	195351150	0	TODO
723987913	197738	3661	TODO
27	394842897	0	TODO
10794558	351592909	0	TODO
15	820265	0	TODO
15	3520308	0	TODO
1912	11280	0	TODO
45514518	1	45514518	TODO
1529	87584770	0	TODO
9355126	221	42330	TODO
67466	89	758	TODO
184850660	2959415	62	TODO
38876	48	809	TODO
1678557310	40	41963932	TODO
23336959	1162	20083	TODO
208977383	409401	510	TODO
494273514	16467	30016	TODO
1166749572	823866	1416	TODO
74919	331824	0	TODO
26969	28	963	TODO
15299811	17	899988	TODO
4619055	1356	3406	TODO
7618801	23670197	0	TODO
108042	33995	3	TODO
279595	23	12156	TODO
2375	8	296	TODO
132	14216940	0	TODO
75	229608493	0	TODO
12776	20	638	TODO
10911	66411	0	TODO
209800	27759	7	TODO
257460	2177709	0	TODO
11	21870	0	TODO
22731408	10	2273140	TODO
124166560	3937	31538	TODO
51	1515231	0	TODO
1263	27	46	TODO
649711	4329835	0	TODO
14	800	0	TODO
1163119	55765225	0	TODO
74772	252102698	0	TODO
33232	15598	2	TODO
63439132	2067	30691	TODO
135499350	587	230833	TODO
40415	55	734	TODO
8	47261068	0	TODO
17	103516	0	TODO
5645	7448	0	TODO
34	1081091	0	TODO
372934	30	12431	TODO
440655	33331	13	TODO
24	1832	0	TODO
0	7734	0	TODO
7987	19696	0	TODO
31048	172843823	0	TODO
802636	324125362	0	TODO
1589899	260375271	0	TODO
911870274	193964951	4	TODO
827	1818	0	TODO
77823	221274	0	TODO
80046	456605	0	TODO
10	193352	0	TODO
3733	1909670267	0	TODO
15174763	11716	1295	TODO
16366539	507	32281	TODO
525	68607	0	TODO
26926	1223	22	TODO
21508	21	1024	TODO
252907	1704658346	0	TODO
9	437696	0	TODO
20	1388	0	TODO
14	19578042	0	TODO
518	61	8	TODO
529303	111	4768	TODO
10	669	0	TODO
5292797	869	6090	TODO
159	35	4	TODO
56671367	467683	121	TODO
28	4385177	0	TODO
904	31	29	TODO
16989	16705564	0	TODO
71	699	0	TODO
982510321	270679728	3	TODO
1543563	85627	18	TODO
14074	7628	1	TODO
2074	7860	0	TODO
280463950	5	56092790	TODO
44	1019101	0	TODO
32	6122544	0	TODO
5	995	0	TODO
900	28508	0	TODO
215	805	0	TODO
13976	2000	6	TODO
36316	181687	0	TODO
679	76664	0	TODO
7129877	188440356	0	TODO
594327	4	148581	TODO
3704265	457304	8	TODO
31177	48	649	TODO
7600	1605	4	TODO
8	2690943	0	TODO
7	1801665505	0	TODO
63647744	7612387	8	TODO
434	6175	0	TODO
29	1606509	0	TODO
51	69512796	0	TODO
54	4520049	0	TODO
15631	58030684	0	TODO
139984	3	46661	TODO
32998651	2716	12149	TODO
252876	16328203	0	TODO
6550677	15737	416	TODO
2886	2	1443	TODO
54	122481	0	TODO
867	404	2	TODO
150	108	1	TODO
746	229658	0	TODO
81279	380274	0	TODO
10978	15004	0	TODO
148595	188708	0	TODO
411842	4072276	0	TODO
449838	15337160	0	TODO
986494	263113	3	TODO
9	8	1	TODO
3499	2768	1	TODO
1110	24696969	0	TODO
6173	164	37	TODO
481	6	80	TODO
433	1404873454	0	TODO
6072	273538	0	TODO
362084	164454	2	TODO
18304	149278682	0	TODO
7535378	12678	594	TODO
322661	245088	1	TODO
238524472	70767	3370	TODO
165	1646063	0	TODO
422	964624	0	TODO
4	248129446	0	TODO
2679102	30669464	0	TODO
56686949	16158	3508	TODO
737	1113033	0	TODO
1004992	15777662	0	TODO
114	17070084	0	TODO
191050	782019965	0	TODO
5447530	43379	125	TODO
14397787	99132	145	TODO
1	40	0	TODO
321490223	645008881	0	TODO
7185954	3129	2296	TODO
16293	101973	0	TODO
51	49663278	0	TODO
10	245	0	TODO
4	3757	0	TODO
150898	766	196	TODO
0	14954275	0	TODO
6	11768	0	TODO
2128667238	2262	941055	TODO
19358359	3169	6108	TODO
77720648	410	189562	TODO
1903505787	2010154	946	TODO
856	45482	0	TODO
291110	473882	0	TODO
25574052	919	27828	TODO
93438997	41704	2240	TODO
147364	63025	2	TODO
1430	126	11	TODO
1558863	2680	581	TODO
29771	106979	0	TODO
302638	46	6579	TODO
20	641	0	TODO
82758	36487	2	TODO
18	809	0	TODO
3118974	31	100612	TODO
20	200589068	0	TODO
322028	205	1570	TODO
545271	2378	229	TODO
8	5	1	TODO
23014519	328726	70	TODO
49	117	0	TODO
5	239	0	TODO
132257	25718564	0	TODO
2	19315052	0	TODO
826804	5	165360	TODO
2375	851554	0	TODO
30	1987	0	TODO
300605	122	2463	TODO
240425971	1644	146244	TODO
83258854	105	792941	TODO
5	70229733	0	TODO
20980559	7632327	2	TODO
55	4920	0	TODO
196	93	2	TODO
2076692	363915152	0	TODO
111905	86	1301	TODO
26	2463023	0	TODO
32	61	0	TODO
0	161	0	TODO
4	19002	0	TODO
1671129	1449824	1	TODO
6	31	0	TODO
26	92666	0	TODO
11709453	2658	4405	TODO
610823	212695	2	TODO
144963	1384	104	TODO
6	1864	0	TODO
2113294834	1182490839	1	TODO
3036	129934267	0	TODO
10111116	26	388889	TODO
150780898	25411999	5	TODO
20445374	56041	364	TODO
2635011	705	3737	TODO
16572	196295317	0	TODO
5208408	25407303	0	TODO
514208512	917	560750	TODO
43713742	1091430788	0	TODO
633324	82389	7	TODO
33146871	13419	2470	TODO
374529	789744464	0	TODO
32710	320	102	TODO
187416	7	26773	TODO
65	48	1	TODO
28051405	15	1870093	TODO
1326414	27164	48	TODO
33	2149747	0	TODO
111556804	110061615	1	TODO
260	1086281	0	TODO
5	34	0	TODO
13285846	37	359076	TODO
227896	79342576	0	TODO
156532278	801586	195	TODO
61125577	24649	2479	TODO
9	440325	0	TODO
14614420	7392331	1	TODO
850216188	90923	9350	TODO
947	3020	0	TODO
7304	8067427	0	TODO
5094288	23	221490	TODO
86375	620973	0	TODO
3603	3146	1	TODO
10377624	48663082	0	TODO
22	4	5	TODO
9458563	769070	12	TODO
2180	2	1090	TODO
41461100	164	252811	TODO
1019732393	49	20810865	TODO
4	329	0	TODO
52558955	11644747	4	TODO
2	2764909	0	TODO
6367	154	41	TODO
61330192	57	1075968	TODO
61140	26319943	0	TODO
9375448	7	1339349	TODO
1775492	5318698	0	TODO
49355	8460691	0	TODO
319744	11	29067	TODO
310	41607545	0	TODO
60	53052	0	TODO
6484409	392061	16	TODO
7112696	294269680	0	TODO
1834	5	366	TODO
74	428	0	TODO
10	986	0	TODO
911770	664759	1	TODO
5645511	57156	98	TODO
73	4	18	TODO
105995	48052985	0	TODO
6675174	23239614	0	TODO
45143	1705	26	TODO
106806	17040	6	TODO
543291740	54	10060958	TODO
315104	461290487	0	TODO
2541792	4910	517	TODO
20	74066	0	TODO
166921	957971545	0	TODO
236662	126	1878	TODO
171191327	53495	3200	TODO
2451727	44706502	0	TODO
270	23	11	TODO
79	31901	0	TODO
8	1659884386	0	TODO
8908	3	2969	TODO
2	151739	0	TODO
13	8012	0	TODO
80089155	833497	96	TODO
1593167715	30567261	52	TODO
7605	26445	0	TODO
14284096	56370	253	TODO
33279277	110644981	0	TODO
825	157917	0	TODO
255	3298	0	TODO
1748	498468261	0	TODO
677937768	3	225979256	TODO
4	13775483	0	TODO
38631945	19178	2014	TODO
93	2659678	0	TODO
8053	28935	0	TODO
267307	3635632	0	TODO
46949936	277514	169	TODO
17	3524	0	TODO
247	4035	0	TODO
1874	974748	0	TODO
987208495	244436	4038	TODO
67143	62622	1	TODO
489	10	48	TODO
36	22	1	TODO
253804252	32	7931382	TODO
138	8	17	TODO
237577577	68072	3490	TODO
258711	1731480	0	TODO
46394046	40208392	1	TODO
964221	3579	269	TODO
7134	33115818	0	TODO
2044988	66381871	0	TODO
5720	25030983	0	TODO
7977392	10420313	0	TODO
41301701	125146701	0	TODO
6665443	2096345	3	TODO
883	4	220	TODO
110069976	54	2038332	TODO
2011282731	3	670427577	TODO
25	199	0	TODO
3777	70	53	TODO
432986	8	54123	TODO
112	500	0	TODO
0	27101407	0	TODO
118490	5937	19	TODO
259865618	12819547	20	TODO
3	77063324	0	TODO
1575	224913457	0	TODO
112612768	93	1210889	TODO
157	65	2	TODO
38	8223	0	TODO
19085500	3254806	5	TODO
329	220066270	0	TODO
71	72352416	0	TODO
33	52911945	0	TODO
9836	3853	2	TODO
4	51922361	0	TODO
4	12	0	TODO
216438175	461345	469	TODO
19312139	2886	6691	TODO
128722840	381751119	0	TODO
226	608147583	0	TODO
6770675	2	3385337	TODO
3	44	0	TODO
77	13	5	TODO
29772337	112	265824	TODO
76	43956789	0	TODO
1653	1213283834	0	TODO
86570224	6	14428370	TODO
454	121	3	TODO
1141	21	54	TODO
3882519	1427	2720	TODO
41	7685	0	TODO
41394550	108254	382	TODO
1799	170324851	0	TODO
9079	67	135	TODO
12	76	0	TODO
507	3029673	0	TODO
942477	4086240	0	TODO
432	3827494	0	TODO
873752	178582	4	TODO
85196	30705	2	TODO
5338	11670	0	TODO
4911	2	2455	TODO
154380	161	958	TODO
19704	237538857	0	TODO
2688	76586	0	TODO
9	59	0	TODO
33	4	8	TODO
55	531	0	TODO
19253230	25663	750	TODO
316365	3431082	0	TODO
3951	514610839	0	TODO
26570764	130207881	0	TODO
46911	508544754	0	TODO
7292241	27631159	0	TODO
7563176	3653897	2	TODO
41552	15	2770	TODO
8	41504	0	TODO
16741	16241227	0	TODO
3631	19662696	0	TODO
31238508	7844515	3	TODO
21946	222736124	0	TODO
76709	833404	0	TODO
41806	3125	13	TODO
119	16992052	0	TODO
348160	1554927	0	TODO
16035	144010442	0	TODO
219133068	50	4382661	TODO
17148098	3756293	4	TODO
119887792	5055	23716	TODO
48548	2022715391	0	TODO
27687913	19738	1402	TODO
1173881	30839953	0	TODO
2649	253	10	TODO
12	13918902	0	TODO
3365868	114084	29	TODO
4792	53266	0	TODO
318086	346392	0	TODO
1	334482413	0	TODO
296990	143618322	0	TODO
2962	8632	0	TODO
629051611	3600	174736	TODO
32292	2424715	0	TODO
1063	47944357	0	TODO
7689798	7	1098542	TODO
434354	2147	202	TODO
291159475	204825944	1	TODO
28599571	49767221	0	TODO
266699	33609010	0	TODO
252	4052	0	TODO
154	1946	0	TODO
11816	180	65	TODO
199	16	12	TODO
37424	16995635	0	TODO
30962873	947933674	0	TODO
2942	838797	0	TODO
5559	229085	0	TODO
3341142	19205231	0	TODO
175881573	768	229012	TODO
1476442	238	6203	TODO
205	1598	0	TODO
18	6589498	0	TODO
152575	19400421	0	TODO
1490336	1	1490336	TODO
305914813	56175582	5	TODO
27	307477	0	TODO
4	2087	0	TODO
13	229	0	TODO
1146532265	4	286633066	TODO
124893387	918	136049	TODO
130099823	1408332	92	TODO
10	101213483	0	TODO
17470839	422148662	0	TODO
160498343	460215	348	TODO
97189743	888766425	0	TODO
239586795	93978	2549	TODO
5353	199	26	TODO
628	168	3	TODO
5215216	1626366	3	TODO
401	214451	0	TODO
6363	39	163	TODO
480359	59	8141	TODO
23128145	2110574457	0	TODO
129007	501068627	0	TODO
8810451	2	4405225	TODO
3685341	106	34767	TODO
70	71014500	0	TODO
367394515	144	2551350	TODO
454	941570	0	TODO
978842947	6017507	162	TODO
259460483	3743120	69	TODO
12945	25439003	0	TODO
54923999	100565067	0	TODO
79675	9315	8	TODO
123	2116987	0	TODO
402064257	6	67010709	TODO
13733	1257758	0	TODO
337230	5081904	0	TODO
205	83588186	0	TODO
6291894	22785	276	TODO
78564	40501967	0	TODO
25369820	96	264268	TODO
28	1545	0	TODO
310893	162	1919	TODO
142	59	2	TODO
2386	277533506	0	TODO
427	259	1	TODO
8128	4	2032	TODO
329348319	4	82337079	TODO
20	62	0	TODO
33411915	604649842	0	TODO
61289	3872392	0	TODO
232	4134	0	TODO
21744	8249491	0	TODO
53	1595556	0	TODO
15836622	4	3959155	TODO
1252	623046	0	TODO
4284	2	2142	TODO
82	1347	0	TODO
6069	35	173	TODO
2788366	2045	1363	TODO
1969910	473	4164	TODO
6099	5868	1	TODO
11861552	6	1976925	TODO
973932058	918	1060928	TODO
137560	59297	2	TODO
512622	15197615	0	TODO
180998	137788586	0	TODO
10	37	0	TODO
6178256	411832698	0	TODO
6973064	601963	11	TODO
30417	3075	9	TODO
2002	16560479	0	TODO
333918870	528824293	0	TODO
981834475	31	31672079	TODO
663	396320232	0	TODO
162820306	4508	36118	TODO
209852980	415305	505	TODO
235164937	117105	2008	TODO
6	193272065	0	TODO
47874487	110339	433	TODO
3032699	8318812	0	TODO
4022	989478851	0	TODO
659	3079	0	TODO
512306456	16	32019153	TODO
2563	16025	0	TODO
24761	4790	5	TODO
13933	4	3483	TODO
1	510912	0	TODO
1033346	4838	213	TODO
2815948	3861029	0	TODO
5045	864	5	TODO
59351	98797	0	TODO
2146	113832	0	TODO
1365	4989708	0	TODO
566646	31817	17	TODO
20	781974	0	TODO
140	1058491	0	TODO
58	357	0	TODO
36623	2297416	0	TODO
116714	475	245	TODO
60	1	60	TODO
3197	5	639	TODO
14732791	1032598146	0	TODO
1254991	10808	116	TODO
122761	12	10230	TODO
3656243	147166	24	TODO
233092	102312	2	TODO
1041765	23	45294	TODO
37628478	251	149914	TODO
52629802	86	611974	TODO
124443682	638109	195	TODO
7542004	260898001	0	TODO
14591051	30	486368	TODO
599142	6	99857	TODO
1055600	113520	9	TODO
459006477	19347	23724	TODO
580	400139	0	TODO
94	2499226	0	TODO
6	91602	0	TODO
76938649	9545	8060	TODO
2345	3898445	0	TODO
2059042511	216394536	9	TODO
504599262	12625	39968	TODO
298	159371	0	TODO
4	59	0	TODO
3182	31345115	0	TODO
3019744	7742	390	TODO
52	36	1	TODO
1	39863400	0	TODO
421283769	134714	3127	TODO
13	16365	0	TODO
54520	15205582	0	TODO
845322728	2809	300933	TODO
92	811269	0	TODO
577479808	80	7218497	TODO
2	1678559	0	TODO
8	767899	0	TODO
401749	11649	34	TODO
4	2211270	0	TODO
98	22180	0	TODO
100882499	813392	124	TODO
850	24	35	TODO
137984255	826806867	0	TODO
25	526288	0	TODO
1443	1646	0	TODO
2094656	1987	1054	TODO
166504	560691336	0	TODO
419627	112	3746	TODO
39	14182	0	TODO
537	12056377	0	TODO
216104637	667351500	0	TODO
347118455	19	18269392	TODO
265743313	15	17716220	TODO
7680	1010240	0	TODO
49473232	4163524	11	TODO
172924857	24867020	6	TODO
134482491	154975012	0	TODO
749	3722	0	TODO
1935224	39994	48	TODO
729	3355585	0	TODO
3170	1530803098	0	TODO
57545	123728458	0	TODO
51	14864198	0	TODO
12	2120424	0	TODO
51593269	28	1842616	TODO
60	123	0	TODO
31116	121858	0	TODO
4302015	1779	2418	TODO
60707	51	1190	TODO
219	120713	0	TODO
1061	15720864	0	TODO
83	164291643	0	TODO
210639	1300	162	TODO
1725530	8178	210	TODO
408173405	715996	570	TODO
10873762	91850	118	TODO
8303	310153	0	TODO
24	2514062	0	TODO
8816276	431832	20	TODO
2079392613	198	10501982	TODO
371311	58	6401	TODO
2375	823169174	0	TODO
37	42531	0	TODO
78613071	176530195	0	TODO
1	1552	0	TODO
1054	114379	0	TODO
1537460627	120680	12739	TODO
209592	422329	0	TODO
342443093	178190	1921	TODO
17408	32	544	TODO
779041	11018	70	TODO
1282819211	166	7727826	TODO
24	35370665	0	TODO
57963868	854453205	0	TODO
336	627	0	TODO
242	264505	0	TODO
14989747	373	40186	TODO
25513	1312	19	TODO
23177	1527529	0	TODO
822	22	37	TODO
39181196	295	132817	TODO
63	84257	0	TODO
2	14364624	0	TODO
1	443813384	0	TODO
3584	13821243	0	TODO
12136795	7033	1725	TODO
395295678	24774	15956	TODO
7999	198	40	TODO
23862	189411076	0	TODO
23503150	29496192	0	TODO
226	401020	0	TODO
215780306	75	2877070	TODO
5867	53485698	0	TODO
1036817	17	60989	TODO
9969292	473906	21	TODO
8	158338243	0	TODO
8187254	379030137	0	TODO
25291	133913	0	TODO
8	200141	0	TODO
879512	88657	9	TODO
112	131922922	0	TODO
125287134	893	140299	TODO
133224361	129713	1027	TODO
1	525988365	0	TODO
2463	426	5	TODO
692524	104590	6	TODO
3979053	692	5750	TODO
52196	1424382952	0	TODO
30	5	6	TODO
2255	164203	0	TODO
3	866	0	TODO
126658	681375	0	TODO
47503	2765712	0	TODO
20699	1167268	0	TODO
1351447	8	168930	TODO
267649	876979	0	TODO
256	1421388715	0	TODO
1761717	155201485	0	TODO
0	55049138	0	TODO
25420001	181566556	0	TODO
248657929	939057	264	TODO
30	4	7	TODO
180	28003	0	TODO
450772	29263355	0	TODO
991	55727	0	TODO
83731887	498143	168	TODO
312	468	0	TODO
531875820	6138	86652	TODO
863	112646	0	TODO
438121	230	1904	TODO
26	245466608	0	TODO
552	222	2	TODO
22922	212	108	TODO
29654	127196784	0	TODO
7	6394	0	TODO
64	35118	0	TODO
1485204	76235883	0	TODO
5	108777337	0	TODO
408739025	24085	16970	TODO
385633	845	456	TODO
54865	468904	0	TODO
51797	4773	10	TODO
1239196260	36768	33703	TODO
132127	2577971	0	TODO
1198	543	2	TODO
35263	60555	0	TODO
2149195	7591543	0	TODO
1928	86093871	0	TODO
5062987	29	174585	TODO
50442	33	1528	TODO
41	36374061	0	TODO
2324	15	154	TODO
53145	63	843	TODO
45984	34	1352	TODO
6	364	0	TODO
1207185	338	3571	TODO
461094	4	115273	TODO
15	7670033	0	TODO
2860	10395	0	TODO
58728	1414610	0	TODO
1975917871	19135790	103	TODO
228980848	1623438715	0	TODO
4918	950660360	0	TODO
1378551	19801	69	TODO
154	6777	0	TODO
12379586	14864	832	TODO
2527	981689604	0	TODO
11418	15	761	TODO
75	11	6	TODO
13	3957639	0	TODO
197	16342	0	TODO
21619623	6	3603270	TODO
49	21965	0	TODO
152636443	13741	11108	TODO
30215	512995	0	TODO
2098504	26792	78	TODO
10613	383596	0	TODO
14870	6152	2	TODO
145444	20901	6	TODO
104769	14754	7	TODO
181916497	1429966	127	TODO
6104794	12502	488	TODO
2064142	7	294877	TODO
51035	151490075	0	TODO
3233	2091977	0	TODO
11713744	26	450528	TODO
373063887	3769843	98	TODO
475052	7265030	0	TODO
116296	10733418	0	TODO
2357	142220873	0	TODO
253846215	47	5400983	TODO
4374822	56	78121	TODO
5324	11266736	0	TODO
7369071	129249	57	TODO
352	1004	0	TODO
5635698	407	13846	TODO
1	763	0	TODO
4580522	596610	7	TODO
15067670	259777	58	TODO
146	1485	0	TODO
1032162102	37	27896273	TODO
5	55989	0	TODO
448603508	997018478	0	TODO
3311	1	3311	TODO
74956	39468356	0	TODO
27209	3992503	0	TODO
79	615178300	0	TODO
423856458	371901	1139	TODO
90379	80233	1	TODO
95	2	47	TODO
1230	922	1	TODO
0	79317	0	TODO
40427	467	86	TODO
2	141839537	0	TODO
1926150168	44254	43524	TODO
7	80420098	0	TODO
108821	5286	20	TODO
103	654721	0	TODO
48379401	6057	7987	TODO
14737841	122	120801	TODO
48404	12278627	0	TODO
1	32	0	TODO
5	364351032	0	TODO
761016893	443	1717871	TODO
1781011259	324642159	5	TODO
1215872120	22	55266914	TODO
993	815358688	0	TODO
1694030	342459	4	TODO
1613835	24	67243	TODO
