binary_tree(int)	bool
[11, 1, null, 4, 7, null, 6, 5]	false	TODO
[2, 3, null, 2, 5, null, 0, null, 6]	false	TODO
[5, 4, null, 5, null, null, 3, null, 6, null, 7]	false	TODO
[4, 2, null, 0, null, null, -1, null, 9, 6]	false	TODO
[7, -1, null, 4, null, null, -2, 7, 9]	false	TODO
[3, 2, null, -4, null, null, 3, 6, null, null, 2]	false	TODO
[8, 1, null, 1, null, null, 1, 2, null, -2]	false	TODO
[9, -1, null, 2, 7, -1, -2]	false	TODO
[3, 9, null, 0, 7, null, -1, null, 4]	false	TODO
[2, 5, null, -1, 6, null, 3, -2]	false	TODO
[1, 0, null, 7, 7, 2, null, null, -2]	false	TODO
[1, -1, null, -1, 3, -1, null, 0]	false	TODO
[9, 5, null, 4, 2, null, 6, -3]	false	TODO
[9, 6, null, 5, 5, null, -3, null, 6]	false	TODO
[2, 3, null, 4, 3, null, 6, null, 8]	false	TODO
[1, 8, null, 0, 1, null, 4, 2]	false	TODO
[10, 2, null, null, -3, -2, 7, null, 7]	false	TODO
[10, 2, null, null, 0, 3, 9, 7]	false	TODO
[8, 4, null, null, 5, null, 5, 2, 2]	false	TODO
[6, 2, null, null, 6, null, -2, null, -4, null, 10]	false	TODO
[6, 5, null, null, -3, null, 6, null, 0, -4]	false	TODO
[10, 0, null, null, 0, null, 5, 0, null, 7]	false	TODO
[2, 2, null, null, -3, null, 0, 1, null, null, -3]	false	TODO
[2, -1, null, null, 0, 2, 2, null, 7]	false	TODO
[7, 8, null, null, 0, -2, 3, 4]	false	TODO
[4, 8, null, null, 3, 2, null, -2, null, null, 6]	false	TODO
[10, 3, null, null, 10, 1, null, 4, null, 5]	false	TODO
[2, 7, null, null, 9, -3, null, null, 6, 5]	false	TODO
[1, 3, null, null, 5, 7, null, null, -1, null, -3]	false	TODO
[10, -1, null, null, 0, 3, null, 6, -3]	false	TODO
[11, 4, 3, 7, 3, 4, 10, -2, 5, 0, 5, 10, 6, 7, 11, 1, null, -4, null, null, 3, 7, null, 5, null, 5, null, 6]	false	TODO
[4, 9, 2, -3, null, null, 6]	false	TODO
[1, 6, 12, -1, null, 7]	false	TODO
[2, 10, 5, -3, null, null, 10, -2, 4, -7, null, null, 6, null, 4]	false	TODO
[6, 6, 4, 6, 7, 3, 2, null, 7, null, 0, null, 11, null, 6, null, 8, null, 12, 1, 9, null, 8, 7, 4, 5, 5, 5, 8, 3, null, 9, 12, 7, 14, null, 11, 11, null, null, 5]	false	TODO
[4, 10, null, 6, 5, null, 7, 2]	false	TODO
[8, 1, null, 2, 1, null, 6, null, 1]	false	TODO
[1, 2, null, -2, 3, null, 0, null, 3]	false	TODO
[9, 4, null, -3, 7, null, 1, 2]	false	TODO
[11, 5, null, -4, null, null, -2, -1, -1]	false	TODO
[9, 2, null, 0, null, null, 1, 3, null, 8]	false	TODO
[10, 10, null, -4, null, null, 7, 0, null, null, 4]	true	TODO
[4, 0, null, 6, null, null, 1, null, 6, 3]	false	TODO
[6, 2, null, 4, null, null, -2, null, 5, null, 2]	false	TODO
[4, 9, null, -4, null, null, 6, null, 7, 5]	false	TODO
[5, 2, null, 1, null, null, 0, null, 2, null, 0]	false	TODO
[2, 0, null, -3, null, null, 3, -3, 9]	false	TODO
[9, 0, null, 4, null, null, -2, 1, null, null, 5]	false	TODO
[3, 0, null, -1, null, null, -2, 7, 7]	false	TODO
[11, 5, null, 2, null, null, -2, -1, null, 4]	false	TODO
[10, 6, null, 4, null, null, -2, null, 1, null, 5]	false	TODO
[2, 8, null, 6, null, null, -2, null, 5, 6]	false	TODO
[8, 5, null, 1, null, null, 0, -1, 5]	false	TODO
[2, 8, null, -2, null, null, 6, 2, null, 3]	false	TODO
[8, 6, null, 0, null, null, 2, 5, null, null, 7]	false	TODO
[11, 9, null, 4, null, null, 6, 7, null, 5]	false	TODO
[10, 10, null, 4, null, null, 6, 0, null, null, 2]	false	TODO
[10, 4, null, -3, null, null, 8, null, 1, 8]	false	TODO
[8, 1, null, 1, null, null, 3, null, 8, null, -2]	false	TODO
[2, 4, null, 1, null, 3, 8, null, 4]	false	TODO
[8, 5, null, -2, null, 3, 4, 6]	false	TODO
[10, 4, null, 3, null, null, 0, null, 1, null, 9]	false	TODO
[4, 1, null, -1, null, null, -3, null, 6, -1]	false	TODO
[6, 7, null, 4, null, null, -1, 5, 8]	false	TODO
[3, 10, null, -3, null, null, 0, -3, null, null, 3]	false	TODO
[7, 9, null, -1, null, null, 1, -1, null, 5]	false	TODO
[1, 10, null, 5, null, 6, 9, null, 6]	false	TODO
[4, 6, null, 7, null, 5, 4, 1]	false	TODO
[10, 9, null, -2, null, null, 6, 6, 8]	true	TODO
[2, 3, null, 0, null, null, 7, null, 2, null, 8]	false	TODO
[8, 6, null, 4, null, null, -1, null, 9, 4]	false	TODO
[11, 1, null, 0, null, null, 5, 1, null, 0]	false	TODO
[6, 1, null, 2, null, null, 8, -1, null, null, 5]	false	TODO
[7, 10, null, 5, null, 0, null, null, -1, null, 5]	false	TODO
[9, 8, null, 7, null, 1, null, null, 7, 3]	true	TODO
[5, 3, null, 2, null, 4, null, 3, 2]	false	TODO
[11, 1, null, 9, null, -1, null, -2, null, null, 5]	false	TODO
[10, 1, null, 2, null, 2, null, 3, null, 0]	false	TODO
[11, 5, null, 7, null, null, 5, 7, null, null, 7]	false	TODO
[1, 6, null, -1, null, null, -3, -2, null, 3]	false	TODO
[8, 6, null, 9, null, null, 7, null, 4, 4]	false	TODO
[7, 6, null, 5, null, null, 3, null, 4, null, -1]	false	TODO
[11, 9, null, 5, null, null, -2, 5, 6]	false	TODO
[9, 7, null, null, 2, 3, null, null, 0, null, 3]	false	TODO
[9, 7, null, null, -1, 4, null, null, 7, -1]	false	TODO
[4, 6, null, null, 5, 5, null, 6, 4]	false	TODO
[3, 9, null, null, 1, 5, null, 3, null, null, 5]	false	TODO
[2, 9, null, null, -1, -1, null, 4, null, 7]	false	TODO
[10, 2, null, null, 7, null, 0, 2, null, null, 2]	false	TODO
[2, 6, null, null, 0, null, -4, 7, null, 4]	false	TODO
[3, 8, null, null, -1, null, 7, null, -1, 5]	false	TODO
[9, 7, null, null, 5, null, 8, null, 9, null, -1]	false	TODO
[1, 0, null, null, 2, null, 9, -2, -4]	false	TODO
[11, 8, null, null, 2, 4, 6, 9]	false	TODO
[5, 4, null, null, 4, 1, 0, null, 3]	false	TODO
[3, 1, null, null, 1, -2, -1, null, 7]	false	TODO
[2, 2, null, null, 2, 6, -4, 0]	false	TODO
[1, 9, null, null, 11, null, 10]	false	TODO
[11, null, -8, -7, 10, 1, null, null, 6]	false	TODO
[7, null, -3, 7]	false	TODO
[9, null, 4, 0, null, null, 7, null, 6, null, 1]	false	TODO
[9, null, -2, 0, null, null, 5, null, 0, 2]	false	TODO
[9, null, 3, 5, null, null, 4, 4, 7]	false	TODO
[10, null, -3, 4, null, null, 10, 4, null, null, 3]	false	TODO
[10, null, 4, 6, null, null, 7, 5, null, 4]	false	TODO
[1, null, 5, 0, null, 2, 1, null, 3]	false	TODO
[1, null, 3, 3, null, 6, 3, 8]	false	TODO
[10, null, 3, 7, null, 6, 0, null, 8]	false	TODO
[6, null, -3, 0, null, 1, 6, -1]	false	TODO
[8, null, 4, 8, null, 1, null, null, 8, null, 4]	false	TODO
[9, null, 1, 9, null, 5, null, null, 6, 3]	false	TODO
[7, null, -4, 7, null, 3, null, 6, 2]	false	TODO
[2, null, -2, 10, null, -1, null, 7, null, null, 5]	false	TODO
[3, null, -1, 4, null, 8, null, -1, null, 1]	false	TODO
[8, null, 2, null, 1, 1, null, null, -1, null, 6]	false	TODO
[1, null, 5, null, 4, 2, null, null, 4, 7]	false	TODO
[6, null, 2, null, 5, -1, null, 2, 3]	false	TODO
[7, null, 6, null, 0, 0, null, 7, null, null, 0]	false	TODO
[2, null, -3, null, -4, 10, null, 0, null, 8]	false	TODO
[4, null, 5, null, -2, null, -3, 9, null, null, 4]	false	TODO
[4, null, 1, null, -2, null, 2, 5, null, 1]	false	TODO
[7, null, 0, null, -1, null, 8, null, 0, 4]	false	TODO
[3, null, -2, null, 3, null, 0, null, 0, null, 1]	false	TODO
[5, null, -1, null, 7, null, 5, 8, 6]	false	TODO
[10, null, 0, null, 8, -2, 0, 0]	false	TODO
[1, null, -2, null, 4, -2, 0, null, 6]	false	TODO
[1, null, -3, null, 8, -2, 4, null, 4]	false	TODO
[11, null, -2, null, 1, 7, 3, 1]	false	TODO
[8, null, 6, 6, -1, 9, null, null, 2]	false	TODO
[4, null, 2, 3, 5, 2, null, 8]	false	TODO
[1, null, 5, -3, 8, null, 3, 1]	false	TODO
[6, null, 4, -2, 3, null, 10, null, 0]	false	TODO
[3, null, 5, 1, 7, 9, -2]	false	TODO
[9, null, 8, 6]	false	TODO
[5, null, 5, -3, 0, null, 0, 8]	false	TODO
[4, null, 9, 0, 2, null, 7, null, 3]	false	TODO
[11, null, 7, 5, -3, 6, null, 6]	false	TODO
[3, null, 8, 1, 0, -2, null, null, -3]	false	TODO
[9, null, 9, 2, 3, null, 5, null, 7]	false	TODO
[5, null, 3, 4, 3, null, 9, 8]	false	TODO
[3, null, 4, 8, 0, -2, 8]	false	TODO
[10, null, 10, 2, -2, 4, null, null, 3]	false	TODO
[9, null, 0, 1, 0, 0, null, 3]	false	TODO
[5, null, 10, null, 3, null, 8, null, 0]	false	TODO
[2, null, 10, null, 7]	false	TODO
[10, null, 9, -10, -1]	false	TODO
[3]	true	TODO
[602, 421, 613, null, 502, null, 688]	true	TODO
[6017, 7529, 3104, 8993, null, 8988]	false	TODO
[6143, 111, null, 106]	true	TODO
[6147, 4838, 8393, 1419, 5837, 6348, 8960, 805, 2548, 5638, 5889, 6172, 7022, 8490, 9453, null, 3188, null, 5994, null, 7876, null, 8711, null, 9651]	false	TODO
[6442, 7635, 4315, 7825, 7333, 5796, 2589, 7852, 7779, 7486, 7068, 6132, 5364, 3758, 1838, null, 7707, null, 6754, null, 4842, null, 3193, null, 992]	false	TODO
[643, 483, 800, 315, 538, 666, 887, 310, 418, 526, 559, 646, 737, 836, 924, null, 423, null, 630, null, 780, null, 865, null, 932]	false	TODO
[6459, 3310, 8564, 2362, 5019, 7400, 9167, 1372, 2733, 3992, 5937, 7276, 7654, 8874, 9522, 452, 1666, 2621, 2789, 3520, 4450, 5301, 6017, 6629, 7360, 7630, 8201, 8651, 8923, 9381, 9899, null, 661, null, 2286, null, 2648, null, 2967, null, 3832, null, 4460, null, 5390, 5975, 6300, null, 6738, null, 7383, null, 7649, 7749, 8524, null, 8700, null, 9116, null, 9426, 9820, 9945]	true	TODO
[69, 65, 73, 57, 61, 67]	false	TODO
[654, 250, 831, 106, 554, 789, 908, 105, 167, 400, 588, 710, 799, 881, 937, null, 241, null, 596, null, 828, null, 894, null, 949]	false	TODO
[6566, 7897, 4423, 8208, 7472, 5861, 2439, 8226, 8170, 7739, 7192, 6222, 5468, 3805, 1652, null, 8043, null, 6903, null, 4982, null, 3158, null, 848]	false	TODO
[6597, 7752, 4784, 8286, 7344, 6019, 2738, 8351, 8117, 7554, 7124, 6330, 5646, 4305, 1859, null, 7944, null, 6859, null, 5264, null, 3537, null, 976]	false	TODO
[69, -24, null, null, 23, -9]	true	TODO
[6625, 3729, 8134, 1472, 5397, 6945, 9555, 51, 1556, 4410, 5572, 6844, 6965, 8266, 9771, null, 2203, null, 6048, null, 7785, null, 9300, null, 9885]	false	TODO
[681, 71, 856, null, 636, null, 986]	true	TODO
[72, 44, null, -83, null, -77, -49, -93, null, -127]	false	TODO
[6807, null, 5012, 6285, 2777, 6812]	false	TODO
[689, 4, 1288, null, 2032, 1315]	false	TODO
[71, -3, null, -6, null, -72]	true	TODO
[5, -9, 3, 1, 8, -5, null, null, 3, 11]	false	TODO
[11, -20, -15, 15, -81, -89, 17, -30, null, -87, -71, 33, -87, null, -36, 75, null, 89, 30, -25, null, null, -25, 39, 84, null, 77, -8, null, 65, null, -34, -59, null, 24, 19, null, -60, -38, null, 62, null, -5]	false	TODO
[6, 0, -10, -9, null, -8, null, null, -4, null, 8, null, -9]	false	TODO
[11, -37, -32, 65, null, null, 75, null, 26, 24, null, -38, 79, 85, -43]	false	TODO
[3, -53, -52, 95, 10, 17, -49, null, -16, -57, 14, 19, -67, -17]	false	TODO
[3, -56, -57, -43, null, null, -45, null, 76, 76]	false	TODO
[10, -66, -64, -11, -87, -91, -11, 88, -47, 66, -63, -81, 72, -39, 83]	false	TODO
[12, -5, 7, -2]	false	TODO
[5, -10, 6, -7, 2, null, 5, null, -1, 2, 2]	false	TODO
[2, -4, 3, -1, 7, null, 8, null, -9]	false	TODO
[2, -11, 2, 2, null, 2, -4, null, -3, null, 5]	false	TODO
[10, -78, -80, 27, null, 28, null, null, 7, 7, null, -90, 77, 84, -87]	false	TODO
[7, -88, -88, 3, null, null, 4, null, -57, null, -51]	false	TODO
[8, -92, -93, -79, -67, -65, -81, null, -74, 58, null, null, 58, -74, null, null, 79, null, 58, 56, null, 78, null, -98, 65, 80, 90, 73, 93, 70, -103]	false	TODO
[5, 2, null, 2, -8, null, -3, -11]	false	TODO
[12, 13, 6, -18, -93, -89, -21, -47, null, 58, -12, -8, 61, null, -50, -56, -55, null, -69, null, -43, null, -36, -69, null, -56, -53, null, -58, 89, 83, -18, 57, -82, 62, 54, -87, 51, -21, 81, 93, -57]	false	TODO
[3, 12, 12, null, 19, 27, null, -6, 34, 32, -7, null, 61, -65, 23, 29, -64, 61]	false	TODO
[10, 11, 9, null, 9]	false	TODO
[2, 11, 7, -13, 75, 80, -11, 20, 58, 7, null, null, 13, 63, 28]	false	TODO
[4, 18, 8, 23, -53, -47, 21, 27, null, null, -17, -11, null, 33]	false	TODO
[8, 7, null, -4, -5, -6]	false	TODO
[12, 24, 25, null, 31, 27, null, 53, null, 57, null, -73, -12, -15, -70]	false	TODO
[11, 6, null, null, 4, 7]	false	TODO
[3, 34, 32, null, -6, -3, null, null, -78, -76, null, 34, 60, -35, 38]	false	TODO
[4, 4, 9, null, 6, null, 2]	false	TODO
[4, 6, null, null, 7, 7110]	false	TODO
[12, 9, 7, -86, null, null, -87, 92, null, 90, null, null, -28, -27]	false	TODO
[11, 2, 9, 4, 2, -2]	false	TODO
[6, 5, 3, 4, 3]	false	TODO
[8, 1, 3, -1, 0]	false	TODO
[9, 8, 11, -3, null, null, 7, 1, 4, -10, null, null, 0, null, 2]	false	TODO
[5, 9, 1, 6]	false	TODO
[9, 7, 7, 3, 7, 5, null, 3, 1, null, 9, null, 3]	false	TODO
[5, 5, 7, 3, 2, 10, null, null, 4, 11, 8, null, 6]	false	TODO
[11, 6, 9, 5, 11, 8, null, 4, 5, null, 10, null, 8]	false	TODO
[10, 6, 9, null, 4, 14, null, 5, 9, 6, 12, 6]	false	TODO
[5, 67, 58, -50, null, null, -51, -66, null, -67]	false	TODO
[3, 3, 10, 7]	false	TODO
[5, 6, 10, 12, 10, 7, null, 3, 6, 5, 8]	false	TODO
[11, 80, 80, -80, 100, 94, -76, -77, null, -27, -25, -26, -20, null, -75, null, 99, 68, -7, null, -1, -4, 60, -2, null, 97]	false	TODO
[11, 80, 58, 90, null, null, 88, 67, -62, -61, 67, 50, 16, null, 54, 58, null, 50, 9, null, -32, 36, null, null, -4, -8, null, -29, null, null, 28]	false	TODO
[11, 89, 89, -66, null, -67, null, -26, -67, -68, -23]	false	TODO
[12, 5, -13, -4, -2, 2, -2, -7]	false	TODO
[6, 5, 1, 14]	false	TODO
[4, null, 1, 6, -4, 1]	false	TODO
[7, null, 0, 2, -12]	false	TODO
[4, null, 2871, 2164, 4852, 731]	true	TODO
[5, null, 7, null, 6, -5, null, -7, null, 1]	false	TODO
[12, null, 10, -2, 5]	false	TODO
[10, null, 10, null, 0]	false	TODO
[66, 66, 76, null, 66, 74]	true	TODO
[7005, 8530, 4735, 8908, 8025, 6201, 2675, 8905, 8881, 8287, 7757, 6615, 5766, 4166, 1868, null, 8716, null, 7386, null, 5265, null, 3452, null, 935]	false	TODO
[70263, 86756, 44403, 92240, 80842, 60910, 24219, 93190, 91146, 83822, 77654, 65920, 55643, 37919, 17052, null, 88961, null, 74304, null, 50278, null, 31174, null, 9031]	false	TODO
[70827, 81290, 51293, 83885, 77774, 63979, 28179, 84038, 83603, 79784, 75773, 67500, 60329, 45685, 19027, null, 82476, null, 73389, null, 56320, null, 36988, null, 9560]	false	TODO
[7123, 7952, 4735, 8031, 7848, 6255, 2509, 8028, 8022, 7908, 7714, 6708, 5784, 4039, 1682, null, 8000, null, 7489, null, 5273, null, 3308, null, 844]	false	TODO
[7186, 8934, 4464, 9251, 8403, 6230, 2415, 9310, 9177, 8759, 8024, 6716, 5681, 3821, 1655, null, 9110, null, 7621, null, 5073, null, 3142, null, 868]	false	TODO
[76, 66, 68, 65, 69, 75, null, 69, null, null, 68]	false	TODO
[7238, 0, 5, 0, 3, -2, null, 5, null, -9, -1, 4, null, -4]	false	TODO
[7253, -2]	true	TODO
[7248, 8929, 4568, 9380, 8375, 6288, 2525, 9441, 9255, 8671, 8016, 6800, 5752, 3908, 1715, null, 9107, null, 7645, null, 5211, null, 3229, null, 857]	false	TODO
[7252, 8731, 4688, 9136, 8280, 6345, 2641, 9197, 9028, 8549, 7960, 6806, 5815, 4096, 1814, null, 8885, null, 7620, null, 5284, null, 3418, null, 933]	false	TODO
[722, 301, 781, null, 544, null, 820]	true	TODO
[7271, 9015, 4825, 9537, 8534, 6394, 2607, 9568, 9390, 8787, 8115, 6838, 5920, 4163, 1766, null, 9220, null, 7698, null, 5377, null, 3433, null, 880]	false	TODO
[7278, 7279, 2995, 6295, null, null, 5041]	false	TODO
[72837, 92626, 43719, 100502, 85554, 62560, 23359, 101782, 98884, 89222, 81864, 67841, 56711, 37171, 16088, null, 95761, null, 77463, null, 50218, null, 30414, null, 8561]	false	TODO
[69, 79, 78, null, 75]	false	TODO
[74, null, 78, 69]	false	TODO
[74, null, 73, null, 72, null, 79, 82]	false	TODO
[7595, 9162, 5042, 9601, 8626, 6791, 2737, 9619, 9588, 8918, 8328, 7194, 6340, 4284, 1886, null, 9391, null, 7982, null, 5703, null, 3513, null, 954]	false	TODO
[7618, 9166, 5115, 9624, 8647, 6711, 2841, 9657, 9533, 8922, 8321, 7183, 6231, 4540, 1898, null, 9350, null, 7980, null, 5682, null, 3758, null, 954]	false	TODO
[7680, 9457, 5010, 10025, 8895, 6730, 2747, 10146, 9898, 9199, 8493, 7213, 6218, 4352, 1897, null, 9713, null, 8089, null, 5631, null, 3564, null, 957]	false	TODO
[7695, 9722, 4639, 10226, 9097, 6581, 2519, 10304, 10113, 9435, 8699, 7163, 5945, 3962, 1752, null, 9983, null, 8203, null, 5311, null, 3255, null, 885]	false	TODO
[776, 200, 909, null, 743, null, 969]	true	TODO
[77890, 86656, 50931, 87959, 84036, 70014, 26779, 88289, 87596, 85862, 82144, 75079, 64350, 43489, 18052, null, 87218, null, 80095, null, 58193, null, 35433, null, 9239]	false	TODO
[7800, 9235, 6230, 9230, null, null, 3186]	false	TODO
[7870, 39, 38, null, 43, null, 44]	false	TODO
[75, -95, null, null, -81, null, 32]	true	TODO
[81, 77, 85, 70, 76, 75, 94, 71, 74, null, 77, 92, 98, 65, null, 74, null, 88, null, 66, null, 85, null, 3092, 80]	false	TODO
[7919, 8882, 5091, 9139, 8583, 6961, 2714, 9190, 9094, 8744, 8379, 7497, 6359, 4304, 1883, null, 8993, null, 8151, null, 5733, null, 3514, null, 970]	false	TODO
[4, 0, -5, -1, -4, null, 3, 1, null, null, 8, 6, null, -7, -6, 6, null, null, 5, null, 3]	false	TODO
[4, -44, 20, -81, 90, 91, -80, 48, 46, -76, null, null, -72, 45, 44, null, 8, 40, null, null, 59, 64, null, 44, null, 11]	false	TODO
[8, -11, null, null, -11]	true	TODO
[4, -69, -73, -36, null, null, -32, -65, null, null, -63, null, 16, 12, null, null, -35, -43]	false	TODO
[5, -65, 76]	true	TODO
[5, -87, -78, null, -47, -38, null, 5, null, null, 6, null, 38, 38, null, 8, null, null, 2]	false	TODO
[5, -92, -93, null, -67, -67, null, -34, 95, 90, -40, null, -36, -72, null, null, -74, -40]	false	TODO
[8, -93, -89, null, -80, null, -16, -52, null, -48]	false	TODO
[11, -100, -101, null, 54, 52, null, null, 91, 94, null, 35, -103, -99, 32]	false	TODO
[8, -2, 13, -6, 2, 9, null, -3, null, 6, null, -10, null, null, 15]	false	TODO
[5, 28, 22, 52, null, null, 47, -54, null, null, -58, 49, -5, -11, 52, -70, null, null, 58, 66, null, null, -65]	false	TODO
[7, 35, 26, -18, -58, -59, -16, -44, -41, -79, null, null, -80, -44, -43, 102, 19, -6, -21, -98, null, null, -101, -17, -6, 23, 99, null, 27, -95, -1, 12, -75, 18, -6, -89, null, null, -84, -15, 16, -85, 12, -1, -97, 30]	false	TODO
[13, 45, 37, -36, null, null, -33, -44, null, null, -37, null, 38, 36]	false	TODO
[7, 50, 42, 58, -56, -62, 60, null, -69, -9, -86, -85, -8, -66, null, -12, null, -86, null, 60, -5, -6, 56, null, -89, null, -19, null, 40, null, 90, null, 10, 41, null, null, 39, 12, null, null, -61, 33]	false	TODO
[9, 9, 8, null, 73, null, 82, -19, null, -22, null, 18, null, null, 19, null, -18, -15]	false	TODO
[3, 12, 7, 6, 9, 8, null, null, 5, 6, 4, 4]	false	TODO
[7, 12, 7, 1, null, 4]	false	TODO
[13, 77, 81, 54, -92, -86, 59, null, -31, -64, -91, -95, -55, -31, null, -39, -51, null, -66, 38, null, null, 41, null, -68, -59, -46]	false	TODO
[8, 78, 80, null, -82, null, -85, 16, null, null, 10]	false	TODO
[11, 13, -2, 8, 14]	false	TODO
[5, null, -4, -4]	false	TODO
[8, null, 4899]	true	TODO
[8021, 19344, 4406, 20247, 16893, null, 20250, 18154, 11458, 13986, null, 15562]	false	TODO
[8093, 9465, 5019, 9751, 9112, 7114, 2654, 9757, 9690, 9323, 8798, 7687, 6435, 4279, 1798, null, 9588, null, 8480, null, 5740, null, 3473, null, 924]	false	TODO
[81, 82, null, 84, 83, 74, null, 68, 72, 71, null, 71, null, null, 68]	false	TODO
[82012, 94531, 53567, 99806, 90509, 72263, 28339, 100393, 98346, 92543, 88098, 77540, 66489, 45628, 19006, null, 96445, null, 85324, null, 60098, null, 37517, null, 9654]	false	TODO
[8252, 9980, 5018, 10530, 9429, 7073, 2743, 10582, 10370, 9713, 9131, 7691, 6425, 4298, 1933, null, 10175, null, 8792, null, 5724, null, 3518, null, 981]	false	TODO
[82581, 107168, 50536, 117823, 98084, 70972, 27277, 119538, 114487, 102997, 93132, 76907, 64833, 42860, 18841, null, 111071, null, 87931, null, 57996, null, 35133, null, 9519]	false	TODO
[8290, 9771, 5545, 10236, 9272, 7472, 2866, 10244, 10182, 9528, 8988, 7926, 7006, 4697, 1924, null, 10010, null, 8646, null, 6331, null, 3777, null, 976]	false	TODO
[79]	true	TODO
[8323, 10006, 5077, 10459, 9565, 7158, 2707, 10498, 10349, 9806, 9263, 7757, 6490, 4340, 1885, null, 10197, null, 8865, null, 5794, null, 3539, null, 940]	false	TODO
[8329, 166, null, 164]	true	TODO
[85556, 110055, 52380, 116677, 101029, 73513, 27213, 117527, 115016, 105674, 96205, 79672, 66702, 44147, 18533, null, 112629, null, 90885, null, 59806, null, 35847, null, 9749]	false	TODO
[86653, 103456, 54961, 108542, 98577, 76090, 28613, 109107, 107409, 101192, 95747, 81458, 69852, 46391, 19453, null, 105511, null, 91754, null, 63367, null, 37589, null, 9755]	false	TODO
[87216, 115409, 53653, 122563, 104934, 74893, 28058, 123369, 121145, 110577, 99100, 81069, 68544, 45264, 19098, null, 118596, null, 93211, null, 61521, null, 36773, null, 9653]	false	TODO
[8731, 11479, 5261, 12629, 10455, 7445, 2751, 12940, 12313, 10987, 9926, 8091, 6783, 4454, 1860, null, 11900, null, 9364, null, 6032, null, 3627, null, 938]	false	TODO
[92, -41, null, null, 57]	true	TODO
[7, 1, -1, 8, -2, null, 10]	false	TODO
[11, -4, null, -1, 0, -9, null, null, 13, -8, -8, 10, null, null, 5]	false	TODO
[10, -15, -9, 28, 10, 9, 30, null, -79, 91, 92, 90, 97, -76, null, -94, null, 60, null, null, 47, 51, null, null, 55, null, -85]	false	TODO
[12, -4, null, -5]	true	TODO
[8, -6, -3, 0, null, null, -5]	false	TODO
[5, -28, -29, 30, null, null, 33, 37, null, null, 40]	false	TODO
[13, -41, -43, null, 74, 77, null, null, 14, null, 15]	false	TODO
[5, -38, -47, null, 54, 50, null, null, -4, 4, null, null, -41, -41, null, 33, null, null, 62]	false	TODO
[8, -7, -2, null, -4, null, -9, null, 0, null, -5]	false	TODO
[14, -48, -46, -6, 23, 17, -3, 76, 73, 41, 83, 85, 45, 80, 85, 46, -26, null, -49, null, 28, -23, null, null, -22, 26, null, -57, null, 5, 47]	false	TODO
[10, -82, -73, 69, 41, 49, 73, -74, 82, 67, null, null, 68, -76, 80, null, -23, 23, 82, null, 57, 61, null, -27, null, 100, 77]	false	TODO
[11, -5, 7, null, 0, null, 10, -10, -3, 6, null, null, -7, -6]	false	TODO
[8, -98, -93, null, 43, 35, null, 54, null, null, 53, -12, null, null, -14]	false	TODO
[12, 2, -2, null, 8, 11, null, -87, -34, -39, -93]	false	TODO
[14, -4, 4, null, 0, 2, null, -10, null, 4]	false	TODO
[10, 12, 6, 11, 9]	false	TODO
[14, 15, 20, null, 98, 101, null, null, -71, -69, null, 67, -35, -36, 62, 98, null, null, -29, -51, null, 96]	false	TODO
[12, 21, 20, 57, -50, -46, 59, null, -68, 93, 57, 66, 86, -64, null, null, -92, -95, -46, -98, null, -91, null, -42, -96, -87, null, -39, 97, 102, null, 24, null, 1, -95, -94, 5, 27, null, null, 104, 101, -47]	false	TODO
[9, -1, null, -8, 4, -3, -7, null, 12]	false	TODO
[13, 4, null, null, 0, -4, 4]	false	TODO
[7, 25, 23, null, -92, -90, null, -100, null, null, -20]	false	TODO
[9, 4, null, 4487, 7, 5, null, -4]	false	TODO
[5, 2, 1, -2, -2, 5, null, -1, -1, -3]	false	TODO
[12, 8, 1, 77, null, 76, null, 57, 60, 68, -9]	false	TODO
[4, 2, 12, 13, -1, -2, 4, 14, 3, 8, 10, 14, 12, 6, 7, 6, 2, 3, null, 8, 9, 3, null, 6, 0, null, 7]	false	TODO
[7, 5, null, -4, -4]	false	TODO
[13, 5, null, 2, 7506]	false	TODO
[4, 76, 71, null, 80, 76, null, -77, -45, -43, -76, null, -50, 18, null, null, 87, -57]	false	TODO
[13, 75, 73, -91, 46, 38, -92, 49, null, null, 44, null, 39, null, 49]	false	TODO
[13, 73, 80, -6, null, null, -5, 24, -56, -65, -25]	false	TODO
[11, 75, 73, null, 82, null, 90, 36, 40, 40, 32, -65, null, null, 58, 59, null, null, -59, -7, null, null, -12, null, -19, null, -8]	false	TODO
[10, 13, 12, 4, null, 7, null, 15, 10, 9, 4, 10, 13, null, 2, 10, 12, 8, null, 4, null, 13, 5, null, 8, 8, 2, 9, null, 5, 5, 5, 11, 0, 11, null, 9, null, 3]	false	TODO
[12, 10, null, 3, null, -2, null, -10, null, -9, -3, -9, null, null, 2, null, 2]	false	TODO
[11, 11, null, -5, null, 4, null, -6]	false	TODO
[8, 6, null, 12, 9, 5, 9, null, 10, null, 10, null, 10, null, 12]	false	TODO
[12, 11, null, null, 14, 7, 10, 5, null, 5, null, 13, null, 9, null, 7]	false	TODO
[9, 92, 96, 23, 2, 9, 31, 91, null, 8, 45, 47, 8, null, 94, null, 27, -87, -88, -1, null, -5, null, -88, -83, 20]	false	TODO
[8, null, 0, -4, -6, null, 5]	false	TODO
[9, null, 5, -3, null, -5, null, 3]	false	TODO
[6, null, 3, 7]	false	TODO
