tuple(int[x], int[y], int[width], int[height])[rectangle]	tuple(int, int, int, int)[rectangle]	tuple(int, int, int, int)[rectangle]
[53, 8, 5, 18]	[48, 13, 47, 12]	[53, 13, 5, 12]	TODO
[42, 41, 86, 64]	[77, 78, 80, 48]	[77, 78, 51, 27]	TODO
[46, 68, 56, 27]	[69, 100, 37, 15]	[0, 0, -1, -1]	TODO
[30, 3, 37, 26]	[70, 8, 2, 86]	[0, 0, -1, -1]	TODO
[98, 54, 2, 75]	[3, 26, 31, 84]	[0, 0, -1, -1]	TODO
[20, 92, 41, 84]	[65, 81, 81, 81]	[0, 0, -1, -1]	TODO
[53, 80, 30, 96]	[22, 2, 74, 4]	[0, 0, -1, -1]	TODO
[93, 28, 83, 42]	[6, 14, 84, 57]	[0, 0, -1, -1]	TODO
[45, 97, 5, 36]	[75, 4, 77, 37]	[0, 0, -1, -1]	TODO
[30, 82, 52, 98]	[74, 92, 96, 90]	[74, 92, 8, 88]	TODO
[83, 99, 16, 72]	[93, 17, 34, 64]	[0, 0, -1, -1]	TODO
[15, 4, 60, 25]	[92, 90, 53, 64]	[0, 0, -1, -1]	TODO
[20, 55, 51, 6]	[56, 87, 87, 76]	[0, 0, -1, -1]	TODO
[58, 74, 24, 61]	[80, 29, 33, 81]	[80, 74, 2, 36]	TODO
[39, 17, 72, 60]	[75, 94, 42, 74]	[0, 0, -1, -1]	TODO
[88, 24, 25, 19]	[71, 75, 30, 77]	[0, 0, -1, -1]	TODO
[83, 66, 51, 93]	[75, 85, 21, 82]	[83, 85, 13, 74]	TODO
[87, 65, 65, 24]	[80, 75, 70, 75]	[87, 75, 63, 14]	TODO
[19, 18, 43, 77]	[33, 20, 73, 35]	[33, 20, 29, 35]	TODO
[38, 2, 12, 97]	[60, 49, 20, 56]	[0, 0, -1, -1]	TODO
[30, 98, 4, 89]	[6, 83, 42, 47]	[30, 98, 4, 32]	TODO
[26, 8, 80, 7]	[24, 71, 13, 54]	[0, 0, -1, -1]	TODO
[58, 81, 13, 1]	[62, 86, 31, 70]	[0, 0, -1, -1]	TODO
[85, 39, 62, 46]	[97, 20, 61, 79]	[97, 39, 50, 46]	TODO
[74, 59, 30, 28]	[62, 35, 49, 1]	[0, 0, -1, -1]	TODO
[10, 85, 94, 76]	[55, 18, 53, 90]	[55, 85, 49, 23]	TODO
[83, 14, 88, 60]	[19, 16, 95, 49]	[83, 16, 31, 49]	TODO
[58, 17, 91, 5]	[56, 69, 9, 61]	[0, 0, -1, -1]	TODO
[34, 27, 83, 74]	[32, 70, 3, 90]	[34, 70, 1, 31]	TODO
[78, 100, 63, 79]	[96, 62, 39, 75]	[96, 100, 39, 37]	TODO
[48, 73, 17, 39]	[64, 1, 56, 13]	[0, 0, -1, -1]	TODO
[46, 90, 84, 3]	[85, 97, 74, 95]	[0, 0, -1, -1]	TODO
[21, 99, 34, 20]	[51, 69, 20, 62]	[51, 99, 4, 20]	TODO
[89, 67, 85, 8]	[2, 71, 39, 10]	[0, 0, -1, -1]	TODO
[47, 33, 18, 22]	[54, 6, 94, 73]	[54, 33, 11, 22]	TODO
[8, 38, 75, 35]	[16, 50, 8, 83]	[16, 50, 8, 23]	TODO
[24, 91, 34, 75]	[18, 43, 49, 29]	[0, 0, -1, -1]	TODO
[27, 17, 37, 5]	[47, 63, 82, 95]	[0, 0, -1, -1]	TODO
[78, 42, 83, 79]	[48, 33, 27, 94]	[0, 0, -1, -1]	TODO
[49, 12, 64, 21]	[71, 55, 5, 73]	[0, 0, -1, -1]	TODO
[27, 55, 81, 17]	[47, 46, 33, 16]	[47, 55, 33, 7]	TODO
[34, 17, 5, 48]	[82, 24, 13, 92]	[0, 0, -1, -1]	TODO
[10, 15, 61, 68]	[40, 82, 7, 44]	[40, 82, 7, 1]	TODO
[23, 74, 60, 62]	[50, 22, 20, 36]	[0, 0, -1, -1]	TODO
[42, 22, 8, 68]	[5, 68, 19, 68]	[0, 0, -1, -1]	TODO
[76, 95, 73, 34]	[73, 88, 4, 32]	[76, 95, 1, 25]	TODO
[67, 26, 87, 69]	[85, 21, 55, 83]	[85, 26, 55, 69]	TODO
[40, 91, 95, 60]	[41, 67, 44, 27]	[41, 91, 44, 3]	TODO
[31, 92, 84, 95]	[65, 71, 62, 14]	[0, 0, -1, -1]	TODO
[59, 65, 87, 59]	[59, 60, 78, 72]	[59, 65, 78, 59]	TODO
[68, 79, 43, 90]	[17, 96, 15, 33]	[0, 0, -1, -1]	TODO
[66, 40, 88, 29]	[83, 90, 26, 79]	[0, 0, -1, -1]	TODO
[74, 64, 78, 5]	[5, 45, 24, 68]	[0, 0, -1, -1]	TODO
[32, 1, 85, 13]	[8, 19, 34, 8]	[0, 0, -1, -1]	TODO
[91, 9, 75, 97]	[13, 86, 4, 12]	[0, 0, -1, -1]	TODO
[92, 29, 65, 55]	[20, 68, 92, 86]	[92, 68, 20, 16]	TODO
[7, 47, 27, 15]	[29, 68, 95, 59]	[0, 0, -1, -1]	TODO
[54, 15, 79, 63]	[56, 42, 66, 9]	[56, 42, 66, 9]	TODO
[81, 41, 86, 49]	[97, 37, 97, 92]	[97, 41, 70, 49]	TODO
[45, 5, 30, 29]	[52, 43, 47, 18]	[0, 0, -1, -1]	TODO
[100, 81, 40, 19]	[63, 64, 12, 39]	[0, 0, -1, -1]	TODO
[47, 25, 70, 3]	[51, 100, 59, 63]	[0, 0, -1, -1]	TODO
[37, 4, 24, 28]	[72, 72, 45, 19]	[0, 0, -1, -1]	TODO
[74, 98, 8, 18]	[35, 74, 86, 93]	[74, 98, 8, 18]	TODO
[24, 65, 96, 30]	[84, 42, 57, 92]	[84, 65, 36, 30]	TODO
[25, 93, 73, 98]	[46, 11, 41, 17]	[0, 0, -1, -1]	TODO
[53, 97, 81, 96]	[97, 49, 96, 21]	[0, 0, -1, -1]	TODO
[51, 91, 76, 21]	[4, 35, 5, 35]	[0, 0, -1, -1]	TODO
[28, 83, 68, 18]	[37, 44, 73, 75]	[37, 83, 59, 18]	TODO
[17, 42, 42, 31]	[10, 28, 25, 60]	[17, 42, 18, 31]	TODO
[90, 74, 95, 28]	[44, 86, 95, 31]	[90, 86, 49, 16]	TODO
[41, 77, 19, 45]	[87, 41, 32, 98]	[0, 0, -1, -1]	TODO
[89, 78, 62, 17]	[41, 66, 35, 64]	[0, 0, -1, -1]	TODO
[86, 42, 56, 10]	[99, 33, 13, 36]	[99, 42, 13, 10]	TODO
[30, 6, 69, 34]	[97, 38, 19, 17]	[97, 38, 2, 2]	TODO
[91, 33, 84, 97]	[48, 78, 41, 37]	[0, 0, -1, -1]	TODO
[66, 34, 11, 68]	[73, 16, 4, 43]	[73, 34, 4, 25]	TODO
[85, 3, 70, 59]	[5, 69, 5, 85]	[0, 0, -1, -1]	TODO
[53, 38, 71, 87]	[35, 78, 56, 23]	[53, 78, 38, 23]	TODO
[45, 91, 25, 85]	[11, 78, 35, 13]	[45, 91, 1, 0]	TODO
[6, 55, 18, 64]	[83, 73, 53, 83]	[0, 0, -1, -1]	TODO
[81, 88, 13, 66]	[17, 97, 92, 4]	[81, 97, 13, 4]	TODO
[89, 67, 35, 15]	[71, 39, 45, 31]	[89, 67, 27, 3]	TODO
[55, 76, 45, 43]	[90, 41, 30, 50]	[90, 76, 10, 15]	TODO
[42, 94, 59, 93]	[98, 56, 55, 14]	[0, 0, -1, -1]	TODO
[24, 17, 16, 65]	[65, 17, 64, 27]	[0, 0, -1, -1]	TODO
[62, 19, 83, 13]	[33, 39, 87, 65]	[0, 0, -1, -1]	TODO
[75, 5, 3, 61]	[79, 87, 94, 62]	[0, 0, -1, -1]	TODO
[66, 51, 75, 10]	[7, 90, 25, 55]	[0, 0, -1, -1]	TODO
[20, 23, 48, 42]	[88, 59, 83, 66]	[0, 0, -1, -1]	TODO
[100, 90, 50, 46]	[88, 12, 81, 15]	[0, 0, -1, -1]	TODO
[29, 43, 39, 45]	[85, 27, 16, 2]	[0, 0, -1, -1]	TODO
[21, 16, 14, 36]	[57, 64, 97, 69]	[0, 0, -1, -1]	TODO
[46, 17, 7, 41]	[25, 81, 18, 53]	[0, 0, -1, -1]	TODO
[79, 41, 88, 16]	[65, 53, 20, 89]	[79, 53, 6, 4]	TODO
[86, 80, 84, 74]	[56, 45, 99, 62]	[86, 80, 69, 27]	TODO
[39, 36, 62, 64]	[35, 7, 100, 42]	[39, 36, 62, 13]	TODO
[82, 50, 5, 40]	[93, 31, 64, 65]	[0, 0, -1, -1]	TODO
[85, 16, 37, 71]	[98, 30, 97, 61]	[98, 30, 24, 57]	TODO
[28, 12, 5, 9]	[72, 4, 40, 85]	[0, 0, -1, -1]	TODO
[49, 98, 51, 6]	[21, 38, 42, 82]	[49, 98, 14, 6]	TODO
[92, 77, 67, 80]	[55, 77, 83, 69]	[92, 77, 46, 69]	TODO
[58, 48, 75, 82]	[23, 38, 46, 89]	[58, 48, 11, 79]	TODO
[15, 96, 60, 4]	[36, 10, 15, 55]	[0, 0, -1, -1]	TODO
[21, 47, 20, 37]	[14, 21, 88, 41]	[21, 47, 20, 15]	TODO
[35, 93, 40, 47]	[42, 9, 16, 22]	[0, 0, -1, -1]	TODO
[68, 29, 60, 67]	[34, 33, 79, 21]	[68, 33, 45, 21]	TODO
[50, 1, 92, 86]	[21, 9, 9, 8]	[0, 0, -1, -1]	TODO
[9, 7, 36, 41]	[31, 74, 65, 80]	[0, 0, -1, -1]	TODO
[90, 52, 2, 82]	[60, 30, 54, 99]	[90, 52, 2, 77]	TODO
[57, 36, 40, 22]	[93, 7, 27, 62]	[93, 36, 4, 22]	TODO
[22, 65, 56, 100]	[3, 93, 18, 63]	[0, 0, -1, -1]	TODO
[94, 55, 82, 100]	[59, 85, 60, 25]	[94, 85, 25, 25]	TODO
[75, 44, 71, 96]	[70, 44, 24, 52]	[75, 44, 19, 52]	TODO
[88, 65, 89, 77]	[26, 82, 20, 57]	[0, 0, -1, -1]	TODO
[84, 24, 7, 53]	[71, 35, 88, 52]	[84, 35, 7, 42]	TODO
[9, 37, 78, 8]	[23, 5, 34, 96]	[23, 37, 34, 8]	TODO
[18, 11, 98, 43]	[95, 31, 68, 5]	[95, 31, 21, 5]	TODO
[38, 73, 33, 89]	[15, 54, 35, 92]	[38, 73, 12, 73]	TODO
[12, 76, 98, 26]	[75, 46, 93, 75]	[75, 76, 35, 26]	TODO
[20, 78, 42, 54]	[80, 34, 9, 85]	[0, 0, -1, -1]	TODO
[35, 82, 50, 23]	[88, 60, 56, 83]	[0, 0, -1, -1]	TODO
[44, 76, 5, 6]	[6, 75, 40, 82]	[44, 76, 2, 6]	TODO
[27, 54, 13, 52]	[41, 23, 69, 97]	[0, 0, -1, -1]	TODO
[68, 1, 83, 80]	[69, 23, 100, 10]	[69, 23, 82, 10]	TODO
[28, 39, 27, 8]	[37, 63, 74, 85]	[0, 0, -1, -1]	TODO
[20, 86, 33, 63]	[96, 96, 26, 50]	[0, 0, -1, -1]	TODO
[5, 59, 25, 98]	[65, 12, 56, 85]	[0, 0, -1, -1]	TODO
[28, 71, 72, 56]	[86, 72, 55, 3]	[86, 72, 14, 3]	TODO
[99, 16, 72, 83]	[59, 15, 75, 17]	[99, 16, 35, 16]	TODO
[90, 12, 65, 22]	[74, 86, 82, 33]	[0, 0, -1, -1]	TODO
[10, 58, 30, 47]	[20, 44, 87, 80]	[20, 58, 20, 47]	TODO
[41, 74, 92, 84]	[17, 98, 56, 96]	[41, 98, 32, 60]	TODO
[87, 9, 67, 37]	[5, 78, 44, 23]	[0, 0, -1, -1]	TODO
[87, 60, 40, 22]	[85, 61, 88, 44]	[87, 61, 40, 21]	TODO
[73, 53, 49, 61]	[92, 78, 87, 8]	[92, 78, 30, 8]	TODO
[23, 61, 64, 61]	[68, 46, 60, 52]	[68, 61, 19, 37]	TODO
[73, 45, 51, 34]	[94, 92, 7, 80]	[0, 0, -1, -1]	TODO
[43, 32, 43, 80]	[2, 60, 34, 70]	[0, 0, -1, -1]	TODO
[25, 65, 29, 21]	[20, 6, 16, 87]	[25, 65, 11, 21]	TODO
[33, 8, 96, 78]	[64, 21, 68, 15]	[64, 21, 65, 15]	TODO
[39, 25, 64, 93]	[26, 69, 88, 95]	[39, 69, 64, 49]	TODO
[97, 97, 52, 44]	[46, 37, 16, 69]	[0, 0, -1, -1]	TODO
[38, 9, 74, 67]	[91, 4, 86, 9]	[91, 9, 21, 4]	TODO
[77, 68, 8, 23]	[40, 52, 33, 82]	[0, 0, -1, -1]	TODO
[10, 93, 51, 11]	[93, 23, 60, 42]	[0, 0, -1, -1]	TODO
[33, 18, 12, 17]	[93, 77, 48, 36]	[0, 0, -1, -1]	TODO
[78, 52, 87, 31]	[81, 85, 81, 69]	[0, 0, -1, -1]	TODO
[94, 97, 67, 12]	[22, 79, 47, 100]	[0, 0, -1, -1]	TODO
[85, 97, 24, 44]	[45, 60, 28, 66]	[0, 0, -1, -1]	TODO
[74, 85, 6, 84]	[32, 21, 100, 55]	[0, 0, -1, -1]	TODO
[82, 90, 31, 5]	[77, 26, 64, 30]	[0, 0, -1, -1]	TODO
[11, 70, 17, 5]	[8, 16, 8, 58]	[11, 70, 5, 4]	TODO
[75, 12, 51, 31]	[35, 86, 94, 94]	[0, 0, -1, -1]	TODO
[42, 84, 27, 3]	[87, 58, 64, 11]	[0, 0, -1, -1]	TODO
[14, 90, 39, 55]	[94, 32, 96, 80]	[0, 0, -1, -1]	TODO
[31, 9, 92, 18]	[17, 72, 33, 24]	[0, 0, -1, -1]	TODO
[60, 61, 39, 86]	[8, 11, 3, 41]	[0, 0, -1, -1]	TODO
[100, 41, 97, 89]	[59, 53, 50, 75]	[100, 53, 9, 75]	TODO
[59, 6, 47, 98]	[95, 96, 60, 94]	[95, 96, 11, 8]	TODO
[99, 51, 91, 81]	[31, 5, 64, 37]	[0, 0, -1, -1]	TODO
[20, 66, 25, 64]	[18, 25, 30, 53]	[20, 66, 25, 12]	TODO
[51, 71, 16, 66]	[34, 78, 31, 23]	[51, 78, 14, 23]	TODO
[80, 45, 92, 34]	[42, 41, 13, 1]	[0, 0, -1, -1]	TODO
[70, 2, 94, 45]	[98, 49, 93, 7]	[0, 0, -1, -1]	TODO
[90, 21, 99, 58]	[39, 32, 48, 61]	[0, 0, -1, -1]	TODO
[91, 9, 59, 2]	[10, 46, 82, 21]	[0, 0, -1, -1]	TODO
[32, 52, 36, 19]	[67, 28, 19, 77]	[67, 52, 1, 19]	TODO
[83, 10, 27, 54]	[36, 59, 39, 36]	[0, 0, -1, -1]	TODO
[32, 21, 78, 68]	[8, 64, 59, 90]	[32, 64, 35, 25]	TODO
[3, 61, 52, 14]	[8, 17, 34, 82]	[8, 61, 34, 14]	TODO
[78, 65, 98, 88]	[16, 81, 56, 51]	[0, 0, -1, -1]	TODO
[45, 46, 70, 85]	[16, 98, 66, 15]	[45, 98, 37, 15]	TODO
[26, 5, 96, 38]	[41, 13, 23, 88]	[41, 13, 23, 30]	TODO
[46, 30, 47, 3]	[34, 19, 17, 88]	[46, 30, 5, 3]	TODO
[7, 35, 95, 4]	[54, 68, 60, 93]	[0, 0, -1, -1]	TODO
[95, 72, 7, 64]	[91, 32, 24, 13]	[0, 0, -1, -1]	TODO
[42, 31, 32, 88]	[87, 43, 39, 65]	[0, 0, -1, -1]	TODO
[21, 95, 61, 96]	[56, 12, 23, 83]	[56, 95, 23, 0]	TODO
[51, 88, 66, 37]	[38, 56, 14, 97]	[51, 88, 1, 37]	TODO
[74, 99, 95, 1]	[27, 45, 59, 19]	[0, 0, -1, -1]	TODO
[46, 63, 43, 2]	[34, 9, 3, 38]	[0, 0, -1, -1]	TODO
[63, 75, 58, 48]	[95, 86, 3, 92]	[95, 86, 3, 37]	TODO
[86, 89, 89, 16]	[87, 34, 23, 20]	[0, 0, -1, -1]	TODO
[85, 69, 63, 54]	[11, 95, 79, 83]	[85, 95, 5, 28]	TODO
[97, 59, 4, 36]	[48, 65, 18, 74]	[0, 0, -1, -1]	TODO
[93, 57, 22, 24]	[80, 19, 89, 55]	[93, 57, 22, 17]	TODO
[39, 69, 18, 97]	[13, 84, 48, 20]	[39, 84, 18, 20]	TODO
[38, 49, 14, 83]	[77, 77, 50, 62]	[0, 0, -1, -1]	TODO
[70, 46, 17, 14]	[89, 71, 38, 63]	[0, 0, -1, -1]	TODO
[72, 88, 95, 43]	[25, 13, 78, 34]	[0, 0, -1, -1]	TODO
[61, 55, 9, 5]	[49, 21, 54, 48]	[61, 55, 9, 5]	TODO
[68, 5, 78, 36]	[57, 66, 46, 66]	[0, 0, -1, -1]	TODO
[44, 22, 47, 55]	[74, 54, 69, 62]	[74, 54, 17, 23]	TODO
[22, 37, 39, 39]	[7, 51, 5, 76]	[0, 0, -1, -1]	TODO
[31, 93, 53, 3]	[25, 38, 96, 1]	[0, 0, -1, -1]	TODO
[89, 79, 29, 11]	[68, 21, 9, 42]	[0, 0, -1, -1]	TODO
[22, 27, 9, 46]	[94, 25, 95, 49]	[0, 0, -1, -1]	TODO
[97, 72, 31, 57]	[40, 8, 73, 62]	[0, 0, -1, -1]	TODO
[93, 8, 77, 9]	[78, 34, 51, 25]	[0, 0, -1, -1]	TODO
[29, 98, 75, 12]	[14, 76, 97, 95]	[29, 98, 75, 12]	TODO
[6, 85, 22, 21]	[99, 43, 35, 50]	[0, 0, -1, -1]	TODO
[24, 66, 56, 73]	[86, 70, 36, 21]	[0, 0, -1, -1]	TODO
[6, 73, 67, 91]	[40, 40, 72, 93]	[40, 73, 33, 60]	TODO
[12, 94, 64, 30]	[49, 9, 97, 92]	[49, 94, 27, 7]	TODO
[16, 86, 84, 10]	[85, 71, 96, 97]	[85, 86, 15, 10]	TODO
[71, 35, 6, 94]	[92, 48, 37, 46]	[0, 0, -1, -1]	TODO
[11, 100, 50, 22]	[97, 22, 100, 58]	[0, 0, -1, -1]	TODO
[94, 7, 66, 67]	[74, 43, 56, 82]	[94, 43, 36, 31]	TODO
[90, 76, 75, 66]	[49, 71, 55, 15]	[90, 76, 14, 10]	TODO
[45, 82, 35, 63]	[46, 50, 27, 14]	[0, 0, -1, -1]	TODO
[9, 21, 66, 87]	[16, 77, 100, 27]	[16, 77, 59, 27]	TODO
[21, 8, 77, 18]	[26, 97, 80, 22]	[0, 0, -1, -1]	TODO
[40, 52, 25, 18]	[75, 11, 30, 81]	[0, 0, -1, -1]	TODO
[8, 3, 17, 88]	[10, 15, 19, 29]	[10, 15, 15, 29]	TODO
[24, 42, 26, 77]	[17, 2, 100, 95]	[24, 42, 26, 55]	TODO
[10, 59, 88, 78]	[52, 98, 57, 23]	[52, 98, 46, 23]	TODO
[77, 21, 70, 100]	[54, 79, 91, 42]	[77, 79, 68, 42]	TODO
[74, 92, 73, 86]	[73, 52, 50, 47]	[74, 92, 49, 7]	TODO
[17, 72, 31, 48]	[14, 24, 24, 30]	[0, 0, -1, -1]	TODO
[64, 48, 99, 92]	[90, 42, 46, 76]	[90, 48, 46, 70]	TODO
[31, 85, 88, 88]	[65, 56, 44, 5]	[0, 0, -1, -1]	TODO
[95, 94, 87, 44]	[43, 48, 13, 69]	[0, 0, -1, -1]	TODO
[30, 25, 50, 24]	[53, 36, 41, 93]	[53, 36, 27, 13]	TODO
[13, 17, 37, 31]	[32, 48, 55, 1]	[32, 48, 18, 0]	TODO
[53, 87, 16, 10]	[97, 53, 5, 25]	[0, 0, -1, -1]	TODO
[21, 82, 67, 60]	[33, 93, 96, 91]	[33, 93, 55, 49]	TODO
[48, 92, 78, 99]	[84, 19, 5, 92]	[84, 92, 5, 19]	TODO
[50, 42, 97, 12]	[59, 42, 75, 6]	[59, 42, 75, 6]	TODO
[38, 91, 69, 39]	[25, 7, 1, 62]	[0, 0, -1, -1]	TODO
[27, 53, 7, 35]	[1, 48, 56, 44]	[27, 53, 7, 35]	TODO
[6, 75, 47, 24]	[44, 1, 93, 20]	[0, 0, -1, -1]	TODO
[4, 32, 49, 40]	[33, 30, 48, 82]	[33, 32, 20, 40]	TODO
[11, 53, 26, 40]	[88, 24, 32, 89]	[0, 0, -1, -1]	TODO
[40, 8, 44, 36]	[18, 41, 50, 46]	[40, 41, 28, 3]	TODO
[4, 66, 5, 59]	[32, 51, 43, 40]	[0, 0, -1, -1]	TODO
[87, 36, 19, 62]	[26, 96, 50, 50]	[0, 0, -1, -1]	TODO
[76, 89, 80, 31]	[38, 90, 24, 8]	[0, 0, -1, -1]	TODO
[69, 39, 10, 99]	[96, 60, 62, 9]	[0, 0, -1, -1]	TODO
[1, 37, 48, 33]	[7, 43, 66, 43]	[7, 43, 42, 27]	TODO
[88, 48, 16, 13]	[77, 44, 62, 88]	[88, 48, 16, 13]	TODO
[4, 14, 21, 37]	[51, 69, 89, 67]	[0, 0, -1, -1]	TODO
[51, 24, 8, 41]	[53, 92, 54, 5]	[0, 0, -1, -1]	TODO
[19, 52, 19, 36]	[52, 63, 36, 50]	[0, 0, -1, -1]	TODO
[22, 21, 100, 41]	[27, 48, 38, 73]	[27, 48, 38, 14]	TODO
[23, 18, 49, 18]	[32, 47, 53, 92]	[0, 0, -1, -1]	TODO
[91, 40, 32, 12]	[91, 63, 64, 96]	[0, 0, -1, -1]	TODO
[7, 35, 59, 95]	[83, 88, 49, 76]	[0, 0, -1, -1]	TODO
[11, 13, 32, 71]	[24, 25, 37, 46]	[24, 25, 19, 46]	TODO
[9, 93, 97, 47]	[100, 23, 73, 26]	[0, 0, -1, -1]	TODO
[75, 67, 14, 23]	[70, 9, 50, 50]	[0, 0, -1, -1]	TODO
[93, 63, 71, 24]	[32, 94, 18, 41]	[0, 0, -1, -1]	TODO
[89, 73, 58, 81]	[40, 76, 60, 54]	[89, 76, 11, 54]	TODO
[75, 81, 79, 83]	[74, 67, 90, 27]	[75, 81, 79, 13]	TODO
[51, 65, 97, 1]	[17, 74, 2, 31]	[0, 0, -1, -1]	TODO
[53, 36, 10, 72]	[95, 29, 57, 21]	[0, 0, -1, -1]	TODO
[77, 84, 29, 1]	[33, 40, 10, 39]	[0, 0, -1, -1]	TODO
[65, 84, 29, 88]	[73, 3, 68, 18]	[0, 0, -1, -1]	TODO
[73, 31, 32, 57]	[2, 90, 31, 97]	[0, 0, -1, -1]	TODO
[35, 27, 11, 17]	[23, 36, 37, 3]	[35, 36, 11, 3]	TODO
[4, 40, 49, 61]	[40, 79, 30, 26]	[40, 79, 13, 22]	TODO
[74, 18, 87, 66]	[33, 44, 17, 40]	[0, 0, -1, -1]	TODO
[41, 95, 81, 3]	[90, 36, 39, 32]	[0, 0, -1, -1]	TODO
[94, 8, 54, 64]	[88, 75, 34, 93]	[0, 0, -1, -1]	TODO
[71, 48, 73, 40]	[96, 39, 41, 40]	[96, 48, 41, 31]	TODO
[65, 12, 33, 83]	[11, 38, 44, 56]	[0, 0, -1, -1]	TODO
[42, 39, 99, 8]	[10, 34, 23, 69]	[0, 0, -1, -1]	TODO
[24, 50, 89, 44]	[60, 22, 48, 38]	[60, 50, 48, 10]	TODO
[98, 19, 12, 78]	[31, 43, 91, 58]	[98, 43, 12, 54]	TODO
[60, 13, 74, 55]	[20, 6, 40, 88]	[60, 13, 0, 55]	TODO
[40, 84, 65, 91]	[69, 57, 9, 70]	[69, 84, 9, 43]	TODO
[55, 5, 13, 81]	[95, 74, 15, 79]	[0, 0, -1, -1]	TODO
[96, 53, 9, 55]	[26, 39, 24, 83]	[0, 0, -1, -1]	TODO
[78, 52, 39, 73]	[87, 18, 83, 42]	[87, 52, 30, 8]	TODO
[95, 43, 13, 93]	[94, 63, 99, 87]	[95, 63, 13, 73]	TODO
[72, 11, 94, 98]	[80, 25, 66, 29]	[80, 25, 66, 29]	TODO
[28, 18, 9, 17]	[54, 20, 20, 66]	[0, 0, -1, -1]	TODO
[66, 25, 59, 100]	[80, 90, 48, 68]	[80, 90, 45, 35]	TODO
[46, 75, 63, 13]	[58, 13, 17, 56]	[0, 0, -1, -1]	TODO
[24, 9, 23, 70]	[57, 3, 78, 48]	[0, 0, -1, -1]	TODO
[68, 3, 91, 42]	[81, 8, 74, 74]	[81, 8, 74, 37]	TODO
[14, 8, 66, 6]	[21, 96, 19, 85]	[0, 0, -1, -1]	TODO
[97, 59, 53, 46]	[79, 33, 69, 72]	[97, 59, 51, 46]	TODO
[5, 9, 6, 92]	[65, 48, 6, 9]	[0, 0, -1, -1]	TODO
[23, 59, 82, 92]	[99, 22, 31, 8]	[0, 0, -1, -1]	TODO
[100, 43, 25, 30]	[8, 86, 58, 74]	[0, 0, -1, -1]	TODO
[4, 87, 10, 53]	[82, 40, 57, 64]	[0, 0, -1, -1]	TODO
[97, 77, 66, 13]	[10, 57, 98, 13]	[0, 0, -1, -1]	TODO
[70, 37, 38, 97]	[76, 31, 63, 63]	[76, 37, 32, 57]	TODO
[98, 64, 51, 75]	[78, 55, 64, 59]	[98, 64, 44, 50]	TODO
[79, 85, 89, 74]	[47, 61, 36, 48]	[79, 85, 4, 24]	TODO
[9, 22, 80, 44]	[58, 28, 52, 14]	[58, 28, 31, 14]	TODO
[84, 71, 97, 67]	[97, 2, 10, 30]	[0, 0, -1, -1]	TODO
[13, 58, 73, 9]	[19, 15, 28, 21]	[0, 0, -1, -1]	TODO
[40, 34, 32, 24]	[54, 77, 78, 52]	[0, 0, -1, -1]	TODO
[69, 40, 66, 96]	[80, 4, 60, 15]	[0, 0, -1, -1]	TODO
[36, 38, 8, 86]	[12, 53, 73, 97]	[36, 53, 8, 71]	TODO
[89, 95, 51, 14]	[93, 13, 5, 53]	[0, 0, -1, -1]	TODO
[86, 45, 12, 22]	[30, 79, 79, 18]	[0, 0, -1, -1]	TODO
[73, 51, 39, 77]	[11, 74, 16, 82]	[0, 0, -1, -1]	TODO
[81, 30, 43, 93]	[76, 13, 78, 72]	[81, 30, 43, 55]	TODO
[77, 22, 50, 10]	[5, 54, 40, 71]	[0, 0, -1, -1]	TODO
[44, 44, 32, 85]	[62, 69, 36, 91]	[62, 69, 14, 60]	TODO
[76, 87, 98, 41]	[51, 28, 31, 17]	[0, 0, -1, -1]	TODO
[13, 26, 48, 84]	[89, 51, 14, 86]	[0, 0, -1, -1]	TODO
[31, 47, 33, 68]	[8, 37, 4, 26]	[0, 0, -1, -1]	TODO
[51, 46, 11, 55]	[78, 18, 2, 48]	[0, 0, -1, -1]	TODO
[97, 73, 71, 25]	[34, 64, 56, 30]	[0, 0, -1, -1]	TODO
[46, 66, 3, 81]	[84, 64, 25, 96]	[0, 0, -1, -1]	TODO
[45, 59, 19, 26]	[22, 57, 80, 40]	[45, 59, 19, 26]	TODO
[54, 97, 74, 31]	[92, 89, 18, 22]	[92, 97, 18, 14]	TODO
[29, 38, 99, 89]	[26, 22, 94, 15]	[0, 0, -1, -1]	TODO
[71, 20, 43, 90]	[3, 21, 97, 61]	[71, 21, 29, 61]	TODO
[61, 62, 66, 75]	[62, 23, 13, 87]	[62, 62, 13, 48]	TODO
[59, 53, 100, 88]	[92, 10, 22, 93]	[92, 53, 22, 50]	TODO
[64, 78, 96, 34]	[95, 46, 35, 29]	[0, 0, -1, -1]	TODO
[45, 68, 71, 65]	[89, 80, 87, 100]	[89, 80, 27, 53]	TODO
[12, 86, 7, 3]	[13, 72, 61, 74]	[13, 86, 6, 3]	TODO
[65, 93, 93, 100]	[92, 50, 84, 28]	[0, 0, -1, -1]	TODO
[40, 11, 99, 72]	[80, 56, 38, 92]	[80, 56, 38, 27]	TODO
[90, 51, 7, 92]	[27, 71, 85, 60]	[90, 71, 7, 60]	TODO
[3, 37, 65, 32]	[72, 53, 8, 46]	[0, 0, -1, -1]	TODO
[80, 5, 37, 68]	[41, 24, 3, 79]	[0, 0, -1, -1]	TODO
[80, 5, 23, 12]	[86, 85, 28, 82]	[0, 0, -1, -1]	TODO
