string	int
"BBVWA"	964575	TODO
"RLTVV"	8450594	TODO
"FXNHL"	3173364	TODO
"VENYHL"	263938336	TODO
"EMQ"	3735	TODO
"NFVN"	250706	TODO
"ECW"	3481	TODO
"NKZYHS"	171840103	TODO
"CBRLTY"	36883105	TODO
"ZDCEA"	11953839	TODO
"WJODNM"	278108129	TODO
"BKH"	1646	TODO
"VUCZB"	10425274	TODO
"SZEH"	351658	TODO
"DCKYFCU"	1276777523	TODO
"OQSW"	275649	TODO
"SBMIXR"	226895310	TODO
"PDRZY"	7394789	TODO
"BACKX"	933866	TODO
"IEVRRR"	109616590	TODO
"ENFWBFX"	1714065780	TODO
"TGUC"	356801	TODO
"TGY"	13727	TODO
"FMXMQW"	77660021	TODO
"GLWGQX"	89062790	TODO
"VOFLBL"	268358544	TODO
"GILUC"	3365677	TODO
"YND"	17268	TODO
"LRM"	8593	TODO
"CPISJG"	43127039	TODO
"DDBIDQN"	1284263904	TODO
"AXH"	1308	TODO
"VIDS"	392879	TODO
"CGH"	2218	TODO
"PVWA"	296687	TODO
"CLTKGGR"	1078661628	TODO
"VENKWI"	263929259	TODO
"BDKR"	38160	TODO
"FDF"	4166	TODO
"HMN"	5760	TODO
"BCYJTT"	25580380	TODO
"ENF"	3750	TODO
"PICC"	287381	TODO
"WYOHK"	10960207	TODO
"KJCNO"	5204903	TODO
"MWGYU"	6350339	TODO
"WZQCRV"	285454334	TODO
"CRKRS"	1695219	TODO
"FSXLAUI"	2090420367	TODO
"YIU"	17155	TODO
"SWW"	13465	TODO
"SSU"	13359	TODO
"FGGURY"	74624809	TODO
"TXARXP"	248625328	TODO
"BTYGDMV"	867009568	TODO
"CHUYIN"	39686180	TODO
"PULFNJ"	199913854	TODO
"WFCI"	408391	TODO
"WBDJC"	10548567	TODO
"XNHKXS"	291699375	TODO
"AIRBWN"	16312492	TODO
"EEM"	3523	TODO
"ZDAN"	459720	TODO
"IPITD"	4400608	TODO
"SCG"	12929	TODO
"DYODQ"	2277565	TODO
"COV"	2440	TODO
"FYJH"	122624	TODO
"MJSOB"	6129684	TODO
"CVGT"	67802	TODO
"HTDKD"	4010322	TODO
"OZWUX"	7327734	TODO
"CGBMBQK"	1011061205	TODO
"MPV"	9226	TODO
"YBNR"	441134	TODO
"CPOBJW"	43221019	TODO
"NF"	370	TODO
"TLIACF"	243270176	TODO
"UHUYH"	9751958	TODO
"XAF"	16256	TODO
"KUH"	7990	TODO
"PTBB"	294790	TODO
"SVRM"	349297	TODO
"BPVFC"	1210199	TODO
"KHHUK"	5173309	TODO
"FDDIX"	2815122	TODO
"QTDZE"	8123497	TODO
"DQMMGCT"	1443820502	TODO
"KQCXDV"	138532806	TODO
"UHYPRJ"	253615398	TODO
"OZKIUG"	190301989	TODO
"WLN"	15874	TODO
"UUXTL"	9982348	TODO
"XS"	643	TODO
"WRKB"	416704	TODO
"QSL"	11998	TODO
"RUNMWQ"	223716731	TODO
"YGUM"	444691	TODO
"VQXAF"	10368520	TODO
"QGSDL"	7904584	TODO
"CIKQQ"	1537007	TODO
"DPKUYGG"	1431178041	TODO
"EOR"	3788	TODO
"JYORUY"	130514539	TODO
"WHM"	15769	TODO
"WWVY"	420393	TODO
"HFSHYH"	98132874	TODO
"DJPXON"	52393108	TODO
"NYAZXO"	177799455	TODO
"CNIBOOB"	1097245060	TODO
"DZX"	3404	TODO
"ZZJS"	474831	TODO
"NLR"	9794	TODO
"PNGUUF"	196637460	TODO
"AWZ"	1300	TODO
"VCJX"	388984	TODO
"HIYYMT"	99620450	TODO
"JFO"	6931	TODO
"AL"	38	TODO
"UEDRJ"	9687558	TODO
"VTYMBV"	270978054	TODO
"JYT"	7430	TODO
"EEQPLB"	62001682	TODO
"AGGWGP"	15218986	TODO
"NPDGFS"	173726091	TODO
"QYBXBX"	213459244	TODO
"LFLZBC"	145546911	TODO
"BMWA"	44539	TODO
"WSWVOB"	282373704	TODO
"SSXIR"	9032964	TODO
"BJW"	1635	TODO
"TGNNW"	9272403	TODO
"XRGQNB"	293513482	TODO
"ULTM"	377741	TODO
"PMKB"	290292	TODO
"PAZVI"	7347349	TODO
"RACHBM"	214379945	TODO
"QYA"	12143	TODO
"QP"	458	TODO
"TWSPM"	9557041	TODO
"SUKGS"	9059277	TODO
"BKX"	1662	TODO
"FKHGM"	2940795	TODO
"QPFB"	309766	TODO
"QAKBVJ"	202635638	TODO
"IWS"	6701	TODO
"UKQIEC"	254840641	TODO
"YODE"	449649	TODO
"TCDUBW"	239083023	TODO
"IWQ"	6699	TODO
"KKNYAS"	135984881	TODO
"IIKQW"	4278869	TODO
"DNDEVF"	53997430	TODO
"IPA"	6501	TODO
"SXCBZM"	236768337	TODO
"LQSS"	222917	TODO
"RGWBIF"	217469440	TODO
"UJNGF"	9781908	TODO
"MOIQS"	6210873	TODO
"QZMLNJ"	214101742	TODO
"ATOXXME"	553836327	TODO
"FPO"	4487	TODO
"TUHPXY"	247376089	TODO
"IUYC"	173033	TODO
"EDQ"	3501	TODO
"OQHXMO"	186146417	TODO
"BALZVGF"	635668676	TODO
"LXCB"	227216	TODO
"VWCE"	402303	TODO
"OVADX"	7242116	TODO
"JWDOKZ"	129404964	TODO
"KQYJIP"	138910138	TODO
"BPAOS"	1196253	TODO
"OYFARJ"	189751650	TODO
"SKB"	13132	TODO
"AGJKGQL"	396853690	TODO
"FGIY"	110447	TODO
"WPGTLD"	280720132	TODO
"ZRXHBQ"	317568645	TODO
"ASSW"	30937	TODO
"YIOK"	445885	TODO
"MXQMTX"	165733436	TODO
"DXBAS"	2251125	TODO
"QIGHBE"	206224673	TODO
"VEEFBA"	263767141	TODO
"TPJIG"	9427737	TODO
"ZZIND"	12344804	TODO
"SPJHHS"	233239155	TODO
"HOFHB"	3923714	TODO
"JNKTQC"	125418725	TODO
"NIKSI"	6563787	TODO
"ARWV"	30364	TODO
"TABOF"	9158844	TODO
"KPS"	7871	TODO
"GPK"	5159	TODO
"NDPP"	249200	TODO
"JOGY"	186107	TODO
"OYN"	10804	TODO
"HIW"	5665	TODO
"PWRSK"	7728537	TODO
"YEMW"	443141	TODO
"TTPSP"	9502366	TODO
"BXFC"	51535	TODO
"FXFBEDY"	2141428197	TODO
"HVJ"	5990	TODO
"DUCCN"	2199120	TODO
"IRVT"	170944	TODO
"VMOKXP"	267602676	TODO
"ICCSDQ"	108369005	TODO
"IRGQ"	170551	TODO
"GOI"	5131	TODO
"WARCWV"	274047640	TODO
"HSFZK"	3994495	TODO
"NRBEX"	6715538	TODO
"THL"	13740	TODO
"TWOGWT"	248406958	TODO
"EQU"	3843	TODO
"WRPW"	416855	TODO
"QYPDA"	8218913	TODO
"QVYBHY"	212477849	TODO
"PSET"	294210	TODO
"UNZRTY"	256376249	TODO
"VPPMM"	10345855	TODO
"QGBRBY"	205229621	TODO
"FUBIJ"	3112548	TODO
"WSFXX"	10849096	TODO
"RBDS"	317843	TODO
"PAAAFU"	190577421	TODO
"ZZPD"	474972	TODO
"LLKN"	219324	TODO
"VZSPX"	10523732	TODO
"BUZZEJH"	879682448	TODO
"WYNE"	421517	TODO
"CVUC"	68149	TODO
"ZAR"	17620	TODO
"SHLBOG"	229614613	TODO
"HAHS"	141511	TODO
"OXSX"	280382	TODO
"HVE"	5985	TODO
"SAL"	12882	TODO
"PVBS"	296159	TODO
"BRS"	1839	TODO
"ICSW"	160729	TODO
"OY"	415	TODO
"XJE"	16489	TODO
"WKVGX"	10718862	TODO
"ZQG"	18025	TODO
"AYFBC"	900487	TODO
"JPGANH"	126249456	TODO
"NRMOC"	6723213	TODO
"ACBRYAO"	345807165	TODO
"PDWWRB"	192350186	TODO
"SX"	518	TODO
"DNI"	3077	TODO
"AMUHMAI"	473119591	TODO
"WOO"	15953	TODO
"LQNFB"	5792126	TODO
"WNEXNG"	279773787	TODO
"ECM"	3471	TODO
"BNQEQ"	1171655	TODO
"KJCFE"	5204685	TODO
"TAFE"	352357	TODO
"VELFW"	10149643	TODO
"CASPGP"	36446062	TODO
"NHR"	9690	TODO
"HMUZOR"	101378776	TODO
"SUREO"	9063953	TODO
"EZKSDPG"	1858858463	TODO
"WPI"	15973	TODO
"MXZNEN"	165891896	TODO
"RJCUBD"	218501508	TODO
"NOSK"	256709	TODO
"BUSGPVJ"	876157422	TODO
"DBVGQJ"	48831312	TODO
"GCISWH"	84712194	TODO
"VJNWDQ"	266221765	TODO
"SUJL"	348412	TODO
"YVISNF"	307259270	TODO
"SUPC"	348559	TODO
"ZYYH"	474534	TODO
"FL"	168	TODO
"EPETVI"	66820477	TODO
"WWSPA"	10927957	TODO
"OKU"	10447	TODO
"VGJA"	391665	TODO
"LGXXB"	5623594	TODO
"LRP"	8596	TODO
"QMIDAS"	208085013	TODO
"EOJP"	98296	TODO
"GZFK"	140775	TODO
"GDLWSP"	85224506	TODO
"KSNHBK"	139629215	TODO
"PVKJM"	7705997	TODO
"OCZPP"	6925376	TODO
"PLCACO"	195639225	TODO
"XMXI"	431245	TODO
"RZTVXJ"	226113170	TODO
"RRP"	12652	TODO
"EFKH"	92230	TODO
"PTST"	295250	TODO
"DXXXQ"	2266593	TODO
"CQW"	2493	TODO
"NPHI"	257097	TODO
"CTIPJVT"	1168776200	TODO
"TJVZ"	358878	TODO
"EDXA"	91209	TODO
"HVDHP"	4045408	TODO
"DUV"	3272	TODO
"QJZAQ"	7961971	TODO
"MUN"	9348	TODO
"DIO"	2953	TODO
"IRURHA"	115539425	TODO
"ENDLN"	2533974	TODO
"PDV"	10942	TODO
"BXXXDD"	35168332	TODO
"DMYRAT"	53917806	TODO
"SMYD"	343386	TODO
"DFX"	2884	TODO
"AZIBXZT"	621996408	TODO
"KTKO"	207157	TODO
"JUT"	7326	TODO
"UUO"	14757	TODO
"DPKU"	81427	TODO
"NILRZ"	6564454	TODO
"WSPPFN"	282246394	TODO
"AUOV"	32184	TODO
"AIK"	921	TODO
"MQRT"	240468	TODO
"WQGKNH"	281171080	TODO
"GGBWI"	3323823	TODO
"TOEM"	361803	TODO
"UTL"	14728	TODO
"BKVRZ"	1122654	TODO
"FJHFJ"	2923190	TODO
"DFKJEB"	50467588	TODO
"XPPN"	433070	TODO
"DBWF"	72260	TODO
"MATMU"	5972143	TODO
"CYGX"	69834	TODO
"VAVU"	387941	TODO
"UNTCS"	9856177	TODO
"YDHHKM"	299008619	TODO
"IYRLNY"	118681653	TODO
"ESTWAV"	68456540	TODO
"AMHJVQY"	467220571	TODO
"RSME"	329555	TODO
"EYCMG"	2726653	TODO
"LBHUHX"	143645500	TODO
"XQKQE"	11274099	TODO
"SRM"	13325	TODO
"RVFLO"	8616623	TODO
"NQTRBK"	174471607	TODO
"QSIIQ"	8108871	TODO
"FPIDM"	3029273	TODO
"AGO"	873	TODO
"DKKRJ"	2029154	TODO
"EHG"	3595	TODO
"FPSVA"	3036489	TODO
"CVMLIE"	45934439	TODO
"VEYE"	390707	TODO
"ENYXXFN"	1722780762	TODO
"NBDLL"	6435844	TODO
"NIIUKS"	170624733	TODO
"AVX"	1272	TODO
"JVMM"	190983	TODO
"PTP"	11352	TODO
"WDZLDQ"	275564761	TODO
"XAZA"	423177	TODO
"HJTO"	147903	TODO
"IYHPW"	4558031	TODO
"DLLUS"	2047493	TODO
"QYKBD"	8215484	TODO
"PDTVRE"	192296785	TODO
"UQUY"	381159	TODO
"YYKX"	456610	TODO
"VVEL"	401686	TODO
"ABKEV"	499716	TODO
"GWQ"	5347	TODO
"KQNKS"	5335297	TODO
"MDMJYZ"	156521716	TODO
"DSLNP"	2170340	TODO
"FQZF"	117630	TODO
"OQGX"	275338	TODO
"QAEO"	299613	TODO
"ILYME"	4340939	TODO
"HZEO"	158329	TODO
"MEF"	8924	TODO
"CRM"	2509	TODO
"CLP"	2356	TODO
"SQKWQT"	233724082	TODO
"QPPZ"	310050	TODO
"NWBJRH"	176892100	TODO
"DHFJ"	75878	TODO
"AWRFJQ"	22712525	TODO
"NZWZSO"	178642973	TODO
"GVE"	5309	TODO
"HSGHA"	3994693	TODO
"PYGM"	298311	TODO
"EMMN"	97020	TODO
"GPH"	5156	TODO
"FDDVLPW"	1903243287	TODO
"XUYSHG"	295201979	TODO
"KUBWZ"	5397808	TODO
"VHFS"	392255	TODO
"POT"	11226	TODO
"AMDC"	26471	TODO
"YRWOMF"	305674700	TODO
"ZFYDDK"	312099851	TODO
"XDUXUY"	287366819	TODO
"PMFV"	290182	TODO
"AOIKP"	727002	TODO
"ZUP"	18138	TODO
"KJIA"	200331	TODO
"YDNULW"	299122899	TODO
"LSDQLZ"	151341190	TODO
"FJFB"	112374	TODO
"DGJX"	75320	TODO
"WVZPQ"	10915129	TODO
"DFRNYH"	50593850	TODO
"DRGIF"	2149244	TODO
"EVM"	3965	TODO
"VVT"	15464	TODO
"ETZA"	102077	TODO
"BMDO"	44059	TODO
"YEPM"	443209	TODO
"AYXIGUQ"	617081079	TODO
"AGF"	864	TODO
"YHYCV"	11582008	TODO
"CCLGJH"	37230968	TODO
"JMI"	7107	TODO
"FFPJ"	109938	TODO
"GQM"	5187	TODO
"PNM"	11193	TODO
"TILY"	357941	TODO
"XSPQ"	435101	TODO
"EOPNDBL"	1730359968	TODO
"EFOANG"	62413423	TODO
"BGRP"	40368	TODO
"WZL"	16236	TODO
"CYYIM"	1827475	TODO
"WIPSP"	10679958	TODO
"NSRQ"	259393	TODO
"MRXM"	241293	TODO
"QJS"	11771	TODO
"LBHPK"	5524699	TODO
"YQPLM"	11734333	TODO
"AEXL"	21592	TODO
"HKZSCB"	100547644	TODO
"PPP"	11248	TODO
"ZULW"	471507	TODO
"GXLNF"	3629138	TODO
"PUGIX"	7685702	TODO
"SYHIM"	9127599	TODO
"OTDA"	277265	TODO
"MIPRXA"	158864681	TODO
"OFCK"	267785	TODO
"IJPFNH"	111787788	TODO
"IY"	259	TODO
"ZDANXR"	310771362	TODO
"PJZU"	288673	TODO
"ZVIO"	472097	TODO
"LKLU"	218681	TODO
"CQYYF"	1687276	TODO
"HCBKPD"	96464944	TODO
"VSAX"	399566	TODO
"FJRWL"	2930394	TODO
"JRSLPO"	127381815	TODO
"DLH"	3024	TODO
"KNWRWQ"	137509831	TODO
"YZSD"	457474	TODO
"LFEZCL"	145423914	TODO
"EXKSH"	2714642	TODO
"RNOQRK"	220538043	TODO
"CPJ"	2454	TODO
"MEJ"	8928	TODO
"NXL"	10100	TODO
"ZYYHW"	12337907	TODO
"PMXG"	290635	TODO
"NLT"	9796	TODO
"UQXOPI"	257709877	TODO
"AIHOAWA"	419768883	TODO
"BFOUS"	1030113	TODO
"BEJZ"	38818	TODO
"BGAE"	39915	TODO
"WMI"	15895	TODO
"IUP"	6646	TODO
"EOMRX"	2557800	TODO
"YFV"	17078	TODO
"UFI"	14361	TODO
"UHPI"	374929	TODO
"SYS"	13513	TODO
"PKK"	11113	TODO
"XLUI"	430491	TODO
"LAN"	8152	TODO
"LPFQ"	221901	TODO
"LXK"	8747	TODO
"MBLVNQ"	155598005	TODO
"RZAC"	333973	TODO
"AVNNM"	853489	TODO
"YUO"	17461	TODO
"AHQUP"	609638	TODO
"ESFCCN"	68197000	TODO
"VRKEL"	10377418	TODO
"CRJ"	2506	TODO
"OKWRI"	7064001	TODO
"DQLWMVX"	1443543840	TODO
"UVE"	14773	TODO
"ZKK"	17873	TODO
"JHJF"	181434	TODO
"YTUUHL"	306557432	TODO
"CHHYZQC"	1025911565	TODO
"CMMQ"	61871	TODO
"ZISZE"	12053085	TODO
"BHTLHMP"	722238754	TODO
"PFOQB"	7427656	TODO
"TIX"	13778	TODO
"SKUP"	341942	TODO
"ATJSJYO"	551454425	TODO
"USOU"	382351	TODO
"BWPRD"	1329488	TODO
"GSKVZH"	92061068	TODO
"FVFTJS"	81460983	TODO
"VHWN"	392692	TODO
"IUQWWI"	116843827	TODO
"ARYEVGF"	534307884	TODO
"JUQMO"	4950701	TODO
"ZUW"	18145	TODO
"YQI"	17351	TODO
"UVWZF"	9999398	TODO
"KJIL"	200342	TODO
"FFI"	4221	TODO
"LWARIO"	153116953	TODO
"EIGNYM"	63652823	TODO
"YJSI"	446663	TODO
"DWTA"	86373	TODO
"YJVC"	446735	TODO
"CIT"	2282	TODO
"VEEJP"	10145008	TODO
"FCMZ"	107848	TODO
"GDEJ"	125876	TODO
"AXPGV"	889820	TODO
"OMRGY"	7095503	TODO
"KVA"	8009	TODO
"KAN"	7476	TODO
"RAIB"	317280	TODO
"CDMTIIQ"	980571375	TODO
"XSAWK"	11302653	TODO
"ZJRMUO"	313811253	TODO
"EZYO"	106121	TODO
"ZGZT"	462404	TODO
"OTJMBB"	187544762	TODO
"WDLO"	407279	TODO
"ORPYIU"	186744579	TODO
"NVE"	10041	TODO
"LSJNQL"	151444734	TODO
"JPFP"	186748	TODO
"IZZFI"	4587501	TODO
"SQC"	13289	TODO
"TKLX"	359292	TODO
"YL"	662	TODO
"NYCM"	263055	TODO
"DOGOONW"	1417356743	TODO
"MBAIZZ"	155396202	TODO
"MBQJS"	5987611	TODO
"BMROVWC"	780794121	TODO
"WZY"	16249	TODO
"JRIJ"	188172	TODO
"ZEH"	17714	TODO
"AVGLJRL"	573723032	TODO
"LJU"	8393	TODO
"QFXHQ"	7890497	TODO
"FBGZ"	107016	TODO
"QMLZC"	8005871	TODO
"EOLYHTJ"	1728728570	TODO
"WRDP"	416536	TODO
"PLUFHE"	195959093	TODO
"SXK"	13479	TODO
"NSNC"	259275	TODO
"KLLHZ"	5245994	TODO
"ZNG"	17947	TODO
"XGB"	16408	TODO
"XYK"	16885	TODO
"DKS"	3009	TODO
"FEAXYT"	73607606	TODO
"OJBIET"	182831786	TODO
"ZCXSYM"	310722035	TODO
"TBKAMA"	238735823	TODO
"VSRRL"	10400064	TODO
"GVK"	5315	TODO
"MVMC"	243701	TODO
"IPLRSV"	114467596	TODO
"PTC"	11339	TODO
"UHNKB"	9746856	TODO
"DFPUQ"	1944739	TODO
"UTN"	14730	TODO
"DEE"	2839	TODO
"DTDXJJ"	56751822	TODO
"PJAB"	288004	TODO
"EAWQIXN"	1567276218	TODO
"HAR"	5452	TODO
"NMAE"	254883	TODO
"BGLLHZJ"	706701902	TODO
"IBKU"	159843	TODO
"FYDHHW"	82788599	TODO
"JLSJMU"	124638535	TODO
"MQFPH"	6243960	TODO
"ZBFE"	458489	TODO
"PIADDR"	194235202	TODO
"BRXH"	47952	TODO
"RNGQTY"	220397501	TODO
"GRZ"	5226	TODO
"HZF"	6090	TODO
"GQQ"	5191	TODO
"FBYA"	107459	TODO
"JVII"	190875	TODO
"RXFVTX"	224953064	TODO
"AOUK"	28273	TODO
"EHQQX"	2437446	TODO
"VYOJV"	10503294	TODO
"ZVYYUS"	319426113	TODO
"HJHEM"	3837119	TODO
"UMRFI"	9837317	TODO
"GHYKT"	3356646	TODO
"BZEMAP"	35740838	TODO
"IKCT"	165718	TODO
"WCYRVH"	275094724	TODO
"PJCUF"	7489956	TODO
"GXJC"	139519	TODO
"ZJGE"	463923	TODO
"GIXWI"	3373847	TODO
"KKQRCD"	136032914	TODO
"JQKA"	187539	TODO
"CYTXPT"	47436708	TODO
"TGFBM"	9266673	TODO
"AUDMJEY"	560487979	TODO
"AABPRMV"	322004848	TODO
"KDG"	7547	TODO
"EJOSDG"	64253235	TODO
"ATTY"	31641	TODO
"SCX"	12946	TODO
"FMRQGYI"	2016482295	TODO
"GXV"	5378	TODO
"XIMC"	428249	TODO
"YWGNPJ"	307677770	TODO
"WZTV"	422366	TODO
"RMP"	12522	TODO
"AFNLC"	572211	TODO
"EFGVSWK"	1619466093	TODO
"WZPR"	422258	TODO
"IXGHQA"	118028691	TODO
"NUPW"	260699	TODO
"SOQCM"	8957767	TODO
"NOVGF"	6676364	TODO
"QYQEM"	8219627	TODO
"WPPK"	415491	TODO
"IYCK"	175173	TODO
"MU"	359	TODO
"UEPNC"	9695559	TODO
"TNREO"	9397897	TODO
"HTCFX"	4009536	TODO
"JOUN"	186460	TODO
"WEG"	15685	TODO
"NJWPI"	6589397	TODO
"LETLOW"	145221437	TODO
"EPTO"	99231	TODO
"EBCY"	89335	TODO
"CTRHMB"	45105764	TODO
"LUGF"	225296	TODO
"XPLKFD"	292683148	TODO
"OXZWY"	7294663	TODO
"GHAF"	128472	TODO
"NRFD"	258392	TODO
"SWZT"	350188	TODO
"FKNLQE"	76569615	TODO
"VKA"	15159	TODO
"TUTE"	366241	TODO
"YXAO"	455665	TODO
"WZLP"	422152	TODO
"DIPGYPN"	1350047466	TODO
"WQGW"	415945	TODO
"IJEO"	165089	TODO
"CNOG"	62589	TODO
"XGX"	16430	TODO
"WKMAWE"	278528151	TODO
"ZPEGRO"	316320487	TODO
"TQH"	13970	TODO
"IFAEB"	4219048	TODO
"XNUM"	431847	TODO
"HVVLB"	4057666	TODO
"SODIO"	8949137	TODO
"RSUMY"	8574071	TODO
"MJKDL"	6124000	TODO
"GSRR"	136362	TODO
"SLZLM"	8911357	TODO
"KSGT"	206382	TODO
"VYUA"	404119	TODO
"AKXQEY"	17341583	TODO
"ITACUO"	116092069	TODO
"RZIS"	334197	TODO
"EKQ"	3683	TODO
"TUDYE"	9511975	TODO
"MZML"	246414	TODO
"NYMQD"	6846298	TODO
"TJDUZC"	242282459	TODO
"ZPYGA"	12179675	TODO
"IUEM"	172523	TODO
"FJMIP"	2926654	TODO
"DBQDSNN"	1267277974	TODO
"TNYWV"	9403104	TODO
"FES"	4205	TODO
"SOBCMO"	232638317	TODO
"ZPJO"	468067	TODO
"SHAUI"	8824383	TODO
"KEZQSD"	133448982	TODO
"AWS"	1293	TODO
"NNQ"	9845	TODO
"XIYK"	428569	TODO
"ZUM"	18135	TODO
"BGQ"	1551	TODO
"HVD"	5984	TODO
"WROFT"	10837132	TODO
"PKA"	11103	TODO
"JSQ"	7271	TODO
"XHA"	16433	TODO
"RYJMBK"	225473779	TODO
"HGG"	5597	TODO
"CRLR"	65226	TODO
"VBBDJV"	262342362	TODO
"PVXO"	296727	TODO
"PCJ"	10904	TODO
"FSCJ"	118388	TODO
"GSEAO"	3536197	TODO
"OIX"	10398	TODO
"AOXVRO"	19173195	TODO
"KAS"	7481	TODO
"GFF"	4894	TODO
"MLQKU"	6163399	TODO
"ISWHLI"	116024905	TODO
"DVW"	3299	TODO
"MFSX"	233062	TODO
"MMOZHW"	160680023	TODO
"UYAE"	386027	TODO
"HNL"	5784	TODO
"NCMPJ"	6459606	TODO
"TLRL"	360112	TODO
"ZKEGSX"	314035642	TODO
"HKROFL"	100404420	TODO
"HQIWRS"	102993819	TODO
"NKXD"	254128	TODO
"YBNJ"	441126	TODO
"UGF"	14384	TODO
"FGQTPY"	74799841	TODO
"HZRP"	158668	TODO
"AKULETV"	449422242	TODO
"JMWAK"	4813833	TODO
"CQF"	2476	TODO
"AUOBB"	836266	TODO
"EVBD"	102808	TODO
"KQIJXQ"	138629313	TODO
"KAM"	7475	TODO
"XHENZZ"	288906878	TODO
"SWNF"	349862	TODO
"KXMIW"	5457605	TODO
"DIPLYXO"	1350135555	TODO
"ULQFF"	9819062	TODO
"NMA"	9803	TODO
"TKUI"	359511	TODO
"JMQQIX"	125064990	TODO
"HIWHW"	3829771	TODO
"URO"	14679	TODO
"YWOE"	455343	TODO
"DHDVYHB"	1332945798	TODO
"RIYPEY"	218427923	TODO
"XKKA"	429547	TODO
"EVWNGA"	69874247	TODO
"UJPJQ"	9783349	TODO
"TJOHD"	9325632	TODO
"WIBP"	410400	TODO
"BQMNP"	1221912	TODO
"HMBDN"	3885766	TODO
"GWF"	5336	TODO
"CFNOY"	1486263	TODO
"EAN"	3420	TODO
"ENEIVVT"	1713376672	TODO
"FMRJPV"	77552510	TODO
"HSJ"	5912	TODO
"KZYIG"	5500853	TODO
"FBSASO"	72537337	TODO
"RCYV"	319068	TODO
"VVTA"	402065	TODO
"GIQN"	129572	TODO
"DESIPM"	50150841	TODO
"IDYXS"	4200631	TODO
"RWTPW"	8643775	TODO
"CRL"	2508	TODO
"TPM"	13949	TODO
"JLN"	7086	TODO
"NCUMY"	6464951	TODO
"OTZAF"	7223768	TODO
"SJ"	504	TODO
"LXZNP"	5923492	TODO
"OYNM"	280917	TODO
"SAMNP"	8709288	TODO
"VATCS"	10084665	TODO
"VKEBCC"	266506321	TODO
"SEYCY"	8787427	TODO
"KRMC"	205845	TODO
"ZZS"	18271	TODO
"UFGFYE"	252378495	TODO
"SFLWTR"	228714998	TODO
"YDYJZ"	11511890	TODO
"CTVMSEG"	1174669789	TODO
"NFJVIS"	169272005	TODO
"JQYU"	187923	TODO
"SIZ"	13104	TODO
"DHDGZWP"	1332683238	TODO
"JXR"	7402	TODO
"ASEK"	30561	TODO
"ODEV"	266496	TODO
"ATTM"	31629	TODO
"DTRAGLX"	1481538836	TODO
"BOYQ"	45959	TODO
"QBR"	11562	TODO
"KJPETO"	135550027	TODO
"CSVAF"	1719776	TODO
"AMSIZ"	698568	TODO
"JELM"	179465	TODO
"EBIAX"	2326166	TODO
"BYUQWFF"	924776950	TODO
"VVUDLJ"	271815866	TODO
"FNTX"	115464	TODO
"BPALOJD"	808611860	TODO
"WKXTA"	10720529	TODO
"EDV"	3506	TODO
"HZSLW"	4125963	TODO
"BAEYWWR"	632453372	TODO
"SBTL"	335828	TODO
"NEZAXF"	169082426	TODO
"KBQZJH"	131925724	TODO
"XTNVV"	11329002	TODO
"CUGKHD"	45371304	TODO
"IOXO"	168963	TODO
"COIK"	63113	TODO
"XPDN"	432758	TODO
"XLHOW"	11184157	TODO
"TIE"	13759	TODO
"HRTQ"	153313	TODO
"HHFJPC"	98819451	TODO
"ROYH"	327166	TODO
"EUFCEQJ"	1796886192	TODO
"ASATTBV"	535484010	TODO
"VVIO"	401793	TODO
"XQNLC"	11275995	TODO
"QRTJ"	311490	TODO
"XSZ"	16744	TODO
"IQVID"	4426686	TODO
"OQWZHR"	186411282	TODO
"XXR"	16866	TODO
"UDB"	14302	TODO
"ZWLNWY"	319647223	TODO
"MGPQ"	233653	TODO
"KDDJEK"	132600245	TODO
"LCJT"	213220	TODO
"MTBYRJ"	163649938	TODO
"MDCZ"	231296	TODO
"YNIGX"	11676754	TODO
"CRDYWW"	43957521	TODO
"JFL"	6928	TODO
"LUI"	8667	TODO
"VTDS"	400315	TODO
"NOA"	9855	TODO
"PHYB"	287276	TODO
"HVLII"	4050835	TODO
"NQFV"	257734	TODO
"SMOT"	343142	TODO
"WSHLZ"	10850138	TODO
"HEGIHD"	97465216	TODO
"RHBRA"	8367997	TODO
"FZMUBR"	83412386	TODO
"YBYAD"	11476482	TODO
"MOQ"	9195	TODO
"IQAK"	169713	TODO
"CGVT"	58052	TODO
"YKRUEF"	302391836	TODO
"ETHSFT"	68700028	TODO
"CBT"	2100	TODO
"VQLBE"	10360433	TODO
"PYREI"	7763323	TODO
"UXI"	14829	TODO
"XFPY"	426321	TODO
"BXU"	1997	TODO
"NWE"	10067	TODO
"OFBIF"	6961688	TODO
"CDP"	2148	TODO
"WXBOPQ"	284284797	TODO
"QFC"	11651	TODO
"MIBJEW"	158612737	TODO
"PTSJ"	295240	TODO
"SLJGV"	8900420	TODO
"VS"	591	TODO
"ITW"	6627	TODO
"KIMVP"	5194296	TODO
"ZTRK"	470975	TODO
"ORDSEA"	186529487	TODO
"OKHUZ"	7053956	TODO
"OHUTE"	7009969	TODO
"LWXSXO"	153522267	TODO
"VAFTGX"	261966430	TODO
"VIZEO"	10229377	TODO
"PUZJ"	296098	TODO
"IHTXZ"	4267562	TODO
"AEXE"	21585	TODO
"EYOKJCQ"	1848668111	TODO
"ZPRO"	468275	TODO
"MYDEUZ"	165956544	TODO
"ZJJ"	17846	TODO
"HNC"	5775	TODO
"EPKBC"	2573587	TODO
