long	int
8775364384798317523	0	8775364384798317523 in binary is 0b111100111001000010110110110101000000010100001001001101111010011 which contains 30 1s
539715782128200	0	539715782128200 in binary is 0b1111010101101111001011111011110010011001001001000 which contains 28 1s
31419916001	1	31419916001 in binary is 0b11101010000110001011101111011100001 which contains 19 1s
28648959130206444	0	28648959130206444 in binary is 0b1100101110010000001001110011000001001000000000011101100 which contains 20 1s
3247934898391	1	3247934898391 in binary is 0b101111010000111000000000011000000011010111 which contains 17 1s
226445014285	1	226445014285 in binary is 0b11010010111001001011001011010100001101 which contains 19 1s
17136557521	0	17136557521 in binary is 0b1111111101011010110001110111010001 which contains 22 1s
3345456168342	1	3345456168342 in binary is 0b110000101011101100101110011111110110010110 which contains 25 1s
16237799428	1	16237799428 in binary is 0b1111000111110110010010100000000100 which contains 15 1s
710761	0	710761 in binary is 0b10101101100001101001 which contains 10 1s
29226935275484	0	29226935275484 in binary is 0b110101001010011101101000110000100111111011100 which contains 24 1s
82517	1	82517 in binary is 0b10100001001010101 which contains 7 1s
26486393751	1	26486393751 in binary is 0b11000101010101101100100101110010111 which contains 19 1s
200260681850323908	0	200260681850323908 in binary is 0b1011000111011110000000011101110100001010101000001111000100 which contains 26 1s
58078	0	58078 in binary is 0b1110001011011110 which contains 10 1s
1608540	0	1608540 in binary is 0b110001000101101011100 which contains 10 1s
54880143705219433	0	54880143705219433 in binary is 0b11000010111110010011001100101110110001011010000101101001 which contains 28 1s
3154877131390147857	0	3154877131390147857 in binary is 0b10101111001000011000000000100100100110100000110101110100010001 which contains 24 1s
227	1	227 in binary is 0b11100011 which contains 5 1s
1711757188256	0	1711757188256 in binary is 0b11000111010001100101011011101110010100000 which contains 20 1s
509632673	1	509632673 in binary is 0b11110011000000110000010100001 which contains 11 1s
32539045450	0	32539045450 in binary is 0b11110010011011110100110111001001010 which contains 20 1s
48651022581	1	48651022581 in binary is 0b101101010011110100111011000011110101 which contains 21 1s
13614616044	1	13614616044 in binary is 0b1100101011011111101000110111101100 which contains 21 1s
50691	0	50691 in binary is 0b1100011000000011 which contains 6 1s
3237940	1	3237940 in binary is 0b1100010110100000110100 which contains 9 1s
5384	0	5384 in binary is 0b1010100001000 which contains 4 1s
411155	0	411155 in binary is 0b1100100011000010011 which contains 8 1s
1400	0	1400 in binary is 0b10101111000 which contains 6 1s
683	0	683 in binary is 0b1010101011 which contains 6 1s
55261244094	1	55261244094 in binary is 0b110011011101110100111010101010111110 which contains 23 1s
2489586259	0	2489586259 in binary is 0b10010100011001000001001001010011 which contains 12 1s
38734062	1	38734062 in binary is 0b10010011110000100011101110 which contains 13 1s
371170301267328	1	371170301267328 in binary is 0b1010100011001001111010001111101010100110110000000 which contains 23 1s
3849759371	0	3849759371 in binary is 0b11100101011101101010101010001011 which contains 18 1s
962024	0	962024 in binary is 0b11101010110111101000 which contains 12 1s
16210218647252522	0	16210218647252522 in binary is 0b111001100101110001101110100100001100110110111000101010 which contains 28 1s
62492618993	1	62492618993 in binary is 0b111010001100110110011011000011110001 which contains 19 1s
10702	0	10702 in binary is 0b10100111001110 which contains 8 1s
28075484365865	1	28075484365865 in binary is 0b110011000100011010101010001011100010000101001 which contains 19 1s
47374148956950	1	47374148956950 in binary is 0b1010110001011000100111010100011111001100010110 which contains 23 1s
493313856198	0	493313856198 in binary is 0b111001011011011110011000001001011000110 which contains 20 1s
14329005841849	1	14329005841849 in binary is 0b11010000100000111011010011011001110110111001 which contains 23 1s
73573411742194	0	73573411742194 in binary is 0b10000101110101000100101000100100110000111110010 which contains 20 1s
19347	0	19347 in binary is 0b100101110010011 which contains 8 1s
225933289967064	0	225933289967064 in binary is 0b110011010111110000110001011111011100110111011000 which contains 28 1s
704760	1	704760 in binary is 0b10101100000011111000 which contains 9 1s
359639363764	1	359639363764 in binary is 0b101001110111100001011010011000010110100 which contains 19 1s
825559060981549543	0	825559060981549543 in binary is 0b101101110100111110011001011110001010111010010000100111100111 which contains 34 1s
868707688290	0	868707688290 in binary is 0b1100101001000011000000110101111101100010 which contains 18 1s
59412819601651957	1	59412819601651957 in binary is 0b11010011000100111010010100000111011101011111100011110101 which contains 31 1s
219072	1	219072 in binary is 0b110101011111000000 which contains 9 1s
72300400	0	72300400 in binary is 0b100010011110011011101110000 which contains 14 1s
241387803065	0	241387803065 in binary is 0b11100000110011110101011001000110111001 which contains 20 1s
31306718716117983	0	31306718716117983 in binary is 0b1101111001110010100101101111000001010000100001111011111 which contains 30 1s
8932	0	8932 in binary is 0b10001011100100 which contains 6 1s
25798386	1	25798386 in binary is 0b1100010011010011011110010 which contains 13 1s
1230537292762526	1	1230537292762526 in binary is 0b100010111110010101011001010001101111100110110011110 which contains 29 1s
20990993	1	20990993 in binary is 0b1010000000100110000010001 which contains 7 1s
8638391	1	8638391 in binary is 0b100000111100111110110111 which contains 15 1s
8551184778764393716	1	8551184778764393716 in binary is 0b111011010101011111010010100000000001010111110101001110011110100 which contains 33 1s
1461632531084055	0	1461632531084055 in binary is 0b101001100010101100011010111110011101011001100010111 which contains 28 1s
4169637	0	4169637 in binary is 0b1111111001111110100101 which contains 16 1s
12415	1	12415 in binary is 0b11000001111111 which contains 9 1s
60911489332914	1	60911489332914 in binary is 0b1101110110011000001111101011110011011010110010 which contains 27 1s
78893	0	78893 in binary is 0b10011010000101101 which contains 8 1s
110056550085538217	0	110056550085538217 in binary is 0b110000110111111111101100101100101000011011011000110101001 which contains 32 1s
1014204376280062	1	1014204376280062 in binary is 0b11100110100110100111011011100100111110101111111110 which contains 33 1s
116658198	1	116658198 in binary is 0b110111101000001000000010110 which contains 11 1s
160403574306732	0	160403574306732 in binary is 0b100100011110001011011110000100010011011110101100 which contains 24 1s
29018374116487586	0	29018374116487586 in binary is 0b1100111000110000000111010111001001011000011000110100010 which contains 24 1s
469584405302516462	1	469584405302516462 in binary is 0b11010000100010011001000011101010110000111101001101011101110 which contains 29 1s
710981851416724	1	710981851416724 in binary is 0b10100001101010001001011100101100100000100010010100 which contains 19 1s
968839193	0	968839193 in binary is 0b111001101111110101000000011001 which contains 16 1s
1667456526724779	0	1667456526724779 in binary is 0b101111011001000101011111001111101000010111010101011 which contains 30 1s
95503314189904621	1	95503314189904621 in binary is 0b101010011010010111100001000011101001010010110101011101101 which contains 29 1s
16776979	1	16776979 in binary is 0b111111111111111100010011 which contains 19 1s
5976	1	5976 in binary is 0b1011101011000 which contains 7 1s
3758239924	0	3758239924 in binary is 0b11100000000000100011000010110100 which contains 10 1s
261706673194259	1	261706673194259 in binary is 0b111011100000010101010101010010101000010100010011 which contains 21 1s
28808558601	0	28808558601 in binary is 0b11010110101000111111011100000001001 which contains 18 1s
662993405109979890	0	662993405109979890 in binary is 0b100100110011011011001111110101000000000000011100101011110010 which contains 28 1s
8114121916	1	8114121916 in binary is 0b111100011101000111010110010111100 which contains 19 1s
27787654406	1	27787654406 in binary is 0b11001111000010001011111010100000110 which contains 17 1s
332	0	332 in binary is 0b101001100 which contains 4 1s
83795525875659	1	83795525875659 in binary is 0b10011000011011000101010100011011011011111001011 which contains 25 1s
969737403	0	969737403 in binary is 0b111001110011010000010010111011 which contains 16 1s
77951799230512	0	77951799230512 in binary is 0b10001101110010110010001010011011000000000110000 which contains 18 1s
3635490	0	3635490 in binary is 0b1101110111100100100010 which contains 12 1s
345466	0	345466 in binary is 0b1010100010101111010 which contains 10 1s
467042022	0	467042022 in binary is 0b11011110101100111111011100110 which contains 20 1s
93017903426	0	93017903426 in binary is 0b1010110101000010011001001000101000010 which contains 14 1s
61154511439691	1	61154511439691 in binary is 0b1101111001111010100100111011100100011101001011 which contains 27 1s
892963187213841735	0	892963187213841735 in binary is 0b110001100100011100010100100110100011011000011011010101000111 which contains 28 1s
1808214	1	1808214 in binary is 0b110111001011101010110 which contains 13 1s
18068843766933526	0	18068843766933526 in binary is 0b1000000001100011000010010000110001110101110100000010110 which contains 20 1s
12370391392688621	0	12370391392688621 in binary is 0b101011111100101100111000110000101100011001100111101101 which contains 30 1s
285065597	1	285065597 in binary is 0b10000111111011100000101111101 which contains 17 1s
921986	1	921986 in binary is 0b11100001000110000010 which contains 7 1s
17594659759263811	1	17594659759263811 in binary is 0b111110100000100011111111110100111001010001000001000011 which contains 27 1s
27923299485	0	27923299485 in binary is 0b11010000000010110111011110010011101 which contains 18 1s
1649699591611331	0	1649699591611331 in binary is 0b101110111000110010010011110001001001110001111000011 which contains 26 1s
633352839	0	633352839 in binary is 0b100101110000000011001010000111 which contains 12 1s
33223702981844	0	33223702981844 in binary is 0b111100011011101111111000000111010110011010100 which contains 26 1s
3054080176	0	3054080176 in binary is 0b10110110000010011001000010110000 which contains 12 1s
43077238166	1	43077238166 in binary is 0b101000000111100110100111110110010110 which contains 19 1s
25432	1	25432 in binary is 0b110001101011000 which contains 7 1s
79733172465096	0	79733172465096 in binary is 0b10010001000010001010011011010111110110111001000 which contains 22 1s
2287484752798311112	0	2287484752798311112 in binary is 0b1111110111110110001110100001101010111101010100110001011001000 which contains 34 1s
3345297	0	3345297 in binary is 0b1100110000101110010001 which contains 10 1s
1727761	0	1727761 in binary is 0b110100101110100010001 which contains 10 1s
230614735174430	1	230614735174430 in binary is 0b110100011011111000101101010111101011101100011110 which contains 29 1s
874671	0	874671 in binary is 0b11010101100010101111 which contains 12 1s
683833	0	683833 in binary is 0b10100110111100111001 which contains 12 1s
3220931237	0	3220931237 in binary is 0b10111111111110111000001010100101 which contains 20 1s
22640	0	22640 in binary is 0b101100001110000 which contains 6 1s
409422394007923495	1	409422394007923495 in binary is 0b10110101110100011110111111110000101111011101010101100100111 which contains 37 1s
78935265523118	1	78935265523118 in binary is 0b10001111100101010001100011101100011010110101110 which contains 25 1s
