long	long	long
16195	15807	255994365	TODO
54570	48522	2647845540	TODO
63234	59143	3739848462	TODO
22173	60318	1337431014	TODO
17689	3383	59841887	TODO
29633	50299	1490510267	TODO
4739	62612	296718268	TODO
7991	27030	215996730	TODO
57617	33622	1937198774	TODO
13239	19979	264501981	TODO
46974	14206	667312644	TODO
42331	3893	164794583	TODO
47193	26092	1231359756	TODO
28634	5275	151044350	TODO
35797	52812	1890511164	TODO
33323	1641	54683043	TODO
305	2545	776225	TODO
32793	18360	602079480	TODO
56732	35612	2020339984	TODO
15314	37412	572927368	TODO
41738	8782	366543116	TODO
4316	3081	13297596	TODO
15797	33055	522169835	TODO
1930	63642	122829060	TODO
40476	24678	998866728	TODO
28644	26993	773187492	TODO
29053	38012	1104362636	TODO
5691	21210	120706110	TODO
32406	6463	209439978	TODO
43860	5249	230221140	TODO
58571	17057	999045547	TODO
6760	34737	234822120	TODO
10027	21158	212151266	TODO
45673	59062	2697538726	TODO
16596	33169	550472724	TODO
23716	48472	1149561952	TODO
61449	45276	2782164924	TODO
12242	64270	786793340	TODO
64620	7405	478511100	TODO
37365	49295	1841907675	TODO
56255	4915	276493325	TODO
53982	52051	2809817082	TODO
31351	40638	1274041938	TODO
25032	25174	630155568	TODO
50622	49584	2510041248	TODO
30904	10700	330672800	TODO
45271	58366	2642287186	TODO
33302	33712	1122677024	TODO
49933	47259	2359783647	TODO
9870	47512	468943440	TODO
40076	35635	1428108260	TODO
64983	57773	3754262859	TODO
7604	40393	307148372	TODO
10186	20375	207539750	TODO
65347	12122	792136334	TODO
6164	38610	237992040	TODO
36386	24283	883561238	TODO
29829	15535	463393515	TODO
24395	33384	814402680	TODO
35475	1437	50977575	TODO
23579	26625	627790875	TODO
41995	9456	397104720	TODO
8014	27875	223390250	TODO
53283	28270	1506310410	TODO
9622	25151	242002922	TODO
38125	2861	109075625	TODO
39750	18877	750360750	TODO
21651	33118	717037818	TODO
31517	29397	926505249	TODO
33021	48896	1614594816	TODO
41816	65349	2732633784	TODO
42828	42121	1803958188	TODO
45106	46106	2079657236	TODO
28110	27234	765547740	TODO
25633	45375	1163097375	TODO
47225	4630	218651750	TODO
24656	34754	856894624	TODO
21763	19413	422485119	TODO
53875	61723	3325326625	TODO
20818	30534	635656812	TODO
11942	32788	391554296	TODO
9362	40169	376062178	TODO
19668	28036	551412048	TODO
46967	39488	1854632896	TODO
14719	19524	287373756	TODO
11895	7952	94589040	TODO
47041	27387	1288311867	TODO
51533	54324	2799478692	TODO
29536	43924	1297339264	TODO
32403	16490	534325470	TODO
22085	25879	571537715	TODO
14228	50663	720833164	TODO
20875	44923	937767625	TODO
34180	45093	1541278740	TODO
57620	31110	1792558200	TODO
59315	56811	3369744465	TODO
43820	37515	1643907300	TODO
52891	24985	1321481635	TODO
21212	21149	448612588	TODO
14239	42299	602295461	TODO
5341	9483	50648703	TODO
667	11202	7471734	TODO
24848	57920	1439196160	TODO
24085	51532	1241148220	TODO
53996	62706	3385873176	TODO
36802	64237	2364050074	TODO
14359	4338	62289342	TODO
56865	37865	2153193225	TODO
28391	14207	403350937	TODO
3263	47891	156268333	TODO
57184	35864	2050846976	TODO
56228	8117	456402676	TODO
20486	33264	681446304	TODO
7995	45414	363084930	TODO
51115	37530	1918345950	TODO
8005	50080	400890400	TODO
45535	57396	2613526860	TODO
19861	22521	447289581	TODO
52425	57764	3028277700	TODO
1834	42003	77033502	TODO
59282	55088	3265726816	TODO
57667	14840	855778280	TODO
21210	23381	495911010	TODO
37417	55510	2077017670	TODO
44974	42609	1916297166	TODO
9661	59389	573757129	TODO
16764	9609	161085276	TODO
22570	63511	1433443270	TODO
25445	19404	493734780	TODO
42796	21683	927945668	TODO
30780	1132	34842960	TODO
62313	30100	1875621300	TODO
44624	63658	2840674592	TODO
7606	7493	56991758	TODO
3945	65345	257786025	TODO
13894	48042	667495548	TODO
62518	45093	2819124174	TODO
60895	17750	1080886250	TODO
49333	50769	2504587077	TODO
17479	10141	177254539	TODO
28083	47148	1324057284	TODO
5463	18350	100246050	TODO
13987	11699	163633913	TODO
62433	43917	2741870061	TODO
16377	20321	332797017	TODO
61216	60068	3677122688	TODO
54339	46297	2515732683	TODO
36508	60307	2201687956	TODO
50502	48798	2464396596	TODO
61049	14319	874160631	TODO
60636	15748	954895728	TODO
29762	11090	330060580	TODO
39587	11455	453469085	TODO
62354	27262	1699894748	TODO
36779	24375	896488125	TODO
32446	21358	692981668	TODO
59774	36028	2153537672	TODO
64650	14616	944924400	TODO
26043	45961	1196962323	TODO
18996	24444	464338224	TODO
58055	50504	2932009720	TODO
3123	28113	87796899	TODO
25800	1375	35475000	TODO
57841	53472	3092873952	TODO
44258	59992	2655125936	TODO
46266	49682	2298587412	TODO
29129	29763	866966427	TODO
62666	8493	532222338	TODO
41595	20155	838347225	TODO
6857	42539	291689923	TODO
33571	20228	679074188	TODO
866	23819	20627254	TODO
43086	9471	408067506	TODO
14406	53082	764699292	TODO
12632	1974	24935568	TODO
58552	39073	2287802296	TODO
27187	56996	1549550252	TODO
54945	38510	2115931950	TODO
859	19576	16815784	TODO
63571	22938	1458191598	TODO
4677	47871	223892667	TODO
42046	63666	2676900636	TODO
9850	17849	175812650	TODO
64013	56411	3611037343	TODO
9127	59615	544106105	TODO
58302	48288	2815286976	TODO
44728	6981	312246168	TODO
1781	18412	32791772	TODO
33129	19220	636739380	TODO
52152	64740	3376320480	TODO
39372	58540	2304836880	TODO
49017	55775	2733923175	TODO
26403	42269	1116028407	TODO
29829	30650	914258850	TODO
33325	39852	1328067900	TODO
51778	56026	2900914228	TODO
40637	13664	555263968	TODO
31701	57002	1807020402	TODO
51413	1489	76553957	TODO
792	38932	30834144	TODO
11579	41175	476765325	TODO
30819	6935	213729765	TODO
33018	27559	909943062	TODO
9998	61289	612767422	TODO
44758	41408	1853339264	TODO
42407	43166	1830540562	TODO
4642	13966	64830172	TODO
34905	58182	2030842710	TODO
22488	64751	1456120488	TODO
14557	31479	458239803	TODO
61841	37204	2300732564	TODO
6346	43924	278741704	TODO
31633	25910	819611030	TODO
38108	60294	2297683752	TODO
57	10854	618678	TODO
43655	34543	1507974665	TODO
63534	48838	3102873492	TODO
64163	10869	697387647	TODO
62469	56234	3512881746	TODO
3308	36773	121645084	TODO
9567	17242	164954214	TODO
13093	41522	543647546	TODO
7085	39065	276775525	TODO
61009	31216	1904456944	TODO
22811	39435	899551785	TODO
45181	5971	269775751	TODO
18664	14172	264506208	TODO
22214	37485	832691790	TODO
42718	20371	870208378	TODO
55376	46201	2558426576	TODO
8523	5442	46382166	TODO
5910	32902	194450820	TODO
29871	5929	177105159	TODO
33463	21550	721127650	TODO
20636	64065	1322045340	TODO
30407	54157	1646751899	TODO
39390	21343	840700770	TODO
35930	23976	861457680	TODO
24043	28459	684239737	TODO
15347	37620	577354140	TODO
15695	25364	398087980	TODO
46741	51783	2420389203	TODO
56484	17177	970225668	TODO
44752	10924	488870848	TODO
55757	36804	2052080628	TODO
4174	50646	211396404	TODO
49	44581	2184469	TODO
57011	63815	3638156965	TODO
43209	25703	1110600927	TODO
19883	13964	277646212	TODO
2542	38282	97312844	TODO
61344	40220	2467255680	TODO
40354	21283	858854182	TODO
8227	33744	277611888	TODO
4615	36634	169065910	TODO
9917	11021	109295257	TODO
30674	16152	495446448	TODO
40371	31841	1285453011	TODO
40909	20456	836834504	TODO
163	9835	1603105	TODO
40602	35876	1456637352	TODO
33294	30280	1008142320	TODO
62214	57175	3557085450	TODO
52513	9782	513682166	TODO
38735	13118	508125730	TODO
23587	16409	387039083	TODO
50000	26360	1318000000	TODO
8284	13979	115802036	TODO
25422	61704	1568639088	TODO
61670	14187	874912290	TODO
22695	64183	1456633185	TODO
13622	63414	863825508	TODO
23545	58428	1375687260	TODO
54638	58671	3205666098	TODO
60368	45906	2771253408	TODO
53852	29720	1600481440	TODO
11624	45617	530252008	TODO
25276	60343	1525229668	TODO
18069	52847	954892443	TODO
26523	8658	229636134	TODO
20243	11001	222693243	TODO
64896	56337	3656045952	TODO
52314	11167	584190438	TODO
31783	48762	1549802646	TODO
7991	4919	39307729	TODO
55226	47009	2596119034	TODO
9439	62520	590126280	TODO
50836	33133	1684349188	TODO
31147	48931	1524053857	TODO
37673	30889	1163681297	TODO
16516	21475	354681100	TODO
6461	13385	86480485	TODO
17959	15526	278831434	TODO
40882	15198	621324636	TODO
1368	15244	20853792	TODO
3944	36400	143561600	TODO
20207	6102	123303114	TODO
63626	21430	1363505180	TODO
28845	12092	348793740	TODO
63558	19649	1248851142	TODO
50027	46919	2347216813	TODO
16019	44177	707671363	TODO
39331	36796	1447223476	TODO
63909	42049	2687309541	TODO
16578	2184	36206352	TODO
2332	30474	71065368	TODO
43018	57523	2474524414	TODO
34411	28791	990727101	TODO
20518	62586	1284139548	TODO
32402	34399	1114596398	TODO
15008	19567	293661536	TODO
43801	59646	2612554446	TODO
13689	17837	244170693	TODO
46080	20838	960215040	TODO
49945	29794	1488061330	TODO
16379	63146	1034268334	TODO
42907	44721	1918843947	TODO
31903	59630	1902375890	TODO
45907	5407	248219149	TODO
21531	30674	660441894	TODO
54424	13640	742343360	TODO
29036	41818	1214227448	TODO
50982	37272	1900201104	TODO
19881	19538	388434978	TODO
38691	30253	1170518823	TODO
64233	20397	1310160501	TODO
33964	63129	2144113356	TODO
20550	60213	1237377150	TODO
39929	53137	2121707273	TODO
61931	53500	3313308500	TODO
65490	7825	512459250	TODO
53119	56389	2995327291	TODO
56879	37170	2114192430	TODO
13492	26791	361464172	TODO
48755	15727	766769885	TODO
30591	22350	683708850	TODO
44831	49150	2203443650	TODO
14572	31444	458201968	TODO
64205	28170	1808654850	TODO
31369	39869	1250650661	TODO
44897	4234	190093898	TODO
25656	30314	777735984	TODO
36744	51304	1885114176	TODO
22733	16260	369638580	TODO
11206	4339	48622834	TODO
65420	50206	3284476520	TODO
31502	37682	1187058364	TODO
18121	57162	1035832602	TODO
43900	18047	792263300	TODO
49615	2628	130388220	TODO
58888	40819	2403749272	TODO
12976	33110	429635360	TODO
33675	17026	573350550	TODO
7532	24809	186861388	TODO
30225	23914	722800650	TODO
57424	14314	821967136	TODO
6953	55358	384904174	TODO
26050	19392	505161600	TODO
51880	59446	3084058480	TODO
19269	22591	435305979	TODO
44392	39001	1731332392	TODO
26525	49278	1307098950	TODO
62094	62542	3883482948	TODO
52353	35900	1879472700	TODO
45068	29922	1348524696	TODO
37231	50246	1870708826	TODO
43507	30402	1322699814	TODO
55868	28320	1582181760	TODO
25276	61302	1549469352	TODO
31298	5220	163375560	TODO
64659	29568	1911837312	TODO
18048	58420	1054364160	TODO
50406	1376	69358656	TODO
44943	34479	1549589697	TODO
52948	37184	1968818432	TODO
32864	51428	1690129792	TODO
9753	33929	330909537	TODO
1221	29934	36549414	TODO
37601	8809	331227209	TODO
56569	19743	1116841767	TODO
59776	310	18530560	TODO
24819	9556	237170364	TODO
39500	45341	1790969500	TODO
35571	24981	888599151	TODO
44944	55903	2512504432	TODO
8135	40609	330354215	TODO
8222	39927	328279794	TODO
64592	53061	3427316112	TODO
24562	59283	1456109046	TODO
24764	53916	1335175824	TODO
39225	59738	2343223050	TODO
19571	44559	872064189	TODO
8220	25435	209075700	TODO
24316	56406	1371568296	TODO
5850	33420	195507000	TODO
23663	25061	593018443	TODO
42447	25108	1065759276	TODO
65056	50165	3263534240	TODO
12256	3730	45714880	TODO
62157	21208	1318225656	TODO
38205	27245	1040895225	TODO
13984	20378	284965952	TODO
34938	53450	1867436100	TODO
63955	50189	3209837495	TODO
3820	45291	173011620	TODO
12284	52809	648705756	TODO
24872	43198	1074420656	TODO
27898	10943	305287814	TODO
56028	15701	879695628	TODO
22279	56196	1251990684	TODO
15403	3637	56020711	TODO
64833	31874	2066487042	TODO
58788	15244	896164272	TODO
1539	38850	59790150	TODO
28874	14751	425920374	TODO
48845	39602	1934359690	TODO
54052	63307	3421869964	TODO
49114	54536	2678481104	TODO
26662	14607	389451834	TODO
40771	5545	226075195	TODO
33781	1426	48171706	TODO
9902	45303	448590306	TODO
47828	28250	1351141000	TODO
63879	30030	1918286370	TODO
27853	33767	940512251	TODO
58324	27468	1602043632	TODO
8451	55513	469140363	TODO
37749	4020	151750980	TODO
29385	64305	1889602425	TODO
29512	19485	575041320	TODO
22383	60384	1351575072	TODO
41856	38899	1628156544	TODO
59270	8421	499112670	TODO
21115	45204	954482460	TODO
34107	45762	1560804534	TODO
40614	33344	1354233216	TODO
44015	39212	1725916180	TODO
61425	36082	2216336850	TODO
61018	23508	1434411144	TODO
24513	60703	1488012639	TODO
36798	2069	76135062	TODO
59092	10838	640439096	TODO
36471	30552	1114261992	TODO
45946	30145	1385042170	TODO
60120	23902	1436988240	TODO
27871	9910	276201610	TODO
53444	46442	2482046248	TODO
52231	60512	3160602272	TODO
32403	40912	1325671536	TODO
52126	52966	2760905716	TODO
60778	48658	2957335924	TODO
57094	61921	3535317574	TODO
28810	903	26015430	TODO
49855	56467	2815162285	TODO
54645	42808	2339243160	TODO
40321	45713	1843193873	TODO
52841	33099	1748984259	TODO
6040	63202	381740080	TODO
52376	33032	1730084032	TODO
33179	4864	161382656	TODO
49858	56774	2830638092	TODO
20192	15783	318690336	TODO
29930	9181	274787330	TODO
39505	34999	1382635495	TODO
46299	63553	2942440347	TODO
49052	54155	2656411060	TODO
37890	60298	2284691220	TODO
9415	22359	210509985	TODO
59806	24687	1476430722	TODO
14096	59746	842179616	TODO
54541	58861	3210337801	TODO
35061	33370	1169985570	TODO
34273	23968	821455264	TODO
4436	46688	207107968	TODO
60936	27463	1673485368	TODO
51648	61783	3190968384	TODO
65070	37256	2424247920	TODO
8463	18178	153840414	TODO
48568	31920	1550290560	TODO
10838	34845	377650110	TODO
64088	23624	1514014912	TODO
1105	44905	49620025	TODO
35336	604	21342944	TODO
4878	23198	113159844	TODO
18393	8677	159596061	TODO
65372	24735	1616976420	TODO
46412	33728	1565383936	TODO
55090	52243	2878066870	TODO
46036	5839	268804204	TODO
64909	57715	3746222935	TODO
19187	62079	1191109773	TODO
41161	61515	2532018915	TODO
18366	64924	1192394184	TODO
25264	2901	73290864	TODO
29201	39107	1141963507	TODO
64083	34215	2192599845	TODO
25771	21289	548638819	TODO
3120	35876	111933120	TODO
6064	15404	93409856	TODO
2856	8560	24447360	TODO
29090	33965	988041850	TODO
44504	13302	591992208	TODO
62491	5853	365759823	TODO
27885	58476	1630603260	TODO
42607	21455	914133185	TODO
20664	43772	904504608	TODO
8539	31567	269550613	TODO
48143	49100	2363821300	TODO
1436	48992	70352512	TODO
37180	55679	2070145220	TODO
47620	51886	2470811320	TODO
53036	5930	314503480	TODO
61144	52168	3189760192	TODO
63073	1957	123433861	TODO
26482	34220	906214040	TODO
9126	36104	329485104	TODO
31677	30042	951640434	TODO
54760	27107	1484379320	TODO
30698	31365	962842770	TODO
31601	33799	1068082199	TODO
50251	13373	672006623	TODO
16741	3751	62795491	TODO
64397	40132	2584380404	TODO
35030	59361	2079415830	TODO
44240	53420	2363300800	TODO
33144	63307	2098247208	TODO
57056	38456	2194145536	TODO
49468	60411	2988411348	TODO
28487	37082	1056354934	TODO
38273	8203	313953419	TODO
34220	33200	1136104000	TODO
24201	12276	297091476	TODO
21108	51240	1081573920	TODO
36240	33894	1228318560	TODO
23035	40435	931420225	TODO
45845	64321	2948796245	TODO
1760	37236	65535360	TODO
49522	35183	1742332526	TODO
51492	58485	3011509620	TODO
24972	59779	1492801188	TODO
38766	9258	358895628	TODO
53726	47366	2544785716	TODO
56515	58453	3303471295	TODO
17342	36768	637630656	TODO
44946	1795	80678070	TODO
63682	23987	1527540134	TODO
39810	28119	1119417390	TODO
17975	61449	1104545775	TODO
40971	34906	1430133726	TODO
56845	3505	199241725	TODO
25725	32427	834184575	TODO
54188	53391	2893151508	TODO
9575	56934	545143050	TODO
58149	28010	1628753490	TODO
6271	33707	211376597	TODO
1335	16451	21962085	TODO
4102	4329	17757558	TODO
21885	65370	1430622450	TODO
49543	20542	1017712306	TODO
30951	1561	48314511	TODO
36341	53245	1934976545	TODO
4338	22251	96524838	TODO
61749	28560	1763551440	TODO
29774	18826	560525324	TODO
14627	16964	248132428	TODO
1568	27148	42568064	TODO
6571	48778	320520238	TODO
47051	39902	1877429002	TODO
12351	34668	428184468	TODO
17080	26115	446044200	TODO
40393	1980	79978140	TODO
21321	45324	966353004	TODO
57534	26713	1536905742	TODO
17903	62349	1116234147	TODO
22527	13986	315062622	TODO
50288	59062	2970109856	TODO
37503	53580	2009410740	TODO
59772	45937	2745746364	TODO
32257	50460	1627688220	TODO
55197	45452	2508814044	TODO
9655	8593	82965415	TODO
28977	19658	569629866	TODO
36710	2754	101099340	TODO
39803	7867	313130201	TODO
51348	51018	2619672264	TODO
59915	19723	1181703545	TODO
32325	21169	684287925	TODO
23424	40735	954176640	TODO
23501	24181	568277681	TODO
35792	39073	1398500816	TODO
11443	8689	99428227	TODO
46722	61753	2885223666	TODO
13204	58458	771879432	TODO
64275	42380	2723974500	TODO
11661	18875	220101375	TODO
64712	39307	2543634584	TODO
56199	5817	326909583	TODO
2201	32325	71147325	TODO
55913	18153	1014988689	TODO
31268	12725	397885300	TODO
24681	62430	1540834830	TODO
34839	27474	957166686	TODO
24383	28169	686844727	TODO
58119	54470	3165741930	TODO
608	11022	6701376	TODO
33418	10428	348482904	TODO
50132	24068	1206576976	TODO
7878	61816	486986448	TODO
43209	20129	869753961	TODO
58842	58589	3447493938	TODO
504	33231	16748424	TODO
62952	24366	1533888432	TODO
43079	41628	1793292612	TODO
62876	29981	1885085356	TODO
27297	58497	1596792609	TODO
55308	26165	1447133820	TODO
26908	25328	681525824	TODO
30830	7732	238377560	TODO
62460	62871	3926922660	TODO
32926	1174	38655124	TODO
20330	34993	711407690	TODO
32366	17931	580354746	TODO
61659	61977	3821439843	TODO
38480	28283	1088329840	TODO
24321	29228	710854188	TODO
45412	15075	684585900	TODO
31922	31416	1002861552	TODO
11719	543	6363417	TODO
24452	15892	388591184	TODO
24315	48516	1179666540	TODO
43157	15271	659050547	TODO
7826	63903	500104878	TODO
10195	5722	58335790	TODO
11214	14863	166673682	TODO
62325	60529	3772469925	TODO
21396	23111	494482956	TODO
58047	45789	2657914083	TODO
63811	13993	892907323	TODO
50451	1043	52620393	TODO
58593	41657	2440808601	TODO
12294	57020	701003880	TODO
44084	30669	1352012196	TODO
7315	26649	194937435	TODO
62037	56588	3510549756	TODO
8686	39254	340960244	TODO
17897	9241	165386177	TODO
27941	10238	286059958	TODO
42811	56465	2417323115	TODO
13875	35131	487442625	TODO
17008	27121	461273968	TODO
24167	54501	1317125667	TODO
24223	51540	1248453420	TODO
7185	38327	275379495	TODO
54966	27315	1501396290	TODO
32892	59212	1947601104	TODO
44901	33286	1494574686	TODO
31012	44844	1390702128	TODO
54530	61529	3355176370	TODO
58305	35455	2067203775	TODO
26512	60559	1605540208	TODO
65337	33256	2172847272	TODO
55696	5541	308611536	TODO
37567	11609	436115303	TODO
39887	36335	1449294145	TODO
5771	30777	177614067	TODO
14174	33323	472320202	TODO
6521	6857	44714497	TODO
54479	63711	3470911569	TODO
20704	44715	925779360	TODO
8504	17163	145954152	TODO
47434	9701	460157234	TODO
16908	38675	653916900	TODO
18165	47952	871048080	TODO
20864	37192	775973888	TODO
47646	53351	2541961746	TODO
45044	16928	762504832	TODO
35181	60866	2141326746	TODO
32701	30330	991821330	TODO
65357	52696	3444052472	TODO
28898	38529	1113411042	TODO
60762	38226	2322688212	TODO
17567	54520	957752840	TODO
7535	9405	70866675	TODO
61467	28895	1776088965	TODO
57343	10959	628421937	TODO
57239	10788	617494332	TODO
34945	21780	761102100	TODO
35214	44023	1550225922	TODO
23781	16563	393884703	TODO
9805	34780	341017900	TODO
21315	10621	226386615	TODO
45125	19580	883547500	TODO
43189	9820	424115980	TODO
4447	14707	65402029	TODO
32989	22501	742285489	TODO
30009	21297	639101673	TODO
