array(string)[paragraphs]	array(string)[keywords]	int[minimal length]
["E", "f", "f", "x", "E", "k", "b", "v", "M", "n", "n", "f", "d", "I", "F", "Z", "s", "z", "o", "Z", "J", "F", "n", "D", "q", "f", "Z", "p", "r", "B", "y", "O", "B", "t", "m", "i", "L", "R", "t", "w", "N", "V", "j", "R", "u", "E", "g", "n", "z", "U", "H", "O", "B", "a", "i", "W", "I", "M", "e", "Z", "f", "S", "c", "I", "h", "r", "N", "Q", "S", "F", "Z", "z", "y", "Y", "E", "E", "F", "P", "W", "V", "m", "L", "Z", "I", "w", "E", "v", "v", "t", "d", "D", "I", "p", "m", "N", "k", "g", "S", "A", "t", "R", "x", "V", "c", "I", "u", "G", "I", "m", "F", "Q", "K", "y", "H", "X", "J", "w", "S", "v", "t", "y", "G", "t", "U", "g", "l", "T", "r", "q", "t", "E", "P", "H", "j", "r", "y", "U", "v", "z", "I", "t", "H", "t", "o", "W", "t", "h", "p", "M", "q", "H", "e", "X", "F", "e", "H", "E", "I", "a", "N", "R", "P", "S", "B", "E", "p", "a", "z", "o", "E", "p", "C", "T", "y", "y", "X", "F", "s", "t", "v", "Z", "j", "q", "A", "O", "M", "k", "J", "W", "o", "p", "d", "u", "L", "r", "a", "a", "U", "q", "W", "O", "v", "r", "P", "B", "H", "x", "h", "V", "b", "k", "p", "G", "Z", "B", "m", "I", "W", "W", "Z", "K", "Y", "k", "d", "a", "q", "H", "N", "o", "P", "w", "A", "a", "p", "N", "V", "y", "N", "a", "u", "S", "C", "r", "m", "Y", "P", "n", "u", "z", "X", "u", "w", "J", "p", "G", "o", "c", "X", "Z", "j", "v", "t", "r", "J", "L", "U", "b", "B", "N", "I", "c", "r", "Q", "q", "H", "J", "X", "H", "B", "f", "b", "t", "g", "h", "h", "L", "U", "w", "q", "m", "V", "n", "k", "N", "M", "a", "g", "x", "r", "w", "V", "D", "a", "S", "B", "v", "p", "i", "o", "I", "H", "I", "v", "s", "y", "P", "z", "q", "M", "k", "I", "D", "v", "h", "d", "W", "Y", "L", "d", "x", "J", "b", "j", "Z", "c", "W", "X", "k", "D", "y", "S", "z", "J", "j", "n", "K", "S", "c", "g", "q", "W", "g", "n", "H", "F", "r", "C", "e", "E", "y", "Y", "h", "V", "g", "b", "f", "q", "g", "l", "m", "O", "H", "Y", "A", "X", "j", "K", "O", "i", "v", "Q", "P", "H", "e", "Y", "s", "G", "T", "x", "S", "Z", "J", "Z", "l", "a", "O", "j", "r", "L", "S", "p", "h", "V", "I", "i", "M", "b", "x", "P", "q", "n", "S"]	["I", "E", "w", "l", "D", "S"]	221	TODO
["E", "l", "B", "f"]	["E", "l"]	2	TODO
["n", "I", "n", "T", "x", "q", "O", "u", "h", "F", "r", "u", "T", "W", "r", "T", "E", "O", "C", "e", "U", "T", "b", "S", "B", "E", "t", "w", "M", "v", "P", "L", "G", "t", "T", "c", "e", "x", "Z", "V", "V", "e", "u", "N", "M", "p", "V", "O", "P", "K", "h", "x", "e", "F", "Q", "J", "W", "h", "c", "c", "m", "y", "r", "I", "f", "s", "U", "j", "U", "s", "o", "x", "j", "x", "e", "x", "q", "V", "X", "K", "J", "Y", "k", "k", "I", "u", "h", "n", "i", "g", "x", "J", "e", "q", "T", "f", "R", "t", "m", "f", "s", "n", "u", "s", "z", "S", "m", "l", "P", "Y", "n", "p", "l", "B", "E", "O", "i", "r", "C", "g", "z", "W", "r", "Q", "b", "Z", "X", "K", "j", "n", "I", "U", "t", "M", "d", "x", "r", "W", "k", "p", "u", "V", "b", "b", "S", "N", "W", "V", "f", "i", "O", "z", "I", "s", "o", "U", "o", "p", "o", "r", "P", "a", "c", "q", "X", "t", "K", "X", "l", "F", "J", "I", "s", "I", "B", "k", "Y", "W", "S", "o", "q", "j", "o", "U", "e", "v", "k", "w", "K", "m", "Y", "g", "L", "j", "i", "W", "M", "U", "M", "v", "D", "L", "Y", "m", "J", "o", "f", "Z", "c", "j", "E", "T", "o", "b", "q", "m", "h", "R", "v", "P", "K", "E", "z", "U", "i", "q", "L", "V", "c", "i", "X", "A", "z", "X", "g", "B", "l", "f", "o", "b", "Y", "F", "o", "p", "D", "X", "u", "g", "c", "f", "u", "G", "E", "O", "L", "k", "x", "S", "j", "W", "D", "a", "u", "Q", "I", "u", "K", "j", "B", "t", "n", "R", "w", "z", "e", "p", "s", "K", "B", "o", "c", "d", "z", "S", "r", "M", "l", "q", "Z", "R", "p", "R", "y", "U", "K", "C", "W", "a", "H", "L", "O", "N", "Y", "o", "y", "m", "X", "F", "j", "e", "g", "k", "K", "A", "W", "Y", "G", "t", "c", "h", "w", "B", "G", "W", "F", "g", "M", "N", "c", "s", "s", "y", "T", "B", "L", "t", "f", "e", "I", "b", "q", "z", "p", "b", "j", "l", "d", "N", "V", "P", "i", "y", "M", "n", "p", "w", "n", "M", "J", "W", "T", "M", "Y", "J", "K", "M", "u", "K", "w", "M", "I", "x", "P", "I", "C", "h", "T", "v", "F", "S", "j", "Y", "G", "D", "E", "v", "c", "K", "w", "i", "n", "s", "z", "W", "n", "w", "M", "S", "p", "M", "x", "o", "A", "k", "v", "W", "n", "u", "H", "u"]	["z", "B", "i", "o", "I", "h", "R", "O", "K", "C", "w"]	217	TODO
["U", "K", "c", "z", "s", "D", "k", "T", "S", "x", "s", "t", "e", "a", "W", "W", "j", "I", "u", "S", "O", "t", "g", "C", "D", "J", "U", "I", "c", "r", "B", "E", "u", "x", "v", "a", "V", "r", "H", "Q", "N", "j", "m", "h", "x", "t", "F", "I", "X", "y", "g", "c", "m", "j", "S", "q", "e", "q", "I", "u", "i", "C", "C", "j", "u", "u", "v", "r", "e", "m", "c", "j", "T", "V", "P", "k", "L", "R", "d", "F", "n", "y", "G", "i", "f", "E", "Z", "E", "d", "Z", "K", "e", "m", "Y", "i", "U", "U", "n", "U", "z", "m", "H", "e", "q"]	["q", "C", "k"]	19	TODO
["f", "Y", "y", "T", "U", "d", "D"]	["y", "T"]	2	TODO
["G", "V", "c", "a", "K", "t", "E", "S"]	["E", "S"]	2	TODO
["z", "P", "K", "C", "x", "H", "K", "u", "e", "E", "z", "R", "i", "O", "p", "H", "e", "h", "l", "L", "h", "N", "a", "T", "m", "c", "q", "u", "O", "z", "H", "r", "v", "h", "F", "x", "i", "O", "D", "t", "c", "S", "l", "O", "u", "P", "h", "r", "m", "T", "g", "Z", "A", "v", "O", "C", "O", "L", "m", "R", "y", "c", "c", "Z", "K", "C", "e", "J", "m", "p", "u", "Q", "K", "d", "q", "W", "W", "w", "q", "k", "t", "n", "h", "j", "e", "Q", "y", "f", "E", "Z", "D", "v", "y", "u", "m", "c", "d", "I", "Y", "q", "I", "S", "i", "c", "r", "t", "o", "i", "p", "d", "p", "o", "A", "A", "z", "m", "z", "U", "l", "v", "Q", "f", "D", "g", "K", "Z", "Z", "r", "r", "D", "j", "X", "K", "V", "J", "i", "u", "t", "e", "m", "w", "q", "j", "v", "k", "H", "w", "l", "n", "o", "A", "H", "T", "O", "t", "h", "k", "k", "u", "u", "L", "C", "i", "K", "D", "u", "M", "y", "o", "O", "f", "O", "w", "j", "f", "A", "J", "P", "w", "k", "X", "V", "m", "D", "J", "M", "H", "T", "m", "x", "C", "i", "d", "g", "M", "M", "o", "S", "I", "e", "N", "V", "Q", "f", "q", "h", "t", "o", "G", "N", "b", "x", "t", "F", "k", "O", "f", "b", "a", "Q", "Q", "T", "b", "v", "X", "S", "T", "F", "b", "f", "P", "i", "a", "P", "j", "Y", "G", "X", "b", "P", "a", "J", "I", "f", "t", "c", "z", "S", "h", "G", "z", "p", "B", "d", "V", "M", "w", "V", "n", "v", "l", "Y", "G", "H", "B", "e", "L", "d", "b", "P", "u", "L", "p", "q", "a", "T", "o", "G", "k", "H", "V", "V", "N", "V", "L", "n", "D", "f", "W", "F", "f", "l", "w", "H", "I", "D", "F", "T", "R", "t", "E", "E", "J", "m", "t", "V", "k", "M", "P", "H", "c", "s", "E", "s", "B", "J", "c", "m", "U", "l", "X", "l", "k", "b", "k", "E", "H", "k", "n", "q", "y", "G", "I", "D", "r", "z", "i", "W", "J", "h", "l", "F", "H", "p", "N", "M", "n", "f", "K", "c", "D", "n", "I", "d", "v", "f", "g", "s", "R", "P", "h", "r", "P", "p", "h", "j", "K", "u", "h", "N", "A", "n", "o", "E", "N", "e", "o", "f", "X", "F", "N", "s", "C", "x", "d", "y", "S", "v", "Y", "M", "F", "h", "v", "b", "o", "B", "y", "f", "m", "R", "t", "z", "m", "m", "N", "A", "e", "T", "T", "s", "b", "c", "w", "L", "G", "s", "k", "G", "U", "N", "a", "x", "X", "y", "m", "T", "I", "C", "k", "j", "L", "P", "a", "K", "S", "K", "R", "u", "b", "i", "j", "k", "h", "Y", "K", "a", "W", "r", "Y", "T", "p", "J", "m", "Z", "k", "n", "M", "T", "e", "S", "H", "P", "J", "t", "c", "d", "j", "j", "F", "r", "G", "W", "N", "S", "w", "Q", "Y", "h", "g", "v", "S", "Q", "f", "v", "w", "E", "Z", "K", "c", "Y", "d", "P", "E", "p", "g", "l", "u", "N", "u", "b", "R", "I", "j", "p", "K", "e", "k", "k", "o", "O"]	["N", "Y", "y", "W", "r"]	68	TODO
["U", "d", "l"]	["U", "d", "l"]	3	TODO
["M", "T", "q", "S", "U", "v", "x", "z", "i", "G", "c", "m", "F", "x", "k", "A", "g", "D", "O", "U", "d", "l", "s", "G", "o", "m", "R", "z", "v", "M", "N", "A", "j", "x", "r", "C", "Q", "g", "e", "j", "r", "F", "l", "C", "S", "t", "K", "V", "b", "I", "C", "W", "R", "F", "R", "v", "x", "G", "c", "d", "a", "p", "O", "Y", "k", "t", "F", "B", "y", "V", "e", "Y", "O", "y", "N", "D", "X", "G", "n", "O", "h", "Q", "s", "c", "M", "d", "W", "z", "T", "I", "m", "c", "Y", "I", "W", "K", "X", "e", "I", "Y", "k", "a", "f", "X", "v", "y", "M", "P", "J", "I", "L", "G", "a", "E", "t", "a", "P", "k", "k", "z", "X", "g", "x", "G", "e", "H", "G", "i", "a", "O", "A", "z", "h", "Q", "k", "J", "O", "J", "O", "h", "J", "M", "t", "c", "K", "w", "M", "M", "M", "m", "w", "F", "D", "P", "l", "X", "n", "H", "e", "d", "X", "N", "S", "o", "J", "P", "g", "j", "f", "S", "N", "V", "V", "p", "V", "W", "l", "U", "T", "f", "W", "O", "v", "Q", "P", "G", "x", "r", "K", "W", "Y", "L", "w", "s", "z", "y", "e", "Z", "z", "D", "E", "S", "l", "v", "g", "H", "U", "M", "W", "o", "O", "H", "J", "h", "A", "e", "N", "n", "L", "T", "R", "z", "u", "e", "B", "I", "v", "v", "j", "d", "m", "Y", "d", "k", "t", "O", "a", "T", "t", "O", "s", "J", "w", "u", "s", "t", "L", "b", "n", "j", "W", "s", "I", "C", "U", "d", "U", "L", "y", "k", "K", "J", "T", "Q", "G", "K", "L", "H", "n", "c", "w", "S", "s", "D", "x", "b", "L", "k", "p", "B", "q", "H", "u", "n", "h", "M", "J", "j", "A", "H", "m", "d", "U", "x", "m", "c", "m", "s", "P", "S", "c", "w", "z", "C", "s", "P", "g", "D", "L", "R", "R", "e", "m", "j", "w", "g", "s", "g", "E", "f", "o", "s", "S", "i", "w", "o", "c", "x", "h", "u", "N", "q", "c", "a", "M", "A", "P", "U", "G", "O", "N", "z", "F", "K", "e", "r", "M", "N", "y", "M", "L", "A", "R", "m", "a", "m", "M", "t", "b", "B", "h", "i", "N", "k", "Q", "X", "B", "J", "i", "F", "h", "f", "y", "Q", "M", "f", "q", "O", "K", "P", "g", "q", "e", "d", "j", "v", "Z", "o", "m", "i", "v", "H", "u", "v", "S", "e", "o", "j", "X", "X", "a", "g", "K", "T", "h", "u", "c", "X", "Z", "c", "d", "y", "D", "F", "y", "C", "z", "L", "b", "r", "d", "Z", "F", "l", "P", "q", "C", "G", "H", "V", "Z", "T", "F", "Y", "w", "d", "W", "d", "b", "k", "s", "v", "U", "l", "r", "h", "h", "q", "T", "J", "o", "g", "v", "a", "y", "Q", "f", "m", "G", "A", "W", "v", "I", "G", "Z", "M", "x", "X", "g", "X", "d", "J", "U", "e"]	["F", "i", "G", "U", "D", "P"]	233	TODO
["J", "Q", "b", "C", "E", "p", "f", "i", "h", "k", "X", "Y", "Z", "t", "X", "e", "Z", "u", "K", "N", "J", "V", "i", "D", "v", "o", "V", "s", "s", "T", "j", "e", "t", "Q", "F", "Y", "H", "c", "U", "n", "W", "i", "r", "M", "Z", "X", "f", "R", "d", "l", "p", "E", "q", "S", "G", "Y", "t", "w", "U", "b", "t", "O", "U", "l", "Q", "t", "l", "k", "L", "k", "f", "V"]	["f", "d", "l"]	4	TODO
["C", "s", "b", "P"]	["C", "P"]	4	TODO
["F", "t", "b", "X", "H", "Y", "F", "r", "T", "e", "r", "R", "x", "W", "r", "b", "n", "N", "W", "z", "J", "F", "e", "K", "M", "m", "Q", "i", "X", "b", "v", "h", "A", "v", "x", "r", "f", "B", "K", "N", "W", "i", "c", "Y", "T", "t", "t", "w", "v", "e", "V", "r", "K", "M", "V", "m", "Y", "k", "G", "D", "l", "o", "Y", "R", "i", "d", "g", "A", "I", "v", "r", "X", "t", "U", "j", "x", "f", "f", "U", "Z", "x", "C", "S", "F", "j", "a", "T", "f", "D", "Q", "j", "H", "L", "h", "Y", "G", "i", "m", "o", "T", "v", "p", "E", "S", "j", "V", "E", "b", "Z", "J", "o", "Z", "O", "p", "t", "j", "D", "p", "F", "s", "z", "t", "c", "T", "F", "s", "h", "u", "j", "J", "z", "M", "E", "R", "D", "l", "p", "b", "n", "S", "P", "U", "K", "M", "F", "i", "z", "O", "e", "P", "d", "A", "M", "c", "x", "I", "c", "G", "y", "b", "i", "z", "E", "E", "x", "X", "N", "d", "i", "a", "l", "P", "p", "z", "I", "R", "d", "G", "T", "F", "N", "A", "r", "T", "M", "a", "a", "j", "X", "p", "P", "m", "L", "C", "e", "h", "Z", "B", "J", "k", "I", "p", "g", "n", "g", "I", "q", "Q", "K", "P", "N", "L", "X", "P", "P", "r", "i", "o", "d", "C", "T"]	["X", "y"]	88	TODO
["u", "E", "F", "l", "m", "q", "j", "a", "W", "i", "t", "z", "U", "f", "y", "p", "h", "O", "S", "F", "R", "I", "Y", "X", "O", "B", "W", "W", "r", "Z", "X", "m", "J", "i", "P", "D", "E", "J", "m", "Z", "O", "A", "o", "E", "l", "J", "K", "s", "k", "A", "j", "P", "L", "h", "U", "M", "z", "z", "B", "G", "L", "E", "F", "m", "A", "a", "r", "I", "K", "I", "k", "P", "Z", "m", "E", "k", "D", "s", "D", "x", "Q", "T", "a", "u", "T", "O", "y", "I", "p", "d", "L", "V", "o", "N", "C", "A", "b", "N", "c", "P", "T", "G", "e", "h", "B", "N", "v", "J", "W", "s", "j", "A"]	["u", "a", "i", "p"]	16	TODO
["u", "e", "j", "l", "q", "D", "G", "v", "V", "Z", "G", "l", "n", "l", "B", "P", "w", "x", "h", "z", "K", "t", "i", "V", "D", "S", "W", "q", "e", "N", "b", "h", "I", "A", "Y", "b", "Y", "h", "J", "p", "d", "I", "t", "P", "J", "I", "l", "i", "n", "c", "H", "Y", "J", "L", "T", "S", "C", "W", "E", "U"]	["P", "V", "A"]	19	TODO
["o", "Z", "I", "g", "g", "n", "p", "Y", "A", "o", "n", "H", "f", "J", "H", "M", "S", "z", "H", "v", "S", "Z", "S", "J", "s", "V", "s", "C", "z", "S", "C", "Q", "H", "j", "w", "f", "J", "C", "t", "z", "N", "L", "D", "c", "T", "o", "x", "S", "d", "z", "R", "d", "p", "M", "D", "T", "f", "C", "D", "H", "f", "P", "L", "z", "v", "n", "E", "U", "H", "C", "n", "K", "c", "o", "Y", "C", "y", "Z", "y", "m", "i", "s", "q", "K", "y", "H", "i", "i", "Z", "o", "n", "E", "g", "m", "I", "V", "L", "c", "E", "U", "O", "D", "Z", "A", "A", "B", "D", "S", "l", "N", "g", "u", "g", "g", "W", "U", "D", "t", "I", "W", "J", "b", "D", "Z", "J", "G", "h", "W", "N", "u", "b", "Q", "e", "n", "H", "S", "n", "Y", "h", "p", "R", "m", "S", "q", "O", "m", "s", "p", "U", "b", "v", "G", "l", "P", "v", "H", "G", "e", "N", "M", "G", "a", "a", "F", "M", "V", "G", "x", "P", "h", "P", "n", "V", "N", "M", "P", "Z", "H", "c", "l", "Z", "E", "C", "h", "F", "A", "K", "R", "e", "j", "C", "V", "E", "B", "H", "r", "C", "A", "W", "N", "B", "X", "c", "Q", "D", "C", "s", "w", "x", "V", "h", "W", "Q", "c", "h", "D", "V", "k", "R", "Q", "B", "D", "n", "Q", "G", "S", "r", "Y", "X", "y", "K", "Z", "O", "D", "L", "o", "R", "q", "T", "B", "v", "X", "a", "V", "V", "r", "q", "t", "U", "Q", "g", "s", "C", "w", "B", "h", "S", "K", "z", "d", "D", "A", "m", "Z", "e", "s", "D", "s", "V", "O", "L", "x", "D", "c", "v", "C", "c", "P", "r", "z", "Y", "H", "S", "X", "Y", "M", "N", "D", "O", "G", "c", "Z", "A", "c", "T", "H", "T", "s", "M", "I", "P", "P", "T", "G", "s", "Y", "q", "Y", "i", "f", "Z", "E", "c", "k", "x", "d", "m", "o", "h", "C", "z", "Y", "Q", "W", "b", "j", "s", "i", "C", "Y", "H", "g", "B", "Z", "H", "e", "g", "Q", "L", "y", "l", "p", "r", "c", "F", "Y", "f", "o", "g", "w", "Y", "e", "l", "Y", "F", "N", "T", "S", "Y", "n", "c", "p", "q", "u", "h", "x", "B", "n", "c", "P", "y", "H", "o", "o", "C", "C", "X", "H", "G", "p", "A", "R", "I", "K", "Y", "E", "w", "Y", "P", "F", "r", "R", "U", "W", "H", "Z", "j", "x", "E", "H", "L", "y", "h", "T", "v", "r", "D", "d", "v", "c", "z", "h", "j", "n", "U", "w", "g", "H", "a", "b", "O", "d", "W", "p", "J", "F", "q", "E", "X", "T", "U", "q", "z", "J", "D", "b", "E", "R", "R", "Q", "Z", "r", "b", "W", "g", "r", "b", "L", "u", "e", "v", "S", "j", "T", "q", "m", "A", "e", "k", "U", "e", "t", "C", "m", "s", "O", "y", "f", "F", "O", "k", "O", "u", "r", "D", "M", "X", "U", "O", "E", "X", "S", "o", "v", "e", "i", "e", "F", "z", "B", "d"]	["G", "c", "E"]	16	TODO
["j", "Y", "S", "E", "C", "y", "V", "j", "G", "Z", "V", "B", "x", "s", "r", "i", "t", "C", "W", "X", "A", "B", "M", "I", "N", "y", "Y", "L", "E", "g", "S", "G", "Y", "z", "N", "A", "F", "l", "K", "p", "S", "S", "n", "u", "j", "W", "M", "w", "l", "b", "K", "n", "F", "D", "j", "d", "A", "B", "X", "n", "U", "I", "b", "g", "E", "e", "z", "R", "j", "a", "Y", "E", "e", "N", "e", "r", "z", "d", "s", "A", "k", "o", "J", "y", "q", "T", "i", "r", "M", "D", "u", "S", "e", "s", "s", "w", "U", "G", "J", "Q", "G", "e", "A", "y", "p", "P", "m", "k", "b", "c", "Y", "w", "S", "S", "u", "M", "d", "d", "k"]	["A", "i"]	8	TODO
["T", "F", "B", "x", "u", "l", "X", "z", "b", "A", "v"]	["B", "x"]	2	TODO
["r", "B", "u", "k", "B", "Z", "w", "F", "D", "o", "m"]	["u", "Z"]	4	TODO
["k", "d", "Z", "B", "q", "D", "U", "D", "r", "e", "S", "W", "r", "g", "x", "B", "z", "o", "N", "M", "c", "x", "m", "I", "D", "f", "o", "n", "m", "G", "m", "N", "G", "H", "m", "g", "Z", "b", "v", "H", "Y", "u", "c", "z", "s", "l", "V", "w", "N", "k", "v", "L", "w", "E", "K", "R", "b", "V", "P", "D", "v", "H", "D", "u", "L", "D", "H", "d", "P", "q", "K", "U", "O", "C", "B", "m", "L", "S", "Y", "b", "h", "N", "F", "n", "L", "G", "y", "T", "w", "P", "o", "I", "v", "E", "N", "t", "k", "i", "B", "a", "l", "F", "K", "r", "Q", "x", "l", "q", "m", "R", "p", "t", "m", "X", "Q", "r", "t", "b", "U", "x", "q", "v", "R", "N", "S", "p", "r", "m", "X", "P", "T", "m", "c", "B", "X", "R", "M", "P", "O", "u", "D", "u", "g", "F", "l", "A", "Z", "Z", "U", "C", "j", "h", "S", "S", "D", "a", "C", "J", "h", "n", "m", "B", "o", "X", "U", "H", "Y", "j", "r", "f", "t", "g", "u", "y", "H", "d", "m", "O", "w", "O", "R", "u", "a", "O", "a", "Q", "C", "E", "g", "W", "v", "i", "v", "p", "T", "x", "A", "d", "A", "M", "K", "M", "s", "S", "T", "F", "J", "Q", "F", "e", "w", "Z", "B", "s", "M", "k", "H", "c", "n", "E", "g", "O", "P", "n", "z", "p", "U", "d", "H", "i", "n", "n", "R", "k", "l", "T", "m", "g", "z", "b", "o", "N", "v", "f", "m", "Q", "i", "H", "f", "q", "v", "f", "z", "k", "l", "Z", "S", "f", "b", "n", "C", "r", "I", "Q", "c", "D", "K", "A", "G", "y", "d", "B", "g", "a", "r", "Y", "T", "a", "d", "Y", "H", "q", "Z", "S", "e", "R", "d", "M", "X", "F", "B", "Y", "Q", "S", "h", "V", "B", "u", "z", "I", "T", "L", "Q", "o", "G", "C", "f", "s", "l", "S", "H", "Q", "k", "V", "v", "t", "j", "h", "o", "G", "y", "x", "B", "M", "h", "P", "P", "j", "F", "I", "y", "R", "u", "N", "y", "M", "q", "h", "y", "e", "w", "O", "E", "N", "G", "a", "Q", "F", "r", "B", "l", "x", "P", "X", "Y", "y", "F", "F", "J", "H", "M", "Y", "l", "T", "v", "d", "a", "q", "m", "r", "U", "n", "Z", "E", "v", "s", "P", "Q", "C", "Z", "a", "S", "e", "U", "n", "Z", "q", "N", "B", "N", "T", "z", "R", "H", "N", "m", "S", "m", "m", "m", "n", "X", "Y", "V", "U", "X", "Y", "d", "c", "J", "r", "M", "m", "x", "C", "m", "H", "k", "w", "f", "d", "w", "o", "R", "S", "t", "n", "x", "N", "Z", "P", "E", "B", "W", "d", "e", "R", "F", "O", "N", "A", "a", "e", "q", "n", "n", "o", "I", "u", "n", "G", "B", "x", "j", "y", "U", "m", "r", "x", "E", "o", "L", "w", "S", "f", "t", "L", "Z", "z", "b", "V", "Y", "L", "c", "Z", "P", "V", "K", "e"]	["M", "q"]	2	TODO
["s", "G", "P", "z", "F", "B", "M", "P", "v", "e", "b", "k", "b", "q", "w", "r", "G", "Y", "c", "B", "x", "F", "y", "N", "b", "y", "Y", "J", "U", "j", "Q", "Z", "E", "M", "F", "p", "d", "x", "m", "m", "l", "m", "p", "j", "S", "t", "V", "E", "D", "r", "T", "Z", "S", "Y", "h", "L", "A", "X", "Z", "G", "s", "q", "I", "X", "Q", "R", "I", "d", "r", "t", "O", "w", "O", "s", "X", "F", "r", "q", "A", "p", "r", "d", "V", "j", "o", "r", "T", "x", "O", "D", "l", "f", "N", "T", "R", "b", "C", "j", "z", "R", "m", "H", "S", "c", "u", "O", "w", "j", "h", "F", "T", "h", "K", "v", "s", "N", "f", "n", "S", "e", "p", "X", "K", "z", "c", "s", "B", "W", "U", "C", "U", "J", "y", "v", "M", "y", "B", "B", "W", "N", "p", "u", "P", "y", "r", "B", "G", "i", "M", "d", "V", "l", "t", "a", "o", "Y", "E", "Y", "W", "X", "d", "R", "r", "p", "e", "g", "b", "l", "Z", "L", "w", "z", "C", "Y", "T", "y", "L", "a", "R", "v", "T", "K", "t", "i", "k", "d", "b", "E", "x", "m", "o", "L", "d", "t", "v", "l", "Q", "l", "T", "N", "B", "o", "r", "L", "M", "d", "u", "F", "R", "K", "X", "y", "x", "V", "n", "U", "V", "U", "p", "O", "M", "l", "q", "s", "p", "J", "U", "D", "o", "n", "B", "S", "N", "k", "g", "Z", "M", "a", "G", "F", "n", "y", "F", "t", "d", "z", "z", "Z", "r", "h", "k", "g", "M", "f", "X", "U", "I", "f", "M", "T", "o", "B", "O", "S", "j", "I", "P", "q", "K", "C", "j", "x", "o", "g", "j", "a", "W", "y", "Y", "c", "m", "W", "G", "K", "P", "E", "D", "k", "B", "U", "o", "k", "I", "E", "K", "i", "P", "N", "A", "n", "f", "H", "r", "M", "H", "e", "O", "x", "N", "j", "J", "o", "u", "J", "s", "q", "S", "b", "M", "e", "x", "Y", "x", "s", "f", "K", "B", "i", "Q", "O", "B", "o", "h", "K", "K", "U", "q"]	["l", "c", "g"]	76	TODO
["D", "g", "H", "y", "t", "r", "a", "Z", "j", "q", "p", "z", "k", "k", "P", "Q", "a", "k", "t", "L", "i", "l", "x", "u", "t", "m", "e", "d", "i", "b", "e", "q"]	["i", "e", "b"]	10	TODO
["e", "p", "A", "y", "h", "h", "m", "g", "Q", "b", "f", "b", "g", "y", "i", "e", "v", "T", "g", "Y", "H", "V", "C", "j"]	["Q", "T"]	10	TODO
["y", "h", "d", "z", "z", "g", "G", "J", "r", "z", "n", "l", "u", "q", "M", "a", "g", "s", "r", "E", "E", "A", "l", "E", "W", "T", "P", "L", "s", "b", "Y", "U", "N", "O", "M", "r", "l", "W", "l", "d", "p", "w", "a", "L", "H", "E", "g", "k", "C", "I", "R", "G", "S", "F", "H", "b", "a", "U", "t", "G", "d", "g", "z", "m", "U", "P", "l", "j", "r", "e", "K", "R", "v", "y", "t", "N", "x", "S", "B", "b", "Q", "I", "E", "X", "x", "K", "n", "g", "J", "w", "F", "Y", "X", "v", "U", "H", "e", "d", "a", "c", "A", "o", "W", "P", "z", "M", "o", "U", "V", "P", "h", "R", "P", "G", "g", "W", "w", "A", "K", "H", "w", "P", "k", "R", "v", "B", "w", "F", "t", "W", "d", "E", "k", "L", "Y", "C", "g", "F", "C", "y", "J", "u", "j", "t", "v", "C", "D", "j", "i", "L", "V", "r", "E", "V", "f", "N", "C", "r", "S", "X", "J", "A", "p", "K", "e", "L", "R", "Q", "H", "y", "j", "l", "e", "X", "l", "P", "T", "z", "s", "M", "P", "y", "g", "V", "Y", "g", "r", "e", "j", "D", "R", "j", "Q", "v", "d", "Y", "M", "t", "m", "L", "a", "u", "F", "u", "X", "p", "d", "y", "r", "H", "M", "Q", "N", "c", "t", "X", "s", "t", "C", "H", "j", "p", "n", "R", "e", "d", "y", "u", "W", "C", "n", "E", "u", "I", "p", "C", "i", "U", "I", "g", "y", "W", "A", "g", "H", "R", "K", "h", "t", "J", "R", "E", "G", "P", "n", "A", "r", "B", "B", "r", "o", "m", "Q", "u", "l", "D", "J", "a", "k", "q", "c", "X", "V", "l", "q", "c", "K", "r", "M", "M", "w", "d", "E", "Y", "L", "f", "p", "f", "k", "f", "z", "z", "d", "i", "S", "e", "L", "B", "V", "H", "I", "i", "b", "Z", "W", "p", "b", "t", "u", "e", "D", "j", "O", "k", "j", "E", "R", "K", "X", "D", "F", "J", "R", "r", "s", "m", "n", "x", "H", "H", "p", "a", "k", "w", "S", "n", "Q", "K", "d", "w", "c", "j", "m", "p", "I", "j", "l", "z", "w", "E", "d", "w", "W", "w", "D", "L", "x", "i", "P", "x", "T", "W", "x", "d", "n", "M", "F", "R", "X", "S", "b", "o", "q", "q", "M", "V", "l", "E", "Y", "i", "M", "x", "G", "b", "D", "w", "F", "Q", "w", "Z", "T", "j"]	["l", "V", "j", "k"]	41	TODO
