long	int	int	long
24305	3	7	24185	TODO
1155817	5	6	1155817	TODO
7993515	3	22	7993515	TODO
189645620046428	37	22	189645620046428	TODO
63553725503506	34	39	63553725503506	TODO
510	3	0	503	TODO
107019339277881	19	26	107019339277881	TODO
487016729	4	11	487016729	TODO
3780897985	28	1	3780897985	TODO
17532715314837904	18	0	17532715314837904	TODO
358243734	5	14	358227382	TODO
8257000158	7	29	8257000158	TODO
167830493034	28	5	167830493034	TODO
11390946775	5	16	11390946775	TODO
14850383541156789	17	13	14850383541156789	TODO
702362141726777168	31	55	702362141726777168	TODO
257413401	0	8	257413401	TODO
354	8	4	114	TODO
57026229133	26	7	57026229133	TODO
25249	12	14	12961	TODO
0	0	0	0	TODO
1498688782	17	17	1498688782	TODO
48862832579753	38	29	48588491543721	TODO
697857541735	2	34	715037410915	TODO
377328164614448	26	14	377328097521968	TODO
37187455161256	4	15	37187455161256	TODO
1639	6	13	9767	TODO
17368615564	26	14	17368615564	TODO
419	3	7	299	TODO
517266854072570	4	45	552451226161386	TODO
559407243695814311	28	52	563910843054749351	TODO
12050539382	18	12	12050281334	TODO
1790512	24	12	18563632	TODO
4107412183682974	11	3	4107412183682974	TODO
27950161	7	16	27950161	TODO
41211953586708	1	40	40112441958934	TODO
12259	3	9	11755	TODO
42347430101423863	31	34	42347430101423863	TODO
230991748	6	23	222603204	TODO
6299754426	5	11	6299754426	TODO
30	4	3	30	TODO
204658	14	11	218994	TODO
1932629	16	23	10255701	TODO
31093459	16	7	31158867	TODO
79	6	7	143	TODO
474364	14	1	474364	TODO
654220408580603	8	36	654289128057083	TODO
764257060	1	8	764256806	TODO
414347961849	35	9	414347961849	TODO
7336992239419374	36	13	7336992239419374	TODO
826	10	2	826	TODO
47534583923530	35	17	47500224316234	TODO
2116769	17	20	2116769	TODO
51	5	2	23	TODO
288337835	29	14	288337835	TODO
20228	13	17	20228	TODO
566442482446545343	8	46	566442482446545343	TODO
17438847799210	17	16	17438847799210	TODO
1092271	18	9	1353903	TODO
14785004133	11	28	14516570725	TODO
14083	6	6	14083	TODO
506926	11	6	504942	TODO
264	9	0	264	TODO
53473036541303944	11	8	53473036541302152	TODO
900366789678232673	60	29	2053288293748208737	TODO
26368192	0	5	26368192	TODO
87061027884	25	28	87061027884	TODO
13180	7	5	13276	TODO
122082474704773	34	31	122097507090309	TODO
3294341624642250230	10	58	3294341624642250230	TODO
17349190678221	43	38	17349190678221	TODO
12073243735	29	0	12610114646	TODO
124133982407	18	2	124133982407	TODO
142718236773571769	43	43	142718236773571769	TODO
28928993	15	6	28961697	TODO
56467109675894	46	40	125736342225782	TODO
33165025036	11	27	33165025036	TODO
3891540660062361032	41	34	3891540660062361032	TODO
2400361	8	10	2400361	TODO
24103189432539721	17	32	24103185137703497	TODO
271621446737565439	20	10	271621446738612991	TODO
4454209892103175	1	28	4454210160538629	TODO
349542442801857947	19	16	349542442801857947	TODO
12243672578897265	10	47	12384410067251569	TODO
4142373642843803	12	51	4142373642843803	TODO
89263440212139017	9	60	89263440212139017	TODO
49	4	3	41	TODO
96	0	5	65	TODO
29504	13	2	21316	TODO
105145840719834995	16	27	105145840853987187	TODO
434374	18	1	434374	TODO
416881178661201652	21	26	416881178661201652	TODO
10	2	0	10	TODO
861127749767604	28	22	861127749767604	TODO
11588319220389870	45	5	11588319220389870	TODO
114190	8	7	114190	TODO
77707361860065148	47	10	77848099348419452	TODO
1114629	20	1	66055	TODO
435856	5	4	435872	TODO
1902	0	7	1902	TODO
64500307724347	9	26	64500240615995	TODO
621623422349	27	29	621623422349	TODO
728022367037	24	29	728542460733	TODO
295	4	3	295	TODO
165	4	7	53	TODO
28146490225882969	38	19	28146490225882969	TODO
33577873129836182	55	7	69606670148800022	TODO
20717985665321426	27	39	20717436043725266	TODO
16	2	3	16	TODO
289352286	27	13	423561822	TODO
8972	6	10	8972	TODO
88278346443462	40	34	88278346443462	TODO
369	2	8	117	TODO
7463289467	7	6	7463289531	TODO
36852076669172112	44	52	36852076669172112	TODO
708	7	7	708	TODO
3325635094888917068	34	60	4478556582315894860	TODO
971196060685	25	22	971196060685	TODO
2786822133763	16	30	2786822133763	TODO
12329	7	7	12329	TODO
6009379586752317	5	36	6009379586752317	TODO
132765	11	6	132765	TODO
28517952	4	16	28452432	TODO
4066499	24	22	4066499	TODO
1037590572	3	12	1037594660	TODO
176548460	19	2	177072744	TODO
58817537092063	13	31	58817537092063	TODO
1216519706811	28	4	1216519706811	TODO
105410113451692481	12	49	105410113451692481	TODO
55704171673069026	50	42	55704171673069026	TODO
59	6	6	59	TODO
814326627077115256	34	20	814326644255935864	TODO
4194450193769	11	30	4195523933545	TODO
1345257852	14	30	271532412	TODO
4754289509770	2	15	4754289477006	TODO
2975443273153529	27	45	3010627511024633	TODO
265631	5	19	265631	TODO
1010458883632998465	31	27	1010458883632998465	TODO
88	8	2	88	TODO
1777904946288354	38	53	10784829323122402	TODO
208	0	5	208	TODO
771178257164653070	43	20	771178257164653070	TODO
24390931658600136	34	34	24390931658600136	TODO
2467413022	29	10	3004282910	TODO
2129374017053700	40	44	2112881342637060	TODO
1987	1	8	1987	TODO
429342456238769141	21	54	411328057731384309	TODO
3608923	14	2	3608923	TODO
444	3	4	444	TODO
6148	1	9	6148	TODO
1235	6	3	1179	TODO
283775437544180231	21	6	283775437544180231	TODO
60586881215133	35	29	60586881215133	TODO
238508883219808025	23	31	238508881080712985	TODO
131041399993	24	22	131041399993	TODO
382	6	10	1342	TODO
51260	13	1	51260	TODO
2037147	2	3	2037143	TODO
2046508000266613154	52	21	2051011599891886498	TODO
616	3	5	616	TODO
2981240313	14	2	2981240313	TODO
528889	12	4	528889	TODO
1834277037	13	21	1834277037	TODO
22392	8	0	22137	TODO
3789962	12	0	3785867	TODO
862386	15	12	862386	TODO
3490563944	22	20	3490563944	TODO
1471007329294	0	23	1470998940687	TODO
17	1	0	18	TODO
97	6	1	35	TODO
22835093	28	24	274493333	TODO
52748707901617	34	27	52748707901617	TODO
6453477574706	29	43	6453477574706	TODO
168	5	10	1160	TODO
21	0	5	52	TODO
885243	20	12	885243	TODO
49	6	3	49	TODO
4875619420	11	30	5949359196	TODO
2102762727038610121	9	38	2102763001916516553	TODO
2051559558015	34	22	2051559558015	TODO
3799813430436	31	31	3799813430436	TODO
881135115581	35	10	881135115581	TODO
57503286	28	12	57503286	TODO
11975333114205	31	38	11702602690909	TODO
7328713915055	9	24	7328713915055	TODO
391	1	10	1413	TODO
84511226870513	8	10	84511226870513	TODO
424036	16	1	424036	TODO
632500	5	8	632724	TODO
4337403	10	19	4860667	TODO
44811827189228	1	46	44811827189228	TODO
530897477	31	15	2678348357	TODO
317	3	1	311	TODO
3698412	14	9	3698412	TODO
13711127532	32	19	13711127532	TODO
1464	8	6	1272	TODO
20	0	0	20	TODO
240892	13	4	240892	TODO
141301	12	4	145381	TODO
140012242	10	28	140012242	TODO
6569562	2	2	6569562	TODO
136567441653	33	0	136567441653	TODO
530830303959	7	30	531904045655	TODO
116730506485852	30	19	116730506485852	TODO
319718272697103	10	44	319718272697103	TODO
2160694893356	13	32	2156399934252	TODO
1530	3	10	1530	TODO
35253472401627	15	46	35253472401627	TODO
209283664839095	22	30	209283664839095	TODO
48567107368	33	26	48567107368	TODO
1320126005243	31	4	1322273488875	TODO
60022463374234	6	3	60022463374290	TODO
6956	7	7	6956	TODO
10485319	9	22	14679111	TODO
394522289120742714	37	36	394522220401265978	TODO
80	7	1	80	TODO
465045920841535	30	42	465045920841535	TODO
31603220376449937	11	36	31603151656975249	TODO
698277	6	8	698085	TODO
79484584674596	24	6	79484584674596	TODO
71973	5	8	71973	TODO
322278818	21	9	320182178	TODO
233153	17	1	102083	TODO
16	5	5	16	TODO
13165247384787603	19	47	13024509896956563	TODO
58385051872	14	3	58385051872	TODO
442170349932084134	34	11	442170349932084134	TODO
1722115157240320	9	18	1722115157240320	TODO
711874785	15	24	711874785	TODO
752	6	3	696	TODO
18474283	11	7	18474283	TODO
5700240608	33	27	5700240608	TODO
3993285078	33	14	3993285078	TODO
7122282	3	2	7122278	TODO
188459	14	1	188459	TODO
5524328	23	11	13910888	TODO
2182844	8	14	2166716	TODO
142	9	4	142	TODO
1995	3	3	1995	TODO
3304	13	4	3304	TODO
3548372	8	11	3548372	TODO
33	5	1	3	TODO
235981131	0	21	238078282	TODO
1983367698583020	45	47	1983367698583020	TODO
49697365	6	21	49697365	TODO
188596585	0	9	188597096	TODO
356645597875	19	19	356645597875	TODO
384	10	8	1152	TODO
3079	5	4	3079	TODO
7063	5	12	2999	TODO
117289581086500699	61	30	117289581086500699	TODO
280	5	8	56	TODO
188779015122712	31	26	188776934747928	TODO
7156	11	5	7156	TODO
34990604913158086	13	46	34990604913158086	TODO
5136346356	1	1	5136346356	TODO
10635	9	15	10635	TODO
1260020081566503	37	17	1260020081566503	TODO
1747926073584	6	26	1747993182384	TODO
473557	11	3	471517	TODO
238	8	3	486	TODO
65254561	3	5	65254537	TODO
2939371156633007640	19	14	2939371156633007640	TODO
15667709701826	22	0	15667705507523	TODO
96350440582	37	0	96350440582	TODO
63289	4	15	63289	TODO
405459	14	6	421779	TODO
29	4	6	77	TODO
1776629	7	14	1792885	TODO
14422057173601110	36	37	14422057173601110	TODO
519720246590572648	36	34	519720298130180200	TODO
24	2	0	24	TODO
199725	4	21	199725	TODO
247683158411422	37	15	247820597332126	TODO
30016852125225	3	2	30016852125221	TODO
53368107206097	39	42	57216397903313	TODO
5606081556557399	38	31	5606354286980695	TODO
235760817022413	46	18	165392073106893	TODO
173292716055224	26	26	173292716055224	TODO
9	1	2	9	TODO
640	5	6	640	TODO
231812039779805826	28	37	231812039779805826	TODO
1122217703666353563	20	35	1122217703666353563	TODO
680335205465090	0	24	680335205465090	TODO
49972783640373	45	8	49972783640373	TODO
71080055	13	10	71080055	TODO
1705837346319011462	52	16	1705837346319011462	TODO
1303	13	5	1303	TODO
22043482257640	8	11	22043482255848	TODO
62260153036	16	14	62260153036	TODO
7519149	17	19	7912365	TODO
19002047	8	6	19002047	TODO
4385725933234	28	38	4111116461746	TODO
62059527299387	33	29	62059527299387	TODO
37848117435986264	23	19	37848117435986264	TODO
406133701638	18	8	406133439750	TODO
774803639643757	41	30	774803639643757	TODO
1486039922468074	0	8	1486039922468074	TODO
65917584034	29	13	65917584034	TODO
394193772	5	3	394193772	TODO
650156500257522998	49	15	650719450210911542	TODO
1969	13	15	1969	TODO
16323286092	34	32	29208187980	TODO
1347806701	21	15	1349871085	TODO
20	7	7	20	TODO
263518738348	0	34	246338869165	TODO
39149303	2	0	39149303	TODO
4093587417	21	30	4093587417	TODO
134506294582	19	13	134506810678	TODO
32455	1	5	32485	TODO
223006289816	30	1	221932547994	TODO
27743532191	9	12	27743528607	TODO
18774251	15	2	18774251	TODO
8340325	1	11	8340325	TODO
251751466136928	17	20	251751465219424	TODO
78183	15	10	78183	TODO
91	3	7	211	TODO
186898272086253602	2	51	186898272086253602	TODO
734506309328301	33	40	735597231021485	TODO
138	3	2	134	TODO
3	0	4	18	TODO
0	0	2	0	TODO
108	3	0	101	TODO
53513	8	5	53289	TODO
11519903300	13	34	11519903300	TODO
12693265	1	10	12692243	TODO
36025424	26	0	36025424	TODO
3377864200433155	40	42	3377864200433155	TODO
2687427899	4	17	2687427899	TODO
64	7	4	64	TODO
45564	6	13	45564	TODO
3188225518787669131	39	9	3188225518787669131	TODO
3324809676745480109	39	34	3324809144169535405	TODO
557280682383175317	5	10	557280682383174325	TODO
494604813523293969	46	51	492423382453786385	TODO
2383	7	12	2383	TODO
220062791901267342	1	34	220062809081136524	TODO
1855	1	0	1855	TODO
4401	13	7	4401	TODO
31323359586	35	29	31323359586	TODO
98228560261	16	19	98228560261	TODO
228207592146255910	55	57	120121201089364006	TODO
20573881675388251	13	16	20573881675330907	TODO
1079792169143	22	14	1079796347063	TODO
153096879909	17	26	153029902117	TODO
13170525113786705	1	46	13100156369609043	TODO
6193	1	8	6193	TODO
6684384787755	7	25	6684384787755	TODO
36110895	10	20	36110895	TODO
22091	15	11	22091	TODO
317753	17	3	448817	TODO
677	7	8	805	TODO
13	2	3	13	TODO
254066165033	35	14	219706443049	TODO
51857142928	16	8	51857077648	TODO
9907108437098644	49	51	11595958297362580	TODO
120	2	0	120	TODO
137908776437182136	49	31	137908776437182136	TODO
37	2	6	97	TODO
3	3	1	9	TODO
245234038828226349	28	54	245234038828226349	TODO
25180949258	3	10	25180950274	TODO
286782	5	15	319518	TODO
26576780	22	12	26576780	TODO
15	6	5	15	TODO
1093242007	26	8	1093242007	TODO
1929565901916	37	0	1929565901916	TODO
101849833876238292	9	25	101849833909792212	TODO
840699720	13	9	840707400	TODO
1993311227	25	9	1993311227	TODO
60	7	1	60	TODO
126583745628488404	39	28	126584295115866836	TODO
2076307596522640019	50	60	924511991822635667	TODO
80012	5	17	80012	TODO
164	7	0	37	TODO
118178272832	24	19	118178272832	TODO
58310	18	19	58310	TODO
29448785	28	12	297880145	TODO
26358989201699696	30	39	26359537883771760	TODO
28965085916160	43	25	20169026448384	TODO
42717	0	2	42717	TODO
1331177283612307715	32	56	1403234873355268355	TODO
15020596	24	4	31797796	TODO
161449880	26	3	228558736	TODO
11936384222825500	52	31	11936384222825500	TODO
379368158	25	18	379368158	TODO
608677	2	0	608677	TODO
6606785293502	23	22	6606785293502	TODO
150040	9	4	150040	TODO
512	3	0	512	TODO
128790286	7	18	128528270	TODO
1443	5	4	1427	TODO
16657608338622	3	41	16657608338622	TODO
158142483	15	18	157913107	TODO
2214548645222209571	12	50	2215674545129048099	TODO
25506249110	21	3	25506249110	TODO
0	0	1	0	TODO
12	1	4	12	TODO
236285501	0	0	236285501	TODO
11971430232	31	32	14118913880	TODO
343	9	9	343	TODO
4880	0	8	4625	TODO
2	5	5	2	TODO
21995849083	35	25	56322033019	TODO
873389	5	12	873389	TODO
1360	0	8	1105	TODO
4486	3	4	4486	TODO
2358	12	4	6438	TODO
2036836654683650	41	20	2036836654683650	TODO
27554469	23	16	19231397	TODO
4498576850944341	25	43	4498576850944341	TODO
42607801455	4	27	42473583743	TODO
233639412266204576	17	24	233639412249558432	TODO
983	10	3	983	TODO
182342	10	0	182342	TODO
14915320383906511	9	37	14915320383906511	TODO
3379909727096917	37	15	3379909727096917	TODO
39327746160256256	42	19	39327746160256256	TODO
36118033574	2	24	36134810786	TODO
3144631175941938	15	49	2581681222553394	TODO
123993	9	6	124441	TODO
80069457	1	5	80069457	TODO
78025450234351649	26	58	366255826318954529	TODO
96265946795738999	33	5	96265946795738999	TODO
22	3	5	22	TODO
424807	0	18	424807	TODO
1528539665839	2	25	1528573220267	TODO
47253967792940269	32	11	47253963497975021	TODO
27570	12	5	31634	TODO
14566723	14	1	14566723	TODO
11016877	7	8	11017005	TODO
34	6	4	34	TODO
5019923876545047	16	54	5019923876545047	TODO
2423064711549672	11	0	2423064711549672	TODO
13560140225	10	17	13560010177	TODO
952081	2	18	689941	TODO
35	6	6	35	TODO
3450342586088	5	28	3450342586088	TODO
14538275421597	4	33	14546865356173	TODO
46027118005	30	38	46027118005	TODO
34193	11	9	34193	TODO
363261037973951	49	43	917414898373055	TODO
2348	8	12	6188	TODO
3850627	12	1	3854721	TODO
79915572402071	34	39	79915572402071	TODO
115196754	9	0	115196243	TODO
73301	8	10	72533	TODO
217319294	7	21	215222270	TODO
1503970	6	13	1503970	TODO
154	9	4	650	TODO
933592430896546	29	13	933592430896546	TODO
504084378	23	19	511948698	TODO
1515	7	2	1391	TODO
2205302770277630161	42	40	2205302770277630161	TODO
3666	3	6	3610	TODO
57515371743128158	50	35	57515371743128158	TODO
1417128771	1	0	1417128771	TODO
229	5	8	453	TODO
82777210	20	3	83825778	TODO
15072546827	16	9	15072546827	TODO
86118742	14	3	86118742	TODO
13798173	21	14	13798173	TODO
305173494037792434	17	29	305173494037792434	TODO
762874641	19	23	770738961	TODO
1494216	14	2	1477836	TODO
14	3	0	7	TODO
980023	20	18	1766455	TODO
5455	5	4	5455	TODO
1972879036079	14	16	1972878986927	TODO
254686	10	12	254686	TODO
3510114648790917	39	19	3510114648790917	TODO
70629313325842	42	5	70629313325842	TODO
181178440	9	11	181178440	TODO
558288869049	16	32	553993967289	TODO
11897130012	10	4	11897130012	TODO
5367895710878	31	35	5400107965598	TODO
199	4	4	199	TODO
5052598542771080	44	23	5035006365115272	TODO
353544497684564	12	17	353544497557588	TODO
39157922	4	26	39157922	TODO
4539635356981019	14	13	4539635356972827	TODO
35038351143165624	39	28	35038900630544056	TODO
348191763463756	31	13	348191763463756	TODO
649143	17	17	649143	TODO
11007000	10	13	11007000	TODO
260	4	4	260	TODO
8396305338	31	6	6248821754	TODO
334547784492319	5	35	334547784492319	TODO
11530099	9	16	11530099	TODO
772311382	10	5	772311382	TODO
4153282053677	2	29	4153818924585	TODO
5956590801864	24	40	4857095951304	TODO
707	5	0	738	TODO
12962528	22	16	12962528	TODO
52647758804	29	17	52647758804	TODO
10978	14	5	27330	TODO
7708	2	13	15896	TODO
15513150	17	17	15513150	TODO
65485582228223366	2	34	65485599408092546	TODO
12149647975283	22	26	12149647975283	TODO
469	5	6	437	TODO
2599852534	13	30	2599852534	TODO
515539441622218	14	44	497947255594186	TODO
1484921449890148411	15	29	1484921449353310267	TODO
638004007	2	31	2785487651	TODO
797851366	17	4	797720310	TODO
111811392791931651	14	1	111811392791931651	TODO
131561373954364260	38	5	131561373954364260	TODO
340576852	24	10	340576852	TODO
43914033	5	22	48108305	TODO
656737725215	0	39	656737725215	TODO
1126221960	24	15	1126221960	TODO
4451412117432373	28	36	4451412117432373	TODO
221338	6	12	221338	TODO
1692650	7	5	1692650	TODO
3534137663	4	3	3534137663	TODO
114311	15	8	81799	TODO
31	2	2	31	TODO
32055422715776480	37	10	32055422715776480	TODO
229285751068	37	23	91855186204	TODO
2	0	4	2	TODO
3374581621784585	33	10	3374573031851017	TODO
2151110112569170	5	12	2151110112569170	TODO
7507	4	8	7507	TODO
955949742357728	39	23	956499489783008	TODO
1807998	12	6	1807998	TODO
1835420	9	21	1835420	TODO
1427489652493565290	41	32	1427487457765277034	TODO
4750949006	24	31	6881655438	TODO
44593261619797	7	12	44593261619797	TODO
21621362202	22	35	21621362202	TODO
30264	7	2	30264	TODO
1867633937559686	37	8	1867633937559686	TODO
69	5	1	69	TODO
1552991144	7	20	1552991144	TODO
1629845	6	10	1628885	TODO
106551	4	7	106663	TODO
710	2	6	710	TODO
4264829336990	5	37	4127390383550	TODO
13676710750174744	3	39	13676710750174744	TODO
1105916436565395870	47	46	1105916436565395870	TODO
1058949666809063351	13	47	1059090404297410487	TODO
148	8	3	148	TODO
5349138776022535	19	18	5349138775760391	TODO
7503	9	6	7951	TODO
971546246334	4	22	971550440622	TODO
6072670852425	4	32	6068375885145	TODO
1815168850	25	2	1815168850	TODO
147950880332741	47	24	147950880332741	TODO
1663334745109405	12	40	1664434256733085	TODO
394598	12	10	397670	TODO
3040164	6	6	3040164	TODO
256127691922	30	30	256127691922	TODO
1144787445266949	6	37	1144650006313541	TODO
102260079304391	1	17	102260079304391	TODO
945878595029569403	43	38	945870073814454139	TODO
62291975	17	14	62177287	TODO
44061791800	15	1	44061759034	TODO
193	2	4	193	TODO
12587851	23	24	20976459	TODO
461852	20	19	461852	TODO
14219397285185	26	35	14219397285185	TODO
364035234697	21	28	364301573001	TODO
55	3	2	59	TODO
21510878665693243	1	14	21510878665693243	TODO
25362267	21	15	27426651	TODO
38996480	24	6	38996480	TODO
22693947693	24	1	22693947693	TODO
305804051319	31	32	303656567671	TODO
7758	1	10	7758	TODO
7284795742806351	38	11	7284520864901455	TODO
2635604598554	39	38	2910482505498	TODO
3843759228357	23	15	3843750872517	TODO
129162397	29	24	649256093	TODO
118	7	6	182	TODO
7866683162	27	34	7866683162	TODO
5039	9	4	4543	TODO
521464140026	11	31	521464140026	TODO
1635697199011	32	32	1635697199011	TODO
16341070459256	35	27	16306844938616	TODO
58478789351	19	16	58478789351	TODO
4976809	11	11	4976809	TODO
3490693677	0	10	3490694700	TODO
26	2	1	28	TODO
5340104109351748	2	47	5340104109351748	TODO
1866949819593154849	14	50	1868075719499981089	TODO
