array(string)	set(string)	int
["J", "M", "t", "i", "E", "I", "t", "l", "K", "S", "O", "j", "L", "T", "X", "m", "I", "R", "h", "U", "w", "L", "x", "r", "U", "Z", "T", "y", "I", "B", "E", "m", "j", "p", "M", "c", "W", "V", "b", "S", "y", "f", "o", "q", "o", "N", "f", "J", "S", "q", "u", "F", "I", "T", "Y", "W", "C", "l", "M", "t", "q", "b", "A", "S", "X", "Z", "U", "l", "d", "O", "I", "H", "J", "D", "V", "e", "G", "x", "y", "f", "w", "p", "H", "K", "s", "K", "P", "F", "m", "h", "H", "Q", "Y", "l", "e", "x", "J", "i", "M", "J", "I", "N", "h", "I", "v", "g", "F", "j", "p", "i", "Z", "D", "D", "K", "h", "X", "k", "a", "X", "B", "W", "I", "m", "v", "W", "a", "n", "x", "O", "o", "A", "l", "w", "m", "J", "Y", "F", "C", "p", "H", "f", "z", "n", "f", "T", "Q", "I", "a", "z", "O", "I", "N", "D", "I", "N", "e", "g", "o", "m", "l", "g", "G", "I", "I", "X", "y", "T", "A", "S", "j", "H", "C", "u", "o", "z", "F", "Y", "Q", "L", "a", "I", "Y", "C", "G", "T", "k", "X", "W", "e", "U", "T", "G", "c", "w", "z", "u", "a", "L", "I", "g", "X", "q", "w", "z", "R", "P", "X", "W", "a", "m", "T", "n", "r", "U", "m", "b", "S", "h", "K", "v", "Q", "g", "T", "g", "l", "E", "V", "T", "e", "f", "i", "m", "Q", "t", "X", "t", "g", "F", "S", "F", "R", "H", "n", "W", "O", "T", "i", "X", "K", "f", "x", "x", "y", "c", "Q", "O", "q", "c", "m", "Y", "c", "n", "C", "V", "T", "r", "t", "P", "V", "l", "i", "b", "w", "Y", "u", "u", "m", "s", "X", "K", "z", "O", "B", "V", "a", "V", "c", "s", "K", "H", "o", "T", "N", "j", "E", "I", "Y", "c", "Y", "E", "p", "I", "S", "K", "A", "V", "l", "u", "g", "w", "W", "L", "z", "a", "L", "s", "T", "F", "k", "Z", "j", "b", "m", "S", "A", "Z", "D", "s", "p", "C", "D", "B", "Z", "o", "s", "Q", "E", "w", "U", "W", "q", "J", "C", "D", "B", "v", "p", "v", "I", "r", "o", "d", "r", "X", "X", "k", "H", "D", "M", "e", "C", "Z", "X", "V", "z", "U", "Q", "o", "Q", "h", "x", "T", "F", "A", "G", "L", "h", "v", "E", "v", "C", "o", "v", "w", "L", "i", "e", "q", "e", "O", "R", "o", "W", "H", "Y", "M", "l", "f", "x", "v", "i", "a", "v", "m", "n", "F", "u", "u", "p", "z", "c", "m", "e", "s", "J", "B", "h", "x", "f", "n", "s", "m", "j", "Z", "I", "H", "c", "s", "Q", "X", "A", "C", "B", "K", "Q", "h", "s", "T", "g", "i", "y", "u", "H", "O", "m", "E", "F", "M", "u", "n", "w", "A", "C", "t", "m", "s", "R", "G", "s", "S", "d"]	["K", "q", "y", "k", "N", "b", "r", "T", "A", "B", "m", "t", "C", "E", "D", "O", "H", "V", "e", "a", "c", "L", "s", "W", "R", "Y", "h", "p", "U", "S", "Q", "G", "f"]	101	TODO
["y", "i", "A", "z", "G", "F", "s", "q", "Q", "Z", "S", "e", "h", "N", "F", "f", "a", "U", "w", "E", "q", "p", "P", "T", "g", "I", "f", "C", "i", "z", "M", "R", "V", "u", "l", "G", "m", "d", "d", "y", "G", "r", "s", "U", "M", "q", "m", "g", "a", "k", "T", "D", "l", "q", "t", "p", "i", "S", "b", "h", "U", "P", "t", "J", "U", "B", "T", "n", "S", "w", "n", "U", "a", "t", "O", "R", "H", "k", "l", "K", "j", "D", "A", "A", "J", "F", "s", "Q", "r", "V", "B", "a", "W", "u", "i", "i", "q", "k", "l", "U", "W", "L", "e", "k", "w", "X", "G", "o", "g", "N", "Y", "G", "h", "K", "s", "e", "e", "K", "l", "j", "M", "w", "s", "s", "h", "T", "a"]	["g", "K", "q", "y", "k", "N", "b", "r", "T", "A", "d", "z", "m", "t", "P", "C", "E", "D", "O", "H", "V", "e", "Z", "J", "a", "i", "X", "s", "I", "W", "R", "l", "n", "Y", "h", "S", "Q", "j", "U", "w", "u", "o", "M", "G", "f"]	102	TODO
["b", "A", "M", "u", "p", "F", "S", "R", "J", "c", "B", "g", "p", "R", "L", "Z", "Z", "x", "S", "A", "T", "F", "p", "l", "X", "N", "a", "a", "n", "Q", "O", "p", "y", "O", "E", "L", "W", "i", "d", "o", "n"]	["W", "n", "E", "c", "p", "O", "b", "x", "Q", "u", "T", "A"]	37	TODO
["D", "N", "M", "O", "m", "t", "w", "F", "t", "G", "a", "b", "t", "o", "P", "g", "v", "w", "N", "q", "D", "e", "I", "s", "c", "M", "B", "B", "d", "M", "Z", "l", "I", "x", "a", "G", "Z", "I", "v", "x", "b", "S", "e", "I", "f", "V", "M", "M", "g", "C", "r", "Q", "O", "c", "L", "T", "y", "q", "U", "v", "n", "b", "H", "A", "k", "W", "x", "g", "k", "h", "v", "J", "x", "x", "T", "n", "y", "u", "w", "O", "X", "a", "g", "Q", "B", "w", "e", "s", "S", "H", "w", "D", "E", "v", "l", "l", "O", "t", "Q", "V", "q", "A", "r", "g", "w", "t", "L", "q", "P", "G", "E", "H", "W", "s", "P", "p", "c", "A", "D", "O", "E", "b", "p", "r", "E", "O", "P", "A", "H", "F", "g", "i", "c", "K", "M", "l", "J", "m", "a", "Z", "s", "b"]	["g", "t", "G", "M"]	14	TODO
["k", "p", "E", "T", "E", "G", "e"]	["k", "G", "E", "T"]	6	TODO
["b", "R", "S", "v", "A", "Y", "y", "B", "a", "J"]	["B", "S"]	6	TODO
["I", "r", "c", "U", "W", "K"]	["W", "I", "K", "c", "U", "r"]	6	TODO
["F", "E", "K", "S", "S", "G", "t", "x", "G", "R", "Y", "p", "w", "r", "M", "N", "j", "B", "S", "J", "p", "e", "j", "L", "E", "b", "L", "c", "L", "N", "W", "e", "v", "F", "u", "J", "b", "X", "g", "T", "E", "M", "p", "h", "z", "j", "H", "T", "U", "g", "H", "E", "q", "W", "t", "L", "W", "M", "p", "z", "g", "D", "w", "Q", "k", "O", "s", "h", "J", "X", "R", "K", "l", "n", "F", "C", "r", "i", "f", "t", "f", "t", "W", "d", "r", "b", "p", "n", "J", "z", "M", "z", "U", "C", "H", "O", "U", "e", "A", "S", "v", "H", "F", "V"]	["K", "q", "k", "r", "T", "A", "z", "d", "B", "C", "E", "D", "O", "H", "V", "J", "x", "s", "R", "v", "n", "l", "Y", "p", "U", "Q", "j", "u", "w", "M", "G", "f"]	97	TODO
["f", "g", "n", "m", "P", "O", "L", "C", "K", "f", "R", "T", "S", "H", "o", "n", "o", "O", "Y", "Y", "R", "M", "q", "P", "v", "F", "j", "j", "G", "S", "A", "f", "D", "N", "Q", "b", "U", "C", "K", "L", "r", "V", "s", "i", "g", "j", "x", "d", "Z", "q", "M", "f", "l", "f", "q", "V", "Z", "g", "o", "V", "Z", "t", "k", "h", "b", "Q", "z", "b", "V", "q", "E", "a", "v", "u", "r", "T", "j", "L", "g", "q", "t", "l", "N", "H", "g", "e", "v", "A", "Z", "g", "v", "h", "u", "J", "t", "d", "N", "D", "n", "T", "b", "H", "D", "s", "S", "K", "t", "q", "l", "r", "V", "R", "Y", "J", "i", "t", "k", "G", "u", "y", "K", "M", "j", "R", "R", "Z", "y", "I", "v", "m", "u", "g", "j", "c", "j", "s", "x", "F", "l", "Z", "d", "N", "q", "r", "X", "w", "F", "G", "U", "c", "f", "C", "O", "C", "O", "Z", "i", "p", "R", "P", "l", "J", "Q", "F", "O", "e", "K", "d", "s", "P", "i", "x", "s", "T", "y", "N", "P", "h", "B", "t", "a", "y", "H", "g", "j", "I", "i", "i", "l", "P", "E", "C", "m", "u", "G", "y", "W", "X", "E", "o", "u", "z", "Y", "n", "J", "h", "E", "V", "G", "N", "x", "m", "v", "Y", "F", "f", "H", "O", "Y", "I", "F", "H", "u", "K", "Q", "D", "g", "B", "F", "Z", "t", "X", "M", "K", "W", "z", "T", "S", "A", "o", "U", "Y", "R", "t", "s", "S", "Q", "C", "G", "u", "C", "X", "w", "J", "G", "x", "G", "Y", "G", "V", "Y", "g", "h", "P", "w", "o", "V", "z", "O", "L", "W", "m", "w", "Y", "R", "K", "P", "U", "F", "n", "m", "U", "L", "W", "q", "c", "X", "q", "b", "L", "b", "e", "P", "H", "J", "p", "s", "X", "Y", "u", "M", "X", "x", "h", "b", "l", "J", "J", "K", "e", "Y", "s", "Y", "x", "I", "J", "e", "V", "c", "a", "B", "D", "O", "K", "q", "u", "w", "v", "c", "f", "V", "Z", "L", "c", "s", "Z", "Q", "T", "D", "w", "i", "v", "W", "u", "K", "R", "L", "V", "K", "j", "t", "x", "h", "Q", "r", "K", "G", "r", "D", "b", "R", "O", "C", "z", "E", "f", "f", "w", "u", "P", "v", "a", "B", "f", "d", "v", "P", "r", "P", "o", "i", "F", "R", "X", "B", "H", "o", "h", "H", "p", "w", "V", "y", "C", "u", "h", "m", "m", "c", "t", "d", "D", "X", "g", "O", "U", "S", "L", "M", "S", "A", "I", "P", "i", "o", "h", "B", "V", "D", "m", "R", "z", "q", "n", "L", "Y", "l", "U", "Q", "a", "r", "G", "B", "X", "f", "s", "h", "a", "N", "v", "e", "P", "I", "Z", "j", "z"]	["a", "t", "v", "n", "y", "D", "c", "U", "O", "u", "x", "w", "S", "A", "T", "G", "J"]	82	TODO
["Z", "f", "z", "K"]	["z", "Z", "K", "f"]	4	TODO
["D", "e", "y"]	["y"]	1	TODO
["I", "g", "c", "R", "R", "D"]	["c"]	1	TODO
["o", "Z", "m", "W", "p", "P", "n", "s", "X", "X", "O", "b", "D", "w", "U", "Z", "U", "C", "E", "D", "k", "z", "K", "d", "f", "z", "w", "V", "O", "M", "b", "i", "u", "z", "C", "s", "s", "r", "I", "p", "H", "o", "N", "e", "c", "M", "D", "E", "g", "g", "b", "R", "W", "V", "y", "m", "t", "M", "W", "I", "x", "n", "A", "M", "b", "e", "r", "j", "Z", "f", "E", "q", "l", "d", "X", "j", "d", "E", "E", "w", "N", "N", "Q", "N", "r", "F", "O", "b", "T", "p", "s", "w", "i", "r", "O"]	["W", "i", "l", "K", "n", "k", "D", "c", "N", "Q", "u", "O", "w", "V", "F", "r", "d", "z", "X", "Z"]	66	TODO
["n", "b", "z", "C", "q", "B", "v", "Z", "o", "M", "d", "f", "X", "i", "l", "y", "A", "r", "r", "T", "Z", "u", "W", "j", "H", "E", "z", "l", "H", "g", "E", "E", "p", "n"]	["M", "B"]	5	TODO
["Q", "Q", "z", "W", "f", "h", "U", "V", "y", "r", "g", "B", "q", "r", "C", "D", "b", "f", "r", "m", "u", "B", "D", "D", "V", "w"]	["g", "W", "C", "q", "y", "D", "h", "U", "b", "u", "Q", "w", "V", "r", "z", "B", "m", "f"]	25	TODO
["q", "i", "h", "v", "b", "Y", "L"]	["Y", "i", "L"]	6	TODO
["R", "h", "S", "Y", "b", "Q", "p"]	["Y", "R", "h"]	4	TODO
["f", "s", "Z", "b", "U", "p", "T", "j", "s", "T", "t", "q", "L", "i", "D", "Y", "n", "U", "q", "O", "C", "a", "I", "Z", "C", "G", "r", "M", "X", "h", "e", "o", "m", "y", "j", "w", "m", "q", "X", "Q", "V", "W", "c", "z", "n", "a", "B", "w", "j", "v", "V", "v", "e", "l", "P", "U", "U", "v", "j", "f", "R", "I", "S", "k", "U", "M", "h", "z", "f", "k", "y", "v", "M", "V", "a", "Z", "e", "h", "r", "i", "w", "t", "l", "h", "g", "w", "j", "p", "T", "p", "u", "J", "k", "c", "Y", "U", "n", "A", "O", "m", "N", "p", "q", "l", "j", "m", "L", "m", "R", "P", "z", "Q", "t", "a", "H", "G", "p", "z", "c", "t", "a", "W", "t", "v", "B", "I", "I", "M", "z", "m", "t", "H", "X", "I", "q", "I", "K", "E", "R", "d", "r", "g", "T", "v", "j", "w", "H", "t", "L", "l", "T", "s", "K", "v", "I", "x", "b", "L", "n", "v", "s", "U", "d", "Y", "p", "i", "p", "c", "R", "E", "s", "V", "x", "M", "x", "a", "X", "L", "T", "H", "F", "b", "Y", "o", "J", "u", "x", "H", "m", "t", "H", "T", "f", "g", "r", "Y", "D", "u", "S", "H", "a", "W", "M", "h", "o", "h", "G", "j", "X", "o", "s", "N", "G", "M", "K", "W", "o", "q", "H", "W", "u", "G", "D", "X", "p", "F", "U", "m", "P", "x", "c"]	["j", "F", "K"]	19	TODO
["h", "h", "w", "T", "B", "r", "W", "B", "O", "n", "y", "d", "v", "m", "p", "o", "T", "p", "E", "J", "C", "B", "t", "S", "M", "n", "Z", "Z", "W", "W", "U", "d", "T", "p", "b", "Y", "G", "e", "m", "S", "k", "D"]	["n", "Y", "k", "h", "S", "U", "O", "d", "M", "Z", "B", "J"]	40	TODO
["K", "Q", "K", "Q", "j", "x", "P", "A", "w", "v"]	["v", "K", "P", "Q", "j", "x", "w", "A"]	8	TODO
["n", "F", "i", "r", "j", "u", "N", "e", "H", "A", "B", "H", "S", "n", "n", "a", "w", "z", "i", "z", "M", "s", "M"]	["i", "N", "j", "H", "w", "F", "e", "z", "B", "M"]	20	TODO
["B", "B", "p", "s", "d", "X", "e", "z", "O", "a", "J", "z", "E", "h", "y", "R", "W", "S", "U", "t", "x", "R", "k", "h", "X", "D", "N", "D", "o", "N", "W", "r", "A", "T", "n", "o", "f", "s", "C", "C", "h", "O", "H", "s", "j", "A", "r", "T", "c", "v", "Y", "b", "R", "n", "n", "b", "n", "j", "Q", "G", "T", "g", "g", "B", "t", "d", "C", "A", "i", "X", "w", "n", "A", "V", "w", "i", "a", "U", "d", "U", "i", "L", "S", "Z", "U", "B", "c", "v", "k", "k", "E", "r", "B", "U", "E", "j", "i", "O", "M", "k", "u", "z", "s", "S", "J", "V", "K", "s", "H", "C", "h", "M", "Q", "p", "L", "H", "y", "N", "p", "m", "O", "u", "j", "H", "m", "p"]	["g", "K", "y", "k", "N", "b", "r", "T", "A", "z", "d", "m", "t", "C", "O", "H", "V", "e", "a", "i", "c", "x", "L", "X", "s", "W", "R", "v", "n", "Y", "h", "p", "U", "Q", "S", "u", "j", "w", "o", "G", "f"]	114	TODO
["z", "S", "c", "s", "z", "C", "E", "z", "f", "V"]	["C", "c", "E", "S", "V", "z", "f", "s"]	9	TODO
["b", "D", "W", "r", "S", "R", "Q", "E", "r", "X", "f", "k", "k"]	["X", "f", "r"]	3	TODO
["T", "y", "T", "i", "n", "H", "t", "F", "j", "M", "w", "H"]	["H", "F"]	3	TODO
["o", "k", "Z", "y", "E", "F", "Y", "P", "T", "x", "q", "b", "g", "W", "d", "L", "X", "p", "T", "o", "T", "X", "q", "C", "k", "y", "J", "C", "F", "l", "i", "Y", "H", "N", "k", "l", "i", "f", "C", "N", "N", "N", "y", "s", "u", "m", "F", "r", "R", "P", "a", "u", "g", "E", "Q", "B", "p", "F", "l", "A", "G", "Y", "Z", "I", "C", "c", "h", "d", "l", "z", "U", "q", "f", "t", "k", "R", "C", "l", "b", "U", "G", "C", "G", "D", "w", "I", "d", "W", "k", "u", "P", "V", "n", "H", "z", "x", "J", "p", "N", "Y", "s", "K", "h", "T", "B", "Q", "a", "P", "Y", "a", "H", "Q", "a", "y", "k", "U", "S", "J", "m", "K", "f", "L", "a", "X", "l", "X", "I", "c", "U", "w", "H", "N", "H", "I", "Z", "w", "z", "J", "t", "i", "o", "I", "T", "S"]	["g", "K", "q", "y", "k", "N", "b", "r", "T", "A", "z", "B", "m", "t", "P", "C", "D", "E", "H", "V", "Z", "J", "a", "i", "c", "x", "F", "L", "X", "s", "W", "I", "R", "l", "n", "Y", "h", "p", "Q", "U", "u", "S", "w", "o", "G", "f"]	94	TODO
["G", "E", "S", "J", "p"]	["J", "S"]	2	TODO
["n", "M", "R", "v", "x", "E", "z", "h", "Q", "M", "u", "F", "I", "Q", "V", "Z", "j", "G", "O", "p", "F", "o", "k", "l", "t", "S", "D", "x", "M", "R", "i", "L", "t", "x", "z", "G", "D", "v", "G", "x", "G", "x", "e", "T", "H", "G", "T", "u", "n", "o", "d", "Z", "v", "D", "K", "q", "P", "m", "r", "G", "C", "a", "k", "H", "E", "E", "l", "I", "Z", "q", "O", "z", "f", "S", "z", "q", "j", "U", "G", "R", "s", "e", "r", "l", "u", "n", "B", "H", "c", "z", "k", "D", "D", "e", "R", "I", "w", "T", "x", "y", "n", "R", "L", "H", "v", "q", "u", "G", "D", "M", "n", "I", "B", "n", "l", "g", "F", "k", "Q", "q", "X", "N", "a", "W", "c", "Y", "H", "G", "E", "X", "x", "X", "m", "o", "h", "B", "F", "r", "k", "M", "b", "Z", "j", "O", "V", "B", "d", "T", "D", "q", "H", "j", "t", "w", "V", "f", "P", "K", "s", "M", "y", "M", "t", "o", "o", "J", "g", "D", "b", "K", "O", "z", "m", "Z", "U", "w", "j", "N", "E", "y", "t", "Q", "G", "N", "W", "u", "s", "t", "q", "e", "O", "z", "z", "c", "l", "t", "Q", "N", "U", "z", "b", "u", "l", "i", "c", "M", "X", "N", "a", "t", "d", "P", "n", "F", "n", "o", "i", "l", "b", "J", "J", "X", "Y", "K", "A", "X", "Y", "F", "w", "V", "Y", "j", "p", "N", "v", "i", "t", "x", "z", "z", "l", "g", "j", "r", "c", "o", "x", "l", "T", "l"]	["g", "K", "q", "y", "k", "N", "b", "r", "T", "A", "z", "B", "m", "d", "t", "P", "C", "D", "O", "H", "V", "e", "Z", "J", "a", "i", "c", "x", "F", "L", "X", "s", "W", "R", "l", "n", "v", "Y", "h", "p", "Q", "U", "u", "j", "w", "o", "M", "G", "f"]	173	TODO
["z", "V", "p", "I"]	["I", "z", "p"]	4	TODO
["y", "d", "H", "D", "P", "i", "W", "l", "K", "M", "i", "Z", "E", "J", "R", "a", "H", "D", "z", "M", "v", "G", "d", "Q", "K", "a", "N", "y", "f", "N", "s", "s", "p", "Q", "n", "S", "B", "u", "u", "o", "Z", "W", "T", "C", "E", "x", "u", "l", "P", "u", "r", "P", "b", "b", "O", "A", "b", "f", "i", "i", "H", "G", "O", "c", "G", "P", "N", "D", "U", "I", "j", "B", "X", "f", "E", "y", "M", "z", "L", "o", "a", "t", "t", "k", "D", "r", "R", "q", "n", "v", "q", "i", "Y", "s", "u", "D", "W", "V", "N", "Y", "N", "e", "Y", "B", "W", "u", "V", "H", "r", "t", "U", "h", "u", "Y", "Z", "L", "q", "g", "y", "H", "g", "p", "O", "B", "T", "R", "i", "i", "y", "B", "n", "n", "X", "E", "j", "U", "k", "N", "M", "n", "k", "q", "Y", "S", "N", "Y", "w", "Y", "B", "k", "s", "E", "h", "p", "z", "b", "r", "V", "K", "P", "Y", "y", "a", "T", "q", "y", "T", "L", "L", "c", "I", "O", "z", "q", "B", "O", "j", "R", "U", "p", "G", "L", "S", "z", "k", "A", "j", "i", "Z", "K", "z", "X", "j", "e", "U", "h", "p", "F", "H", "G", "p", "d", "I", "H", "O", "c", "j", "g", "a", "I", "m", "E", "K", "s", "E", "b", "U", "v", "C", "a", "p", "m", "X", "C", "J", "W", "u", "X", "s", "s", "W", "t", "W", "A", "B", "y", "i", "z", "e", "n", "N", "f", "F", "g", "J", "W", "d", "x", "n", "Z", "L", "W", "a", "y", "T", "e", "p", "p", "W", "g", "m", "B", "N", "b", "m", "s", "F", "n", "I", "b", "q", "n", "L", "F", "u", "K", "W", "M", "Q", "V", "p", "i", "k", "t", "Q", "u", "E", "w", "G", "G", "K", "W", "t", "E", "f", "K", "s", "d", "J", "E", "D", "c", "D", "J", "e", "J", "S", "R", "B", "N", "l", "n", "V", "Z", "X", "I", "N", "u", "Z", "O", "h", "h", "M", "B", "H", "h", "o", "S", "U", "o", "L", "X", "U", "o", "J", "W", "S", "p", "o", "k", "U", "N", "P", "Y", "V", "t", "z", "Z", "I", "S", "H", "W", "k", "g", "G", "m", "G", "F", "V", "T", "C", "n", "P", "g", "s", "L", "i", "d", "N", "k", "D", "m", "A", "L", "R", "D", "W", "U", "p", "w", "E", "P", "m", "O", "k", "x", "d", "d", "T", "R", "p", "E", "L", "N", "W", "P", "A", "b", "A", "u", "H", "k", "z", "m", "u", "H", "B", "Z", "N", "M", "a", "p", "e", "X", "g", "N", "l", "L", "o", "g", "z", "X", "O", "D", "v", "K", "d", "P", "r", "Q", "G", "t", "g", "m", "Z", "z", "I", "s", "n", "f", "F", "y", "v", "h"]	["g", "K", "q", "k", "N", "A", "d", "T", "B", "P", "D", "O", "Z", "a", "c", "x", "X", "s", "I", "W", "R", "n", "Y", "h", "U", "Q", "u", "j", "w", "o", "M", "G", "f"]	125	TODO
["K", "X", "E", "T", "A"]	["E"]	1	TODO
["C", "v", "C", "X", "c", "t", "P", "H", "s", "L", "G"]	["t", "v", "C", "P", "c", "H", "L", "X", "G", "s"]	10	TODO
["i", "y", "q", "j", "j", "w"]	["j", "y"]	3	TODO
["n", "t", "v", "O", "T", "R", "e", "q", "Y", "R", "Z", "R", "s", "l", "y", "o", "X", "a", "z", "k", "B", "Y", "D", "E", "O", "x", "l", "Y", "P", "b", "e", "t", "u", "c", "k", "T", "Z", "c", "B", "m", "b", "C", "A", "j", "h", "X", "k", "b", "L", "i", "C", "h", "G", "m", "t", "C", "V", "H", "v", "Q", "f", "Y", "V", "G", "v", "g", "D", "n", "C", "V", "k", "V", "d", "E", "g", "o", "Q", "j", "u", "o"]	["d"]	1	TODO
["h", "E", "c", "P", "h", "n", "w", "u", "m", "e", "h", "T", "C", "S", "T", "A", "c", "M", "q", "w", "a", "M", "z", "k", "t", "o", "Z", "X", "F", "d", "V", "s", "N", "n", "B", "i", "Z", "z", "C", "n", "l", "u", "g", "M", "j", "a", "T", "A", "S", "C", "L", "x", "e", "C", "t", "W", "B", "y", "k", "J", "h", "Z", "C", "f", "L", "c", "X", "D", "b", "x", "A", "E", "s", "Y", "x", "K", "o", "o", "B", "F", "b", "W", "t", "K", "i", "p", "q", "W", "C", "k", "j", "g", "x", "E", "J", "T", "F", "U", "K", "m", "G", "Z", "W", "E", "f", "k", "s", "O", "m", "I", "g", "Q", "h", "U", "K", "Q", "y", "l"]	["q", "y", "N", "A", "d", "z", "T", "m", "t", "P", "D", "V", "e", "i", "c", "L", "X", "I", "l", "n", "h", "p", "S", "u", "w", "o", "M", "f"]	107	TODO
["V", "O", "s", "s", "k", "P", "g", "r", "O", "Z", "w", "I", "V", "E", "r", "u", "Y", "X", "g", "X", "D", "m", "S", "N", "C", "N", "M", "o", "G", "A", "r", "J", "E", "b", "C", "c", "F", "l"]	["P", "C", "S", "w", "r", "o", "G", "J"]	27	TODO
["x", "A", "J", "L", "J", "V", "n", "O", "T", "D", "f", "d", "Y", "J", "g", "i", "l", "m", "O", "P", "Z", "i", "x", "i", "B", "o", "X", "j", "p", "d", "d", "E", "H", "W", "k", "W", "B", "V", "p"]	["Z"]	1	TODO
["U", "x", "q", "i", "d", "e", "d", "W", "N", "a", "s", "a", "F", "x", "K", "r", "r", "E", "Z", "p", "x", "G", "R", "Q", "L", "j", "H", "N", "E", "s", "c", "X", "Q", "V", "b", "x", "d", "a", "N", "C", "g", "H", "F", "t", "y", "J", "t", "z", "r", "b", "k", "g", "H", "L", "v", "q", "k", "c", "n", "y", "d", "j", "C", "N", "h", "U", "I", "W", "l", "w", "U", "k", "u", "s", "R", "e", "v", "U", "Q", "a", "e", "r", "y", "b", "J", "F", "l", "D", "K", "S", "G", "q", "k", "P", "j", "o", "y", "O", "q", "f", "k", "T", "M", "w", "l", "n", "n", "L", "d", "I", "p", "M", "T", "I", "E", "J", "h", "v", "P", "l", "A", "v", "Y", "n", "e", "h", "z", "m", "u", "C", "H", "H", "P", "p", "k", "q", "f", "z", "l", "H", "g", "S", "u", "B", "p", "I", "e", "w", "Q", "X", "n", "W", "Y", "a", "w", "D", "h", "M", "C", "t", "S", "R", "j", "B", "B", "G", "P", "p", "j", "F", "B", "P", "g", "Z", "U", "H", "L", "F", "R", "v", "e", "d", "h", "R", "u", "a", "X", "A", "i", "O", "c", "n", "L", "C", "F", "d", "L", "I", "h", "b", "b", "a", "h", "T", "D", "L", "a", "J", "T", "G", "d", "M", "K", "W", "p", "G", "c", "e", "s", "O", "Q", "W", "B", "Y", "B", "V", "w", "G", "G", "a", "M", "T", "u", "L", "v", "o", "s", "D", "G", "c", "r", "o", "W", "r", "U", "D", "E", "y", "O", "Y", "Z"]	["g", "K", "q", "y", "k", "N", "b", "r", "T", "d", "z", "B", "m", "A", "t", "C", "P", "D", "E", "O", "H", "V", "e", "Z", "J", "a", "i", "c", "x", "L", "X", "s", "I", "W", "R", "l", "v", "n", "Y", "h", "p", "U", "Q", "S", "u", "w", "j", "o", "M", "G", "f"]	141	TODO
["E", "s", "k", "m", "A", "u", "a", "A", "J", "v", "t", "l", "j", "M", "H", "n", "c", "i", "L", "K"]	["i", "L"]	2	TODO
["R", "x", "g", "c", "n", "m", "C", "W", "d", "R", "h", "i", "h", "y", "L", "a", "r", "D", "g", "N", "L", "p", "e", "j", "F", "K", "T", "r", "l", "o", "E", "p", "C", "w", "D", "K", "Y", "r", "z", "R", "F", "a", "N", "v", "N", "b", "Y", "z", "S", "P", "F", "D", "a", "E", "q", "A", "e", "H", "E", "N", "m", "l", "h", "p", "U", "i", "x", "i", "P", "c", "I", "c", "i", "w", "F", "D", "S", "r", "D", "W", "q", "c", "D", "x", "K", "K", "s", "n", "i", "C", "P", "D", "N", "H", "M", "X", "H", "t", "h", "l", "S", "g", "z", "I", "R", "F", "i", "B", "D", "r", "Z", "t", "l", "U", "d", "H", "G"]	["g", "K", "y", "N", "b", "T", "A", "z", "d", "m", "P", "C", "D", "E", "H", "a", "i", "c", "x", "L", "X", "I", "R", "l", "n", "h", "p", "S", "U", "j", "w", "G"]	104	TODO
["K", "Z", "k", "A", "v", "K", "x", "n", "A", "v", "Z", "o", "B", "m", "J", "d", "s", "T", "n", "s", "u", "d", "w", "V", "z", "o", "i", "q", "O", "Y", "r", "l", "W", "d", "w", "P", "h", "r", "z", "c", "V", "n", "G", "C", "s", "w", "o", "D", "g", "G", "T", "C", "G", "M", "h", "p", "t", "o", "M", "o", "m", "G", "L", "m", "L", "O", "Z", "I", "L", "t", "c", "z", "W", "A", "m", "f", "s", "F", "c", "l", "f", "F", "d", "w", "x", "W", "c", "s", "o", "M", "D", "c", "v", "Q", "K", "J", "w", "r", "y", "F", "k", "H", "d", "L", "i", "a", "D", "H", "j", "p", "p", "E", "E", "A", "N", "m", "K", "C", "T", "c", "P", "z", "D", "m", "h", "p", "P", "z", "r", "a", "y", "A", "C", "L", "R", "t", "G", "D", "N", "Y", "i", "G", "p", "R", "B", "H", "B", "w", "d", "s", "K", "S", "d", "m", "l", "m", "v", "V", "b", "B", "j", "l", "t", "H", "p", "d", "Z", "x", "r", "l", "M", "V", "X", "N", "G", "Y", "E", "x", "s", "j", "T", "t", "O", "k", "H", "m", "L", "Q", "c", "u", "b", "n", "e", "t", "a", "s", "e", "n", "T", "h", "g", "i", "h", "y", "O", "N", "e", "o", "l", "Y"]	["g", "q", "y", "k", "N", "b", "r", "A", "d", "T", "m", "t", "P", "C", "O", "H", "V", "Z", "i", "c", "x", "F", "L", "X", "s", "W", "l", "v", "n", "Y", "p", "S", "Q", "u", "j", "o", "M", "G", "f"]	153	TODO
