string	string	string
"1101110100101"	"100111"	"1101111001100"	TODO
"100010001"	"10110101"	"111000110"	TODO
"1001010011101000"	"110"	"1001010011101110"	TODO
"111010010"	"1110"	"111100000"	TODO
"1100100001"	"110"	"1100100111"	TODO
"1011"	"111110010001111"	"111110010011010"	TODO
"111111010010110"	"11010101001110"	"1011001111100100"	TODO
"1101101"	"10010011"	"100000000"	TODO
"111100101111"	"101110100100"	"1101011010011"	TODO
"1011"	"111110001010001101"	"111110001010011000"	TODO
"10011001101001001"	"1111110000001"	"10101001011001010"	TODO
"0"	"10011111"	"10011111"	TODO
"11"	"110001001001110"	"110001001010001"	TODO
"1000011011010110"	"110010110010100101"	"111011001101111011"	TODO
"101111010"	"10001011011100010"	"10001100001011100"	TODO
"1100000"	"101101001001111"	"101101010101111"	TODO
"1000110111100"	"1110111100"	"1010101111000"	TODO
"100011001"	"1110010001010"	"1110110100011"	TODO
"111001111"	"1101111010110100001"	"1101111011101110000"	TODO
"10111110"	"1111100"	"100111010"	TODO
"10110100101"	"1111100"	"11000100001"	TODO
"1111011011"	"10011000101111"	"10101000001010"	TODO
"1110110"	"101110"	"10100100"	TODO
"110000001111011"	"101"	"110000010000000"	TODO
"110010"	"11010011"	"100000101"	TODO
"1010000"	"11001000000100"	"11001001010100"	TODO
"100101101011110101"	"11001"	"100101101100001110"	TODO
"10010101110010010"	"1"	"10010101110010011"	TODO
"1000110"	"1000101001111"	"1000110010101"	TODO
"11010"	"10100"	"101110"	TODO
"1001110011001"	"11011111111000"	"100101110010001"	TODO
"1100001011"	"100"	"1100001111"	TODO
"10010"	"100111000000011110"	"100111000000110000"	TODO
"100100100"	"110111101100"	"111100010000"	TODO
"11100111100"	"1011011"	"11110010111"	TODO
"1011101010010111"	"101111010001100"	"10001100100100011"	TODO
"10000010011100001"	"1011000"	"10000010100111001"	TODO
"1010101101111111"	"1110010"	"1010101111110001"	TODO
"11000111001"	"110110111"	"11111110000"	TODO
"110011010"	"10110100011011"	"10111010110101"	TODO
"1011101011100011"	"1111000"	"1011101101011011"	TODO
"10101100100110"	"100110011001101110"	"101001000110010100"	TODO
"1101001"	"11101011110100"	"11101101011101"	TODO
"100101000"	"11"	"100101011"	TODO
"1100"	"1010000100"	"1010010000"	TODO
"11010000000010"	"1010001"	"11010001010011"	TODO
"11010110001110"	"1110101111"	"11100100111101"	TODO
"110100100101"	"11011001001111101"	"11011111110100010"	TODO
"1001100110101000"	"1101001101100110101"	"1110011010011011101"	TODO
"1010110010"	"11010010100001101"	"11010011110111111"	TODO
"111001000"	"10011"	"111011011"	TODO
"10100001001101011"	"10000"	"10100001001111011"	TODO
"11011000001101"	"1111110011111"	"101010110101100"	TODO
"1111100011"	"10111"	"1111111010"	TODO
"101011011"	"111110"	"110011001"	TODO
"101010000"	"10001101011111"	"10010010101111"	TODO
"1110100010000011011"	"11011"	"1110100010000110110"	TODO
"1111111100101"	"1011110100"	"10001011011001"	TODO
"101"	"10110"	"11011"	TODO
"10011101111"	"100010101000"	"110110010111"	TODO
"101110"	"11111"	"1001101"	TODO
"1110110110111"	"1100101"	"1111000011100"	TODO
"110110100000110"	"1001000000110000"	"1111110100110110"	TODO
"10110001"	"101000"	"11011001"	TODO
"10"	"10000"	"10010"	TODO
"100"	"101110011111011001"	"101110011111011101"	TODO
"1000110110111010110"	"11"	"1000110110111011001"	TODO
"100111101"	"101111010"	"1010110111"	TODO
"110011000"	"10010111100"	"11001010100"	TODO
"10000010101"	"1101011111101"	"1111100010010"	TODO
"1101011100010"	"111"	"1101011101001"	TODO
"0"	"1011010010001110110"	"1011010010001110110"	TODO
"11000010"	"1101010101111111"	"1101011001000001"	TODO
"10101111110"	"1010011"	"10111010001"	TODO
"11010100011001"	"111"	"11010100100000"	TODO
"110001001"	"1110"	"110010111"	TODO
"1001110101"	"10011"	"1010001000"	TODO
"111110111011000"	"1010010"	"111111000101010"	TODO
"1110111001000111"	"1110"	"1110111001010101"	TODO
"11111110011010"	"1000010"	"11111111011100"	TODO
"1111000001"	"11110110001000010"	"11111000000000011"	TODO
"1101000010110"	"10110010110010011"	"10111111110101001"	TODO
"11011110100"	"11111001010101"	"100010101001001"	TODO
"111100010110001"	"111"	"111100010111000"	TODO
"1110111000110"	"11111101"	"1111011000011"	TODO
"111"	"101110011"	"101111010"	TODO
"1110110011001101"	"1010011101110010"	"11001010000111111"	TODO
"110001111"	"100011"	"110110010"	TODO
"1010011"	"11010011111"	"11011110010"	TODO
"10001110111011"	"110010010100011"	"1000100001011110"	TODO
"101001101111"	"10011"	"101010000010"	TODO
"1110"	"111011"	"1001001"	TODO
"11110"	"100100000010011101"	"100100000010111011"	TODO
"10011010"	"1111"	"10101001"	TODO
"100100001"	"1110111"	"110011000"	TODO
"1100000"	"11101110001011"	"11101111101011"	TODO
"111010100100"	"1010101110"	"1000101010010"	TODO
"1111001010111111"	"1000"	"1111001011000111"	TODO
"1101010001010"	"110101011010110"	"1000010101100000"	TODO
"10110011111000001"	"11101000"	"10110100010101001"	TODO
"1011"	"101010111010010"	"101010111011101"	TODO
"101010111110101"	"1101"	"101011000000010"	TODO
"11010011"	"11000100100111100"	"11000101000001111"	TODO
"10011010101"	"1100100001011111"	"1100110100110100"	TODO
"10100011100001"	"111"	"10100011101000"	TODO
"10000000010"	"111100"	"10000111110"	TODO
"11"	"1000010"	"1000101"	TODO
"1101001101101000"	"110001"	"1101001110011001"	TODO
"110"	"110111101100"	"110111110010"	TODO
"10101100110101"	"101101000"	"10110010011101"	TODO
"110001100101"	"1"	"110001100110"	TODO
"1001101000010001"	"10"	"1001101000010011"	TODO
"1010010000101101011"	"1110001"	"1010010000111011100"	TODO
"110101"	"101101000"	"110011101"	TODO
"11010"	"10"	"11100"	TODO
"1100100"	"110110110"	"1000011010"	TODO
"1010010"	"10010"	"1100100"	TODO
"101100111110000010"	"1011010"	"101100111111011100"	TODO
"1101011"	"11100111110"	"11110101001"	TODO
"111"	"11111110"	"100000101"	TODO
"1110001110010"	"11110011"	"1110101100101"	TODO
"111111000111100"	"1100000"	"111111010011100"	TODO
"10101100011110"	"1100010000000111111"	"1100100101101011101"	TODO
"1110111000"	"1111101111"	"11110100111"	TODO
"100111110011"	"1010010101000000001"	"1010011001111110100"	TODO
"1100001"	"110000"	"10010001"	TODO
"111001101000001111"	"1011"	"111001101000011010"	TODO
"1101001111100010101"	"1101011001010101"	"1110111010101101010"	TODO
"11100110"	"11110"	"100000100"	TODO
"11"	"1011011"	"1011110"	TODO
"111101001010"	"11001110101001"	"100001011110011"	TODO
"1010"	"1111000010100000000"	"1111000010100001010"	TODO
"1101010001100000110"	"11011011001110001"	"10000101100101110111"	TODO
"10011100000001011"	"11110101"	"10011100100000000"	TODO
"10110000"	"1010001101001000110"	"1010001101011110110"	TODO
"11110001000"	"1000000000011"	"1011110001011"	TODO
"1010111100"	"1000010110010000100"	"1000010111101000000"	TODO
"10111101001001"	"100000010101001"	"110111111110010"	TODO
"100110"	"0"	"100110"	TODO
"11"	"1111101011"	"1111101110"	TODO
"10100100100101011"	"101111"	"10100100101011010"	TODO
"1010110000000"	"1101100100"	"1100011100100"	TODO
"110001110111001010"	"100011000110"	"110010011010010000"	TODO
"110110001101"	"10100010"	"111000101111"	TODO
"100010110001111"	"1100000001111"	"101110110011110"	TODO
"1111010011101000"	"10011"	"1111010011111011"	TODO
"110000110"	"110"	"110001100"	TODO
"11110010000010011"	"11101111100"	"11110101110001111"	TODO
"10110101110"	"10001"	"10110111111"	TODO
"10011101111101011"	"101010"	"10011110000010101"	TODO
"100101"	"1110110000110"	"1110110101011"	TODO
"1100110101010100110"	"0"	"1100110101010100110"	TODO
"1101010101100010"	"1100100"	"1101010111000110"	TODO
"1101110101111"	"10101"	"1101111000100"	TODO
"11111011100"	"100"	"11111100000"	TODO
"10001001001011"	"11000111000"	"10100010000011"	TODO
"1101"	"10000110101011111"	"10000110101101100"	TODO
"11110011010"	"1111101001"	"101110000011"	TODO
"1011110000001"	"0"	"1011110000001"	TODO
"1101011100000011"	"1011000011110000"	"11000011111110011"	TODO
"1010"	"1010010"	"1011100"	TODO
"111"	"11011110000"	"11011110111"	TODO
"110011110101011101"	"1111010000011"	"110101101111100000"	TODO
"111000001111100101"	"1111010111011"	"111010001010100000"	TODO
"100011111101110"	"1000001101111"	"101100001011101"	TODO
"11111"	"101000"	"1000111"	TODO
"1101111011"	"100001111011"	"101111110110"	TODO
"1101110110"	"11001100"	"10001000010"	TODO
"1110110011001100001"	"101101110"	"1110110011111001111"	TODO
"101010110110011000"	"11000001"	"101010111001011001"	TODO
"100110000"	"11"	"100110011"	TODO
"1111100010"	"1010100"	"10000110110"	TODO
"1001110"	"1110101111001"	"1110111000111"	TODO
"111"	"1100010111011110000"	"1100010111011110111"	TODO
"1111101001"	"100110011111100001"	"100110101111001010"	TODO
"1010101011"	"1011101001"	"10110010100"	TODO
"1001"	"1110"	"10111"	TODO
"111110001"	"11010000111"	"100001111000"	TODO
"1101001100101001"	"10011011"	"1101001111000100"	TODO
"1011"	"10110100111001"	"10110101000100"	TODO
"111011"	"11110100001"	"11111011100"	TODO
"1111001111"	"100010001011"	"110001011010"	TODO
"110"	"10101"	"11011"	TODO
"1011100011010101000"	"11100110101"	"1011100110111011101"	TODO
"1011100101111"	"11111000000"	"1111011101111"	TODO
"11011101101010"	"111101010"	"11100101010100"	TODO
"11100000101000"	"10011001100101101"	"10110101101010101"	TODO
"1000101000100"	"110010001010"	"1110111001110"	TODO
"101"	"1011010001"	"1011010110"	TODO
"1010111110100010"	"1110101111000000"	"11001101101100010"	TODO
"10101"	"10111110011110"	"10111110110011"	TODO
"110"	"1011000110100010111"	"1011000110100011101"	TODO
"110101"	"10010001100101"	"10010010011010"	TODO
"101010110001"	"101010"	"101011011011"	TODO
"11101110100101001"	"1100011111011110100"	"10000001110000011101"	TODO
"1011"	"1011110111010"	"1011111000101"	TODO
"10100"	"110011111"	"110110011"	TODO
"1011"	"1010000111101"	"1010001001000"	TODO
"1011"	"11111011"	"100000110"	TODO
"110111011110001"	"11000100111"	"111010100011000"	TODO
"11011000101"	"1100101111101100"	"1101001010110001"	TODO
"1101101"	"10110011111111"	"10110101101100"	TODO
"1111111110001"	"101100010010110"	"111100010000111"	TODO
"110100010"	"11110000"	"1010010010"	TODO
"10000"	"100101010100110110"	"100101010101000110"	TODO
"10110"	"100011110"	"100110100"	TODO
"1111010011"	"11101110010001"	"11111101100100"	TODO
"101011010"	"111101100110111"	"111110010010001"	TODO
"10100001111111"	"0"	"10100001111111"	TODO
"100110000111111111"	"100000011100"	"100110101000011011"	TODO
"11110010110101100"	"1001111011110000"	"101000010010011100"	TODO
"1000000100"	"111101001110"	"1000101010010"	TODO
"110010111"	"101"	"110011100"	TODO
"110101101010010110"	"10000000110101"	"110111101011001011"	TODO
"1010010100001010"	"10010110"	"1010010110100000"	TODO
"100000111"	"1110011"	"101111010"	TODO
"111001111000101"	"10010"	"111001111010111"	TODO
"10011011"	"111100110"	"1010000001"	TODO
"11111"	"1001100111110001011"	"1001100111110101010"	TODO
"1010111010111011"	"110001010"	"1011000001000101"	TODO
"111010100101"	"101000010101010001"	"101001001111110110"	TODO
"11100101111100011"	"11"	"11100101111100110"	TODO
"1100111010"	"100011"	"1101011101"	TODO
"1000111110"	"1010110100"	"10011110010"	TODO
"11110111010"	"10111110001001"	"11011101000011"	TODO
"10100"	"111"	"11011"	TODO
"1001111111001001010"	"1100110001"	"1010000000101111011"	TODO
"10110010111001001"	"11"	"10110010111001100"	TODO
"11101001010010"	"1001100011011"	"100110101101101"	TODO
"1110110"	"10010110011"	"10100101001"	TODO
"111100001010"	"1110111"	"111110000001"	TODO
"1101000"	"1010100100101"	"1010110001101"	TODO
"111"	"1001"	"10000"	TODO
"11111000"	"10110101110"	"11010100110"	TODO
"1111110"	"101111001010001001"	"101111001100000111"	TODO
"1110100111"	"1001001"	"1111110000"	TODO
"1110010011100011101"	"10"	"1110010011100011111"	TODO
"1111010100010001"	"10110"	"1111010100100111"	TODO
"11110001001110"	"100011101011001"	"1000001110100111"	TODO
"11011010"	"11101001"	"111000011"	TODO
"11011000110011"	"10001110001110"	"101100111000001"	TODO
"10100011011001001"	"110011001000010"	"11010110100001011"	TODO
"10010"	"1110011001"	"1110101011"	TODO
"1111000101011001"	"1000111"	"1111000110100000"	TODO
"110010100100110001"	"100"	"110010100100110101"	TODO
"11011100110011"	"1111111010011011101"	"10000010110000010000"	TODO
"11001101000111110"	"0"	"11001101000111110"	TODO
"10111001"	"1100000011000"	"1100011010001"	TODO
"110001010001010101"	"1111101110"	"110001100001000011"	TODO
"11111000000000"	"1100"	"11111000001100"	TODO
"101100111110"	"11000000000"	"1000100111110"	TODO
"100000010111"	"101001011001001"	"101101011100000"	TODO
"1011000001111101010"	"11011"	"1011000010000000101"	TODO
"110011010010"	"1011100"	"110100101110"	TODO
"10101001100"	"1001100011100110101"	"1001100110010000001"	TODO
"100111011011"	"10000001"	"101001011100"	TODO
"1111101011100110"	"111111"	"1111101100100101"	TODO
"110010000101111"	"111111101101"	"111010000011100"	TODO
"10100101"	"1001100101"	"1100001010"	TODO
"1001110010000"	"11"	"1001110010011"	TODO
"1100111111000"	"111"	"1100111111111"	TODO
"111101110"	"110000"	"1000011110"	TODO
"1"	"100011100100001011"	"100011100100001100"	TODO
"1110100110100"	"11011000110011"	"101001101100111"	TODO
"10000111001000"	"100011101001110101"	"100101110000111101"	TODO
"1110111"	"1100110100010"	"1101000011001"	TODO
"11011010100"	"10101111"	"11110000011"	TODO
"11110000010001010"	"1111001"	"11110000100000011"	TODO
"1010001"	"110111100"	"1000001101"	TODO
"10011111"	"110110000"	"1001001111"	TODO
"1101100010110010010"	"111"	"1101100010110011001"	TODO
"1001"	"100"	"1101"	TODO
"111001001"	"1000001"	"1000001010"	TODO
"1010101101111000110"	"1"	"1010101101111000111"	TODO
"110100011010110"	"100001"	"110100011110111"	TODO
"10000"	"10000"	"100000"	TODO
"100010100000001"	"1111100011101111"	"10011110111110000"	TODO
"100011011111011"	"10100"	"100011100001111"	TODO
"100100101"	"11"	"100101000"	TODO
"11100111101"	"1010100011"	"100111100000"	TODO
"1010010100001011"	"1111101"	"1010010110001000"	TODO
"10000011"	"1011010110001"	"1011100110100"	TODO
"110010"	"10101"	"1000111"	TODO
"11101011101"	"10011000111101"	"10110110011010"	TODO
"11101001111010100"	"111110000000001011"	"1011011001111011111"	TODO
"0"	"10100110"	"10100110"	TODO
"11000100010111"	"100000100010101000"	"100011100110111111"	TODO
"1010"	"11011000"	"11100010"	TODO
"1111001000111"	"101000101110110000"	"101010100111110111"	TODO
"101110001001101"	"111001101000101010"	"111111011001110111"	TODO
"11111"	"11"	"100010"	TODO
"100001000100"	"100011111110000011"	"100100011111000111"	TODO
"110000110"	"1111100010111"	"10000010011101"	TODO
"1100100010100001"	"101010"	"1100100011001011"	TODO
"100101000101"	"101011100110010"	"110000001110111"	TODO
"10001"	"11000111010110010"	"11000111011000011"	TODO
"110110"	"1101011011100"	"1101100010010"	TODO
"1111010010000"	"11000010111101010"	"11010010001111010"	TODO
"1110100101"	"100100001101"	"110010110010"	TODO
"1000111001110001"	"1001110001"	"1001000011100010"	TODO
"111111111111110"	"101111"	"1000000000101101"	TODO
"1001000101001010110"	"1110011"	"1001000101011001001"	TODO
"110001001001110"	"10111"	"110001001100101"	TODO
"110"	"10000010101"	"10000011011"	TODO
"1110101000"	"10011"	"1110111011"	TODO
"10100"	"10101000000"	"10101010100"	TODO
"101001"	"1101100111001001"	"1101100111110010"	TODO
"100011101010100"	"11"	"100011101010111"	TODO
"1100110110001111"	"111110"	"1100110111001101"	TODO
"1111001"	"1111100"	"11110101"	TODO
"101110"	"1101110110"	"1110100100"	TODO
"111010111100"	"1100111011000"	"10100010010100"	TODO
"10101011100010"	"1101000001010001000"	"1101010110101101010"	TODO
"1111011111001001000"	"11010110011"	"1111100010011111011"	TODO
"11"	"1111011"	"1111110"	TODO
"101"	"1000111011000"	"1000111011101"	TODO
"110000010100111010"	"11110100"	"110000011000101110"	TODO
"10111100000100101"	"110100001101011"	"11110000010010000"	TODO
"10000100110"	"110000"	"10001010110"	TODO
"100011"	"1"	"100100"	TODO
"1011001111101010000"	"11"	"1011001111101010011"	TODO
"1111000000100101010"	"10111111110001100"	"10010000000010110110"	TODO
"1001011000100110110"	"101"	"1001011000100111011"	TODO
"110010"	"1110001"	"10100011"	TODO
"1111001"	"100010000101"	"100011111110"	TODO
"101"	"1000000"	"1000101"	TODO
"11010101100111"	"1010010011101010"	"1101101001010001"	TODO
"100000101011010"	"110"	"100000101100000"	TODO
"101110110"	"11011"	"110010001"	TODO
"1111100011"	"1000011"	"10000100110"	TODO
"1100"	"1101101001"	"1101110101"	TODO
"1001010"	"110101010001"	"110110011011"	TODO
"101110101101"	"1110"	"101110111011"	TODO
"0"	"1111110111000111"	"1111110111000111"	TODO
"1101110001"	"11001"	"1110001010"	TODO
"1001101011101110"	"110010111111000111"	"111100101010110101"	TODO
"1010"	"111111101101"	"111111110111"	TODO
"1000000"	"10110000110"	"10111000110"	TODO
"101111"	"101100110001"	"101101100000"	TODO
"1110101010"	"1000001110"	"10110111000"	TODO
"10101101000110"	"111"	"10101101001101"	TODO
"101"	"10111"	"11100"	TODO
"11111111001111"	"10100101100100110"	"11000101011110101"	TODO
"10100111001010"	"1111"	"10100111011001"	TODO
"1011111100"	"10001000"	"1110000100"	TODO
"10"	"11001001100110"	"11001001101000"	TODO
"10010010011010"	"1000010011"	"10011010101101"	TODO
"101101110000000100"	"10110000010"	"101110000110000110"	TODO
"11100010011"	"1000011011010111"	"1000110111101010"	TODO
"11111000"	"11101000111001"	"11101100110001"	TODO
"10010"	"1110"	"100000"	TODO
"10111111001011000"	"10000111111001"	"11010000001010001"	TODO
"111"	"101000101100110101"	"101000101100111100"	TODO
"101100111011"	"11010100010101"	"100000001010000"	TODO
"1101001"	"1011"	"1110100"	TODO
"11"	"11111"	"100010"	TODO
"1"	"11000"	"11001"	TODO
"10100110"	"110001000111010100"	"110001001001111010"	TODO
"10011010110"	"110110000111001"	"111000100001111"	TODO
"10100001101011110"	"10100001110110"	"10110101111010100"	TODO
"101011000100011"	"100100110111010"	"1001111111011101"	TODO
"11010001111110100"	"1111111101110011010"	"10011001111110001110"	TODO
"110001001101101"	"10101"	"110001010000010"	TODO
"1000110100010"	"10000"	"1000110110010"	TODO
"1010001010"	"11"	"1010001101"	TODO
"11001011000100000"	"0"	"11001011000100000"	TODO
"10101101101100101"	"101101"	"10101101110010010"	TODO
"111001"	"111100010000111100"	"111100010001110101"	TODO
"100101011001"	"1010001110100010"	"1010110011111011"	TODO
"11010011111"	"1111010"	"11100011001"	TODO
"111101000000011"	"10000110110000"	"1001101110110011"	TODO
"111100100"	"10010"	"111110110"	TODO
"101101"	"11101000"	"100010101"	TODO
"10000110"	"111110001101010111"	"111110001111011101"	TODO
"10010101101111001"	"100000011010110"	"10110110001001111"	TODO
"100001101110011"	"1000011101101100"	"1100101011011111"	TODO
"101110011000111001"	"101010101"	"101110011110001110"	TODO
"111101111011"	"10011001000"	"1010001000011"	TODO
"10"	"1001"	"1011"	TODO
"11100111"	"10011000"	"101111111"	TODO
"10010101001001010"	"111011101111010"	"11010000111000100"	TODO
"101"	"100111"	"101100"	TODO
