int	long
-19421635	-53612491	TODO
221178828	828871122	TODO
-221178828	-828871122	TODO
12647871	17874621	TODO
-12647871	-17874621	TODO
59872	27895	TODO
-59872	-27895	TODO
26755	55762	TODO
-26755	-55762	TODO
59474498	89447495	TODO
-59474498	-89447495	TODO
661031597	795130166	TODO
-661031597	-795130166	TODO
4387351	1537834	TODO
-4387351	-1537834	TODO
61790	9716	TODO
-61790	-9716	TODO
7642479	9742467	TODO
-7642479	-9742467	TODO
750062	260057	TODO
-750062	-260057	TODO
55834	43855	TODO
-55834	-43855	TODO
375465235	532564573	TODO
-375465235	-532564573	TODO
36679108	80197663	TODO
-36679108	-80197663	TODO
746159	951647	TODO
-746159	-951647	TODO
7181241	1421817	TODO
-7181241	-1421817	TODO
47018029	92081074	TODO
-47018029	-92081074	TODO
14432	23441	TODO
-14432	-23441	TODO
11879	97811	TODO
-11879	-97811	TODO
121643847	748346121	TODO
-121643847	-748346121	TODO
7136	6317	TODO
-7136	-6317	TODO
4919	9194	TODO
-4919	-9194	TODO
13192385	58329131	TODO
-13192385	-58329131	TODO
3717506	6057173	TODO
-3717506	-6057173	TODO
30967194	49176903	TODO
-30967194	-49176903	TODO
4026	6204	TODO
-4026	-6204	TODO
152505	505251	TODO
-152505	-505251	TODO
368514664	466415863	TODO
-368514664	-466415863	TODO
1009638890	988369001	TODO
-1009638890	-988369001	TODO
12924417	71442921	TODO
-12924417	-71442921	TODO
361043	340163	TODO
-361043	-340163	TODO
1461	1641	TODO
-1461	-1641	TODO
9598065	5608959	TODO
-9598065	-5608959	TODO
15576	67551	TODO
-15576	-67551	TODO
1018144	4418101	TODO
-1018144	-4418101	TODO
1264711	1174621	TODO
-1264711	-1174621	TODO
65670186	68107656	TODO
-65670186	-68107656	TODO
816299	992618	TODO
-816299	-992618	TODO
266072281	182270662	TODO
-266072281	-182270662	TODO
5958	8595	TODO
-5958	-8595	TODO
17603	30671	TODO
-17603	-30671	TODO
36181577	77518163	TODO
-36181577	-77518163	TODO
389273	372983	TODO
-389273	-372983	TODO
290198	891092	TODO
-290198	-891092	TODO
501870488	884078105	TODO
-501870488	-884078105	TODO
58840	4885	TODO
-58840	-4885	TODO
339363	363933	TODO
-339363	-363933	TODO
2526256	6526252	TODO
-2526256	-6526252	TODO
8296	6928	TODO
-8296	-6928	TODO
52348985	58984325	TODO
-52348985	-58984325	TODO
12066	66021	TODO
-12066	-66021	TODO
62764846	64846726	TODO
-62764846	-64846726	TODO
1600374	4730061	TODO
-1600374	-4730061	TODO
7314	4137	TODO
-7314	-4137	TODO
112847	748211	TODO
-112847	-748211	TODO
53635	53635	TODO
-53635	-53635	TODO
36340269	96204363	TODO
-36340269	-96204363	TODO
51512222	22221515	TODO
-51512222	-22221515	TODO
85129187	78192158	TODO
-85129187	-78192158	TODO
259584	485952	TODO
-259584	-485952	TODO
202960	69202	TODO
-202960	-69202	TODO
469089345	543980964	TODO
-469089345	-543980964	TODO
2201441	1441022	TODO
-2201441	-1441022	TODO
625554669	966455526	TODO
-625554669	-966455526	TODO
3082	2803	TODO
-3082	-2803	TODO
5085154	4515805	TODO
-5085154	-4515805	TODO
43759208	80295734	TODO
-43759208	-80295734	TODO
3343258	8523433	TODO
-3343258	-8523433	TODO
78591	19587	TODO
-78591	-19587	TODO
2623198	8913262	TODO
-2623198	-8913262	TODO
85480413	31408458	TODO
-85480413	-31408458	TODO
46926	62964	TODO
-46926	-62964	TODO
844959	959448	TODO
-844959	-959448	TODO
33470	7433	TODO
-33470	-7433	TODO
3309	9033	TODO
-3309	-9033	TODO
4486859	9586844	TODO
-4486859	-9586844	TODO
43765	56734	TODO
-43765	-56734	TODO
130619	916031	TODO
-130619	-916031	TODO
4549	9454	TODO
-4549	-9454	TODO
16178	87161	TODO
-16178	-87161	TODO
190822949	949228091	TODO
-190822949	-949228091	TODO
493543	345394	TODO
-493543	-345394	TODO
132450	54231	TODO
-132450	-54231	TODO
11839	93811	TODO
-11839	-93811	TODO
1110569	9650111	TODO
-1110569	-9650111	TODO
1237	7321	TODO
-1237	-7321	TODO
5638712	2178365	TODO
-5638712	-2178365	TODO
11764226	62246711	TODO
-11764226	-62246711	TODO
51461728	82716415	TODO
-51461728	-82716415	TODO
122292172	271292221	TODO
-122292172	-271292221	TODO
46520828	82802564	TODO
-46520828	-82802564	TODO
117527	725711	TODO
-117527	-725711	TODO
347511	115743	TODO
-347511	-115743	TODO
134371150	51173431	TODO
-134371150	-51173431	TODO
697	796	TODO
-697	-796	TODO
24869	96842	TODO
-24869	-96842	TODO
3552	2553	TODO
-3552	-2553	TODO
1001100	11001	TODO
-1001100	-11001	TODO
57562800	826575	TODO
-57562800	-826575	TODO
135270	72531	TODO
-135270	-72531	TODO
3827	7283	TODO
-3827	-7283	TODO
314336	633413	TODO
-314336	-633413	TODO
4881586	6851884	TODO
-4881586	-6851884	TODO
988884	488889	TODO
-988884	-488889	TODO
1165	5611	TODO
-1165	-5611	TODO
711095211	112590117	TODO
-711095211	-112590117	TODO
137603	306731	TODO
-137603	-306731	TODO
6739386	6839376	TODO
-6739386	-6839376	TODO
67385	58376	TODO
-67385	-58376	TODO
1677	7761	TODO
-1677	-7761	TODO
54622	22645	TODO
-54622	-22645	TODO
116817	718611	TODO
-116817	-718611	TODO
25939	93952	TODO
-25939	-93952	TODO
194979	979491	TODO
-194979	-979491	TODO
150975790	97579051	TODO
-150975790	-97579051	TODO
15994	49951	TODO
-15994	-49951	TODO
85959	95958	TODO
-85959	-95958	TODO
13329	92331	TODO
-13329	-92331	TODO
277	772	TODO
-277	-772	TODO
30661662	26616603	TODO
-30661662	-26616603	TODO
258392	293852	TODO
-258392	-293852	TODO
54794	49745	TODO
-54794	-49745	TODO
32132010	1023123	TODO
-32132010	-1023123	TODO
535529	925535	TODO
-535529	-925535	TODO
273992	299372	TODO
-273992	-299372	TODO
1683	3861	TODO
-1683	-3861	TODO
509098	890905	TODO
-509098	-890905	TODO
13548	84531	TODO
-13548	-84531	TODO
284318074	470813482	TODO
-284318074	-470813482	TODO
51825	52815	TODO
-51825	-52815	TODO
61945320	2354916	TODO
-61945320	-2354916	TODO
9143	3419	TODO
-9143	-3419	TODO
31903	30913	TODO
-31903	-30913	TODO
4251372	2731524	TODO
-4251372	-2731524	TODO
7591529	9251957	TODO
-7591529	-9251957	TODO
22214921	12941222	TODO
-22214921	-12941222	TODO
7313	3137	TODO
-7313	-3137	TODO
507165967	769561705	TODO
-507165967	-769561705	TODO
253703	307352	TODO
-253703	-307352	TODO
73702036	63020737	TODO
-73702036	-63020737	TODO
131329926	629923131	TODO
-131329926	-629923131	TODO
486402	204684	TODO
-486402	-204684	TODO
5325608	8065235	TODO
-5325608	-8065235	TODO
17139315	51393171	TODO
-17139315	-51393171	TODO
16002	20061	TODO
-16002	-20061	TODO
61222430	3422216	TODO
-61222430	-3422216	TODO
1001274520	254721001	TODO
-1001274520	-254721001	TODO
2203731	1373022	TODO
-2203731	-1373022	TODO
204337	733402	TODO
-204337	-733402	TODO
11862	26811	TODO
-11862	-26811	TODO
104889404	404988401	TODO
-104889404	-404988401	TODO
11272	27211	TODO
-11272	-27211	TODO
2042	2402	TODO
-2042	-2402	TODO
324753	357423	TODO
-324753	-357423	TODO
168383	383861	TODO
-168383	-383861	TODO
14910	1941	TODO
-14910	-1941	TODO
1274	4721	TODO
-1274	-4721	TODO
313784	487313	TODO
-313784	-487313	TODO
70367644	44676307	TODO
-70367644	-44676307	TODO
3403	3043	TODO
-3403	-3043	TODO
7338	8337	TODO
-7338	-8337	TODO
15031153	35113051	TODO
-15031153	-35113051	TODO
22677	77622	TODO
-22677	-77622	TODO
3919893	3989193	TODO
-3919893	-3989193	TODO
4068	8604	TODO
-4068	-8604	TODO
6039	9306	TODO
-6039	-9306	TODO
2057009	9007502	TODO
-2057009	-9007502	TODO
3576	6753	TODO
-3576	-6753	TODO
140319	913041	TODO
-140319	-913041	TODO
25104	40152	TODO
-25104	-40152	TODO
2083114	4113802	TODO
-2083114	-4113802	TODO
9976	6799	TODO
-9976	-6799	TODO
3559	9553	TODO
-3559	-9553	TODO
111132180	81231111	TODO
-111132180	-81231111	TODO
304	403	TODO
-304	-403	TODO
1147587	7857411	TODO
-1147587	-7857411	TODO
1010	101	TODO
-1010	-101	TODO
446739699	996937644	TODO
-446739699	-996937644	TODO
261248	842162	TODO
-261248	-842162	TODO
53520	2535	TODO
-53520	-2535	TODO
52961566	66516925	TODO
-52961566	-66516925	TODO
2190	912	TODO
-2190	-912	TODO
49180	8194	TODO
-49180	-8194	TODO
510931	139015	TODO
-510931	-139015	TODO
3683	3863	TODO
-3683	-3863	TODO
6498	8946	TODO
-6498	-8946	TODO
4880174	4710884	TODO
-4880174	-4710884	TODO
590	95	TODO
-590	-95	TODO
764687186	681786467	TODO
-764687186	-681786467	TODO
103957	759301	TODO
-103957	-759301	TODO
27104989	98940172	TODO
-27104989	-98940172	TODO
20121	12102	TODO
-20121	-12102	TODO
6584217	7124856	TODO
-6584217	-7124856	TODO
48003	30084	TODO
-48003	-30084	TODO
713698544	445896317	TODO
-713698544	-445896317	TODO
4687250	527864	TODO
-4687250	-527864	TODO
3652	2563	TODO
-3652	-2563	TODO
777	777	TODO
-777	-777	TODO
30140	4103	TODO
-30140	-4103	TODO
265461731	137164562	TODO
-265461731	-137164562	TODO
1339536	6359331	TODO
-1339536	-6359331	TODO
42275	57224	TODO
-42275	-57224	TODO
4041988	8891404	TODO
-4041988	-8891404	TODO
154893676	676398451	TODO
-154893676	-676398451	TODO
494141713	317141494	TODO
-494141713	-317141494	TODO
235994741	147499532	TODO
-235994741	-147499532	TODO
34886	68843	TODO
-34886	-68843	TODO
131317521	125713131	TODO
-131317521	-125713131	TODO
244463	364442	TODO
-244463	-364442	TODO
21996	69912	TODO
-21996	-69912	TODO
47466679	97666474	TODO
-47466679	-97666474	TODO
9663965	5693669	TODO
-9663965	-5693669	TODO
494101345	543101494	TODO
-494101345	-543101494	TODO
1421459	9541241	TODO
-1421459	-9541241	TODO
1252	2521	TODO
-1252	-2521	TODO
58921458	85412985	TODO
-58921458	-85412985	TODO
5221	1225	TODO
-5221	-1225	TODO
1956056	6506591	TODO
-1956056	-6506591	TODO
422637672	276736224	TODO
-422637672	-276736224	TODO
108424	424801	TODO
-108424	-424801	TODO
521757	757125	TODO
-521757	-757125	TODO
1192413	3142911	TODO
-1192413	-3142911	TODO
88359545	54595388	TODO
-88359545	-54595388	TODO
395531737	737135593	TODO
-395531737	-737135593	TODO
4862921	1292684	TODO
-4862921	-1292684	TODO
9035	5309	TODO
-9035	-5309	TODO
138167	761831	TODO
-138167	-761831	TODO
132411037	730114231	TODO
-132411037	-730114231	TODO
2001	1002	TODO
-2001	-1002	TODO
2779	9772	TODO
-2779	-9772	TODO
14597	79541	TODO
-14597	-79541	TODO
3810	183	TODO
-3810	-183	TODO
279525	525972	TODO
-279525	-525972	TODO
537	735	TODO
-537	-735	TODO
270850455	554058072	TODO
-270850455	-554058072	TODO
19878129	92187891	TODO
-19878129	-92187891	TODO
59614072	27041695	TODO
-59614072	-27041695	TODO
712738	837217	TODO
-712738	-837217	TODO
32204836	63840223	TODO
-32204836	-63840223	TODO
2085314	4135802	TODO
-2085314	-4135802	TODO
479065	560974	TODO
-479065	-560974	TODO
47730762	26703774	TODO
-47730762	-26703774	TODO
2414449	9444142	TODO
-2414449	-9444142	TODO
749	947	TODO
-749	-947	TODO
30584	48503	TODO
-30584	-48503	TODO
99725561	16552799	TODO
-99725561	-16552799	TODO
27666	66672	TODO
-27666	-66672	TODO
2901	1092	TODO
-2901	-1092	TODO
8942	2498	TODO
-8942	-2498	TODO
31310009	90001313	TODO
-31310009	-90001313	TODO
171112497	794211171	TODO
-171112497	-794211171	TODO
7565920	295657	TODO
-7565920	-295657	TODO
44144463	36444144	TODO
-44144463	-36444144	TODO
3628	8263	TODO
-3628	-8263	TODO
5611252	2521165	TODO
-5611252	-2521165	TODO
247853975	579358742	TODO
-247853975	-579358742	TODO
150180	81051	TODO
-150180	-81051	TODO
4956151	1516594	TODO
-4956151	-1516594	TODO
3367	7633	TODO
-3367	-7633	TODO
301450860	68054103	TODO
-301450860	-68054103	TODO
2837	7382	TODO
-2837	-7382	TODO
4848706	6078484	TODO
-4848706	-6078484	TODO
9545720	275459	TODO
-9545720	-275459	TODO
519944894	498449915	TODO
-519944894	-498449915	TODO
989250	52989	TODO
-989250	-52989	TODO
943179762	267971349	TODO
-943179762	-267971349	TODO
1306	6031	TODO
-1306	-6031	TODO
3450	543	TODO
-3450	-543	TODO
22782728	82728722	TODO
-22782728	-82728722	TODO
3327	7233	TODO
-3327	-7233	TODO
217893	398712	TODO
-217893	-398712	TODO
1924414	4144291	TODO
-1924414	-4144291	TODO
253761831	138167352	TODO
-253761831	-138167352	TODO
3966000	6693	TODO
-3966000	-6693	TODO
2955243	3425592	TODO
-2955243	-3425592	TODO
35615579	97551653	TODO
-35615579	-97551653	TODO
57849341	14394875	TODO
-57849341	-14394875	TODO
7667	7667	TODO
-7667	-7667	TODO
223020	20322	TODO
-223020	-20322	TODO
49804019	91040894	TODO
-49804019	-91040894	TODO
17990	9971	TODO
-17990	-9971	TODO
317109	901713	TODO
-317109	-901713	TODO
1052002865	5682002501	TODO
-1052002865	-5682002501	TODO
36844177	77144863	TODO
-36844177	-77144863	TODO
3890	983	TODO
-3890	-983	TODO
336718	817633	TODO
-336718	-817633	TODO
11986580	8568911	TODO
-11986580	-8568911	TODO
43238737	73783234	TODO
-43238737	-73783234	TODO
604910	19406	TODO
-604910	-19406	TODO
18423	32481	TODO
-18423	-32481	TODO
4027623	3267204	TODO
-4027623	-3267204	TODO
89118271	17281198	TODO
-89118271	-17281198	TODO
132829454	454928231	TODO
-132829454	-454928231	TODO
13043	34031	TODO
-13043	-34031	TODO
185906043	340609581	TODO
-185906043	-340609581	TODO
192405433	334504291	TODO
-192405433	-334504291	TODO
9568	8659	TODO
-9568	-8659	TODO
20634261	16243602	TODO
-20634261	-16243602	TODO
46694	49664	TODO
-46694	-49664	TODO
5915	5195	TODO
-5915	-5195	TODO
274191526	625191472	TODO
-274191526	-625191472	TODO
102827826	628728201	TODO
-102827826	-628728201	TODO
322439	934223	TODO
-322439	-934223	TODO
178922	229871	TODO
-178922	-229871	TODO
254896	698452	TODO
-254896	-698452	TODO
1648321	1238461	TODO
-1648321	-1238461	TODO
4099	9904	TODO
-4099	-9904	TODO
346	643	TODO
-346	-643	TODO
5482145	5412845	TODO
-5482145	-5412845	TODO
1513261	1623151	TODO
-1513261	-1623151	TODO
1031	1301	TODO
-1031	-1301	TODO
41562	26514	TODO
-41562	-26514	TODO
655	556	TODO
-655	-556	TODO
27412	21472	TODO
-27412	-21472	TODO
153719	917351	TODO
-153719	-917351	TODO
3731244	4421373	TODO
-3731244	-4421373	TODO
2062702	2072602	TODO
-2062702	-2072602	TODO
375	573	TODO
-375	-573	TODO
3183	3813	TODO
-3183	-3813	TODO
83175330	3357138	TODO
-83175330	-3357138	TODO
7331118	8111337	TODO
-7331118	-8111337	TODO
27695	59672	TODO
-27695	-59672	TODO
1769729	9279671	TODO
-1769729	-9279671	TODO
15238705	50783251	TODO
-15238705	-50783251	TODO
2456287	7826542	TODO
-2456287	-7826542	TODO
87184535	53548178	TODO
-87184535	-53548178	TODO
299	992	TODO
-299	-992	TODO
30508784	48780503	TODO
-30508784	-48780503	TODO
15565	56551	TODO
-15565	-56551	TODO
4298945	5498924	TODO
-4298945	-5498924	TODO
14512	21541	TODO
-14512	-21541	TODO
1447353	3537441	TODO
-1447353	-3537441	TODO
21401764	46710412	TODO
-21401764	-46710412	TODO
10646917	71964601	TODO
-10646917	-71964601	TODO
3969	9693	TODO
-3969	-9693	TODO
4679	9764	TODO
-4679	-9764	TODO
200278	872002	TODO
-200278	-872002	TODO
83283634	43638238	TODO
-83283634	-43638238	TODO
161712	217161	TODO
-161712	-217161	TODO
80419	91408	TODO
-80419	-91408	TODO
631	136	TODO
-631	-136	TODO
1057209895	5989027501	TODO
-1057209895	-5989027501	TODO
221562	265122	TODO
-221562	-265122	TODO
414483	384414	TODO
-414483	-384414	TODO
101606861	168606101	TODO
-101606861	-168606101	TODO
370416093	390614073	TODO
-370416093	-390614073	TODO
3064	4603	TODO
-3064	-4603	TODO
59857	75895	TODO
-59857	-75895	TODO
272024	420272	TODO
-272024	-420272	TODO
619633	336916	TODO
-619633	-336916	TODO
5255001	1005525	TODO
-5255001	-1005525	TODO
12671464	46417621	TODO
-12671464	-46417621	TODO
646863036	630368646	TODO
-646863036	-630368646	TODO
50884	48805	TODO
-50884	-48805	TODO
936	639	TODO
-936	-639	TODO
10694	49601	TODO
-10694	-49601	TODO
4138	8314	TODO
-4138	-8314	TODO
1231996	6991321	TODO
-1231996	-6991321	TODO
1642	2461	TODO
-1642	-2461	TODO
9284567	7654829	TODO
-9284567	-7654829	TODO
1587496	6947851	TODO
-1587496	-6947851	TODO
3258749	9478523	TODO
-3258749	-9478523	TODO
62811	11826	TODO
-62811	-11826	TODO
363605	506363	TODO
-363605	-506363	TODO
2094053	3504902	TODO
-2094053	-3504902	TODO
19899	99891	TODO
-19899	-99891	TODO
69749708	80794796	TODO
-69749708	-80794796	TODO
553104	401355	TODO
-553104	-401355	TODO
233588038	830885332	TODO
-233588038	-830885332	TODO
7145	5417	TODO
-7145	-5417	TODO
236539	935632	TODO
-236539	-935632	TODO
19395998	89959391	TODO
-19395998	-89959391	TODO
100161	161001	TODO
-100161	-161001	TODO
86778	87768	TODO
-86778	-87768	TODO
315894	498513	TODO
-315894	-498513	TODO
22432	23422	TODO
-22432	-23422	TODO
361776561	165677163	TODO
-361776561	-165677163	TODO
456346	643654	TODO
-456346	-643654	TODO
55334	43355	TODO
-55334	-43355	TODO
3668756	6578663	TODO
-3668756	-6578663	TODO
15415506	60551451	TODO
-15415506	-60551451	TODO
317541	145713	TODO
-317541	-145713	TODO
17956	65971	TODO
-17956	-65971	TODO
7807	7087	TODO
-7807	-7087	TODO
10882	28801	TODO
-10882	-28801	TODO
29116	61192	TODO
-29116	-61192	TODO
11889521	12598811	TODO
-11889521	-12598811	TODO
2555	5552	TODO
-2555	-5552	TODO
5011536	6351105	TODO
-5011536	-6351105	TODO
7162	2617	TODO
-7162	-2617	TODO
591	195	TODO
-591	-195	TODO
9715	5179	TODO
-9715	-5179	TODO
26802023	32020862	TODO
-26802023	-32020862	TODO
6018	8106	TODO
-6018	-8106	TODO
240132	231042	TODO
-240132	-231042	TODO
450463457	754364054	TODO
-450463457	-754364054	TODO
560137838	838731065	TODO
-560137838	-838731065	TODO
589621	126985	TODO
-589621	-126985	TODO
114560	65411	TODO
-114560	-65411	TODO
35177	77153	TODO
-35177	-77153	TODO
17310	1371	TODO
-17310	-1371	TODO
6020659	9560206	TODO
-6020659	-9560206	TODO
3768	8673	TODO
-3768	-8673	TODO
142260586	685062241	TODO
-142260586	-685062241	TODO
89953	35998	TODO
-89953	-35998	TODO
5703071	1703075	TODO
-5703071	-1703075	TODO
17828846	64882871	TODO
-17828846	-64882871	TODO
37326	62373	TODO
-37326	-62373	TODO
126163067	760361621	TODO
-126163067	-760361621	TODO
445923	329544	TODO
-445923	-329544	TODO
11140	4111	TODO
-11140	-4111	TODO
184156639	936651481	TODO
-184156639	-936651481	TODO
49559	95594	TODO
-49559	-95594	TODO
94266231	13266249	TODO
-94266231	-13266249	TODO
2832108	8012382	TODO
-2832108	-8012382	TODO
36098473	37489063	TODO
-36098473	-37489063	TODO
10569	96501	TODO
-10569	-96501	TODO
4967506	6057694	TODO
-4967506	-6057694	TODO
28979193	39197982	TODO
-28979193	-39197982	TODO
54729788	88792745	TODO
-54729788	-88792745	TODO
5615579	9755165	TODO
-5615579	-9755165	TODO
551067	760155	TODO
-551067	-760155	TODO
2306679	9766032	TODO
-2306679	-9766032	TODO
7363998	8993637	TODO
-7363998	-8993637	TODO
6657661	1667566	TODO
-6657661	-1667566	TODO
19573	37591	TODO
-19573	-37591	TODO
2688497	7948862	TODO
-2688497	-7948862	TODO
76955	55967	TODO
-76955	-55967	TODO
303004659	956400303	TODO
-303004659	-956400303	TODO
14221	12241	TODO
-14221	-12241	TODO
334267	762433	TODO
-334267	-762433	TODO
4121963	3691214	TODO
-4121963	-3691214	TODO
106548245	542845601	TODO
-106548245	-542845601	TODO
605739	937506	TODO
-605739	-937506	TODO
110039	930011	TODO
-110039	-930011	TODO
487813	318784	TODO
-487813	-318784	TODO
1126585	5856211	TODO
-1126585	-5856211	TODO
12680	8621	TODO
-12680	-8621	TODO
22325232	23252322	TODO
-22325232	-23252322	TODO
459	954	TODO
-459	-954	TODO
469	964	TODO
-469	-964	TODO
55055	55055	TODO
-55055	-55055	TODO
739	937	TODO
-739	-937	TODO
31568425	52486513	TODO
-31568425	-52486513	TODO
15624703	30742651	TODO
-15624703	-30742651	TODO
3113966	6693113	TODO
-3113966	-6693113	TODO
2432	2342	TODO
-2432	-2342	TODO
4145	5414	TODO
-4145	-5414	TODO
87853	35878	TODO
-87853	-35878	TODO
478584	485874	TODO
-478584	-485874	TODO
132958475	574859231	TODO
-132958475	-574859231	TODO
53059215	51295035	TODO
-53059215	-51295035	TODO
698911159	951119896	TODO
-698911159	-951119896	TODO
5870	785	TODO
-5870	-785	TODO
51905	50915	TODO
-51905	-50915	TODO
217162473	374261712	TODO
-217162473	-374261712	TODO
608647	746806	TODO
-608647	-746806	TODO
763	367	TODO
-763	-367	TODO
144533	335441	TODO
-144533	-335441	TODO
3802	2083	TODO
-3802	-2083	TODO
948885	588849	TODO
-948885	-588849	TODO
1032710	172301	TODO
-1032710	-172301	TODO
18043146	64134081	TODO
-18043146	-64134081	TODO
2015896	6985102	TODO
-2015896	-6985102	TODO
8266951	1596628	TODO
-8266951	-1596628	TODO
540100	1045	TODO
-540100	-1045	TODO
228206	602822	TODO
-228206	-602822	TODO
171890088	880098171	TODO
-171890088	-880098171	TODO
72747792	29774727	TODO
-72747792	-29774727	TODO
520375	573025	TODO
-520375	-573025	TODO
4862	2684	TODO
-4862	-2684	TODO
10286914	41968201	TODO
-10286914	-41968201	TODO
380085760	67580083	TODO
-380085760	-67580083	TODO
903146421	124641309	TODO
-903146421	-124641309	TODO
126729	927621	TODO
-126729	-927621	TODO
10355	55301	TODO
-10355	-55301	TODO
24080735	53708042	TODO
-24080735	-53708042	TODO
130568	865031	TODO
-130568	-865031	TODO
50481702	20718405	TODO
-50481702	-20718405	TODO
713	317	TODO
-713	-317	TODO
240726	627042	TODO
-240726	-627042	TODO
2954	4592	TODO
-2954	-4592	TODO
37639	93673	TODO
-37639	-93673	TODO
3811392	2931183	TODO
-3811392	-2931183	TODO
6539	9356	TODO
-6539	-9356	TODO
19966	66991	TODO
-19966	-66991	TODO
5858	8585	TODO
-5858	-8585	TODO
738415211	112514837	TODO
-738415211	-112514837	TODO
3846	6483	TODO
-3846	-6483	TODO
2324	4232	TODO
-2324	-4232	TODO
114022600	6220411	TODO
-114022600	-6220411	TODO
60685	58606	TODO
-60685	-58606	TODO
26368	86362	TODO
-26368	-86362	TODO
27894956	65949872	TODO
-27894956	-65949872	TODO
3361	1633	TODO
-3361	-1633	TODO
27365771	17756372	TODO
-27365771	-17756372	TODO
77347225	52274377	TODO
-77347225	-52274377	TODO
122477	774221	TODO
-122477	-774221	TODO
11809038	83090811	TODO
-11809038	-83090811	TODO
60197231	13279106	TODO
-60197231	-13279106	TODO
41012	21014	TODO
-41012	-21014	TODO
20647684	48674602	TODO
-20647684	-48674602	TODO
146755582	285557641	TODO
-146755582	-285557641	TODO
31217410	1471213	TODO
