long	long
4716289510	7474630234185138176	TODO
1106176	38007917948960768	TODO
352979903706223940	2498163760688031520	TODO
27718176801253284	2731134446435452416	TODO
523541417308	4228881869522862080	TODO
31980343042378212	2850896606196764160	TODO
832168634	6721509795448225792	TODO
58102899656	1425333076778549248	TODO
11993288826	6775906789981421568	TODO
784633933413698376	1356405913512691536	TODO
232949086489978	6823149104442048512	TODO
17667084761802	6007223622207799296	TODO
2693550	8473685426618499072	TODO
2034409230850914	5105412863260680192	TODO
726367215028289146	6808319125833197648	TODO
65076952954218	6246375138311012352	TODO
7656421170620460212	3258136338234901078	TODO
40765732593272	2195857494358884352	TODO
57681244	4225518568176877568	TODO
1149986793670	7140370364160278528	TODO
397239227796	3002127156705755136	TODO
16407984	989207521765883904	TODO
711327736235454	9052675774257119232	TODO
137793203456018406	7485455379486316416	TODO
143148926	9142888953932677120	TODO
18627525096268	3660336814709276672	TODO
41256322906184	1305232717061029888	TODO
10410711579575882	5936573019563435008	TODO
137043387258	6828642411573411840	TODO
4003302	7469426690179989504	TODO
452146364346248910	8319813793468801632	TODO
48241022802075484	4249178985457964288	TODO
1288306155794	5226392938375806976	TODO
7124600364354	4807701227819237376	TODO
443824174	8366613163239538688	TODO
8656	829788231343013888	TODO
2709936895803216	791947826598088704	TODO
3343968261358669576	1221441305470834292	TODO
5206760852560	734514252741607424	TODO
150213460252610	4893741341740171264	TODO
271742	9125453929331556352	TODO
914669961548510	8883530914668003328	TODO
43508	3428646691312500736	TODO
8660014906248	1287247233986592768	TODO
137348139390436	2857798788418764800	TODO
5630906	6762060282496811008	TODO
821937006263986894	8311173675367274192	TODO
3955587563101174	8059695108056969216	TODO
605752192636070	7289571007841714176	TODO
394463902049712	982984366540357632	TODO
22513126388	3445473327890563072	TODO
87748240	682115710834442240	TODO
822031042639046212	2478135669655738064	TODO
3334274	4685797500186001408	TODO
58338182	7049363495468400640	TODO
4028849275390455036	4555176203997845484	TODO
2698483326410	6033631983035219968	TODO
37764745630	8760116258986262528	TODO
161556984	2275590565250727936	TODO
4524779598	8220562115291774976	TODO
258578541223362990	8467352291381701056	TODO
970477876824	1904106953320169472	TODO
4906246	6970255008239452160	TODO
370591241789707830	7811772669159351456	TODO
156575095170	4727188813586104320	TODO
12450866958028	3706745683249725440	TODO
23842091659814498	5073208435847014912	TODO
44818	5257108140024922112	TODO
19443418714	6512441873326407680	TODO
2023222	7853002316645924864	TODO
201764	2605543490666364928	TODO
211196838893694	9086840286373675008	TODO
225163381530	6399917668857544704	TODO
165684986	6873627246330904576	TODO
71197401380	2631313608109195264	TODO
11918	8175159223584292864	TODO
392430320	1098921086952669184	TODO
62439957343376678	7253184290726066944	TODO
4831140	2733001077581414400	TODO
126548868467777468	4466442724474192768	TODO
3087705695259774	9092983706026463232	TODO
76104974228	3025763767498571776	TODO
10118	7053762916369039360	TODO
1800774262	7945944953664831488	TODO
31474529516620	3620159884424118272	TODO
64347641777770984	1696223577891219200	TODO
220590429383330	4995886631439499264	TODO
18229407102	9130328597490302976	TODO
20143308324	2629615155104710656	TODO
597784036	2859369890286927872	TODO
32634008692051912	1437763171662155264	TODO
1083910053198	8267281230848851968	TODO
3495637872	1066466952559460352	TODO
142775851440	979911685743575040	TODO
155211376027612728	2048465656123679808	TODO
9954338789432	2025435888889102336	TODO
105976450447518	8727823285557264384	TODO
3202	4697254411347427328	TODO
10205928408	2006435024697556992	TODO
312701283218612	3255001981293985792	TODO
1470240	357587569631821824	TODO
7208	1456914479454355456	TODO
147226516	3025964920010178560	TODO
2076	4039728865751334912	TODO
37721767001727326	8828196919160365312	TODO
224666818208191126	7587360478682446016	TODO
58204	4235353974565240832	TODO
5555225684125718	7499955331917531136	TODO
629326032344350322	5656050216949505296	TODO
205857758	8918431489142554624	TODO
210326644	3326630910110990336	TODO
301526866	5401820947030212608	TODO
174006	7918805888545062912	TODO
17617699213844	2902619504972922880	TODO
1405183297584696848	608156398750794184	TODO
1012134875058	5616287690136748032	TODO
8374631568	665781570103148544	TODO
40234533804	3873751514870710272	TODO
3775076968343474	5612977832638984192	TODO
1212057788679518	8836220301339664384	TODO
73052605082094	8617296244039090176	TODO
20424	1437211231084609536	TODO
1447771854518621954	4677030008074659880	TODO
1613881520236	3894957560997871616	TODO
328741541470	8821321665238532096	TODO
14606	8114360628614791168	TODO
630584206	8200959968304693248	TODO
34220598628510014	8977647131750407680	TODO
48604982124302670	8253597982062359808	TODO
10103127359839904	394881516865831936	TODO
65546860	3914780089492963328	TODO
137849005426	5667514152378171392	TODO
182152772	2483413381185273856	TODO
807124816240	1047867806550327296	TODO
6113732	2563315647089999872	TODO
291708308	3006371038687657984	TODO
1871436114	5376121434688978944	TODO
373614287398	7230991818744135680	TODO
14097812353576028	4194978384082127872	TODO
50009189462	7653272893328982016	TODO
985765376	29699303714848768	TODO
97510258	5676773723844116480	TODO
57052758260	3386769672207597568	TODO
5755600	814001443391406080	TODO
7471858202	6359604656255008768	TODO
233278117039666	5508802648140873728	TODO
6020410	6682174165669117952	TODO
20944	831477081203277824	TODO
21566248	1497607954554159104	TODO
56032679666	5722795091647528960	TODO
1622216318714	6879536286470766592	TODO
32682	6196390137308381184	TODO
36835840842	5965696968683421696	TODO
3117792731782	7009209982235181056	TODO
2174792321854356	3015076191944957952	TODO
80635044982	7936640393557311488	TODO
701744515044466036	3367481378464120208	TODO
3436	3940649673949184000	TODO
10845144427224	1969444303106211840	TODO
484601026134	7668255960795709440	TODO
538550713795772	4405294324042399744	TODO
541534271975421756	4390679064618713568	TODO
4147681431739814	7330319136850800640	TODO
27398337404	4525704786271535104	TODO
1671860703730450634	5981787448372743400	TODO
2185167368869549998	8496458782646389368	TODO
53566294	7699621269204893696	TODO
2055810	4718356238507704320	TODO
1548495228	4509284351594201088	TODO
2290	5697053528623677440	TODO
253607188588710	7284227571081216000	TODO
23186	5285537112672698368	TODO
3403342069880220472	2077947428095974644	TODO
9817923187476	2940652196679647232	TODO
5783512	2016515320457461760	TODO
11208034944678	7304996141644382208	TODO
1366	7683140964294066176	TODO
8339416	2016766009108594688	TODO
1953821650	5462635648127074304	TODO
16616	1657887612825763840	TODO
176915573109892	2391349532710731776	TODO
514380876609640	1594193478878461952	TODO
2353107570	5641183155223265280	TODO
75811236	2707544222302470144	TODO
85175569344	274784636494675968	TODO
17046938	6464952999218249728	TODO
264077678783556	2464942370543566848	TODO
15652485023382	7593899129809403904	TODO
17830	7323415944057847808	TODO
90111000	1747250008056397824	TODO
10602	6238611383814979584	TODO
12737496	2006990251226038272	TODO
820	3224577333197275136	TODO
5102822532	2388988132193206272	TODO
960	270215977642229760	TODO
1272349395114289650	5734806055214519688	TODO
138270028	3651218699819417600	TODO
31688	1431581731550396416	TODO
174	8430738502437568512	TODO
25660175294	9064882519341531136	TODO
4213385066	6261345844008583168	TODO
384273872920673936	684098356605921952	TODO
34202409803288710	6992281973892947456	TODO
1819241949140	3162831826343428096	TODO
181009391626	5765734128725000192	TODO
154163442024100	2701962550117990400	TODO
4677229686	7942963707343011840	TODO
754696873475506	5602039167530123264	TODO
46211341763426074	6407749593046721792	TODO
2488375509376974638	8429696173639340356	TODO
229576916	3100998479707635712	TODO
6984119221038933744	1109856836964136710	TODO
525594	6386121863797407744	TODO
109178	6797479950073987072	TODO
146121370406	7265644992935231488	TODO
68473398	7803374897253580800	TODO
57843436920052	3402823139664330752	TODO
255589492212934	7143314877196992512	TODO
57612	3496763635676479488	TODO
7844351670	7886631753807298560	TODO
234	6269010681299730432	TODO
3462	7039126217580085248	TODO
47692	3629056874730487808	TODO
1792470692445762	4791028839591075840	TODO
32974814	8927523694390018048	TODO
2495122676556968	1523750633209532416	TODO
26955932414	9171384251076050944	TODO
2035002852	2861424714310483968	TODO
14898	5502272844739903488	TODO
4924	4379750637617807360	TODO
186969616	609996750303789056	TODO
56104081257984172	3823322552211268352	TODO
232450459079536	1065471751037321216	TODO
765318	7040762290882215936	TODO
849575233988	2563257869629652992	TODO
3278	8300134113243824128	TODO
259813438766	8407772445729095680	TODO
914050	4706173649671946240	TODO
773928	1509778998517825536	TODO
3316764368	825158887958118400	TODO
1848	2080663027845169152	TODO
2922726	7429026234928988160	TODO
73266027034	6366822619513094144	TODO
194330	6408411163515682816	TODO
3543063029194	6027717318853787648	TODO
3579244218	6734969050427817984	TODO
2196585434872645604	2873725530902617720	TODO
527784	1562766662883606528	TODO
89882928916554	5914686470727794688	TODO
3308513830956	3752997442862186496	TODO
613033108	2964583669777301504	TODO
168576216	1955178308387733504	TODO
1818128996	2760277993971515392	TODO
1804	3521814908603727872	TODO
584023406773268	2891818734702837760	TODO
1080218362530638420	3050201682574950256	TODO
65270850506432740	2811927614942865152	TODO
10954704128764596	3267198851275514880	TODO
794	6395111470866104320	TODO
49821104531784436	3405556585815117056	TODO
11983202	5087780050812534784	TODO
35134810715452	4372599062608216064	TODO
69280318	8954427232093208576	TODO
4470531495833072	1131568564525330432	TODO
6167454652635634	5735542990296295424	TODO
590790	7187903334957711360	TODO
1160501988667632	1084755314667429888	TODO
524	3476778912330022912	TODO
2559335688940019310	8537694681380233668	TODO
2353411023279334	7433666364423409664	TODO
874208	534433019843313664	TODO
6084	2587317985924349952	TODO
112222	8821847982577025024	TODO
4051716065091392	214575285145071616	TODO
660614997102	8513806552648384512	TODO
4157044970	6277705546237739008	TODO
274016	465031845898092544	TODO
3541568968	1418661142779133952	TODO
2007973294675337078	7996169473512160216	TODO
43580689326	8489630150449692672	TODO
1957980	4181513089176305664	TODO
1667014	7203111779793108992	TODO
1744	819655132181430272	TODO
31446334	8983550408894971904	TODO
749376866	5091694535545716736	TODO
94770	5498472932554309632	TODO
157267404	3723907963287502848	TODO
5590651008	74692790549741568	TODO
700830	8758744811235704832	TODO
158236237862076648	1657529415251545152	TODO
11194	6761028940589957120	TODO
478956878	8264722382766211072	TODO
12558607898	6369410623863783424	TODO
1624	1900519042750349312	TODO
557162954	6018406159986196480	TODO
5034	6181190488566005760	TODO
31808	161566636631916544	TODO
2556416952	2147084632653299712	TODO
6748886024828	4486199970824716288	TODO
10432959214	8595783677105930240	TODO
1783892	3034537743452471296	TODO
360780	3639365895752515584	TODO
7476156	4451893993562701824	TODO
370350045413850624	35059916401919136	TODO
3128750	8484205553873059840	TODO
4945293590428702	8664402074698090496	TODO
25276861828766	8751473039677849600	TODO
562061976334912	166367115354275840	TODO
3347826	5668004431417835520	TODO
3543515696	883739939773087744	TODO
93052	4527947212855967744	TODO
548531659350	7658108305721524224	TODO
22066	5506213494413852672	TODO
6194	5483132546323578880	TODO
2369456710	7084404866621112320	TODO
302	8394709705418604544	TODO
198805572675839162	6711609529570837312	TODO
3495919700	3026975349721268224	TODO
81222	7114702248826896384	TODO
1396573353780	3237035163443527680	TODO
4111380	2899610074538311680	TODO
1767643476584442	6910564212404281344	TODO
279127612578142512	907648281781599168	TODO
125759573364	3365134375883636736	TODO
591839353714	5682410454240985088	TODO
4895386	6434889602535784448	TODO
218994482836	2988534998560145408	TODO
231510944435136158	8748195187752070336	TODO
986040	2148480905046392832	TODO
27147991980226680	2169919518565860864	TODO
85518068900178	5370111946038312960	TODO
7333006788967920	1134153997183113216	TODO
105796	2502171805469376512	TODO
420920535506	5446412157665148928	TODO
2767766533773697140	3316289049754900068	TODO
112161896726744	1945766545768972288	TODO
1706242445690	6812151569925013504	TODO
5975656	1618157859667705856	TODO
41656590	8108131070609719296	TODO
662560302	8393512216996872192	TODO
34496144	682981713680269312	TODO
1946444	3660784382261592064	TODO
94516118363028368	710945546060427904	TODO
473150277449702990	8248944312892459360	TODO
74395709966	8092452080029007872	TODO
1002287588	2850142891785846784	TODO
1019680268	3488287758235992064	TODO
15683026	5454693678071152640	TODO
28551336025196782	8579539326205339136	TODO
604435256	2075983660976177152	TODO
78045950118	7281590333966647296	TODO
1844311996984	2044055435488526336	TODO
21016388	2518922315362729984	TODO
8945145645382004	3358582649460619264	TODO
40759278	8644578395755118592	TODO
99012794	6704566407163543552	TODO
577688	1804553667878060032	TODO
17215635647432	1429641961478815744	TODO
915725790	8915765431143235584	TODO
834	4809844402031689728	TODO
3329705928	1432969740426412032	TODO
229265669284342938	6428122222682010816	TODO
42921128	1528815118207418368	TODO
552511824269430222	8336747669143115232	TODO
22359996	4464380597363539968	TODO
4008256	185980192815054848	TODO
84823908	2806429350302318592	TODO
8628	3279746428632563712	TODO
1874271986	5726588567019323392	TODO
103763930649500	4163679246704312320	TODO
78466	4705276448183681024	TODO
495629499830	7908193019222818816	TODO
2050930997704318	9110159352996749312	TODO
1062	7214766603047534592	TODO
68648708	2377592877434798080	TODO
4367969131910	7041937665050017792	TODO
44424452	2358660524155076608	TODO
26303524362	5798371293350854656	TODO
15948900245152	394365299449659392	TODO
28117484	4003899630092812288	TODO
12380829350139278	8190093813558006784	TODO
2984	1571756269952303104	TODO
2388286	8975150689814577152	TODO
18122	6008364852865662976	TODO
3112082	5277924094161977344	TODO
14348739436909670	7361477447501433856	TODO
457801678	8358279414856810496	TODO
1636032	247442892807733248	TODO
