long	long	long
6	3991509	3	TODO
30231096	2723	7	TODO
7116	169286	2	TODO
26	1233910	2	TODO
5928	724	4	TODO
9920920	47273	1	TODO
1101	807311653	1	TODO
1625420024	10	2	TODO
1877293144	150	2	TODO
11462	466	2	TODO
3945	286	1	TODO
8839	192	1	TODO
0	124	124	TODO
5610	412364	2	TODO
1181	35962	1	TODO
1	174	1	TODO
14	908179809	1	TODO
29043	15035737	1	TODO
3565	5	5	TODO
718	12773	1	TODO
94	4897	1	TODO
206	200572749	1	TODO
300756	4	4	TODO
6	3344	2	TODO
1625569	2891	1	TODO
27348296	105017298	2	TODO
10	21309	1	TODO
634663	20	1	TODO
16	1957	1	TODO
2	10565613	1	TODO
151896431	54928	1	TODO
34111	22904	7	TODO
871	10130	1	TODO
15476	420	4	TODO
2028121188	6236499	3	TODO
2287208	8126	2	TODO
19888250	8	2	TODO
0	601572079	601572079	TODO
208	87598086	2	TODO
329	183	1	TODO
1220911160	10449	1	TODO
13	0	13	TODO
1800	961928	8	TODO
12	2500203	3	TODO
3	56345	1	TODO
301	376947065	1	TODO
80659	6466	1	TODO
539966384	4716	4	TODO
48889	11	1	TODO
406642	935789	1	TODO
348653496	72985	1	TODO
488	169280	8	TODO
6690	14707	1	TODO
928	139900	4	TODO
1130	408	2	TODO
181	11313169	1	TODO
52423	188	1	TODO
1437	618	3	TODO
107295	3275	5	TODO
675786	55991190	6	TODO
32090	30	10	TODO
417559	14	1	TODO
21	27	3	TODO
2281530	14629100	10	TODO
13385143	1056021	1	TODO
300466	103674	2	TODO
5475	65889	3	TODO
477	2112	3	TODO
5468	13402	2	TODO
361994	109139	1	TODO
369951816	3321	3	TODO
139992	5024	8	TODO
319425939	127184072	1	TODO
46817	14014787	1	TODO
437445740	1095616	76	TODO
25855	1090846012	1	TODO
459190683	961	1	TODO
82206230	17	1	TODO
7036940	421486	2	TODO
12212730	15174774	18	TODO
9270541	154293912	1	TODO
24905	629	17	TODO
1388735	13346	1	TODO
64	90940708	4	TODO
21369573	19704	3	TODO
526	15091	1	TODO
926	37285	1	TODO
932504	2548642	82	TODO
104974	56	2	TODO
232945	1165376	1	TODO
598380	322768981	1	TODO
19272	1862	2	TODO
3275	77	1	TODO
8	651513443	1	TODO
18613597	591630	1	TODO
1459	1673	1	TODO
253012583	939	1	TODO
51	7543	1	TODO
37718717	0	37718717	TODO
328096	15631	1	TODO
18	4002207	3	TODO
38	53	1	TODO
32588535	19558504	7	TODO
22	27768	2	TODO
1062470015	12008	1	TODO
116909	69	23	TODO
3260	383	1	TODO
10	3734	2	TODO
456	33330	6	TODO
106	739802	2	TODO
233419135	10	5	TODO
1727823	4288	1	TODO
5452	1004879	29	TODO
1224941	174944	1	TODO
180760687	48	1	TODO
611275776	5213	1	TODO
442	38469396	2	TODO
65335415	53	1	TODO
28240	11117603	1	TODO
6	8	2	TODO
161	197	1	TODO
29611913	80591	1	TODO
3498	8073	3	TODO
10615	11834893	1	TODO
358469785	12	1	TODO
80234	1092287	7	TODO
461	8521	1	TODO
1538	7056328	2	TODO
15	5165	5	TODO
641473	762	1	TODO
999925883	6130937	1	TODO
3730981	1435454621	1	TODO
31807	673245443	1	TODO
233	234304	1	TODO
2990950	371885476	2	TODO
2	423356798	2	TODO
75791900	191874305	5	TODO
32227	7309774	1	TODO
24677	119863795	1	TODO
735675	4326	3	TODO
262767052	132805782	2	TODO
239320	537	1	TODO
104506	1884	2	TODO
679055991	27078	3	TODO
22609490	2558	2	TODO
980969	93	1	TODO
715829	29237632	1	TODO
6	1131	3	TODO
438760	34019	1	TODO
25	3895	5	TODO
2139700	15447408	4	TODO
1880845	8435	5	TODO
4771926	7367	1	TODO
1097644	1644	548	TODO
124869562	221935	1	TODO
957	11676348	3	TODO
62	27	1	TODO
875603	80	1	TODO
16718	517167984	2	TODO
21000	201	3	TODO
245507288	4825	1	TODO
9913	35826333	1	TODO
248496772	66973	1	TODO
8313	932	1	TODO
3178	16424758	14	TODO
22	13669838	2	TODO
58966368	57763	1	TODO
6548423	452	1	TODO
16	17119	1	TODO
133854	43771728	42	TODO
768	421	1	TODO
21601	1740123	1	TODO
3557063	1669	1	TODO
847781	138774630	1	TODO
699	11	1	TODO
1827746	24218734	2	TODO
442963	7003	1	TODO
4854616	4231019	13	TODO
10429	15626849	1	TODO
19	1353089214	1	TODO
37	38967179	37	TODO
25254096	6	6	TODO
3402177	41116	1	TODO
65	1149	1	TODO
8913430	6	2	TODO
824	795	1	TODO
7142	4	2	TODO
6116	83440	4	TODO
2060096103	85	1	TODO
57	6488	1	TODO
2723888	406537921	1	TODO
3333	4	1	TODO
11	33323373	1	TODO
58505002	23063845	1	TODO
112898	9674130	2	TODO
6	170272	2	TODO
649948957	15	1	TODO
349576343	1031727	1	TODO
204265409	6	1	TODO
9	6977121	3	TODO
14205970	53487570	10	TODO
3	281619693	3	TODO
12362	72562	14	TODO
5589	1494439	1	TODO
1449	70	7	TODO
106195020	27293	1	TODO
5000477	269800318	1	TODO
128171555	32	1	TODO
48302	10	2	TODO
263765051	21592	1	TODO
0	2342	2342	TODO
30041725	2303428	1	TODO
0	19872	19872	TODO
10	4195	5	TODO
11	1561970	1	TODO
41040	2567	1	TODO
32042956	16021	1	TODO
1	169473	1	TODO
82037189	45	1	TODO
51832	474916447	1	TODO
21332360	1213	1	TODO
724307498	3483563	31	TODO
128711826	14	2	TODO
2977	25497859	1	TODO
15530223	47	1	TODO
1627	918955	1	TODO
35321923	17929	1	TODO
3641	10	1	TODO
84503066	769106	2	TODO
578492	163717	1	TODO
20206	631	1	TODO
991	878	1	TODO
2064	5	1	TODO
106369	200	1	TODO
440992451	4546	1	TODO
4	80735076	4	TODO
2760	66493	23	TODO
59	3	1	TODO
5874221	446943	1	TODO
10	7745448	2	TODO
1820	117035	5	TODO
18	1027256	2	TODO
10030134	4114	2	TODO
1136	84	4	TODO
779421	40	1	TODO
41533	59896	1	TODO
23142856	23841017	1	TODO
116495020	7990260	20	TODO
7634849	589	1	TODO
1441257	84	3	TODO
10321381	111122059	1	TODO
149419441	13	1	TODO
7125	15449556	3	TODO
918	7094005	1	TODO
442	48291722	2	TODO
1086083524	5287	1	TODO
17	917003	1	TODO
199	127716538	1	TODO
41805517	7	1	TODO
5	137	1	TODO
62	1383	1	TODO
771	433174	1	TODO
133	232	1	TODO
149	5076145	1	TODO
1848	372256	8	TODO
66403920	159940977	3	TODO
4865	51226	7	TODO
154481	5945	1	TODO
887649	163319	1	TODO
266036325	28057	1	TODO
280	17	1	TODO
518611	7	1	TODO
3236860	100938198	2	TODO
96	3503058	6	TODO
425950344	22	2	TODO
6232011	1044873	3	TODO
7	10608	1	TODO
66591	29975	1	TODO
3646	1767462950	2	TODO
29638	96420806	2	TODO
2107797634	62	2	TODO
190	51	1	TODO
10747332	7830699	3	TODO
13	56	1	TODO
513362768	12063113	1	TODO
5557253	14	1	TODO
3525740	4752485	5	TODO
168	51893	1	TODO
25768921	1004	1	TODO
57	16003	1	TODO
236682	360709971	3	TODO
5568796	7635058	2	TODO
954	25125542	2	TODO
89840781	453279414	3	TODO
432	6	6	TODO
1573294866	48703	1	TODO
3	1624	1	TODO
200	214180600	200	TODO
1789501	514	1	TODO
486057	314	1	TODO
66974634	1	1	TODO
10069	50978	1	TODO
15452984	1897761	1	TODO
59831185	172618	1	TODO
141013	16	1	TODO
98	36553	1	TODO
22837766	30	2	TODO
28264548	41559976	4	TODO
66	23	1	TODO
52	13889	1	TODO
402	9	3	TODO
6	3348	6	TODO
26236	88	4	TODO
741444124	5	1	TODO
23136	202952	8	TODO
469687	135609	1	TODO
15	5	5	TODO
55463	257492	1	TODO
4	47963	1	TODO
269	218	1	TODO
1124591	2	1	TODO
0	68877	68877	TODO
173987744	14033212	4	TODO
852	5	1	TODO
752254	16515706	2	TODO
35285	195107674	1	TODO
122	133705413	1	TODO
1478	24	2	TODO
350771342	213	1	TODO
134302	1	1	TODO
4	416399	1	TODO
28283421	109	1	TODO
8110	246384736	2	TODO
1772884602	0	1772884602	TODO
52150	837	1	TODO
2	235195	1	TODO
25905	492864	3	TODO
245435	998	1	TODO
57811	226	1	TODO
2961	55099448	1	TODO
46416935	5501	1	TODO
15	892707102	3	TODO
64523995	226648	1	TODO
113221617	32560	1	TODO
2	9938107	1	TODO
7	604	1	TODO
8819	2408423	1	TODO
33	170539650	3	TODO
73	93430215	1	TODO
10709953	166	1	TODO
84039	888	3	TODO
6130	23074509	1	TODO
70	46814	2	TODO
999	2	1	TODO
45947	532401	1	TODO
15	65	5	TODO
1641	3	3	TODO
207815415	7	1	TODO
855	6010627	1	TODO
95	114655	5	TODO
7299	505498333	1	TODO
2287	19998	1	TODO
58351	18	1	TODO
14904840	2847	3	TODO
68	406657070	2	TODO
72	514511524	4	TODO
350652	252314726	2	TODO
6630	1418	2	TODO
3	470	1	TODO
315	8220	15	TODO
2	12469	1	TODO
60	789112	4	TODO
30708992	0	30708992	TODO
3762532	7864	4	TODO
6981	157	1	TODO
15	7	1	TODO
353436	105699	3	TODO
28559	3	1	TODO
4269	10964	1	TODO
309906935	6532508	1	TODO
18769	5	1	TODO
59255787	1509840	3	TODO
96601	414708	1	TODO
14655	2937	3	TODO
43233494	57	1	TODO
17159682	2	2	TODO
185525083	15	1	TODO
219353	952911	1	TODO
25	480517919	1	TODO
27260302	30182971	1	TODO
1714	15	1	TODO
157090	2019539	1	TODO
49342	0	49342	TODO
10885636	5060897	1	TODO
40	3	1	TODO
217311540	924	12	TODO
14965315	17732626	1	TODO
3484963	406338586	1	TODO
6060	11116450	10	TODO
4172839	687	1	TODO
2607011	945	1	TODO
1049	1526	1	TODO
65267020	445	5	TODO
9451144	834	2	TODO
199773	315	63	TODO
14093	66825621	1	TODO
24326563	248	1	TODO
189932413	11221	1	TODO
22318286	66821588	2	TODO
79197	16	1	TODO
29	1830	1	TODO
98051	2592753	1	TODO
113200	1208008	8	TODO
5473584	107	1	TODO
116099	238742	1	TODO
264	2985	3	TODO
95	19850977	1	TODO
494	4846	2	TODO
7063	2	1	TODO
17262457	2	1	TODO
148107024	144426177	9	TODO
127	368	1	TODO
247398	104048	2	TODO
809	552	1	TODO
6516	55571	1	TODO
490	50632309	7	TODO
255	56275438	1	TODO
955	62608009	1	TODO
290	444119	1	TODO
244748783	156352	1	TODO
3426730	7993	1	TODO
5691081	784110	177	TODO
2948736	102	6	TODO
121212	18550	14	TODO
51681	26	1	TODO
132	479198	2	TODO
782	16487147	1	TODO
34824	122628597	3	TODO
54	4	2	TODO
10257	179935	1	TODO
835	6060	5	TODO
948374	4581932	2	TODO
115788460	295961862	2	TODO
123	7416	3	TODO
369178	715	1	TODO
5855540	3	1	TODO
40	11	1	TODO
32995038	5	1	TODO
10015	38	1	TODO
52	1235841	1	TODO
279	3551	1	TODO
2	4022	2	TODO
21	217	7	TODO
907489216	130624493	1	TODO
64307166	273697	1	TODO
1093	1	1	TODO
57338372	1803	1	TODO
3370	36674	2	TODO
115819590	14990343	3	TODO
11970	23772	42	TODO
54415	1327	1	TODO
245220459	53	1	TODO
5	232109	1	TODO
1130	163973544	2	TODO
185	8	1	TODO
10	358455006	2	TODO
47	50565947	1	TODO
8401549	6411	1	TODO
174	217413	87	TODO
24	14832477	3	TODO
6308677	337253	1	TODO
27834	96	6	TODO
58474655	4869	1	TODO
2	37508	2	TODO
61199	68727716	1	TODO
6228776	2621360	8	TODO
10213	21863	1	TODO
11686	361240	2	TODO
110097895	3447755	5	TODO
493324	842305	1	TODO
3933	105165552	3	TODO
7682	116	2	TODO
52222533	97325	1	TODO
7001592	5	1	TODO
118	35278	2	TODO
1141	266997	1	TODO
37941	763037	1	TODO
41	8671172	41	TODO
1027620953	20	1	TODO
2562752	69756	4	TODO
63655935	1140727431	3	TODO
992198	362452	2	TODO
2960	117758	2	TODO
106318299	353	1	TODO
49483	3573	1	TODO
240	63	3	TODO
45	6081	3	TODO
2364	7289	197	TODO
161	22	1	TODO
61	31028590	1	TODO
46856839	16	1	TODO
3048	15669	3	TODO
461	4482459	1	TODO
715221	230862	3	TODO
5	144907	1	TODO
618597495	8	1	TODO
1883416	6	2	TODO
3580218	22	2	TODO
230	74636	2	TODO
1913131	55980	1	TODO
96917	22055	1	TODO
240	18609770	10	TODO
2719	6	1	TODO
383661243	60	3	TODO
28756	4	4	TODO
668434	4826	2	TODO
23	2	1	TODO
8579	1443	1	TODO
7	1531	1	TODO
64481	57	1	TODO
222	17779	1	TODO
87	356	1	TODO
19153	473314	1	TODO
6	501	3	TODO
1833	104	13	TODO
1288666	25056	2	TODO
683312	6447	7	TODO
4417	1259	1	TODO
634	2162	2	TODO
15	3	3	TODO
789	992271	3	TODO
1536	0	1536	TODO
43613	1274121	1	TODO
23745122	464050	2	TODO
49478	563430549	11	TODO
3456	96974872	8	TODO
29289	193443366	3	TODO
22956	24182507	1	TODO
990709294	21	1	TODO
129961	969034853	1	TODO
5903	55241950	1	TODO
740402	964029059	1	TODO
91	53	1	TODO
780406	480793749	1	TODO
1549255	6987	1	TODO
10668	272	4	TODO
201617789	454621	1	TODO
13	2324447	1	TODO
8690327	7	1	TODO
1688991	4	1	TODO
194389	2458650	1	TODO
34	39524	2	TODO
687082134	10	2	TODO
12	16747	1	TODO
114	1889182	2	TODO
869	5	1	TODO
32340697	132314	1	TODO
7385	212	1	TODO
287240	961957	1	TODO
1597367	86317229	1	TODO
1172934	7	7	TODO
1549737	302668	17	TODO
10633497	804589	1	TODO
3	15206599	1	TODO
44	1661201082	2	TODO
189683899	52177	1	TODO
1716933	11	1	TODO
4	84	4	TODO
690	1101957	3	TODO
101959446	797981	1	TODO
71800531	2659	1	TODO
353113398	187	11	TODO
188	53	1	TODO
2137135321	184	23	TODO
672647077	14	1	TODO
669	703711	1	TODO
496608	407	1	TODO
411948	9934709	1	TODO
1939	16	1	TODO
478565792	13812376	8	TODO
6651903	1468658536	1	TODO
1500051	16847	1	TODO
40035971	60151	1	TODO
736398	42016	26	TODO
7411	28948903	1	TODO
7846855	52164377	1	TODO
103917630	49398501	3	TODO
196837361	93955181	1	TODO
17	16572559	1	TODO
31032252	11943695	1	TODO
57315	29238	3	TODO
3812	37475	1	TODO
53	1	1	TODO
40760919	262	1	TODO
402423461	4197	1	TODO
155214542	258419	7	TODO
3162	813991869	3	TODO
104007986	83	1	TODO
160	45363	1	TODO
4053659	11317	1	TODO
14	12	2	TODO
14079235	2032097179	1	TODO
693063	409	1	TODO
5557488	3886	2	TODO
1126674	3965739	3	TODO
676930513	21449	1	TODO
55	51400795	5	TODO
834462656	254478	2	TODO
79493	108	1	TODO
3064656	12868	4	TODO
575366707	1316382	1	TODO
431838628	38	2	TODO
4	670123	1	TODO
412481	85859709	1	TODO
285027	763743	3	TODO
6566570	803323990	10	TODO
2519157	13608646	1	TODO
1876	916	4	TODO
60783	6	3	TODO
1649510	1226999	1	TODO
128	31	1	TODO
20429	4688053	1	TODO
935677	805	1	TODO
13	1249521463	1	TODO
10075	94	1	TODO
1071	6749	17	TODO
4959	126	9	TODO
6	102633391	1	TODO
26127	106288496	1	TODO
10472468	1121	1	TODO
58834	774054	2	TODO
8201	2217	1	TODO
38124841	12080	1	TODO
9236	33995798	2	TODO
4445	47190	5	TODO
5165	26315	5	TODO
1	242588848	1	TODO
3373	278718697	1	TODO
18	3595	1	TODO
109722861	14	1	TODO
298081	362	1	TODO
1209	18	3	TODO
13975206	208347	3	TODO
598135	199955	5	TODO
855215	507062	1	TODO
384834	1972453087	1	TODO
19392114	899	1	TODO
32089835	2228197	1	TODO
28	55119	1	TODO
971898	3651	3	TODO
563849937	24183	9	TODO
223	30	1	TODO
4	291	1	TODO
1967	365	1	TODO
6	6	6	TODO
180	9	9	TODO
14	47473	1	TODO
1313925	269	1	TODO
86158	110	2	TODO
52350	359	1	TODO
3635614	5156555	1	TODO
959	22946858	1	TODO
1174566004	2577358	2	TODO
29	1440396	1	TODO
6141461	2308	1	TODO
7	3365081	1	TODO
100	14269	1	TODO
13	820	1	TODO
46018118	6	2	TODO
8	54194	2	TODO
497229	49376	1	TODO
908973326	70937349	1	TODO
87	1192	1	TODO
14663675	17670	5	TODO
7428	16269	3	TODO
24859	864238325	1	TODO
2059574	10572869	1	TODO
12	74	2	TODO
21	19	1	TODO
14462	30288850	2	TODO
398754	415614875	1	TODO
152503	37551709	13	TODO
13	120313747	1	TODO
421150791	20199715	1	TODO
16286	44412	2	TODO
96	758048	32	TODO
7872	115	1	TODO
198	66995310	6	TODO
55856	1676	4	TODO
15	944	1	TODO
20883	608	1	TODO
63189680	99	1	TODO
29362901	97	1	TODO
1310	8868651	1	TODO
14	8398	2	TODO
113	159899588	1	TODO
747916093	8887	1	TODO
3024	9081197	1	TODO
276273068	2560	4	TODO
9081	4857864	3	TODO
7336	140	28	TODO
1098561	53760549	3	TODO
43	228455330	1	TODO
672872	615458	2	TODO
12	17	1	TODO
3077922	50873016	6	TODO
960	8096794	2	TODO
269857	10823082	1	TODO
16237	172569959	1	TODO
454	6702	2	TODO
240	280	40	TODO
2061673	6	1	TODO
300	262164175	25	TODO
918260	500246680	20	TODO
216008	1323056	8	TODO
0	8009	8009	TODO
203229389	181061311	1	TODO
288538	30	2	TODO
443	1121	1	TODO
250712419	9837	1	TODO
965	1412	1	TODO
622364940	106655	5	TODO
1030345207	369152	1	TODO
15458796	242	2	TODO
6521	348514752	1	TODO
18	4	2	TODO
1921291	378129	1	TODO
828	279144048	12	TODO
0	1251837	1251837	TODO
1813282	10598	2	TODO
23815	57692	1	TODO
432	464	16	TODO
28469122	14081	1	TODO
13703	33813	1	TODO
429	1	1	TODO
128569185	11456	1	TODO
831570	3861	3	TODO
16637237	2	1	TODO
168731610	1	1	TODO
104201233	245	1	TODO
208	26111391	1	TODO
116135	995	5	TODO
119824	7	1	TODO
3967501	506	1	TODO
246	1063776186	6	TODO
143842	88495	1	TODO
202	114789821	1	TODO
3826282	1053213	1	TODO
102989407	3855	1	TODO
454961	18581947	1	TODO
1947573	512820627	3	TODO
2	4259888	2	TODO
1005	2	1	TODO
45261	9377	1	TODO
0	117132959	117132959	TODO
1409	2896	1	TODO
606868871	1920	1	TODO
25109888	256	128	TODO
39340	3630	10	TODO
2901977	443390	1	TODO
7288	1	1	TODO
3799	32114997	1	TODO
1471	505715	1	TODO
405	83829	3	TODO
4334	216	2	TODO
41564989	38133751	1	TODO
307	4055	1	TODO
581568	1018828	4	TODO
43659	198	99	TODO
13650	508	2	TODO
2125584128	684	4	TODO
72	1	1	TODO
293882205	675	15	TODO
2105948477	5365520	1	TODO
7710	1	1	TODO
405863999	53259587	1	TODO
4670	606817	1	TODO
157222753	44564878	1	TODO
48081900	59974	2	TODO
18	7917	3	TODO
583	446394880	1	TODO
61	28065	1	TODO
1560852386	5992	2	TODO
5871	28	1	TODO
186	184618421	1	TODO
15	45028441	1	TODO
2622311	59379	1	TODO
5	227	1	TODO
48465	428	1	TODO
8077085	7219	1	TODO
0	7	7	TODO
8999630	12566	2	TODO
193725944	39303397	1	TODO
1784741270	1	1	TODO
71646	925343914	2	TODO
15348287	321134834	1	TODO
161	4598	1	TODO
59	26	1	TODO
146099482	43904212	2	TODO
5664465	238988824	1	TODO
2100389	53632	1	TODO
1	890698	1	TODO
64852	358630	2	TODO
536197592	83	1	TODO
1864461	2054657	1	TODO
2700224	7	1	TODO
4	125378	2	TODO
16	1694	2	TODO
229	36	1	TODO
126	2031	3	TODO
640711035	2577569	1	TODO
256	1060	4	TODO
31111695	798327	9	TODO
25937	26	1	TODO
32	47325059	1	TODO
30221704	7	1	TODO
959362429	14	1	TODO
2500	9	1	TODO
719912080	20073	1	TODO
223555239	104	1	TODO
461	1726	1	TODO
337955529	114590721	3	TODO
1907	15156381	1	TODO
37	28	1	TODO
9792293	17808	7	TODO
6835168	425	1	TODO
496890683	1919	1	TODO
465703782	29515406	2	TODO
176312	681289	1	TODO
30631	17	1	TODO
10	4277099	1	TODO
7	1011	1	TODO
67555	1614813	1	TODO
7375	663010	5	TODO
160	36046	2	TODO
3	15	3	TODO
295115	16	1	TODO
11315203	465003764	1	TODO
20	13	1	TODO
3254	12770248	2	TODO
790891	1712056	1	TODO
38	9411	1	TODO
15329641	32723	1	TODO
32976	16044	12	TODO
2	11650460	2	TODO
51412445	8	1	TODO
712	407	1	TODO
973373402	81736547	1	TODO
136715	179468	1	TODO
6250	525398394	2	TODO
272579807	13	1	TODO
43	4257732	1	TODO
104656637	8317	1	TODO
27	2	1	TODO
112870	1766016	2	TODO
52	1797562746	2	TODO
930803163	3	3	TODO
13990848	1048	8	TODO
117890985	346950	15	TODO
28114	4288062	2	TODO
5707645	180728	1	TODO
16	1	1	TODO
10027	82	1	TODO
23	53260	1	TODO
14939	1309302	1	TODO
181728	0	181728	TODO
26	196	2	TODO
9834	79	1	TODO
9	47	1	TODO
31207651	203853	1	TODO
7799889	7234	1	TODO
153259	84924	1	TODO
112981	7945	1	TODO
503	44206	1	TODO
1	117	1	TODO
7	386	1	TODO
32716999	10723	1	TODO
1534150	819	1	TODO
21722	26509725	1	TODO
8427	1165004	1	TODO
1598584	434437662	2	TODO
3618515	1298251657	1	TODO
15453	436122393	3	TODO
52089491	199400254	1	TODO
4275847	242442	1	TODO
216	275848	8	TODO
1	4814	1	TODO
397936408	7	1	TODO
29844	40706566	2	TODO
4995	65	5	TODO
784001	77563108	1	TODO
415660713	125	1	TODO
1829	4	1	TODO
8432	2554130	2	TODO
471650731	19	1	TODO
8410398	87744	6	TODO
63585	9	9	TODO
180680364	943	23	TODO
50834	2339743	7	TODO
1994600	4026733	1	TODO
2	26468	2	TODO
36312	64297	1	TODO
104959023	85155267	3	TODO
12	20755	1	TODO
189756	57	3	TODO
5089874	1663051	1	TODO
350	23	1	TODO
736	941	1	TODO
130177598	4	2	TODO
14258	508485	1	TODO
119091771	1010531	1	TODO
155	7	1	TODO
5	58548180	5	TODO
12479954	979798	2	TODO
3127288	5626	2	TODO
22	3578850	22	TODO
136837358	94590026	2	TODO
7298	26931245	1	TODO
741616625	13976	1	TODO
81188	98	2	TODO
4703	2521088	1	TODO
185	8190050	5	TODO
412	8	4	TODO
463061	62596	1	TODO
481	2885	1	TODO
506	428004771	1	TODO
27550	2034793	1	TODO
101359925	44	1	TODO
24	68	4	TODO
598549211	13689	13	TODO
156679	375276476	1	TODO
60608	22675	1	TODO
569	6323647	1	TODO
559	14101	1	TODO
31576793	986	1	TODO
582543	4	1	TODO
109	115378	1	TODO
3106596	2221010	2	TODO
3	54	3	TODO
924	291689	1	TODO
93	42	3	TODO
132362	171791	1	TODO
24	46	2	TODO
816	13107	51	TODO
950244	16	4	TODO
4798989	753	3	TODO
19857470	50913052	2	TODO
92304	445	1	TODO
125792	62	2	TODO
97591	1206	1	TODO
22	2237261	1	TODO
226	17982	2	TODO
1548404	22683	1	TODO
15808301	116237996	1	TODO
29764	6144	4	TODO
8074	910	2	TODO
121	497	1	TODO
643234	176	2	TODO
41607	49110801	3	TODO
327	239089	1	TODO
2	25570	2	TODO
0	583	583	TODO
18	2139526	2	TODO
24147	21073	1	TODO
3072	28260	12	TODO
187	0	187	TODO
53	8147190	1	TODO
12	189	3	TODO
1	1641309504	1	TODO
14	504717581	1	TODO
50437	65812512	1	TODO
158936	96	8	TODO
1779	103454022	3	TODO
0	96	96	TODO
4	3528574	2	TODO
84719941	7113153	1	TODO
66048732	164330	2	TODO
331226622	12154	2	TODO
1061907270	15	15	TODO
235	234273	1	TODO
148163	6	1	TODO
612	96783979	1	TODO
53886017	2096882079	1	TODO
5513411	21935962	1	TODO
287764	4387	1	TODO
61314	42819366	6	TODO
109	123919160	1	TODO
6	1726	2	TODO
8598	8	2	TODO
35	376349	1	TODO
1264292	507	1	TODO
2	7990877	1	TODO
227370099	457	1	TODO
5162	61	1	TODO
537	1298	1	TODO
121672	257403034	2	TODO
5409090	106324	2	TODO
80785045	2833	1	TODO
6647040	2080884	12	TODO
1870	5414912	2	TODO
14097	143	1	TODO
48210054	1950	6	TODO
3169	8322009	1	TODO
0	57327	57327	TODO
35	381198	1	TODO
3719	2184	1	TODO
924150911	53392	1	TODO
7	2439630	1	TODO
1455286195	580	5	TODO
377807773	9	1	TODO
1238625	746077596	3	TODO
5943977	18981	1	TODO
212	5570016	4	TODO
3090096	1607	1	TODO
52	2524	4	TODO
815428	80057885	1	TODO
27514	368678511	1	TODO
10	3341	1	TODO
16297	925143538	43	TODO
19650	23858	2	TODO
246	782998553	1	TODO
176142	127	1	TODO
10128248	80	8	TODO
843	106809782	1	TODO
39395133	780982548	3	TODO
464358240	472	8	TODO
447	4167122	1	TODO
29	374018942	1	TODO
637	406901190	1	TODO
16062	3	3	TODO
23823	5590	1	TODO
15091	629209081	1	TODO
14319	3	3	TODO
248685226	76	2	TODO
531	58	1	TODO
1761	190413194	1	TODO
821915	0	821915	TODO
5994998	98	2	TODO
4747	8074350	1	TODO
1973517	217120	1	TODO
723131	3961495	1	TODO
1800	37	1	TODO
239	2	1	TODO
2700092	2431135	1	TODO
3144	115204517	1	TODO
0	217800	217800	TODO
19025	64926444	1	TODO
29937200	21230240	80	TODO
146628	16284647	1	TODO
460353	168079	1	TODO
648	186	6	TODO
1521991	4	1	TODO
6273313	6	1	TODO
11866479	10496357	1	TODO
12081	46438	1	TODO
923717973	25401467	1	TODO
19154402	1993	1	TODO
110514	113679183	3	TODO
99	9587	1	TODO
29931392	3371844	4	TODO
9	151371770	1	TODO
4	1295155	1	TODO
15484	115059735	7	TODO
1019	16	1	TODO
12	492	12	TODO
19934590	21042589	1	TODO
3336698	310	2	TODO
9236550	17	1	TODO
678135326	26104	2	TODO
225434	7	1	TODO
1596	161677667	1	TODO
1741619171	39566596	1	TODO
62	240303551	1	TODO
29549	3499573	1	TODO
261651007	22659	1	TODO
351627166	36	2	TODO
370	15136977	1	TODO
39819041	7684810	1	TODO
198	29847	3	TODO
2	2781966	2	TODO
277157	6080	1	TODO
34816	28	4	TODO
1055320358	30686133	1	TODO
9574670	17	1	TODO
720260	48150454	2	TODO
27098	1879	1	TODO
6	14	2	TODO
19	2	1	TODO
26	18	2	TODO
478960319	789786966	1	TODO
3117	7653	3	TODO
367143853	4	1	TODO
330849572	101	1	TODO
43	16372244	1	TODO
115149837	15	3	TODO
43398	38	2	TODO
4901413	14483532	1	TODO
33097524	26	2	TODO
593487	3	3	TODO
2	14251611	1	TODO
277968086	19	1	TODO
1655	9	1	TODO
2909937	159619819	1	TODO
1496753	474122	1	TODO
11781259	17327210	1	TODO
21508	23	1	TODO
12187	4900	7	TODO
1396901	883428005	1	TODO
258	2755747	1	TODO
1634671	342	1	TODO
101951	1	1	TODO
29550	1403875	25	TODO
13	10928299	1	TODO
588	1451	1	TODO
7524	1736167	1	TODO
1	132297	1	TODO
168778	274	2	TODO
325423	31610	1	TODO
69513	7312	1	TODO
5412983	9269	1	TODO
1161129	8	1	TODO
939	477	3	TODO
119035927	50622511	1	TODO
9137754	291185	1	TODO
38258	1354	2	TODO
61078993	6729057	1	TODO
169624677	593	1	TODO
3	1662	3	TODO
2920	856	8	TODO
108439853	240939867	1	TODO
229	1678319	1	TODO
2034	3554	2	TODO
30	194192654	2	TODO
29799	23754	3	TODO
1964402499	35899	1	TODO
8	7669	1	TODO
28221	12	3	TODO
570966	4194	6	TODO
1163	80025	1	TODO
76212	253912	4	TODO
7287	27546	3	TODO
5631	42	3	TODO
3762618	4016585	1	TODO
1551933	129145	1	TODO
983638580	4244	4	TODO
621	906663	3	TODO
7	2	1	TODO
594	3438	18	TODO
9247667	260959	1	TODO
219	2233	1	TODO
145	5	5	TODO
23274170	4030	10	TODO
1979	17	1	TODO
13	14954	1	TODO
267186557	9429	1	TODO
38	149	1	TODO
208062668	1476	4	TODO
