float	float
31938651.659	5651.429166230319	TODO
88501608.646	9407.529355779101	TODO
71785349.489	8472.62352740897	TODO
11776169.306	3431.6423620278874	TODO
60385514.627	7770.811705483717	TODO
43315852.839	6581.478012429938	TODO
76272239.87	8733.397953064768	TODO
50050904.254	7074.66636727316	TODO
33228508.524	5764.417445766104	TODO
9766205.316	3125.0928489665994	TODO
85263618.569	9233.830109021943	TODO
28666874.83	5354.145572153286	TODO
78819377.7	8878.027801422577	TODO
46796468.856	6840.79445817129	TODO
41506264.083	6442.535528225649	TODO
31814413.195	5640.426683831916	TODO
90875499.511	9532.864178472964	TODO
71523223.388	8457.140372343536	TODO
23090529.155	4805.260570190161	TODO
93242293.796	9656.20493638881	TODO
7290957.825	2700.177368017801	TODO
15494960.502	3936.3638658360896	TODO
70132170.486	8374.495233904858	TODO
51934236.803	7206.541245380761	TODO
680688.383	825.0384126879402	TODO
72542652.279	8517.19744126241	TODO
18687728.792	4322.930579107642	TODO
34105227.904	5839.968141824913	TODO
92643927.033	9625.171530273316	TODO
92825482.524	9634.59819866833	TODO
86356434.309	9292.816273112147	TODO
3059698.66	1749.1994333446983	TODO
80180608.092	8954.3625154728	TODO
38136124.043	6175.4452477153045	TODO
63125940.763	7945.183490620684	TODO
35967270.083	5997.271884664	TODO
97636228.518	9881.10461719245	TODO
1297477.041	1139.0684966561598	TODO
73645413.319	8581.69058100005	TODO
98500191.023	9924.72623951999	TODO
1539122.665	1240.6138257137377	TODO
14603018.057	3821.3895442641065	TODO
90691170.993	9523.191216982053	TODO
48041674.533	6931.210177984427	TODO
75733736.184	8702.513209035029	TODO
40255398.665	6344.7142259918855	TODO
33727897.95	5807.572465915706	TODO
7840153.242	2800.0273643773253	TODO
49239558.276	7017.090442130812	TODO
7579748.934	2753.134383229786	TODO
70989454.508	8425.523989421958	TODO
99300539.202	9964.965586325952	TODO
10888548.437	3299.78005869487	TODO
19506065.41	4416.5671516088605	TODO
71380956.845	8448.725155200189	TODO
9788412.685	3128.643902942559	TODO
36452101.077	6037.557540785568	TODO
14560347.683	3815.802362630501	TODO
53724009.662	7329.666408021602	TODO
7033906.692	2652.1513319536107	TODO
7192272.798	2681.8413072844332	TODO
24502618.891	4950.012006737688	TODO
27068044.347	5202.6958716953395	TODO
5247445.955	2290.730441261066	TODO
74181216.695	8612.85183086788	TODO
74809585.499	8649.25346133464	TODO
58069988.6	7620.366694449885	TODO
46199104.941	6796.9923437179295	TODO
91596815.288	9570.622512524293	TODO
69351607.922	8327.76127870945	TODO
214841.182	463.5096351034757	TODO
1870092.374	1367.5132076760208	TODO
6535460.949	2556.454760614918	TODO
7572838.245	2751.8790373069332	TODO
26542886.951	5151.978934252871	TODO
89821670.91	9477.429548779997	TODO
81458413.162	9025.431465436039	TODO
61204354.285	7823.321179091141	TODO
27773090.472	5270.018068604997	TODO
3727597.051	1930.6985911983197	TODO
16371164.884	4046.129616592284	TODO
54145965.353	7358.39420927177	TODO
868578.317	931.9754910999352	TODO
37190527.281	6098.403666504787	TODO
30396744.306	5513.324251479397	TODO
51603838.132	7183.581146459792	TODO
49777479.919	7055.3157166116	TODO
93930064.48	9691.752394443796	TODO
78070106.023	8835.728943751203	TODO
21848042.909	4674.189010583594	TODO
57741602.123	7598.789513535929	TODO
57101822.419	7556.57477731602	TODO
88424529.578	9403.43179767907	TODO
14498356.446	3807.67073436343	TODO
30352706.236	5509.3290152809295	TODO
75945103.423	8714.648780706098	TODO
79513515.993	8917.03515596539	TODO
36624796.156	6051.842373324622	TODO
83040889.786	9112.67741669326	TODO
33567992.2	5793.7891026405005	TODO
47651748.587	6903.024596905954	TODO
58824646.721	7669.722723303121	TODO
68219352.126	8259.500713044272	TODO
83874214.442	9158.286652955705	TODO
47281074.524	6876.1235049308725	TODO
24145253.889	4913.782032506051	TODO
84331553.716	9183.221310101912	TODO
13520677.612	3677.047402150743	TODO
11186050.632	3344.5553699859756	TODO
4742792.099	2177.795236230822	TODO
63073180.261	7941.86251196527	TODO
80689785.868	8982.749346272358	TODO
13606067.738	3688.640363886454	TODO
39325100.614	6270.972858947127	TODO
78283931.356	8847.820708634763	TODO
7109683.775	2666.3990264009744	TODO
46631147.143	6828.700248028754	TODO
84835054.061	9210.594662079968	TODO
40840983.157	6390.695042220253	TODO
48968568.765	6997.7545499845855	TODO
27658706.804	5259.154568248392	TODO
19307310.425	4394.008467565191	TODO
1434808.113	1197.834760221729	TODO
63890035.299	7993.124250937202	TODO
77429291.424	8799.391536039335	TODO
84608570.879	9198.291736668158	TODO
52396708.412	7238.557062830867	TODO
29869608.768	5465.309576143814	TODO
43942723.973	6628.930830439645	TODO
20253400.676	4500.377835748345	TODO
7314646.639	2704.5603403243144	TODO
91315958.108	9555.93836728335	TODO
84867322.177	9212.346181317662	TODO
23890781.582	4887.819715289365	TODO
30479404.332	5520.81554855424	TODO
47252901.474	6874.0745889415575	TODO
32678748.978	5716.532947211723	TODO
11909264.076	3450.9801614698963	TODO
13959962.531	3736.303323693358	TODO
85739486.288	9259.561879718136	TODO
49009717.808	7000.694091764658	TODO
15325986.936	3914.841878497533	TODO
97688290.849	9883.73870414945	TODO
98384882.658	9918.915392360897	TODO
93554470.284	9672.355979231528	TODO
26411123.858	5139.175403725444	TODO
52720836.339	7260.9115323480155	TODO
19298573.397	4393.014157588197	TODO
52250011.786	7228.416959115977	TODO
12339255.015	3512.7275725717473	TODO
19643161.983	4432.060692232658	TODO
72292965.393	8502.526993728374	TODO
39798245.109	6308.585028166645	TODO
69932442.341	8362.56194833091	TODO
23995716.91	4898.542323941522	TODO
54607120.84	7389.663107145441	TODO
52078547.4	7216.5467762503995	TODO
36710986.314	6058.959174695052	TODO
19739105.871	4442.871353848954	TODO
72819680.658	8533.444827126907	TODO
66890710.402	8178.674115537192	TODO
16532944.26	4066.0723356443614	TODO
12076507.358	3475.126954570421	TODO
56479213.228	7515.265341436059	TODO
8616224.407	2935.340593243919	TODO
60622167.849	7786.023875995996	TODO
79179586.366	8898.29120429924	TODO
12668222.148	3559.2446012374285	TODO
40030681.468	6326.980437079502	TODO
24346048.593	4934.171518414532	TODO
73085565.246	8549.009599898887	TODO
67243663.739	8200.223390420339	TODO
61543507.127	7844.966988089407	TODO
21079859.028	4591.280760621963	TODO
70898172.911	8420.105278276407	TODO
27547782.491	5248.598143113687	TODO
46111046.95	6790.511534539974	TODO
94776645.626	9735.329759428889	TODO
8983222.094	2997.2023764843475	TODO
13330733.877	3651.127754092604	TODO
95447622.252	9769.729892537944	TODO
75709239.219	8701.105629543305	TODO
37205813.564	6099.656837198569	TODO
63603169.688	7975.159537670963	TODO
11334139.855	3366.621428183237	TODO
42384218.293	6510.316295815528	TODO
96188140.024	9807.555250832667	TODO
44453128.223	6667.317915218972	TODO
16220407.834	4027.456744287415	TODO
25324980.049	5032.393072242083	TODO
11135646.736	3337.0116456893984	TODO
39225280.673	6263.008914855836	TODO
51151118.579	7152.001018194604	TODO
70945922.542	8422.940253392122	TODO
46591777.929	6825.817015312774	TODO
11560501.46	3400.073741501744	TODO
21588820.932	4646.37718316264	TODO
91731314.774	9577.64661818038	TODO
53592493.904	7320.689440398302	TODO
3824643.266	1955.6695179305934	TODO
17421302.867	4173.883427237254	TODO
76354055.979	8738.080792726525	TODO
93106877.768	9649.19052112268	TODO
99327141.964	9966.300312480944	TODO
30649250.258	5536.176501622929	TODO
36528496.752	6043.880930825555	TODO
12827075.368	3581.4906625902677	TODO
79084726.024	8892.959348827862	TODO
70215451.376	8379.466048889273	TODO
69807083.794	8355.063356681158	TODO
22632044.478	4757.31483905899	TODO
45984897.352	6781.216507695017	TODO
14723347.676	3837.1014660799055	TODO
8284263.929	2878.239726484308	TODO
75092079.647	8665.568624018817	TODO
44173811.618	6646.338209603402	TODO
38187195.574	6179.578913725987	TODO
45049435.129	6711.887595377587	TODO
10647180.596	3263.001775004529	TODO
69113982.193	8313.481947869463	TODO
39041188.183	6248.294820103918	TODO
71634019.158	8463.688264615495	TODO
77145366.916	8783.243526532246	TODO
9095657.103	3015.9007109901286	TODO
84448275.363	9189.574271273066	TODO
53568192.855	7319.029501418239	TODO
9867324.557	3141.229782327244	TODO
9513447.958	3084.3877760437126	TODO
41033966.721	6405.776041530942	TODO
95255137.655	9759.873853308212	TODO
6751414.576	2598.3484313422973	TODO
34611126.897	5883.122205681018	TODO
25991402.486	5098.17638535317	TODO
76155557.471	8726.715156792696	TODO
29589055.788	5439.582314243009	TODO
88627077.039	9414.195502237908	TODO
69237069.262	8320.8815170677	TODO
53080626.743	7285.645247763283	TODO
64295891.272	8018.471877940874	TODO
13925051.335	3731.628507526412	TODO
20064822.886	4479.377510406813	TODO
6575641.85	2564.3014337085415	TODO
207096.888	455.07899080482196	TODO
21586131.526	4646.087764520053	TODO
6638288.71	2576.4876681123023	TODO
93640357.751	9676.794806636106	TODO
84306592.205	9181.862127641933	TODO
50759713.986	7124.585176984292	TODO
98310929.751	9915.186819565057	TODO
61592305.533	7848.076547525297	TODO
47086334.63	6861.94830676419	TODO
16387603.026	4048.1604469381787	TODO
45491565.27	6744.743528766351	TODO
1643119.74	1281.8423225574222	TODO
59870689.007	7737.615201463981	TODO
80918237.156	8995.456472315765	TODO
23287718.745	4825.735046435872	TODO
24626759.242	4962.535565328137	TODO
20042387.891	4476.872556040587	TODO
90535907.559	9515.035862739222	TODO
61189370.144	7822.363457046489	TODO
72778232.95	8531.015934538205	TODO
15266946.994	3907.29407475022	TODO
46791844.225	6840.456432550618	TODO
29344494.616	5417.055899129873	TODO
89217698.362	9445.512070877487	TODO
23532147.747	4850.994509040229	TODO
70528418.902	8398.119960391756	TODO
58770637.155	7666.200954486876	TODO
2277737.044	1509.2173608572616	TODO
9482373.028	3079.346200357185	TODO
79456247.227	8913.823376130418	TODO
88814816.051	9424.1612894207	TODO
96516443.017	9824.278239044974	TODO
9857833.014	3139.7186192888385	TODO
39088273.064	6252.061503314979	TODO
41673964.885	6455.537534063882	TODO
33378428.74	5777.406747408215	TODO
68813195.12	8295.371907613859	TODO
47497766.916	6891.8623648346975	TODO
90326524.617	9504.026756511026	TODO
64884396.904	8055.085156784379	TODO
88609447.374	9413.25912396742	TODO
2330777.959	1526.6885590551342	TODO
18841428.277	4340.67140703726	TODO
25553179.027	5055.0152322358945	TODO
88009376.787	9381.33128905297	TODO
46417730.74	6813.055899273208	TODO
12930616.753	3595.9166760839653	TODO
10387506.272	3222.9654455348937	TODO
50305954.891	7092.66909373224	TODO
88616292.954	9413.62273053773	TODO
75916801.94	8713.02483860562	TODO
33058639.218	5749.6642688867105	TODO
36485358.296	6040.311107951642	TODO
6169415.695	2483.830849398893	TODO
60514742.981	7779.1222437605265	TODO
47137975.519	6865.7101217762365	TODO
43300553.729	6580.315621825053	TODO
25962547.485	5095.3456681141415	TODO
40108157.363	6333.100137409341	TODO
93208505.943	9654.455235246904	TODO
66676534.461	8165.570057603052	TODO
11471378.705	3386.9423810543044	TODO
36264376.72	6021.991090916122	TODO
90343066.576	9504.896976507522	TODO
34771032.806	5896.696769316034	TODO
77243172.408	8788.8094939794	TODO
2555014.251	1598.4411940594869	TODO
95835425.699	9789.556967083825	TODO
76697480.742	8757.70978825086	TODO
9671747.849	3109.9433814363683	TODO
19485662.922	4414.256778043531	TODO
33349784.31	5774.927210457834	TODO
64581095.57	8036.236402017506	TODO
75518976.316	8690.165485973113	TODO
7963998.951	2822.0558019548407	TODO
8142929.683	2853.581902935691	TODO
82307866.048	9072.368267842532	TODO
15103965.902	3886.3821081077585	TODO
91295136.634	9554.848853592779	TODO
4342103.303	2083.771411544324	TODO
77443290.679	8800.186968021926	TODO
29484122.625	5429.928415893037	TODO
2060646.62	1435.49525172423	TODO
80965673.603	8998.092771908443	TODO
60750357.823	7794.251587562585	TODO
81770530.296	9042.70591436312	TODO
66365658.368	8146.512036434366	TODO
4160140.114	2039.6421516311111	TODO
35526201.263	5960.3859979620565	TODO
60570031.637	7782.675094318656	TODO
42410749.973	6512.353640951783	TODO
65394685.87	8086.69808201104	TODO
89224128.052	9445.852424926976	TODO
78058954.323	8835.097866696367	TODO
99910963.292	9995.54716776558	TODO
60861839.998	7801.399870106092	TODO
41979392.36	6479.150588652366	TODO
67975750.253	8244.740758355085	TODO
91197630.825	9549.745064644056	TODO
60163978.781	7756.544250527444	TODO
42058233.893	6485.231983691453	TODO
53596464.721	7320.960640798206	TODO
67727855.537	8229.693522249225	TODO
99897222.869	9994.85981746616	TODO
2915752.121	1707.5573545772313	TODO
40624207.165	6373.712194641463	TODO
54205434.938	7362.434032096248	TODO
97956160.165	9897.280438571212	TODO
32949085.859	5740.129427315608	TODO
39664076.538	6297.9422452922645	TODO
23110061.513	4807.292533814783	TODO
80314137.738	8961.815537057937	TODO
10867107.709	3296.529643894627	TODO
25008829.143	5000.882834485523	TODO
77395966.598	8797.497744384222	TODO
22430519.997	4736.0869897421635	TODO
57368325.183	7574.188086978245	TODO
93782519.284	9684.137503808903	TODO
82244719.229	9068.887428323851	TODO
85919037.693	9269.252270153716	TODO
5170438.125	2273.8597416505395	TODO
23539031.276	4851.703955633566	TODO
3966409.402	1991.5846443911446	TODO
45221159.41	6724.66797676936	TODO
27101430.12	5205.9033900898785	TODO
24054287.958	4904.517095328991	TODO
18205032.465	4266.735574070174	TODO
5358493.877	2314.8420844455686	TODO
83123875.928	9117.229617611267	TODO
70924959.138	8421.695738594444	TODO
59366255.238	7704.950041984067	TODO
22638879.76	4758.033179847396	TODO
32759096.926	5723.55631478448	TODO
95160638.425	9755.031439590362	TODO
45141862.597	6718.769423137381	TODO
77062853.588	8778.54506375147	TODO
4687552.335	2165.075594024288	TODO
48703642.373	6978.799490101818	TODO
78514116.597	8860.819180852637	TODO
47780548.74	6912.34755401324	TODO
55397506.864	7442.950141739333	TODO
74665496.756	8640.91989506865	TODO
98170016.909	9908.07836094087	TODO
13352736.676	3654.1396625107127	TODO
96790129.339	9838.197462806085	TODO
58767716.141	7666.010444457586	TODO
65444435.888	8089.773531100257	TODO
92529701.835	9619.236027706931	TODO
6753753.553	2598.7984817312417	TODO
25234724.896	5023.417648816917	TODO
67271266.533	8201.906271056057	TODO
90917888.758	9535.087242236394	TODO
41940266.706	6476.130531690766	TODO
10421717.208	3228.268453152883	TODO
36872558.8	6072.277889166362	TODO
89738916.631	9473.06268013619	TODO
99390369.068	9969.471849957634	TODO
4890658.717	2211.4833746388495	TODO
45571168.497	6750.642077386421	TODO
83291339.509	9126.408904285083	TODO
4641042.631	2154.307922683099	TODO
51035432.337	7143.908756054009	TODO
43223766.838	6574.478442166101	TODO
7770329.551	2787.5310845402123	TODO
52026183.53	7212.917817866791	TODO
50397327.628	7099.107520016878	TODO
43154019.345	6569.171891826263	TODO
42363477.711	6508.723198649397	TODO
48734275.116	6980.993845964429	TODO
11378169.0	3373.1541605974035	TODO
99547580.161	9977.353358906046	TODO
55933493.256	7478.869779490233	TODO
57731244.089	7598.107924058493	TODO
42274157.069	6501.857968018099	TODO
70634527.115	8404.434959869646	TODO
60809825.52	7798.065494050872	TODO
18762696.657	4331.59285227974	TODO
7467768.71	2732.7218494006693	TODO
76842656.844	8765.994337581618	TODO
51948085.993	7207.502062279228	TODO
35966208.345	5997.1833648961	TODO
80645344.037	8980.275273752779	TODO
85566637.727	9250.22365709365	TODO
43219689.524	6574.16835190019	TODO
65793865.141	8111.341753741726	TODO
98598133.569	9929.6592833231	TODO
20759248.607	4556.231842966692	TODO
33555894.784	5792.745010118908	TODO
21298106.93	4614.987207728107	TODO
58269695.261	7633.458926767913	TODO
28461247.696	5334.908403395653	TODO
40954431.561	6399.564950250415	TODO
61587656.278	7847.780339204148	TODO
74009414.532	8602.872454312328	TODO
59051114.982	7684.472326509244	TODO
64083753.377	8005.232868020948	TODO
55034498.017	7418.523977287663	TODO
73613415.779	8579.826089792341	TODO
58243774.78	7631.760920681494	TODO
58103563.432	7622.569343448732	TODO
61672088.981	7853.157896711574	TODO
65470966.044	8091.413098169982	TODO
35703340.288	5975.227215044627	TODO
43030476.707	6559.761935433278	TODO
78073625.546	8835.928108735166	TODO
55030978.706	7418.2867723841355	TODO
32961696.35	5741.227772823635	TODO
29477031.974	5429.275453461638	TODO
30207443.433	5496.12985816551	TODO
75949597.81	8714.906641384072	TODO
22635994.883	4757.730012264215	TODO
15599278.744	3949.5922229276025	TODO
2491940.361	1578.5880901764658	TODO
42949775.655	6553.607834375518	TODO
75253992.691	8674.905913530192	TODO
82107027.122	9061.292792310162	TODO
79566334.041	8919.99629917344	TODO
20913567.401	4573.135400065272	TODO
84681285.923	9202.243521932152	TODO
14387752.05	3793.119036734586	TODO
17181605.465	4145.07001681543	TODO
89774486.864	9474.939938534557	TODO
30721305.506	5542.680350723801	TODO
92580541.215	9621.878255592153	TODO
99426919.345	9971.30479497256	TODO
22522521.03	4745.789820671822	TODO
33528753.532	5790.4018430749	TODO
23497435.597	4847.415351844587	TODO
16327778.399	4040.764578813658	TODO
77804267.631	8820.67273919402	TODO
15143797.164	3891.5031977497656	TODO
37925836.37	6158.395598808827	TODO
29300356.774	5412.980394723809	TODO
71911463.079	8480.062677535272	TODO
52442702.112	7241.733362479645	TODO
18011028.368	4243.940192540076	TODO
80571791.327	8976.179102047498	TODO
67872522.113	8238.478136872862	TODO
27406600.934	5235.131413665824	TODO
16996745.732	4122.710968734149	TODO
52064204.784	7215.552977365125	TODO
21251145.607	4609.896483338541	TODO
34761060.996	5895.8511673856665	TODO
239809.519	489.7035007514747	TODO
