long	long
11360	11344	11360 in binary is 0b10110001100000, and the expected in binary is 0b10110001010000
2812898906519482	2812898906519481	2812898906519482 in binary is 0b1001111111100101000100010000000111001011011110111010, and the expected in binary is 0b1001111111100101000100010000000111001011011110111001
82325046	82325045	82325046 in binary is 0b100111010000010111000110110, and the expected in binary is 0b100111010000010111000110101
122239	122303	122239 in binary is 0b11101110101111111, and the expected in binary is 0b11101110110111111
221935590022989465	221935590022989466	221935590022989465 in binary is 0b1100010100011110010011111001000110010101100100011010011001, and the expected in binary is 0b1100010100011110010011111001000110010101100100011010011010
7222	7221	7222 in binary is 0b1110000110110, and the expected in binary is 0b1110000110101
161378966305186511	161378966305186519	161378966305186511 in binary is 0b1000111101010101010101000010011000110101110010001011001111, and the expected in binary is 0b1000111101010101010101000010011000110101110010001011010111
1277927	1277931	1277927 in binary is 0b100110111111111100111, and the expected in binary is 0b100110111111111101011
1963061979973678	1963061979973677	1963061979973678 in binary is 0b110111110010110010011111011111111010000100000101110, and the expected in binary is 0b110111110010110010011111011111111010000100000101101
155	157	155 in binary is 0b10011011, and the expected in binary is 0b10011101
199747313105	199747313106	199747313105 in binary is 0b10111010000001110111100001110111010001, and the expected in binary is 0b10111010000001110111100001110111010010
1983871086290113	1983871086290114	1983871086290113 in binary is 0b111000011000101000111111011011000001110010011000001, and the expected in binary is 0b111000011000101000111111011011000001110010011000010
8511106942	8511106941	8511106942 in binary is 0b111111011010011010010111101111110, and the expected in binary is 0b111111011010011010010111101111101
73406	73405	73406 in binary is 0b10001111010111110, and the expected in binary is 0b10001111010111101
3362751866109	3362751866110	3362751866109 in binary is 0b110000111011110011101000010110010011111101, and the expected in binary is 0b110000111011110011101000010110010011111110
13564303310793992	13564303310793988	13564303310793992 in binary is 0b110000001100001010100101111000011101110010110100001000, and the expected in binary is 0b110000001100001010100101111000011101110010110100000100
7445503016	7445503012	7445503016 in binary is 0b110111011110010010101110000101000, and the expected in binary is 0b110111011110010010101110000100100
1156944074379568	1156944074379560	1156944074379568 in binary is 0b100000111000011110000001000100101000001000100110000, and the expected in binary is 0b100000111000011110000001000100101000001000100101000
11264173939	11264173941	11264173939 in binary is 0b1010011111011001011010011101110011, and the expected in binary is 0b1010011111011001011010011101110101
345691032857	345691032858	345691032857 in binary is 0b101000001111100110010101000110100011001, and the expected in binary is 0b101000001111100110010101000110100011010
1751	1755	1751 in binary is 0b11011010111, and the expected in binary is 0b11011011011
47721026486	47721026485	47721026486 in binary is 0b101100011100011001010001001110110110, and the expected in binary is 0b101100011100011001010001001110110101
24367	24375	24367 in binary is 0b101111100101111, and the expected in binary is 0b101111100110111
795	797	795 in binary is 0b1100011011, and the expected in binary is 0b1100011101
242509	242510	242509 in binary is 0b111011001101001101, and the expected in binary is 0b111011001101001110
21092087816389573	21092087816389574	21092087816389573 in binary is 0b1001010111011110010010001100001110111100000001111000101, and the expected in binary is 0b1001010111011110010010001100001110111100000001111000110
1888077845	1888077846	1888077845 in binary is 0b1110000100010011100100000010101, and the expected in binary is 0b1110000100010011100100000010110
105424935503312118	105424935503312117	105424935503312118 in binary is 0b101110110100010110110101110010111001001001011010011110110, and the expected in binary is 0b101110110100010110110101110010111001001001011010011110101
857628	857626	857628 in binary is 0b11010001011000011100, and the expected in binary is 0b11010001011000011010
2632624	2632616	2632624 in binary is 0b1010000010101110110000, and the expected in binary is 0b1010000010101110101000
63247068555904	63247068555840	63247068555904 in binary is 0b1110011000010111011011000011011110101010000000, and the expected in binary is 0b1110011000010111011011000011011110101001000000
67846	67845	67846 in binary is 0b10000100100000110, and the expected in binary is 0b10000100100000101
124008031	124008047	124008031 in binary is 0b111011001000011011001011111, and the expected in binary is 0b111011001000011011001101111
703752	703748	703752 in binary is 0b10101011110100001000, and the expected in binary is 0b10101011110100000100
16661101879	16661101883	16661101879 in binary is 0b1111100001000101000011110100110111, and the expected in binary is 0b1111100001000101000011110100111011
200268737709	200268737710	200268737709 in binary is 0b10111010100000111100100110110010101101, and the expected in binary is 0b10111010100000111100100110110010101110
261008157764004539	261008157764004541	261008157764004539 in binary is 0b1110011111010010011000100101011111000000001010101010111011, and the expected in binary is 0b1110011111010010011000100101011111000000001010101010111101
2064709009977	2064709009978	2064709009977 in binary is 0b11110000010111010001111110100001000111001, and the expected in binary is 0b11110000010111010001111110100001000111010
237799698659	237799698661	237799698659 in binary is 0b11011101011101111101110111000011100011, and the expected in binary is 0b11011101011101111101110111000011100101
678345930794	678345930793	678345930794 in binary is 0b1001110111110000100100010111100000101010, and the expected in binary is 0b1001110111110000100100010111100000101001
70083949	70083950	70083949 in binary is 0b100001011010110010101101101, and the expected in binary is 0b100001011010110010101101110
9503968806	9503968805	9503968806 in binary is 0b1000110110011110110000111000100110, and the expected in binary is 0b1000110110011110110000111000100101
408796244228	408796244226	408796244228 in binary is 0b101111100101110001001111010100100000100, and the expected in binary is 0b101111100101110001001111010100100000010
137797	137798	137797 in binary is 0b100001101001000101, and the expected in binary is 0b100001101001000110
14935376650293640	14935376650293636	14935376650293640 in binary is 0b110101000011111010010101011011110100111101000110001000, and the expected in binary is 0b110101000011111010010101011011110100111101000110000100
6663	6667	6663 in binary is 0b1101000000111, and the expected in binary is 0b1101000001011
19793030885869	19793030885870	19793030885869 in binary is 0b100100000000001101100100100110011000111101101, and the expected in binary is 0b100100000000001101100100100110011000111101110
29698317393978	29698317393977	29698317393978 in binary is 0b110110000001010101101101010001010000000111010, and the expected in binary is 0b110110000001010101101101010001010000000111001
4179267076445413	4179267076445414	4179267076445413 in binary is 0b1110110110010000010101110001100000110101010011100101, and the expected in binary is 0b1110110110010000010101110001100000110101010011100110
20313371244200	20313371244196	20313371244200 in binary is 0b100100111100110010011010001101111011010101000, and the expected in binary is 0b100100111100110010011010001101111011010100100
8498544666096	8498544666088	8498544666096 in binary is 0b1111011101010111000101111000110010111110000, and the expected in binary is 0b1111011101010111000101111000110010111101000
