string	int	int	string
-57622598	15	13	-11C624C99	TODO
1CF42E0	16	5	30233012123	TODO
-1CF42E0	16	5	-30233012123	TODO
11	6	4	13	TODO
-11	6	4	-13	TODO
1B4C822	13	10	9053020	TODO
-1B4C822	13	10	-9053020	TODO
244440312	8	5	42020424044	TODO
-244440312	8	5	-42020424044	TODO
4504382A4	11	15	58D5700A	TODO
-4504382A4	11	15	-58D5700A	TODO
234624032	7	2	110111100111000011001010	TODO
-234624032	7	2	-110111100111000011001010	TODO
4462	12	7	31022	TODO
-4462	12	7	-31022	TODO
2523	7	10	948	TODO
-2523	7	10	-948	TODO
9BB69CB	15	12	313A750B	TODO
-9BB69CB	15	12	-313A750B	TODO
2142021541	6	14	30C0777	TODO
-2142021541	6	14	-30C0777	TODO
207393	10	12	A0029	TODO
-207393	10	12	-A0029	TODO
8779	10	12	50B7	TODO
-8779	10	12	-50B7	TODO
102	8	9	73	TODO
-102	8	9	-73	TODO
111011101010001010111001100	2	4	13131101113030	TODO
-111011101010001010111001100	2	4	-13131101113030	TODO
41486CC5	14	5	1341001124130	TODO
-41486CC5	14	5	-1341001124130	TODO
1980553CC	13	2	1010100100101111101001111010111	TODO
-1980553CC	13	2	-1010100100101111101001111010111	TODO
3312304240401	5	9	2267784344	TODO
-3312304240401	5	9	-2267784344	TODO
1C	15	16	1B	TODO
-1C	15	16	-1B	TODO
6156200063	8	8	6156200063	TODO
-6156200063	8	8	-6156200063	TODO
145460444	9	7	1420304053	TODO
-145460444	9	7	-1420304053	TODO
283D5A0	15	6	2514413523	TODO
-283D5A0	15	6	-2514413523	TODO
11111111011001110	2	3	20122101012	TODO
-11111111011001110	2	3	-20122101012	TODO
1159	10	2	10010000111	TODO
-1159	10	2	-10010000111	TODO
24421202201	5	7	502133655	TODO
-24421202201	5	7	-502133655	TODO
131	15	5	2041	TODO
-131	15	5	-2041	TODO
394464539	10	14	3A563427	TODO
-394464539	10	14	-3A563427	TODO
97CA03	13	15	4A79EB	TODO
-97CA03	13	15	-4A79EB	TODO
51288A	11	16	C9148	TODO
-51288A	11	16	-C9148	TODO
11000	3	2	1101100	TODO
-11000	3	2	-1101100	TODO
590	13	7	2543	TODO
-590	13	7	-2543	TODO
154	6	11	64	TODO
-154	6	11	-64	TODO
1100021120020210	3	9	40246223	TODO
-1100021120020210	3	9	-40246223	TODO
99C9608	13	14	6393913	TODO
-99C9608	13	14	-6393913	TODO
645	16	15	720	TODO
-645	16	15	-720	TODO
1111000001001010000000	2	8	17011200	TODO
-1111000001001010000000	2	8	-17011200	TODO
103815	12	4	332103101	TODO
-103815	12	4	-332103101	TODO
14A	11	3	20111	TODO
-14A	11	3	-20111	TODO
3120	4	16	D8	TODO
-3120	4	16	-D8	TODO
112310425234	6	4	122233323202312	TODO
-112310425234	6	4	-122233323202312	TODO
516043063	7	5	30233122440	TODO
-516043063	7	5	-30233122440	TODO
1213312	10	15	18E777	TODO
-1213312	10	15	-18E777	TODO
711773735	8	10	120059869	TODO
-711773735	8	10	-120059869	TODO
374656	11	3	1010001201201	TODO
-374656	11	3	-1010001201201	TODO
41580	12	12	41580	TODO
-41580	12	12	-41580	TODO
4BCC38	13	4	12332033012	TODO
-4BCC38	13	4	-12332033012	TODO
10846844	10	16	A5827C	TODO
-10846844	10	16	-A5827C	TODO
1001011010111101100110010001000	2	2	1001011010111101100110010001000	TODO
-1001011010111101100110010001000	2	2	-1001011010111101100110010001000	TODO
5441040522	7	10	228248925	TODO
-5441040522	7	10	-228248925	TODO
162	8	14	82	TODO
-162	8	14	-82	TODO
2	8	6	2	TODO
-2	8	6	-2	TODO
20102201010102	3	7	41030141	TODO
-20102201010102	3	7	-41030141	TODO
1597	12	2	101000000011	TODO
-1597	12	2	-101000000011	TODO
B13072	14	15	7CBB5C	TODO
-B13072	14	15	-7CBB5C	TODO
68591E	15	12	180206B	TODO
-68591E	15	12	-180206B	TODO
520511133	6	4	202110320001	TODO
-520511133	6	4	-202110320001	TODO
336418	9	15	3EAB5	TODO
-336418	9	15	-3EAB5	TODO
431423001022	5	11	107981448	TODO
-431423001022	5	11	-107981448	TODO
884196	13	7	36160341	TODO
-884196	13	7	-36160341	TODO
23112	5	2	11001111001	TODO
-23112	5	2	-11001111001	TODO
212	15	4	13103	TODO
-212	15	4	-13103	TODO
238	10	16	EE	TODO
-238	10	16	-EE	TODO
5106614650	8	6	152233230320	TODO
-5106614650	8	6	-152233230320	TODO
2	13	9	2	TODO
-2	13	9	-2	TODO
753143605	8	14	1315B80D	TODO
-753143605	8	14	-1315B80D	TODO
5A	13	10	75	TODO
-5A	13	10	-75	TODO
23	7	11	16	TODO
-23	7	11	-16	TODO
2221201001221110	3	3	2221201001221110	TODO
-2221201001221110	3	3	-2221201001221110	TODO
6524	8	14	135A	TODO
-6524	8	14	-135A	TODO
10001	2	12	15	TODO
-10001	2	12	-15	TODO
36B845	12	14	192A7B	TODO
-36B845	12	14	-192A7B	TODO
13B01E8E	15	3	112212112101110122	TODO
-13B01E8E	15	3	-112212112101110122	TODO
76B52	13	15	43AAA	TODO
-76B52	13	15	-43AAA	TODO
5CB4D	14	12	AB601	TODO
-5CB4D	14	12	-AB601	TODO
15800AA1	11	16	1C43091	TODO
-15800AA1	11	16	-1C43091	TODO
110011111001101010100101	2	5	11440334131	TODO
-110011111001101010100101	2	5	-11440334131	TODO
86E2	15	6	340122	TODO
-86E2	15	6	-340122	TODO
3110221	4	3	200200001	TODO
-3110221	4	3	-200200001	TODO
899086B7	14	16	36981919	TODO
-899086B7	14	16	-36981919	TODO
10844792	10	15	E43412	TODO
-10844792	10	15	-E43412	TODO
252575241	11	3	1100222102212000221	TODO
-252575241	11	3	-1100222102212000221	TODO
12573	11	10	17988	TODO
-12573	11	10	-17988	TODO
5315016	8	11	8876A5	TODO
-5315016	8	11	-8876A5	TODO
101001	5	4	302303	TODO
-101001	5	4	-302303	TODO
A417E9	16	3	202020100202020	TODO
-A417E9	16	3	-202020100202020	TODO
245	6	4	1211	TODO
-245	6	4	-1211	TODO
391026	12	15	137003	TODO
-391026	12	15	-137003	TODO
500058A	15	13	BA51922	TODO
-500058A	15	13	-BA51922	TODO
2	5	8	2	TODO
-2	5	8	-2	TODO
6	15	4	12	TODO
-6	15	4	-12	TODO
10021122222102100	3	11	24664511	TODO
-10021122222102100	3	11	-24664511	TODO
21424301	5	9	313370	TODO
-21424301	5	9	-313370	TODO
220110	15	11	A07346	TODO
-220110	15	11	-A07346	TODO
101011110101	2	13	137A	TODO
-101011110101	2	13	-137A	TODO
D7C9	16	14	161BB	TODO
-D7C9	16	14	-161BB	TODO
322615	8	16	1A58D	TODO
-322615	8	16	-1A58D	TODO
5530	10	14	2030	TODO
-5530	10	14	-2030	TODO
10	3	8	3	TODO
-10	3	8	-3	TODO
1C9	16	9	557	TODO
-1C9	16	9	-557	TODO
401110515	6	6	401110515	TODO
-401110515	6	6	-401110515	TODO
11001100100110	2	15	3D2E	TODO
-11001100100110	2	15	-3D2E	TODO
60	7	13	33	TODO
-60	7	13	-33	TODO
52951B	13	7	22304103	TODO
-52951B	13	7	-22304103	TODO
11100111100101011011010100110	2	7	15015054126	TODO
-11100111100101011011010100110	2	7	-15015054126	TODO
27171363	8	7	102530332	TODO
-27171363	8	7	-102530332	TODO
2255	7	6	3452	TODO
-2255	7	6	-3452	TODO
15521120	6	15	AE66C	TODO
-15521120	6	15	-AE66C	TODO
100111011111110001111100	2	2	100111011111110001111100	TODO
-100111011111110001111100	2	2	-100111011111110001111100	TODO
2213203000130	4	13	913A720	TODO
-2213203000130	4	13	-913A720	TODO
30377D2D	15	13	8298B6C2	TODO
-30377D2D	15	13	-8298B6C2	TODO
22000102211101	3	3	22000102211101	TODO
-22000102211101	3	3	-22000102211101	TODO
35B5FD	16	11	1A94698	TODO
-35B5FD	16	11	-1A94698	TODO
1945	15	7	21635	TODO
-1945	15	7	-21635	TODO
30152	10	14	ADBA	TODO
-30152	10	14	-ADBA	TODO
1221202022	3	9	57668	TODO
-1221202022	3	9	-57668	TODO
1A	14	15	19	TODO
-1A	14	15	-19	TODO
45	8	8	45	TODO
-45	8	8	-45	TODO
110603330	7	4	121201121033	TODO
-110603330	7	4	-121201121033	TODO
1133	7	15	1CB	TODO
-1133	7	15	-1CB	TODO
2F11C4	16	2	1011110001000111000100	TODO
-2F11C4	16	2	-1011110001000111000100	TODO
1111110220122000	3	12	7254B53	TODO
-1111110220122000	3	12	-7254B53	TODO
110111100100001100000	2	11	1033A74	TODO
-110111100100001100000	2	11	-1033A74	TODO
254500	6	5	1214301	TODO
-254500	6	5	-1214301	TODO
AC0	13	5	24341	TODO
-AC0	13	5	-24341	TODO
83	12	10	99	TODO
-83	12	10	-99	TODO
A68A	15	4	20212132	TODO
-A68A	15	4	-20212132	TODO
1479759	10	12	5B4413	TODO
-1479759	10	12	-5B4413	TODO
1211010	5	8	54146	TODO
-1211010	5	8	-54146	TODO
3441213443111	5	7	33013034032	TODO
-3441213443111	5	7	-33013034032	TODO
40177771	9	15	1A51791	TODO
-40177771	9	15	-1A51791	TODO
173A34C	16	10	24355660	TODO
-173A34C	16	10	-24355660	TODO
1D33DA	14	9	1864153	TODO
-1D33DA	14	9	-1864153	TODO
2451B45	12	12	2451B45	TODO
-2451B45	12	12	-2451B45	TODO
19	10	5	34	TODO
-19	10	5	-34	TODO
15	10	13	12	TODO
-15	10	13	-12	TODO
11011010110100110011101011	2	8	332646353	TODO
-11011010110100110011101011	2	8	-332646353	TODO
10A9	15	16	DCE	TODO
-10A9	15	16	-DCE	TODO
111	13	5	1213	TODO
-111	13	5	-1213	TODO
1030113202411	5	13	449B1266	TODO
-1030113202411	5	13	-449B1266	TODO
3602644	8	6	33033444	TODO
-3602644	8	6	-33033444	TODO
95A	12	2	10101010110	TODO
-95A	12	2	-10101010110	TODO
574708	10	16	8C4F4	TODO
-574708	10	16	-8C4F4	TODO
E4	15	10	214	TODO
-E4	15	10	-214	TODO
3528449	10	14	67BC41	TODO
-3528449	10	14	-67BC41	TODO
1100	2	4	30	TODO
-1100	2	4	-30	TODO
2D2AD79	16	9	108105558	TODO
-2D2AD79	16	9	-108105558	TODO
11C	14	3	22020	TODO
-11C	14	3	-22020	TODO
42503	15	11	134073	TODO
-42503	15	11	-134073	TODO
11121000202	3	8	260460	TODO
-11121000202	3	8	-260460	TODO
83931B	12	13	5758AC	TODO
-83931B	12	13	-5758AC	TODO
29	13	2	100011	TODO
-29	13	2	-100011	TODO
20542	7	15	1787	TODO
-20542	7	15	-1787	TODO
7232	9	13	2543	TODO
-7232	9	13	-2543	TODO
134	5	11	40	TODO
-134	5	11	-40	TODO
355410B	12	8	47256233	TODO
-355410B	12	8	-47256233	TODO
1002	3	6	45	TODO
-1002	3	6	-45	TODO
1AB7	14	3	20200012	TODO
-1AB7	14	3	-20200012	TODO
3A94A08	11	3	111021212022021	TODO
-3A94A08	11	3	-111021212022021	TODO
20456108	13	8	744775102	TODO
-20456108	13	8	-744775102	TODO
12131343231	5	5	12131343231	TODO
-12131343231	5	5	-12131343231	TODO
10000000110101000101101011011	2	10	270175067	TODO
-10000000110101000101101011011	2	10	-270175067	TODO
5200115160	7	15	13ADA7D6	TODO
-5200115160	7	15	-13ADA7D6	TODO
464	7	5	1432	TODO
-464	7	5	-1432	TODO
67D1A19C	16	7	61106661515	TODO
-67D1A19C	16	7	-61106661515	TODO
1143440620	8	7	3654451644	TODO
-1143440620	8	7	-3654451644	TODO
102011122222212	3	16	5A9A25	TODO
-102011122222212	3	16	-5A9A25	TODO
20272	11	12	1516B	TODO
-20272	11	12	-1516B	TODO
34090	14	15	27685	TODO
-34090	14	15	-27685	TODO
2075	9	4	113312	TODO
-2075	9	4	-113312	TODO
30C9	14	9	12473	TODO
-30C9	14	9	-12473	TODO
1BD40	16	9	183318	TODO
-1BD40	16	9	-183318	TODO
5C45C9	14	8	14040205	TODO
-5C45C9	14	8	-14040205	TODO
6	10	11	6	TODO
-6	10	11	-6	TODO
14	5	2	1001	TODO
-14	5	2	-1001	TODO
1B76825	16	7	466525111	TODO
-1B76825	16	7	-466525111	TODO
46B	16	8	2153	TODO
-46B	16	8	-2153	TODO
40B71	12	7	501454	TODO
-40B71	12	7	-501454	TODO
2435142744	8	4	110131030113210	TODO
-2435142744	8	4	-110131030113210	TODO
54614B	12	3	2111221221112	TODO
-54614B	12	3	-2111221221112	TODO
13A	13	14	118	TODO
-13A	13	14	-118	TODO
9A0A69	12	15	335699	TODO
-9A0A69	12	15	-335699	TODO
3201	4	12	169	TODO
-3201	4	12	-169	TODO
1383716004	10	10	1383716004	TODO
-1383716004	10	10	-1383716004	TODO
530246040	7	10	31339938	TODO
-530246040	7	10	-31339938	TODO
11	9	15	A	TODO
-11	9	15	-A	TODO
3	14	14	3	TODO
-3	14	14	-3	TODO
10433A74	11	16	133EE66	TODO
-10433A74	11	16	-133EE66	TODO
160D	14	16	F5D	TODO
-160D	14	16	-F5D	TODO
38D	16	16	38D	TODO
-38D	16	16	-38D	TODO
489	16	8	2211	TODO
-489	16	8	-2211	TODO
1220121220210212	3	8	150522731	TODO
-1220121220210212	3	8	-150522731	TODO
214154340	6	15	50D149	TODO
-214154340	6	15	-50D149	TODO
1B5	16	8	665	TODO
-1B5	16	8	-665	TODO
6	7	3	20	TODO
-6	7	3	-20	TODO
1000001	2	15	45	TODO
-1000001	2	15	-45	TODO
1001	3	3	1001	TODO
-1001	3	3	-1001	TODO
68950448	10	16	41C19B0	TODO
-68950448	10	16	-41C19B0	TODO
16B49AB	16	16	16B49AB	TODO
-16B49AB	16	16	-16B49AB	TODO
548713	10	16	85F69	TODO
-548713	10	16	-85F69	TODO
7362	10	12	4316	TODO
-7362	10	12	-4316	TODO
3661	7	16	556	TODO
-3661	7	16	-556	TODO
6	10	6	10	TODO
-6	10	6	-10	TODO
101401	6	5	230022	TODO
-101401	6	5	-230022	TODO
270321	9	11	102482	TODO
-270321	9	11	-102482	TODO
1079	12	16	71D	TODO
-1079	12	16	-71D	TODO
31A5	14	5	233243	TODO
-31A5	14	5	-233243	TODO
351234	8	10	119452	TODO
-351234	8	10	-119452	TODO
68D0982	16	8	643204602	TODO
-68D0982	16	8	-643204602	TODO
976	10	12	694	TODO
-976	10	12	-694	TODO
168B	13	13	168B	TODO
-168B	13	13	-168B	TODO
D3D937	14	4	123100033331	TODO
-D3D937	14	4	-123100033331	TODO
21143505544	6	13	219B4670	TODO
-21143505544	6	13	-219B4670	TODO
22003	5	12	A53	TODO
-22003	5	12	-A53	TODO
1311111030211	5	3	1001001222212221201	TODO
-1311111030211	5	3	-1001001222212221201	TODO
1104	5	13	BB	TODO
-1104	5	13	-BB	TODO
35535	6	5	131141	TODO
-35535	6	5	-131141	TODO
104431139	10	15	927C85E	TODO
-104431139	10	15	-927C85E	TODO
20021002	3	8	10725	TODO
-20021002	3	8	-10725	TODO
2	9	12	2	TODO
-2	9	12	-2	TODO
155106550	7	7	155106550	TODO
-155106550	7	7	-155106550	TODO
1	3	8	1	TODO
-1	3	8	-1	TODO
68A	15	9	2024	TODO
-68A	15	9	-2024	TODO
8A	14	3	11112	TODO
-8A	14	3	-11112	TODO
440	5	4	1320	TODO
-440	5	4	-1320	TODO
318421	9	16	2E5BB	TODO
-318421	9	16	-2E5BB	TODO
111127	10	10	111127	TODO
-111127	10	10	-111127	TODO
11011111	2	4	3133	TODO
-11011111	2	4	-3133	TODO
B8B523	12	2	1011001001100100101011	TODO
-B8B523	12	2	-1011001001100100101011	TODO
2316515	8	10	630093	TODO
-2316515	8	10	-630093	TODO
1011001000110	2	16	1646	TODO
-1011001000110	2	16	-1646	TODO
30121313	4	6	1031115	TODO
-30121313	4	6	-1031115	TODO
110	2	12	6	TODO
-110	2	12	-6	TODO
166931	13	16	8815A	TODO
-166931	13	16	-8815A	TODO
2167343713	8	4	101313130133023	TODO
-2167343713	8	4	-101313130133023	TODO
5A9ADAC	15	3	11112101100012100	TODO
-5A9ADAC	15	3	-11112101100012100	TODO
A0397540	14	5	4130331131000	TODO
-A0397540	14	5	-4130331131000	TODO
11	2	7	3	TODO
-11	2	7	-3	TODO
305866346	9	15	B939140	TODO
-305866346	9	15	-B939140	TODO
C	14	2	1100	TODO
-C	14	2	-1100	TODO
5307152467	9	9	5307152467	TODO
-5307152467	9	9	-5307152467	TODO
140A81	11	9	366030	TODO
-140A81	11	9	-366030	TODO
5BAD6D	16	9	12266587	TODO
-5BAD6D	16	9	-12266587	TODO
215412	9	14	34C47	TODO
-215412	9	14	-34C47	TODO
9761	10	14	37B3	TODO
-9761	10	14	-37B3	TODO
E3A0D8E	16	7	5625536222	TODO
-E3A0D8E	16	7	-5625536222	TODO
5082450	9	16	295FE0	TODO
-5082450	9	16	-295FE0	TODO
90A19	16	15	BA7DE	TODO
-90A19	16	15	-BA7DE	TODO
111123211131	4	3	101120102110120	TODO
-111123211131	4	3	-101120102110120	TODO
1130442	5	3	1001110102	TODO
-1130442	5	3	-1001110102	TODO
10	2	6	2	TODO
-10	2	6	-2	TODO
3232553	8	4	3103111223	TODO
-3232553	8	4	-3103111223	TODO
10012	3	14	62	TODO
-10012	3	14	-62	TODO
1032562	7	8	365603	TODO
-1032562	7	8	-365603	TODO
1142	8	14	318	TODO
-1142	8	14	-318	TODO
2454B360	13	12	411B566B	TODO
-2454B360	13	12	-411B566B	TODO
331030	4	8	7514	TODO
-331030	4	8	-7514	TODO
62A58B1	14	14	62A58B1	TODO
-62A58B1	14	14	-62A58B1	TODO
2A8D	14	12	4471	TODO
-2A8D	14	12	-4471	TODO
164	13	12	18B	TODO
-164	13	12	-18B	TODO
4425214101	6	2	10110110011111101110010101	TODO
-4425214101	6	2	-10110110011111101110010101	TODO
44441	6	11	4742	TODO
-44441	6	11	-4742	TODO
1101111110	2	9	1203	TODO
-1101111110	2	9	-1203	TODO
102321	4	7	3345	TODO
-102321	4	7	-3345	TODO
1245323325	6	9	30782548	TODO
-1245323325	6	9	-30782548	TODO
10	5	2	101	TODO
-10	5	2	-101	TODO
1011201	4	16	1161	TODO
-1011201	4	16	-1161	TODO
4AA28B	13	8	6656265	TODO
-4AA28B	13	8	-6656265	TODO
15355	6	16	9D7	TODO
-15355	6	16	-9D7	TODO
2540161	7	7	2540161	TODO
-2540161	7	7	-2540161	TODO
21	10	11	1A	TODO
-21	10	11	-1A	TODO
10	9	12	9	TODO
-10	9	12	-9	TODO
7A6	15	6	12003	TODO
-7A6	15	6	-12003	TODO
1414020	5	2	111001001001100	TODO
-1414020	5	2	-111001001001100	TODO
2121222	3	15	87B	TODO
-2121222	3	15	-87B	TODO
10131	5	4	22122	TODO
-10131	5	4	-22122	TODO
113302322312	4	16	5F2EB6	TODO
-113302322312	4	16	-5F2EB6	TODO
340000	7	11	41109	TODO
-340000	7	11	-41109	TODO
1242	13	6	15553	TODO
-1242	13	6	-15553	TODO
18223B	13	5	123321223	TODO
-18223B	13	5	-123321223	TODO
44B	15	7	2555	TODO
-44B	15	7	-2555	TODO
1101112	3	10	1013	TODO
-1101112	3	10	-1013	TODO
12002120201112221	3	11	382AA904	TODO
-12002120201112221	3	11	-382AA904	TODO
8	12	8	10	TODO
-8	12	8	-10	TODO
12443655406	7	9	1004766257	TODO
-12443655406	7	9	-1004766257	TODO
177	11	14	109	TODO
-177	11	14	-109	TODO
1101010011010101101101	2	8	15232555	TODO
-1101010011010101101101	2	8	-15232555	TODO
2301545331	6	10	25286167	TODO
-2301545331	6	10	-25286167	TODO
10110111110110111	2	3	11210010111	TODO
-10110111110110111	2	3	-11210010111	TODO
21434343220	7	5	2243112200300	TODO
-21434343220	7	5	-2243112200300	TODO
1110000011111010000010100011110	2	10	1887241502	TODO
-1110000011111010000010100011110	2	10	-1887241502	TODO
130	4	3	1001	TODO
-130	4	3	-1001	TODO
23534	6	5	102232	TODO
-23534	6	5	-102232	TODO
674	15	12	A17	TODO
-674	15	12	-A17	TODO
557530210	10	14	5408D7C6	TODO
-557530210	10	14	-5408D7C6	TODO
134106201	8	7	412204354	TODO
-134106201	8	7	-412204354	TODO
33031221	6	8	3601635	TODO
-33031221	6	8	-3601635	TODO
23	4	15	B	TODO
-23	4	15	-B	TODO
13320363	8	9	5556851	TODO
-13320363	8	9	-5556851	TODO
40B014	14	11	125AAA0	TODO
-40B014	14	11	-125AAA0	TODO
3	13	15	3	TODO
-3	13	15	-3	TODO
190352	10	10	190352	TODO
-190352	10	10	-190352	TODO
10010011011111011000011111	2	11	1A908689	TODO
-10010011011111011000011111	2	11	-1A908689	TODO
368	11	14	233	TODO
-368	11	14	-233	TODO
B93C9	14	11	286687	TODO
-B93C9	14	11	-286687	TODO
43511225012	7	14	C2155C42	TODO
-43511225012	7	14	-C2155C42	TODO
1E	16	4	132	TODO
-1E	16	4	-132	TODO
4626258	10	2	10001101001011101010010	TODO
-4626258	10	2	-10001101001011101010010	TODO
806	11	13	59C	TODO
-806	11	13	-59C	TODO
24A33	12	14	14259	TODO
-24A33	12	14	-14259	TODO
8A	11	14	70	TODO
-8A	11	14	-70	TODO
1511	8	15	3B1	TODO
-1511	8	15	-3B1	TODO
3321303	5	10	57703	TODO
-3321303	5	10	-57703	TODO
4	6	5	4	TODO
-4	6	5	-4	TODO
64AD26	14	15	475855	TODO
-64AD26	14	15	-475855	TODO
1701783	9	9	1701783	TODO
-1701783	9	9	-1701783	TODO
4946285	12	4	312131220011	TODO
-4946285	12	4	-312131220011	TODO
98812BA	15	3	21121002202101011	TODO
-98812BA	15	3	-21121002202101011	TODO
100012210221	3	11	114305	TODO
-100012210221	3	11	-114305	TODO
27365	9	4	10201133	TODO
-27365	9	4	-10201133	TODO
A21	16	15	B7D	TODO
-A21	16	15	-B7D	TODO
2162C7	13	10	784830	TODO
-2162C7	13	10	-784830	TODO
233	6	13	72	TODO
-233	6	13	-72	TODO
213220211	4	5	20143331	TODO
-213220211	4	5	-20143331	TODO
31042	13	2	10101011101111110	TODO
-31042	13	2	-10101011101111110	TODO
10B7	13	10	2347	TODO
-10B7	13	10	-2347	TODO
41AD8B	15	9	5782535	TODO
-41AD8B	15	9	-5782535	TODO
190	11	12	164	TODO
-190	11	12	-164	TODO
1A236B	12	12	1A236B	TODO
-1A236B	12	12	-1A236B	TODO
202	3	2	10100	TODO
-202	3	2	-10100	TODO
100	3	9	10	TODO
-100	3	9	-10	TODO
5414622	9	13	7A86A3	TODO
-5414622	9	13	-7A86A3	TODO
320247	8	3	12102022111	TODO
-320247	8	3	-12102022111	TODO
248	14	8	710	TODO
-248	14	8	-710	TODO
85019E9	15	5	143300134434	TODO
-85019E9	15	5	-143300134434	TODO
11010100000	2	2	11010100000	TODO
-11010100000	2	2	-11010100000	TODO
58	11	10	63	TODO
-58	11	10	-63	TODO
1425D	14	6	1022511	TODO
-1425D	14	6	-1022511	TODO
10233	4	6	1223	TODO
-10233	4	6	-1223	TODO
280	16	10	640	TODO
-280	16	10	-640	TODO
4873005	11	2	100000010110100101110001	TODO
-4873005	11	2	-100000010110100101110001	TODO
13330	4	8	774	TODO
-13330	4	8	-774	TODO
201B5563	12	14	9821A1D	TODO
-201B5563	12	14	-9821A1D	TODO
956A	13	4	11003202	TODO
-956A	13	4	-11003202	TODO
2E924	16	16	2E924	TODO
-2E924	16	16	-2E924	TODO
8	16	8	10	TODO
-8	16	8	-10	TODO
44525132	7	5	1441333032	TODO
-44525132	7	5	-1441333032	TODO
23213032122	4	13	827841	TODO
-23213032122	4	13	-827841	TODO
ADDD7	15	4	2013010210	TODO
-ADDD7	15	4	-2013010210	TODO
224A6AC	14	4	332033223200	TODO
-224A6AC	14	4	-332033223200	TODO
10110	5	6	3011	TODO
-10110	5	6	-3011	TODO
9B737	15	14	CC249	TODO
-9B737	15	14	-CC249	TODO
1210121100120	4	3	1211112002022010	TODO
-1210121100120	4	3	-1211112002022010	TODO
CB6BD2	14	8	32233244	TODO
-CB6BD2	14	8	-32233244	TODO
101	2	4	11	TODO
-101	2	4	-11	TODO
3200003	5	8	147610	TODO
-3200003	5	8	-147610	TODO
7140776172	8	13	124BB8126	TODO
-7140776172	8	13	-124BB8126	TODO
102	5	11	25	TODO
-102	5	11	-25	TODO
310	8	15	D5	TODO
-310	8	15	-D5	TODO
24201010	5	5	24201010	TODO
-24201010	5	5	-24201010	TODO
20453255	7	6	101005342	TODO
-20453255	7	6	-101005342	TODO
352122	9	3	101202010202	TODO
-352122	9	3	-101202010202	TODO
1123E70D	16	2	10001001000111110011100001101	TODO
-1123E70D	16	2	-10001001000111110011100001101	TODO
1EB8	16	14	2C1A	TODO
-1EB8	16	14	-2C1A	TODO
36367857	12	2	111100001110001111000000011	TODO
-36367857	12	2	-111100001110001111000000011	TODO
252	13	8	625	TODO
-252	13	8	-625	TODO
7867	9	8	13264	TODO
-7867	9	8	-13264	TODO
10341233	5	4	112001101	TODO
-10341233	5	4	-112001101	TODO
23465341	7	12	84591A	TODO
-23465341	7	12	-84591A	TODO
1CB20B3BB	13	6	425001230222	TODO
-1CB20B3BB	13	6	-425001230222	TODO
57134	9	10	38020	TODO
-57134	9	10	-38020	TODO
126	11	11	126	TODO
-126	11	11	-126	TODO
15B	12	8	327	TODO
-15B	12	8	-327	TODO
111110100111110000000	2	4	13310332000	TODO
-111110100111110000000	2	4	-13310332000	TODO
428A9	16	7	2213421	TODO
-428A9	16	7	-2213421	TODO
144731653	8	10	26457003	TODO
-144731653	8	10	-26457003	TODO
3524CE2A	16	5	3311222321042	TODO
-3524CE2A	16	5	-3311222321042	TODO
6978951	11	12	4100241	TODO
-6978951	11	12	-4100241	TODO
40503343	6	16	11B0EF	TODO
-40503343	6	16	-11B0EF	TODO
997C	13	8	51625	TODO
-997C	13	8	-51625	TODO
3300002032	4	13	285685	TODO
-3300002032	4	13	-285685	TODO
221	8	16	91	TODO
-221	8	16	-91	TODO
20320202033002	4	6	22442222454	TODO
-20320202033002	4	6	-22442222454	TODO
101002121022202	3	11	3035348	TODO
-101002121022202	3	11	-3035348	TODO
5171	11	5	204404	TODO
-5171	11	5	-204404	TODO
6221A354	13	16	1710362D	TODO
-6221A354	13	16	-1710362D	TODO
205554305	10	12	58A0B055	TODO
-205554305	10	12	-58A0B055	TODO
13871135	9	9	13871135	TODO
-13871135	9	9	-13871135	TODO
7040	10	12	40A8	TODO
-7040	10	12	-40A8	TODO
308682	9	6	3533415	TODO
-308682	9	6	-3533415	TODO
414142	5	2	11010101101000	TODO
-414142	5	2	-11010101101000	TODO
21031000	4	13	14209	TODO
-21031000	4	13	-14209	TODO
45334011	6	12	567307	TODO
-45334011	6	12	-567307	TODO
10001202112010	3	12	666833	TODO
-10001202112010	3	12	-666833	TODO
19A57EEB	16	4	121221113323223	TODO
-19A57EEB	16	4	-121221113323223	TODO
2285982	10	12	922AA6	TODO
-2285982	10	12	-922AA6	TODO
113224251	11	10	239517741	TODO
-113224251	11	10	-239517741	TODO
8910	15	8	70560	TODO
-8910	15	8	-70560	TODO
2	3	10	2	TODO
-2	3	10	-2	TODO
1001000000111	2	12	2807	TODO
-1001000000111	2	12	-2807	TODO
3003002013	4	7	6535011	TODO
-3003002013	4	7	-6535011	TODO
303530650	7	8	103526245	TODO
-303530650	7	8	-103526245	TODO
10215	7	8	4717	TODO
-10215	7	8	-4717	TODO
94	13	11	100	TODO
-94	13	11	-100	TODO
5296	11	13	3258	TODO
-5296	11	13	-3258	TODO
1000	2	12	8	TODO
-1000	2	12	-8	TODO
3424	5	4	13221	TODO
-3424	5	4	-13221	TODO
111010011100	2	9	5115	TODO
-111010011100	2	9	-5115	TODO
64	9	11	53	TODO
-64	9	11	-53	TODO
205	15	13	290	TODO
-205	15	13	-290	TODO
5C	13	6	205	TODO
-5C	13	6	-205	TODO
243	14	5	3301	TODO
