float	int	float
-33.47866688652746	-26	2.2700108870217432e-40	TODO
-1.0001097883423877	4387	-1.618686504507058	TODO
1.0006946452966656	13424	11177.758181245194	TODO
23.20704501882284	-4	3.447629761374923e-06	TODO
-0.9993765840805413	-6676	64.27832757912323	TODO
0.9992199893229211	6021	0.009110962883611075	TODO
-27.299983762544706	-18	1.4095386953293784e-26	TODO
-0.9991822918756434	1367	-0.32684661832957285	TODO
1.0007032374998774	-10938	0.0004576946105536602	TODO
-34.413436025800365	22	6.427126039136008e+33	TODO
-1.000952206398711	-13382	2.942169963092996e-06	TODO
1.000520077250616	-7684	0.01840312543110228	TODO
25.075035154398478	30	9.489569630037292e+41	TODO
-1.0009898372780304	15492	4533363.681937962	TODO
1.0006803500712405	8240	271.55872152475666	TODO
-15.83585163858033	-24	1.6166120671865413e-29	TODO
-0.9990922644731224	4854	0.01217769514778464	TODO
1.0009989779744894	20884	1137663332.0837536	TODO
-25.44636504132888	-17	-1.2716341950187243e-24	TODO
-1.0007906260366142	13175	-33269.03702142519	TODO
1.000394030191373	4972	7.090332503846293	TODO
13.304443542263769	2	177.00821796928412	TODO
-0.9990309604184506	-19895	-238144833.70372277	TODO
0.9994571051670754	-6806	40.28364593659317	TODO
11.809157755547382	36	3.979983520100352e+38	TODO
-0.9994503729882032	-14381	-2714.4890786122746	TODO
1.0003643537939175	-20163	0.0006457310220258621	TODO
32.1343479470696	-38	5.43449644648314e-58	TODO
-1.0006065471048848	4733	-17.635557305104612	TODO
1.0007304050642463	14740	47204.32164762827	TODO
39.16826261239473	2	1534.1527960735186	TODO
-1.0002207202100704	21202	107.68319283719622	TODO
0.9995082883788733	-8125	54.38777891362979	TODO
17.715148298538452	13	1.6923192702252788e+16	TODO
-0.9993514494323189	13348	0.00017344302560333977	TODO
0.9995801313122972	-10059	68.32980308638946	TODO
-15.077642990740998	-36	3.801855352397331e-43	TODO
-0.9996582213889911	-6338	8.728234363928381	TODO
1.0001117806793038	13075	4.312210727568709	TODO
39.13748222592325	40	5.054932208977955e+63	TODO
-0.9994803528814363	14456	0.0005454108348714725	TODO
1.0007579452146675	-11311	0.0001897371268144898	TODO
-21.580141868545468	9	-1015052859055.3337	TODO
-1.0003094119699174	10504	25.77901094205069	TODO
0.999719757572411	-2377	1.9468829523136268	TODO
-1.9463108561280649	8	205.9195784386899	TODO
-0.9992153066613073	-17526	944049.6506281156	TODO
0.9996008416898221	-7680	21.459078631877972	TODO
-5.482834228813793	10	24549980.62495125	TODO
-0.9990255109531906	-5348	183.8478256493719	TODO
0.9991089273646149	21051	7.077590072750114e-09	TODO
-2.138837377727725	37	-1646559044592.712	TODO
-0.9995189515914793	-231	-1.1175613200380001	TODO
1.0004203157439022	-4081	0.1799730491493461	TODO
17.703708469260576	-37	6.631667964301872e-47	TODO
-0.9994437797282837	-11650	653.125289432295	TODO
0.999372131676826	318	0.8189560711223142	TODO
30.186170297949744	-3	3.635598759107926e-05	TODO
-1.0009469843291747	-9838	9.03315871936503e-05	TODO
0.9997358294048608	20927	0.003969844396074064	TODO
-8.633840037959153	-14	7.818870621531216e-14	TODO
-1.0005252921673813	5056	14.227545175573296	TODO
0.9997761354964348	11197	0.08152125795886773	TODO
-22.05393793527606	18	1.5231780221828773e+24	TODO
-0.9990527099290339	13838	2.0151584122242263e-06	TODO
1.0001837807181242	6740	3.4506693653393814	TODO
-9.691244497391374	-26	2.2601209964415516e-26	TODO
-0.9994931568915779	12980	0.0013871675750954577	TODO
1.0003396933124293	-8924	0.04827177007891235	TODO
-35.38892396728944	-6	5.090915091018873e-10	TODO
-1.000084455363235	-15427	-0.2717594786425589	TODO
0.999946609424583	-17366	2.527436340697309	TODO
-0.4036038341179875	12	1.868372210208592e-05	TODO
-1.0008761740423167	5058	83.91026669349611	TODO
0.9993220276056394	-4245	17.795913549632836	TODO
-25.318646400682532	-39	-1.8442557424826966e-55	TODO
-0.9999103170221623	737	-0.9360378936056535	TODO
0.999084569990302	-16600	4005175.3055679523	TODO
-10.012703764801465	26	1.0335596615041726e+26	TODO
-1.0001765453687774	20807	-39.37201431077893	TODO
0.9999131081809233	4791	0.6594713216755095	TODO
20.658325580529265	32	1.2107201418966133e+42	TODO
-0.9990280835949592	21177	-1.1399489915079098e-09	TODO
0.9997265930490975	1249	0.7106807450785879	TODO
-10.038662787185473	-13	-9.510727600873625e-14	TODO
-1.0002775935917547	15913	-82.82532113488068	TODO
1.0008332484754776	-13758	1.0553435971097858e-05	TODO
36.29710864261965	21	5.718902052879791e+32	TODO
-1.0003935325573239	-6055	-0.09233140971603307	TODO
0.9991138063540347	8094	0.0007646965136342156	TODO
-34.09762921182414	32	1.114740761134242e+49	TODO
-1.0001305308177664	3655	-1.6113285163387856	TODO
0.9999885963023631	-11701	1.142747472980772	TODO
-38.09487673289213	37	-3.10501131483752e+58	TODO
-1.0001284033088604	2413	-1.3631760308335081	TODO
0.9996392904365582	-8977	25.49988382984605	TODO
6.015144647664357	-22	7.187640406347963e-18	TODO
-0.9994249259713149	4173	-0.09067494384935045	TODO
0.9995924824210364	-14575	380.23112124021986	TODO
11.066298407583908	-39	1.9226812801771967e-41	TODO
-1.0002380141949136	10052	10.93790200486341	TODO
0.999823777630192	-463	1.0850197039408809	TODO
36.49766751424298	24	3.1214950666359135e+37	TODO
-1.0007561841746617	7108	215.4924574401186	TODO
0.9994894242826372	1375	0.495483663689177	TODO
-6.640603178148012	17	-94957220023813.08	TODO
-0.9997857356196939	-13852	19.45897121514695	TODO
0.9991773758092999	-1159	2.595589882946725	TODO
26.729361784660824	-37	1.5900917982240426e-53	TODO
-1.0006473466500236	12425	-3104.7232304420672	TODO
0.9993926775617157	9935	0.002392105396156739	TODO
-19.18714981868831	29	-1.6117717265274697e+37	TODO
-0.9996150585751155	5718	0.11063499576078675	TODO
0.9992527624027107	-21472	9348096.270687494	TODO
-26.132799136678237	-23	-2.5393560654378858e-33	TODO
-1.0002078685146436	-12126	0.0804313167546371	TODO
1.0001536155254793	-3308	0.6016248915398458	TODO
-23.96542287012214	-1	-0.04172678301648944	TODO
-1.0000829232978812	-14519	-0.30001780790946747	TODO
0.9992656940204683	1604	0.30781403968367843	TODO
26.508664130700907	-26	9.815582842279908e-38	TODO
-0.9990194972229747	4636	0.010590045487000882	TODO
0.9993248249961867	14694	4.896659499188406e-05	TODO
3.3612677013062893	-1	0.29750680066671575	TODO
-0.9993689016304668	19115	-5.74458120691308e-06	TODO
1.0000250945108193	-16338	0.6636575678826148	TODO
36.436749283905044	34	1.2369359915921927e+53	TODO
-0.999429434847081	7198	0.0164389780851443	TODO
1.000780336952693	-11520	0.00012515268247672366	TODO
-14.427515666941922	31	-8.608712260725995e+35	TODO
-0.9995262725575448	-7637	-37.289570925883574	TODO
0.9994902122427283	10450	0.004850660407804036	TODO
24.756967989886064	14	3.249109678770081e+19	TODO
-0.999101124831617	19536	2.3451712023691705e-08	TODO
1.0009271130957405	-8076	0.0005620629589764133	TODO
34.49487484639738	-19	6.062658444795709e-30	TODO
-0.9993707447065102	8914	0.00365760312311853	TODO
1.0004918484102479	-18849	9.434318635167026e-05	TODO
-1.3782413889903893	-23	-0.0006244797806943349	TODO
-1.0005091389156384	-15247	-0.0004260876272771286	TODO
0.9994866924876132	-5023	13.184021485579342	TODO
18.23515339170516	-2	0.0030073304954218393	TODO
-1.0004148026579787	20031	-4052.9052109272366	TODO
0.9998819448532928	-14813	5.748012373171496	TODO
13.188445997208504	-9	8.284329643158309e-11	TODO
-1.000983498800514	-306	0.7402237766451791	TODO
0.9990490369098903	7043	0.0012299033807122261	TODO
-36.590009212620615	35	-5.220212222399905e+54	TODO
-0.9992974022538773	17609	-4.216977016760521e-06	TODO
0.9998081125154176	7845	0.2219059213476503	TODO
34.21676125048707	4	1370741.6150827364	TODO
-1.0005783623933895	15211	-6600.6755797286605	TODO
0.9998396298654465	-21064	29.3211005252948	TODO
14.752073089944574	-10	2.048657912900695e-12	TODO
-1.000742171418122	20698	4665783.875179568	TODO
0.9996563781530848	-12840	82.50531667760019	TODO
5.985480283294358	-34	3.789953188011859e-27	TODO
-0.9990671074379808	-9830	9649.042966178476	TODO
1.0000049984252612	17821	1.0931645140878592	TODO
-13.882008043189593	-40	2.0040489822328502e-46	TODO
-0.9992773424033415	-12297	-7257.0810638962475	TODO
1.0003128005736563	-804	0.7776705235737094	TODO
13.691113582091958	-40	3.486976849180875e-46	TODO
-0.9994672017588694	-9188	133.84130671758868	TODO
1.000640739625168	-2367	0.21955664465894928	TODO
29.086910130297014	-14	3.2228029524087463e-21	TODO
-1.0006123924830297	-17147	-2.760593021182667e-05	TODO
0.9996025041063145	-3253	3.6448353834051166	TODO
-37.04807254797682	30	1.1560285313545101e+47	TODO
-0.9996988549876908	-8871	-14.466848666692792	TODO
1.0005054005063967	21413	49981.449560184505	TODO
-4.602445314529184	-33	-1.3224369619435922e-22	TODO
-0.9994548404493617	-12016	700.9407636945549	TODO
1.0004955873768733	-678	0.7146766986292478	TODO
37.24668619981668	35	9.728982049646725e+54	TODO
-0.9996102133511885	-9404	39.105699477388285	TODO
0.9996121870277784	-17636	935.2334138321476	TODO
2.4665569885456193	-2	0.16436815937253435	TODO
-1.0002803597291894	8081	-9.633719973008322	TODO
0.999657036358082	20266	0.0009570132470959729	TODO
-18.993453577731827	-11	-8.617011330003448e-15	TODO
-0.9997765190017291	5841	-0.27103741812379206	TODO
1.0002741722471342	16962	104.57162591315752	TODO
19.01319245172658	-24	2.0076081048690784e-31	TODO
-1.0000170229994723	-13515	-0.7944828495681332	TODO
1.0002069549141692	-10877	0.10531328538870187	TODO
-21.09534768210308	34	1.0528036400511416e+45	TODO
-0.9998818179464245	-18599	-9.0087642655673	TODO
0.9997294607226742	183	0.9516905153315856	TODO
-0.7753279984378807	-27	-963.5902140178315	TODO
-0.9999863609547119	3092	0.9587046624316251	TODO
1.0006364153727272	-7261	0.009857307670297627	TODO
-12.940805784013829	28	1.3643221870425474e+31	TODO
-1.0007270610282308	-5253	-0.021974692264199215	TODO
0.9990749583957965	3971	0.025348385101894917	TODO
12.091372570104	-37	8.879789690678935e-41	TODO
-1.000596765195176	-9208	0.004113936377807875	TODO
1.0009691503056537	2419	10.414918997046758	TODO
8.895999587419617	15	172950296719984.56	TODO
-0.9995013273117485	-18561	-10489.943941584084	TODO
1.0005047114309022	15987	3186.843213117173	TODO
-38.375037478619745	-28	4.432341826442283e-45	TODO
-1.0003790158409385	-1295	-0.6121777960811984	TODO
1.000830066814748	-21175	2.3427063254499045e-08	TODO
17.039176884896136	-33	2.30247977679897e-41	TODO
-0.9999612945026392	-20509	-2.211843671395419	TODO
1.000242593854074	-6270	0.2185197248619377	TODO
-39.916598798860534	-30	9.234090596130618e-49	TODO
-0.9998117726126884	19784	0.024131405750617004	TODO
1.0009515671129068	8033	2080.3762862361273	TODO
34.66020700305731	-7	1.6641096344445742e-11	TODO
-1.0000794361588512	-349	-0.9726586131981841	TODO
0.999458182675824	-18922	28425.611744790895	TODO
-37.38276571963069	15	-3.8910914233402174e+23	TODO
-1.0005710889240438	14595	-4157.477199402306	TODO
1.0006649484508574	-18349	5.0451440180414356e-06	TODO
5.734266516549354	-32	5.354365660064164e-25	TODO
-1.0003378067882158	3436	3.1915545619325174	TODO
1.0005968092771123	-335	0.8188359903308501	TODO
1.5457839733293	-38	6.49150792233953e-08	TODO
-1.000112354460407	-939	-0.8998790514007103	TODO
1.0002890568035645	6800	7.137069343004504	TODO
23.45419940659226	31	2.998050947121982e+42	TODO
-0.9994695012596854	-20137	-43716.798107081355	TODO
0.9991773928104613	13397	1.628927301732627e-05	TODO
8.762858298768862	-2	0.013022921483453178	TODO
-1.0009462763088075	94	1.092980003461943	TODO
1.0000500889017738	8013	1.4938434842664232	TODO
-19.081574505678063	26	1.9768303170632597e+33	TODO
-1.00067015090995	-12932	0.00017278042848524596	TODO
1.0003456628997704	-14918	0.005766395319985529	TODO
19.070946714186277	1	19.070946714186277	TODO
-1.0000993174727977	-18534	0.1587128574246912	TODO
1.0005950894261997	-10870	0.0015543495421448475	TODO
-31.664256774986875	11	-3.2082062881708056e+16	TODO
-1.0000893305297147	9142	2.2628458086222327	TODO
0.9999656735510905	-14473	1.643478812048683	TODO
9.378777294139255	-9	1.7810823088219194e-09	TODO
-1.0008334504209735	-9678	0.00031505173968593355	TODO
1.0004667259868203	-15692	0.0006607363930234742	TODO
-25.20068113705711	21	-2.6894152601649033e+29	TODO
-0.9990191443944979	14029	-1.0495215126864018e-06	TODO
1.0007634377692978	5558	69.51678547196371	TODO
27.352484930244344	-33	3.7940759007155645e-48	TODO
-0.9990614276811484	-15022	1336886.6750590424	TODO
1.0009155746580307	-8947	0.0002779974211290818	TODO
27.191029968513263	11	6007340432310003.0	TODO
-0.9990505631743339	5891	-0.003713467566971743	TODO
1.0003037046946526	-2993	0.4029873339025189	TODO
11.18887000686091	-26	5.38961901410082e-28	TODO
-0.9991423159113038	11395	-5.671318724216925e-05	TODO
0.9994565775356152	19073	3.1437349783101196e-05	TODO
37.95284031991129	-36	1.4034786273081077e-57	TODO
-0.9993260735674436	-4428	19.789514819790583	TODO
1.0002986684843986	-18806	0.0036394565422906604	TODO
31.617649056045465	19	3.1525495276369667e+28	TODO
-0.9993506850726546	10202	0.0013248414962630404	TODO
1.0005179681376446	13097	881.8944711423406	TODO
16.286350611960145	2	265.2452162556946	TODO
-0.999628460784211	-3041	-3.0958444095437234	TODO
0.9992193409756538	8875	0.0009769700237128418	TODO
15.855551225373532	24	6.373122725445319e+28	TODO
-1.0008984216469246	-19582	2.306396250021641e-08	TODO
0.9990754163357723	-20972	266088134.4435958	TODO
-28.21452259594528	-39	-2.7012480027693013e-57	TODO
-1.0008135514004641	519	-1.525102339599473	TODO
0.9999249557190739	-21101	4.872313089886877	TODO
30.925005745696808	11	2.4740454797844324e+16	TODO
-0.9996534737201891	-1153	-1.4912490285633573	TODO
0.9995340583421737	-4248	7.241160108872996	TODO
-10.951981772455337	-4	6.950709705614948e-05	TODO
-0.9999892853120477	2426	0.9743409626930153	TODO
1.0005509426554482	-15279	0.00022140104740877298	TODO
12.062958652580456	9	5408596129.111751	TODO
-0.999554665694124	-7467	-27.8282563362557	TODO
1.000303434906864	-9518	0.055706671815904656	TODO
16.213504496346275	-18	1.668076123239689e-22	TODO
-1.0006996289125536	-1313	-0.3992004657003669	TODO
1.0004826965900633	15717	1967.8795982156305	TODO
-29.380041031320765	10	479207911872869.56	TODO
-1.0001658717439577	664	1.1164228661796456	TODO
0.9999449896754342	-8416	1.5888009718437857	TODO
35.26631549625796	-35	6.956597953083942e-55	TODO
-1.000695407240969	5774	55.361584264055814	TODO
1.00071276229841	-19206	1.1400523138992964e-06	TODO
3.4696610532948498	36	2.8205502609420382e+19	TODO
-0.9998107689000149	-20404	47.53359516044118	TODO
1.0005022977106284	9266	104.91201622892697	TODO
-38.7725024715743	-5	-1.1412501255834255e-08	TODO
-1.0008700626166538	15827	-950262.8560895032	TODO
0.9992267982661646	11433	0.00014432617102713797	TODO
-10.378433879716962	-2	0.009284026135806613	TODO
-0.999889073705696	-10221	-3.1075683570675903	TODO
0.9996400579170024	6034	0.11391741760977651	TODO
34.31007528870364	19	1.4894013737141023e+29	TODO
-0.9993402510359747	20914	1.0130515542871866e-06	TODO
0.9999184683528393	-13845	3.092103717960583	TODO
35.16590563930245	1	35.16590563930245	TODO
-1.0000982364185877	6574	1.9074637823595504	TODO
1.000191299082806	7210	3.971462749744605	TODO
0.5605198679317525	-22	339623.5191759803	TODO
-0.9993376629942794	-13353	-6954.305527903893	TODO
0.9998153950774722	19469	0.02747702661314477	TODO
-36.01245959792092	-31	-5.622943170262074e-49	TODO
-0.9991717418601693	6327	-0.005286702109345312	TODO
1.0000956837995738	-15025	0.23750174382359512	TODO
8.02843079749671	6	267783.6207683554	TODO
-1.000676663425442	-7491	-0.006300214941661789	TODO
0.9997037041234303	-21218	537.9348576557707	TODO
27.256323822119683	-38	2.8329789617166303e-55	TODO
-1.0003524377532904	-16075	-0.0034670930921044197	TODO
0.9997946249452798	-3203	1.9307023701069572	TODO
10.586001365137676	20	3.123481321592132e+20	TODO
-1.0009102490758996	-10985	-4.564858130668331e-05	TODO
0.9991062957631901	21085	6.495350493437629e-09	TODO
-27.992837524426655	-14	5.512429801841441e-21	TODO
-1.0005839305005138	-12146	0.000833105790167231	TODO
0.9998365798594525	14997	0.0862062907343037	TODO
-13.341588156767585	18	1.793641088570263e+20	TODO
-1.000683227455372	-16036	1.7514273554071195e-05	TODO
1.0001119736766986	-670	0.9277266354715602	TODO
8.51099841089949	7	3234920.156549201	TODO
-0.9992613088788106	20896	1.9673787441451806e-07	TODO
1.0001082387389997	6523	2.0258777972211925	TODO
-32.80511251897941	6	1246376322.6981268	TODO
-1.0007545164585248	-10609	-0.0003349106423912801	TODO
1.0008831199931867	4986	81.55626392483262	TODO
-14.985564368829422	28	8.295582704703084e+32	TODO
-1.0004110411069822	20392	4360.003165775937	TODO
1.0004473643371397	7400	27.37843929693231	TODO
16.247087751525854	28	7.974706927317232e+33	TODO
-1.0001043836970234	-748	0.9248951210289296	TODO
1.000471640724928	-9956	0.009144999293850018	TODO
-28.22560908357458	-4	1.575530121055471e-06	TODO
-0.9991558891289147	-9431	-2876.045157264318	TODO
1.0007358623754103	-9084	0.0012531241059471861	TODO
9.957617337288582	26	8.954498129365754e+25	TODO
-0.9996724160742623	17487	-0.003249030645472277	TODO
0.9991436609748278	19917	3.887123699316368e-08	TODO
4.425416881622937	-16	4.62096829130826e-11	TODO
-0.9998670070239831	-21332	17.067820219249143	TODO
0.9991536075589562	2719	0.10002696134078105	TODO
13.73788651177584	18	3.037796228147729e+20	TODO
-0.9999200001555492	-15541	-3.4671305335072207	TODO
1.0009838427035767	-13348	1.9929859495894616e-06	TODO
12.771797880363742	32	2.5122634749410324e+35	TODO
-1.0006624243676518	19393	-377808.50933078	TODO
0.9999719411983202	-8751	1.2783191084125765	TODO
-9.39325614205801	19	-3.044438026765934e+18	TODO
-0.9995885294495132	6959	-0.057039410959733305	TODO
1.0008227796312779	-12377	3.7945623377275686e-05	TODO
-11.092572722862322	-24	8.302811321811199e-26	TODO
-0.9994208941671244	-11138	633.9367129555484	TODO
0.9994932364186021	-9586	128.90387794334822	TODO
-10.995895822567636	6	1767598.806137149	TODO
-1.0004540807035178	-6534	0.05149400425928812	TODO
1.0005717200293363	-10066	0.003172328758730059	TODO
-6.345861897172924	-30	8.419407037545585e-25	TODO
-0.9992251427899449	-9768	1942.5156039447447	TODO
0.999026868164986	-19979	280382972.5535137	TODO
34.90307936695328	28	1.5855679359937466e+43	TODO
-0.9994942025708198	-17894	8544.378755126616	TODO
0.9990512310579335	-16258	5037434.651685983	TODO
10.295345089807626	-33	3.826925655694394e-34	TODO
-1.0007953309389561	11473	-9147.218792164093	TODO
1.000292837339872	12882	43.457279731627295	TODO
-24.786926138204393	-6	4.311853176387019e-09	TODO
